"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	40.5223535708495	3.56033223400297	0	0.496224099073527	0.0873941894136238
"A.674563"	45.7675613013961	4.39755839735663	0	0.304706041924325	0.153794389425285
"ABT.737"	52.3719792561627	4.35197884612986	0	0.239752388008449	0.145005964423549
"AT7519"	36.2783287378501	5.8757421634015	0	0.290029859326469	0.117923976309962
"AZD1480"	41.5718637996448	5.67492525897268	0	0.230382742672256	0.115566927747786
"Afatinib..BIBW.2992."	39.8697858480181	4.60739568441302	0	0.0823006833805118	0.148712973425608
"Alisertib..MLN8237."	38.4148546372927	5.64438269566882	0	0.10500575199812	0.127757801129016
"Axitinib..AG.013736."	41.3987999733218	5.25341914364603	0	0.371729227324769	0.12551633199558
"BEZ235"	49.7281528594288	3.84267568223373	0	0.279060679680339	0.120949091226657
"BI.2536"	39.4692904064464	5.69836677952213	0	0.246943012406348	0.276214059089894
"BMS.345541"	30.6531340933783	4.37640693902546	0	-0.0656488425737422	0.117777180938336
"Barasertib..AZD1152.HQPA."	41.2217249823156	4.19769776792024	0	0.297025347429252	0.121167352483208
"Bay.11.7085"	35.8608876098915	5.47912276681511	0	0.45199148544936	0.14011060836571
"Bortezomib..Velcade."	56.6573876542846	5.29243660144082	0	0.192059827880358	0.12832380423687
"Bosutinib..SKI.606."	44.5221042082155	4.10369350450734	0	0.330487739470065	0.102624168436951
"CHIR.99021"	32.9637386180946	7.27558736564077	0	0.137116716928824	0.130217218147744
"CI.1040..PD184352."	44.7701363014732	3.96177736108583	0	0.406390068133376	0.103713059649997
"CYT387"	43.2744290229663	3.92317413010579	0	0.201429966884898	0.125188504866436
"Cabozantinib"	45.6510194405829	3.71233334328908	0	0.525227400235581	0.105133519924505
"Canertinib..CI.1033."	37.539334027134	4.64730434731217	0	0.287185025360402	0.124496334028213
"Cediranib..AZD2171."	36.1129902204973	4.88134143392295	0	0.325969342848244	0.118982260537178
"Crenolanib"	40.8271680094699	3.82874785746946	0	0.500040453873076	0.0909906577382886
"Crizotinib..PF.2341066."	37.1291232871697	3.28310490645475	0	0.174818906275659	0.114287303869597
"DBZ"	42.72463783128	5.90480496065546	0	0.210940630020455	0.138403407082937
"Dasatinib"	53.0121274475888	4.88881112354	0	0.472657826652816	0.088642171267514
"Doramapimod..BIRB.796."	51.5140052314136	4.48176044993002	0	0.409305770754836	0.102896906138576
"Dovitinib..CHIR.258."	44.223798423489	3.81770998426207	0	0.52835158189204	0.0941604411500917
"Elesclomol"	47.9941810124957	10.5673539957421	0	0.468574875718082	0.11869935285087
"Entospletinib..GS.9973."	42.2949210703594	4.49518691699833	0	0.32817074161266	0.127615589204722
"Entrectinib"	40.984319998993	8.68708601369004	0	0.0138690784180267	0.324376288900611
"Erlotinib"	30.4729220037573	3.30339695316589	0	0.363092406055744	0.111258001240233
"Flavopiridol"	52.4229339558369	5.56260815388948	0	0.328926369872251	0.119420220351649
"Foretinib..XL880."	43.6886807858324	5.92337116002635	0	0.555148966399374	0.11911441736828
"GDC.0879"	31.6145841780158	7.68148641335773	0	0.102497587893813	0.1163257320228
"GDC.0941"	41.8158304835898	3.67421161756248	0	0.361126363614478	0.106809950734723
"GSK.1838705A"	38.2543955439232	5.18452171316456	0	0.288820886685807	0.128662369722936
"GSK.1904529A"	36.5983463539545	4.56815317745729	0	0.164311554699101	0.106594530482376
"GSK690693"	39.1957281150354	6.12807929293642	0	0.188922286574527	0.121528256041649
"GW.2580"	36.5737796136271	2.85131440034035	0	0.330636068565723	0.12141868766978
"Gefitinib"	30.9109973579573	3.046134540121	0	0.298427360690382	0.116097934286533
"Gilteritinib..ASP.2215."	48.7262481442053	5.55089717688282	0	0.35049331534805	0.162035953068378
"Go6976"	38.6014940541221	8.60309375031376	0	0.487474760584519	0.222463748228327
"INK.128"	48.77141758044	4.69452345816279	0	0.369036981859024	0.12246415699886
"Ibrutinib..PCI.32765."	43.5159693933103	4.59164179448931	0	0.422129839719838	0.110364747532747
"Idelalisib"	46.8024332163774	3.49381088410355	0	0.279543494205432	0.112475957961612
"Imatinib"	39.849718268579	4.1538499039249	0	0.175971835486284	0.13203384913033
"JAK.Inhibitor.I"	46.3307925649873	3.10859490025095	0	0.223803874749554	0.116191845691563
"JNJ.28312141"	54.6641634549973	3.4367749775871	0	0.383580732256763	0.134588726114802
"JNJ.38877605"	31.7709231261543	5.23199171028203	0	0.225974275358253	0.132353510440943
"JNJ.7706621"	30.7634338066815	3.13774389060381	0	0.179409730209235	0.108231549180289
"JQ1"	41.9990003163357	4.57137272778468	0	0.396511910363057	0.120325896587066
"KI20227"	56.06473132405	4.20206569342279	0	0.270268426194293	0.125355778340974
"KU.55933"	41.2125081383979	6.22136561934698	0	0.134811473887455	0.118645545999983
"KW.2449"	45.3279018499235	5.54387727485878	0	0.493463087193109	0.110277498276335
"LY.333531"	29.824455597415	2.71518848356068	0	0.441852140163191	0.127594415406259
"Lapatinib"	31.6994558773716	3.47381659087722	0	0.24227957006173	0.12859291391904
"Lenalidomide"	44.1296667443252	10.9399214071542	0	0.481541805583331	0.142030148644749
"Lenvatinib"	38.9007470558756	4.714679993644	0	0.471965640948772	0.132230109107529
"Lestaurtinib..CEP.701."	42.494459855493	9.43596206977658	0	0.275103952568207	0.31495431329096
"Linifanib..ABT.869."	48.2060375324276	4.66581847960489	0	0.45006916843701	0.119648208645318
"Lovastatin"	51.3921389136025	8.12745107222038	0	-0.0895874223255737	0.232647431414041
"MGCD.265"	46.513519899259	4.10559950949837	0	0.354572571836501	0.111580194313538
"MK.2206"	54.1547143570176	4.21367032686076	0	0.281334420150207	0.135178090539724
"MLN120B"	43.2786210703936	5.62026342645113	0	0.134954608903178	0.10077478148248
"MLN8054"	31.6052774184982	5.43628254338965	0	0.0446123669277134	0.13544143661856
"Masitinib..AB.1010."	44.8773275271627	4.83818106163065	0	0.250039874193792	0.123184053079897
"Midostaurin"	45.4166038615185	4.37585104198105	0	0.414071800876187	0.0909597265602271
"Motesanib..AMG.706."	42.7592468545028	5.44631052714437	0	0.436726496563649	0.112335274585764
"NF.kB.Activation.Inhibitor"	49.5708447714676	4.10832533007439	0	0.283626874123015	0.11515364030441
"NVP.ADW742"	37.073722731164	5.60795456555487	0	0.355481066064273	0.104376997766459
"NVP.TAE684"	41.7807436266756	4.32849883916438	0	0.449956806868161	0.103691209951513
"Neratinib..HKI.272."	45.5376970195535	4.60842043512821	0	0.293393399515473	0.10291585976824
"Nilotinib"	33.2068813680233	2.45911005141153	0	0.455659235583244	0.0841539798769142
"Nutlin.3a"	28.3117533297586	8.19126712642117	0	0.205846508732285	0.121766268081763
