"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0174152774028	3.52529038630306	0	0.556531614445488	0.0902729728968267
"A.674563"	42.6540229841211	4.15336652315265	0	0.448760636330004	0.138156470472187
"ABT.737"	52.8183118447096	4.54501218266848	0	0.253196481284833	0.138530587133696
"AT7519"	36.1429499766723	5.6736145293449	0	0.333468307322929	0.11234501851928
"AZD1480"	39.9106508937343	6.03567353760648	0	0.321792645366364	0.1131477765207
"Afatinib..BIBW.2992."	38.5592255646441	4.53456629180565	0	0.217491300264663	0.163715712512641
"Alisertib..MLN8237."	37.8416416034559	5.29960634628433	0	0.204746458763303	0.117788721522579
"Axitinib..AG.013736."	39.820656021102	4.9686435509762	0	0.438108720862582	0.0944076564534792
"BEZ235"	48.9453808466743	4.41857675111336	0	0.337667486650975	0.114076633146305
"BI.2536"	39.7691919966077	5.91563267068901	0	0.188357142857143	0.257750558510887
"BMS.345541"	29.5798818708602	4.20864186600949	0	0.029584939810467	0.104054543056068
"Barasertib..AZD1152.HQPA."	39.5102402529993	4.50564258019861	0	0.348723452829038	0.127934981355275
"Bay.11.7085"	35.7030067968202	5.39515110440656	0	0.429887200620585	0.124092262665288
"Bortezomib..Velcade."	54.4467827675213	4.96313685547681	0	0.286896830221028	0.119672228596702
"Bosutinib..SKI.606."	42.6394589320271	4.25277309667075	0	0.402377253958647	0.107608417238389
"CHIR.99021"	33.5118709191549	6.68963550939565	0	0.138605877054656	0.133653375861419
"CI.1040..PD184352."	44.0767222408202	4.09077471605127	0	0.457214138137113	0.100696088884512
"CYT387"	40.9905466345472	3.68014794917647	0	0.357337284651408	0.0996069358359804
"Cabozantinib"	45.7414033405374	3.90062044835732	0	0.521083274993597	0.108513573166182
"Canertinib..CI.1033."	36.5597387328341	4.84985343488565	0	0.360716127379834	0.127963015422922
"Cediranib..AZD2171."	35.4006133787223	5.76180514439058	0	0.366695334475076	0.117510860869426
"Crenolanib"	40.57219380415	4.0822298161634	0	0.500675039246468	0.083892466773898
"Crizotinib..PF.2341066."	36.3697415534757	3.49105121009309	0	0.234933545986178	0.107290839087974
"DBZ"	41.3801387992326	6.02620034768622	0	0.217669769962173	0.153012241876974
"Dasatinib"	50.5690224376214	4.04191278319399	0	0.519573800558156	0.0891520496601748
"Doramapimod..BIRB.796."	50.2050630605381	5.20780854523008	0	0.453938085863344	0.10695146914639
"Dovitinib..CHIR.258."	43.3791017434998	4.00360691793583	0	0.549951867111197	0.0974718879560456
"Elesclomol"	47.8556239599872	9.88590807318544	0	0.540821848739496	0.116372037395403
"Entospletinib..GS.9973."	40.5675659953553	5.12831688330986	0	0.423114375315802	0.152642977779371
"Entrectinib"	38.2417883357685	7.86846574863082	0	0.286909090909091	0.265559234191854
"Erlotinib"	29.3173492681644	3.5902897757296	0	0.478444748234222	0.0989089053415607
"Flavopiridol"	51.6339563744655	5.4478359044889	0	0.35673123022402	0.129780435598548
"Foretinib..XL880."	42.9432208412306	5.19649657044381	0	0.572836199095023	0.0925709632515434
"GDC.0879"	32.0365916519452	6.68723485485595	0	0.126439169462147	0.108189523113602
"GDC.0941"	41.3950213041533	3.81638171120698	0	0.394321725915158	0.0986069666218918
"GSK.1838705A"	37.6736724611697	4.76418913417229	0	0.276856151223038	0.115266900843081
"GSK.1904529A"	35.9539814080806	4.5863428546293	0	0.19093927929105	0.112628719150636
"GSK690693"	38.6417968560381	5.71799251252677	0	0.250464117748651	0.118910444557392
"GW.2580"	35.2487198464911	2.89890740131878	0	0.421841649344662	0.105800904616436
"Gefitinib"	30.2229344886407	3.36636590528031	0	0.313113272483304	0.116176359813872
"Gilteritinib..ASP.2215."	46.369677941638	5.64526569870345	0	0.449542631281762	0.162042642930544
"Go6976"	36.4849729450383	8.17576574410472	0	0.544825174825175	0.219946592645269
"INK.128"	49.1644509451076	4.74602657232001	0	0.369247844275591	0.122700214843098
"Ibrutinib..PCI.32765."	42.2276378738538	4.50923284532552	0	0.459221101021352	0.120116781771964
"Idelalisib"	46.4322185918564	3.99658890490428	0	0.308486194477791	0.113081686512131
"Imatinib"	39.2787250488532	4.1210212732151	0	0.199901577801345	0.120488580956822
"JAK.Inhibitor.I"	45.3818226586378	2.99897590090703	0	0.267728336036882	0.108391499478387
"JNJ.28312141"	54.5069666532503	3.71867590722755	0	0.395248093993264	0.150292005699853
"JNJ.38877605"	31.6645673033258	5.10408366174672	0	0.268585198904651	0.123233149041356
"JNJ.7706621"	29.5703296476341	3.01580103711147	0	0.241048597474791	0.112039705000867
"JQ1"	39.1889412378388	5.01977878340197	0	0.486048906048906	0.121316439970224
"KI20227"	54.3041754274461	4.24400738549325	0	0.334105888410864	0.12145231900389
"KU.55933"	39.1865706646509	5.43434741828616	0	0.200827456210439	0.127313122351398
"KW.2449"	43.3833962945138	5.48155947834724	0	0.533600525756708	0.105727807796611
"LY.333531"	29.2644731338572	2.52852836010796	0	0.469261883756889	0.134284086575478
"Lapatinib"	30.7079301829928	3.48871805426703	0	0.320980342508644	0.111881995336734
"Lenalidomide"	43.7624841985757	9.58977846940457	0	0.431454687253838	0.142341098615156
"Lenvatinib"	37.7362438248612	4.21095285225682	0	0.507772516907419	0.110610702672332
"Lestaurtinib..CEP.701."	41.0420125587389	8.04317885359745	0	0.364755244755245	0.247817617298572
"Linifanib..ABT.869."	46.4753960289876	4.41243018882284	0	0.5093679854753	0.117072656697739
"Lovastatin"	48.0191293758259	6.91181772065492	0	0.147095832490695	0.259215407191472
"MGCD.265"	45.6904775812561	3.43344798123533	0	0.367514378058916	0.110514823719066
"MK.2206"	54.6735223723835	4.54838464182232	0	0.240020138375015	0.105008321729859
"MLN120B"	41.3378691768787	5.72435148403157	0	0.206995338020935	0.123256285220702
"MLN8054"	30.9386870957669	5.11674463451155	0	0.132714963655282	0.123757804690003
"Masitinib..AB.1010."	43.1703163625285	5.01375270363016	0	0.332646417109889	0.13194500421072
