"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1006545049383	3.44816349780885	0	0.554502962520277	0.0904706937237005
"A.674563"	42.798854052975	4.0193548615693	0	0.439636491268012	0.134555027361872
"ABT.737"	52.6896335504519	4.62148643055817	0	0.252750460508302	0.139880138163004
"AT7519"	36.0813619848798	5.7085399507231	0	0.336382833133253	0.119467782180878
"AZD1480"	39.8348531638126	5.9278093180639	0	0.32421189033251	0.11314778002622
"Afatinib..BIBW.2992."	38.61621168063	4.53368937333017	0	0.222678562281226	0.152993508604958
"Alisertib..MLN8237."	37.7584070536288	5.44886794828117	0	0.200165388868518	0.124995091094851
"Axitinib..AG.013736."	39.7344042572158	5.01150566345881	0	0.438475160164159	0.0967897367768997
"BEZ235"	48.9422122323422	4.04771761993935	0	0.337191329363428	0.108128508029819
"BI.2536"	39.6427211502874	5.90660191108961	0	0.181294117647059	0.264241220657202
"BMS.345541"	29.4636141367593	4.33037966262716	0	0.0379113463672842	0.122636519763546
"Barasertib..AZD1152.HQPA."	39.3275717750526	4.53100369849022	0	0.358748783964485	0.123818301828818
"Bay.11.7085"	35.6188000584469	5.54554405633923	0	0.430960055352864	0.121070813664143
"Bortezomib..Velcade."	54.4721003186304	4.87386137243215	0	0.286746390123045	0.121418046019184
"Bosutinib..SKI.606."	42.4950073503738	4.10396602977021	0	0.408919362117304	0.104107858323016
"CHIR.99021"	33.620083753536	6.73005789810696	0	0.141638337683651	0.133783405500778
"CI.1040..PD184352."	44.0580364636568	4.10888559319184	0	0.453427985998463	0.100068750278912
"CYT387"	40.970830351205	3.77872827658376	0	0.362088159836392	0.105220880997148
"Cabozantinib"	45.5707943463178	3.83817156532677	0	0.527226022368309	0.105153518764617
"Canertinib..CI.1033."	36.4617581145972	4.83724266445262	0	0.369839392128404	0.125794449668658
"Cediranib..AZD2171."	35.3129313208449	5.60055007085843	0	0.374457029598102	0.113497793199453
"Crenolanib"	40.3545568747292	4.26266370742487	0	0.509372573644842	0.083203150742438
"Crizotinib..PF.2341066."	36.3651396984278	3.48823225863653	0	0.242161084529506	0.106854576176278
"DBZ"	41.4838690343902	6.11269418610769	0	0.210118924986828	0.143169764295793
"Dasatinib"	50.4790446994897	3.93674193969346	0	0.522330194660117	0.0908231445271672
"Doramapimod..BIRB.796."	50.005521889815	5.05127055415924	0	0.459945066634638	0.108655413428569
"Dovitinib..CHIR.258."	43.1829348101382	4.07812924133813	0	0.558689654731776	0.0978114760132257
"Elesclomol"	47.6724898364529	9.94577251240087	0	0.54238631452581	0.116002804203811
"Entospletinib..GS.9973."	40.5560788113212	5.24481043545979	0	0.424635871879118	0.150737713897626
"Entrectinib"	38.0640133228204	8.10204619001968	0	0.299818181818182	0.246777100692528
"Erlotinib"	29.2294713535658	3.47912261473966	0	0.481769423558897	0.0991871002285548
"Flavopiridol"	51.4323574614066	5.36422036027096	0	0.362308121979093	0.120356806582552
"Foretinib..XL880."	42.7965066767322	5.12691412104985	0	0.581656108597285	0.0917447963513062
"GDC.0879"	31.9471188027755	6.63206005079375	0	0.138136149246438	0.104937332644032
"GDC.0941"	41.3188447115799	3.65602105223408	0	0.39732140497272	0.102312274440202
"GSK.1838705A"	37.5952556584764	4.73382094502518	0	0.279742295757038	0.124205613648596
"GSK.1904529A"	35.7899228462786	4.47522461970827	0	0.209963577920513	0.111785823970853
"GSK690693"	38.5799615766052	5.67485621660617	0	0.246982893714121	0.127341317984858
"GW.2580"	35.2042995821138	2.87565965156287	0	0.428624408693794	0.107207144163944
"Gefitinib"	30.1990419760247	3.42715925676157	0	0.319254007199663	0.120329886148962
"Gilteritinib..ASP.2215."	46.1786590650451	5.62217120631721	0	0.456061547148504	0.155014067042405
"Go6976"	36.3891663604279	8.07441874814319	0	0.548377622377622	0.19461481462861
"INK.128"	49.1662172576538	4.68419756143045	0	0.368438487151029	0.127670525878893
"Ibrutinib..PCI.32765."	42.1131164558243	4.71415362265055	0	0.467059459306387	0.124327781431591
"Idelalisib"	46.2894152171509	3.82433429714411	0	0.315879831932773	0.108921384361891
"Imatinib"	39.036011806943	3.97041679006778	0	0.224349257138077	0.110065933923074
"JAK.Inhibitor.I"	44.9681911755181	3.12178337911141	0	0.296376163237428	0.10632163808153
"JNJ.28312141"	54.2940393889819	3.66108642643638	0	0.407155968795416	0.152964432879055
"JNJ.38877605"	31.6451525909545	5.17485744620661	0	0.271527602573495	0.121859676853603
"JNJ.7706621"	29.5056892500164	3.0270941898152	0	0.247269036303442	0.107147918247782
"JQ1"	39.07413796838	5.07145103781383	0	0.494733590733591	0.1210099476921
"KI20227"	54.4099030998924	4.12402402025405	0	0.330014812345812	0.123552994909696
"KU.55933"	39.3472551132709	5.43761396841017	0	0.193843001699584	0.124796901520357
"KW.2449"	43.1666705424471	5.473954479132	0	0.544622737661807	0.102263012719083
"LY.333531"	29.1811671941476	2.57903648863077	0	0.4761960594591	0.128117997206038
"Lapatinib"	30.6425241782193	3.5100914750449	0	0.334382368155953	0.108989018724807
"Lenalidomide"	43.7568698407834	9.80288180109398	0	0.435366792966771	0.137118316453776
"Lenvatinib"	37.5343774594142	4.22767140103667	0	0.511966621062796	0.0984703910555019
"Lestaurtinib..CEP.701."	41.1201427126401	8.04278798783817	0	0.360587412587413	0.25864144584653
"Linifanib..ABT.869."	46.2848848713721	4.16428001925386	0	0.514572564493024	0.111751593997283
"Lovastatin"	47.913457058081	7.04953199763112	0	0.150860806674924	0.239319328662594
"MGCD.265"	45.557006932006	3.61895967119109	0	0.369413094468557	0.116704982375129
"MK.2206"	54.6296015196334	4.48316656007921	0	0.239540867146918	0.112385187869092
"MLN120B"	41.2427414442764	5.71323261978754	0	0.209659891895749	0.122930412180026
"MLN8054"	31.0226657636913	5.06667830929087	0	0.135271482116202	0.124323214593033
"Masitinib..AB.1010."	43.2734889580785	4.97419324962953	0	0.331322858737118	0.140624421391875
"Midostaurin"	44.4831704424725	3.89062205309509	0	0.45607498383969	0.0902246700304633
"Motesanib..AMG.706."	43.1143810764619	5.79188336365349	0	0.423440043051205	0.139226734617003
"NF.kB.Activation.Inhibitor"	48.1932704736089	4.20620811985942	0	0.362694411811179	0.105787276655186
"NVP.ADW742"	36.8865325003371	5.02638156359667	0	0.327492653719959	0.103066145742754
"NVP.TAE684"	41.3023134650121	4.04736706833858	0	0.449172852102811	0.119695343409315
"Neratinib..HKI.272."	44.2969530127461	4.91002994930861	0	0.375038435925894	0.120147083936049
"Nilotinib"	32.6107490557382	2.49527323246453	0	0.476134792120638	0.0900505809022047
"Nutlin.3a"	27.1679188023684	8.34099873639467	0	0.334810181906061	0.113133606479224
"PD173955"	54.0419526117072	4.89845014183136	0	0.282366212709353	0.128189081506395
"PHA.665752"	38.5475908357487	3.83845971738928	0	0.338023823310771	0.11861425779634
"PHT.427"	34.1251584573931	5.99312191602952	0	0.0522327915676152	0.13488428080553
"PI.103"	45.6850180841734	3.99859080263299	0	0.368450507982583	0.125776286622923
"PLX.4720"	31.6216863242874	4.68632674596496	0	0.358223776223776	0.256724629169117
"PP242"	46.4976184286534	4.41293625226204	0	0.358512968496542	0.114496848973132
"PRT062607"	38.3185588825714	3.73383435370051	0	0.398332997524118	0.126801030606584
"Palbociclib"	28.2285885123834	4.50219977697459	0	0.522186324786325	0.143986701482095
"Panobinostat"	53.2707303811527	7.05426747646185	0	0.522742891646215	0.160705365212138
"Pazopanib..GW786034."	39.9610339636546	3.49956618817538	0	0.367134904914058	0.0984692279097569
"Pelitinib..EKB.569."	38.2260158144348	3.73334312096694	0	0.427634389140271	0.120105609945518
"Ponatinib..AP24534."	45.5955531063579	4.04621443840679	0	0.482214462562964	0.104460108561584
"Quizartinib..AC220."	41.4387752275769	3.86883369213411	0	0.578096333918183	0.0975149586222675
"RAF265..CHIR.265."	40.6666560717472	3.25442108869874	0	0.378955914673562	0.104844312162308
"Rapamycin"	47.9256579725298	4.72714463506032	0	0.4823135564645	0.103772733977022
"Regorafenib..BAY.73.4506."	32.5309561416924	3.9346074093321	0	0.492746111158542	0.0983770972503564
"Roscovitine..CYC.202."	36.685654962089	7.75900611378887	0	0.287339587177949	0.13046982853558
