"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0284294211154	3.54134910980624	0	0.55770070861436	0.0912804885699022
"A.674563"	42.791406226557	4.20900217216707	0	0.441999772332736	0.13461856660898
"ABT.737"	52.8151209332821	4.70358377780656	0	0.25018754597151	0.141326567296489
"AT7519"	36.1329048353459	5.73130269727974	0	0.333545258103241	0.120390096143388
"AZD1480"	39.7994154494205	5.91183944144461	0	0.327617259092016	0.106053778083539
"Afatinib..BIBW.2992."	38.6600283214296	4.40911722019703	0	0.212960710321865	0.157091443281507
"Alisertib..MLN8237."	37.7525327079229	5.42844554493154	0	0.200765891136565	0.117833773816333
"Axitinib..AG.013736."	39.6735666207575	5.04964052875229	0	0.443556144328803	0.0956959470499301
"BEZ235"	48.847961743646	4.13019888224377	0	0.344358056349664	0.108397354154794
"BI.2536"	39.6849772341839	5.86133613762597	0	0.185613445378151	0.260693123196299
"BMS.345541"	29.4377303129912	4.27137526017014	0	0.0399231281482114	0.110478269517097
"Barasertib..AZD1152.HQPA."	39.363793911463	4.43502985241136	0	0.355602194194158	0.122796380300274
"Bay.11.7085"	35.7506468124983	5.37458221269285	0	0.428211344841797	0.126188408955522
"Bortezomib..Velcade."	54.3860155274119	5.00230905687577	0	0.283396191577393	0.120776673753198
"Bosutinib..SKI.606."	42.5566630332728	4.10378107049657	0	0.403436168596869	0.0979187849630167
"CHIR.99021"	33.474851433933	6.7831203255794	0	0.14621964939203	0.129793866667375
"CI.1040..PD184352."	44.0600621675664	4.1277348419802	0	0.455748518739862	0.106517987022051
"CYT387"	40.8914808230342	3.7363109324203	0	0.365878019394326	0.0997934800279418
"Cabozantinib"	45.4583548993403	3.92517590458523	0	0.528483121318193	0.105617685096696
"Canertinib..CI.1033."	36.4982011536311	4.86659712821651	0	0.364044360966447	0.123695590561528
"Cediranib..AZD2171."	35.3681244266469	5.66333378077447	0	0.369424936599309	0.113652978895516
"Crenolanib"	40.4374117406331	4.14326220587278	0	0.506977781881984	0.0872346011406398
"Crizotinib..PF.2341066."	36.4289777208738	3.46405492946011	0	0.238317991949571	0.0985463272912978
"DBZ"	41.4747325193928	5.96970541187165	0	0.208782901613912	0.145934143908976
"Dasatinib"	50.4265999205971	4.02772091026969	0	0.52400870564647	0.0887348978261542
"Doramapimod..BIRB.796."	49.9313799087474	5.00836538576136	0	0.463915721025171	0.108405981048901
"Dovitinib..CHIR.258."	43.0544748110938	3.99708287556928	0	0.562606764909566	0.0942479548803193
"Elesclomol"	47.8009340416916	9.74903039846469	0	0.546792557022809	0.113952370296818
"Entospletinib..GS.9973."	40.7237673106163	5.31830629355582	0	0.41611953801828	0.151104340243231
"Entrectinib"	38.216192263158	8.07157809266694	0	0.285272727272727	0.25776449849445
"Erlotinib"	29.1905259598485	3.56861217846057	0	0.484124857598542	0.0976599811942939
"Flavopiridol"	51.4537634850857	5.30745928246772	0	0.363722103537954	0.11801667223186
"Foretinib..XL880."	42.8072323639919	5.06994554281485	0	0.578915837104072	0.0946778763287814
"GDC.0879"	32.0209051918669	6.63637497181871	0	0.131153625854217	0.104024738393647
"GDC.0941"	41.2629934838604	3.86443579901212	0	0.397569663388019	0.107222957366395
"GSK.1838705A"	37.6441784853108	4.7969985948579	0	0.280155932604381	0.113863994349556
"GSK.1904529A"	35.7818355330327	4.47739090331084	0	0.211403226783327	0.119198245272687
"GSK690693"	38.4980879543434	5.72845436890437	0	0.253290458805312	0.133331995884183
"GW.2580"	35.2823436955853	2.90895110563099	0	0.416479497354256	0.109029307690732
"Gefitinib"	30.1472221697426	3.41363212221652	0	0.323967548364664	0.113848552992891
"Gilteritinib..ASP.2215."	46.3287108246444	5.61144526245442	0	0.461101072840203	0.145871263191163
"Go6976"	36.3714702232219	8.00626477491492	0	0.550657342657343	0.196620764646298
"INK.128"	49.0972409025454	4.59699043227715	0	0.374431827883548	0.126007718289523
"Ibrutinib..PCI.32765."	42.1649577259735	4.74297950365934	0	0.461721997772282	0.12170955318705
"Idelalisib"	46.213810106432	3.84462752595303	0	0.320016806722689	0.104998167538755
"Imatinib"	39.1493923956633	4.09809572715379	0	0.2110959899733	0.11288849275551
"JAK.Inhibitor.I"	45.1657462294149	3.17208779778276	0	0.286711346367284	0.092127550543566
"JNJ.28312141"	54.3589710851736	3.65136838933166	0	0.401713013054757	0.150471475532012
"JNJ.38877605"	31.5770115330132	5.10602576128154	0	0.274214462197048	0.134434453626994
"JNJ.7706621"	29.5197090855969	2.9977456796936	0	0.240550765056869	0.107904958384197
"JQ1"	39.0311632450714	5.05608146714518	0	0.498023166023166	0.122743059771443
"KI20227"	54.3443139853437	4.23068099204325	0	0.33299345507905	0.127484222027725
"KU.55933"	39.2057560935961	5.5559740523682	0	0.199195713333418	0.123102438361865
"KW.2449"	43.252445248402	5.43758233353487	0	0.542263367082167	0.10154538946455
"LY.333531"	29.1904937775715	2.58520536194915	0	0.474151607425747	0.126539122969276
"Lapatinib"	30.6175495998704	3.47339469432164	0	0.335754145225843	0.110144791867067
"Lenalidomide"	43.7055479219834	9.77309134152214	0	0.444976735549484	0.148361057174015
"Lenvatinib"	37.6619487116997	4.26962357716336	0	0.510884327608155	0.107621427369871
"Lestaurtinib..CEP.701."	40.7931836244332	8.1760421637246	0	0.401622377622378	0.239756636669563
"Linifanib..ABT.869."	46.3022635119976	4.31171277845165	0	0.515639069461552	0.113439727197422
"Lovastatin"	47.9160544944523	7.13783843015163	0	0.147819100215124	0.256192846924964
"MGCD.265"	45.4305649389487	3.52067334057197	0	0.379032967032967	0.11181930630168
"MK.2206"	54.6612486002842	4.56240307160095	0	0.237426119147076	0.115295917432137
"MLN120B"	41.2456564773163	5.74748205519116	0	0.208312217111632	0.111258555437184
