"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1263633865309	3.48406885282356	0	0.551022419533851	0.0935940260650162
"A.674563"	42.79786230858	4.13826386923764	0	0.437923010520125	0.132462604028982
"ABT.737"	52.6762585785172	4.90172522276739	0	0.259769493818115	0.159676294447621
"AT7519"	36.2071251750943	5.66265917044836	0	0.323952581032413	0.109985697008301
"AZD1480"	39.9381007515057	5.83958705821227	0	0.314434391955247	0.105646592880806
"Afatinib..BIBW.2992."	38.6185055111937	4.45954706492283	0	0.22060428583625	0.159810603237968
"Alisertib..MLN8237."	37.8111618297482	5.37800998572862	0	0.194236655720085	0.123009776819166
"Axitinib..AG.013736."	39.8092992299529	5.00781358191553	0	0.435578893837357	0.0928086647727311
"BEZ235"	48.7482293313629	4.0350128521642	0	0.355117452827186	0.103151880317187
"BI.2536"	39.8665721522336	5.78596098289393	0	0.184142857142857	0.256804825606859
"BMS.345541"	29.5830416944168	4.29027936785799	0	0.0272147186886366	0.121760824638404
"Barasertib..AZD1152.HQPA."	39.4655721544959	4.49730178336231	0	0.351321649815413	0.118922889597113
"Bay.11.7085"	35.5911239279949	5.39520419137488	0	0.432236185916535	0.118845717144729
"Bortezomib..Velcade."	54.6004480727641	4.80608562214847	0	0.283093890042259	0.115611472590572
"Bosutinib..SKI.606."	42.5969505402475	4.07828827799474	0	0.398836212927609	0.102586944932644
"CHIR.99021"	33.4523824167768	6.6679093285255	0	0.135003056120678	0.13554067582979
"CI.1040..PD184352."	44.0805251154615	4.04822377172775	0	0.453892324767352	0.104232047964937
"CYT387"	40.9423386576789	3.75908302520257	0	0.357946018196917	0.104514577841351
"Cabozantinib"	45.5662396681652	3.82707196760202	0	0.525845846495347	0.109082574469172
"Canertinib..CI.1033."	36.4716058675266	4.66404100031997	0	0.374696764279006	0.131346788262855
"Cediranib..AZD2171."	35.374876301295	5.63796327686284	0	0.363710679916474	0.115124060113937
"Crenolanib"	40.4793470429441	4.17234637713554	0	0.501518441222643	0.0836478120807514
"Crizotinib..PF.2341066."	36.5109852827044	3.4716280989757	0	0.23635414293309	0.114113779859408
"DBZ"	41.504956395359	6.18283527938029	0	0.217277101670691	0.147293143383397
"Dasatinib"	50.4148955308058	4.10409097551642	0	0.522932468888763	0.0881525190891064
"Doramapimod..BIRB.796."	50.0855269362715	5.06850112102016	0	0.458134790015497	0.113730790188057
"Dovitinib..CHIR.258."	43.4706967310533	3.96922564140122	0	0.549843108553609	0.0951323959867974
"Elesclomol"	47.9040910183042	9.88808611713337	0	0.543439855942377	0.117384681988855
"Entospletinib..GS.9973."	40.7222900876881	5.38779454860209	0	0.415166581589606	0.146062608226605
"Entrectinib"	38.1858616733851	8.27356585604582	0	0.308727272727273	0.288609650641801
"Erlotinib"	29.2678323172242	3.57606102931847	0	0.475584795321637	0.096905837915697
"Flavopiridol"	51.5369034559305	5.34661298564978	0	0.356757867876688	0.126499325548471
"Foretinib..XL880."	42.7746745769324	5.15033523320509	0	0.579478733031674	0.0918042517537693
"GDC.0879"	32.0600355688504	6.60720042028375	0	0.143605695975546	0.117554970139818
"GDC.0941"	41.3342102777255	3.76429003848465	0	0.397691007948045	0.104011809744529
"GSK.1838705A"	37.5734271562328	4.70619270633642	0	0.278471590382637	0.131260318471915
"GSK.1904529A"	35.8744063455684	4.33150156453631	0	0.195429135576782	0.120922915429865
"GSK690693"	38.5552151828759	5.69106712571153	0	0.256531453921382	0.129394089922998
"GW.2580"	35.3870836299984	2.87048430378516	0	0.413096856710208	0.111276129379071
"Gefitinib"	30.1625952689707	3.47748143938447	0	0.320557739703009	0.124273304985242
"Gilteritinib..ASP.2215."	46.4747046403688	5.43923092563019	0	0.441626199887069	0.155014668943407
"Go6976"	36.5427326526796	7.94865685688972	0	0.532769230769231	0.205976273689783
"INK.128"	49.1480518500187	4.77157828578179	0	0.372398190045249	0.12422366786128
"Ibrutinib..PCI.32765."	42.1566744303919	4.72553519505881	0	0.463175772621722	0.124260761980306
"Idelalisib"	46.5389247033538	3.86803640321072	0	0.299309723889556	0.105431009243512
"Imatinib"	39.2838892698925	4.13886680122233	0	0.195410421980949	0.107230284612652
"JAK.Inhibitor.I"	45.1713057842897	3.06046094676101	0	0.280620951079997	0.106617548569488
"JNJ.28312141"	54.3976025776302	3.64671896431501	0	0.396152617447096	0.145300084301782
"JNJ.38877605"	31.6084244350241	5.13051122722136	0	0.272023364636972	0.118009348157897
"JNJ.7706621"	29.5487672718568	2.99261163877227	0	0.239335875617785	0.108084837983362
"JQ1"	39.105984638364	5.00599388500566	0	0.485812097812098	0.120106558951229
"KI20227"	54.4448611357664	4.05728131108787	0	0.325207104172928	0.119965013116025
"KU.55933"	39.0946012764341	5.49766034376168	0	0.210452649745192	0.134714622503091
"KW.2449"	43.3500440983372	5.53530535775158	0	0.537221989009699	0.107609976874552
"LY.333531"	29.271383852727	2.46122604707849	0	0.468991149435101	0.127989715036054
"Lapatinib"	30.6439583680156	3.50413110785328	0	0.333980151923548	0.11357507389187
"Lenalidomide"	43.6912545803376	9.50563526008035	0	0.431870577258571	0.140009946347036
"Lenvatinib"	37.7992099756109	4.17053497487253	0	0.509753622721986	0.106396613183228
"Lestaurtinib..CEP.701."	40.8587905604174	8.24196025975117	0	0.389832167832168	0.272455988073048
"Linifanib..ABT.869."	46.3990065161879	4.40087005105527	0	0.511718501270326	0.103222726153495
"Lovastatin"	48.049827834618	7.18026038614401	0	0.149606743018836	0.260842817849342
"MGCD.265"	45.5849624586479	3.61662156306692	0	0.370965259950134	0.104796357821705
"MK.2206"	54.7437234872254	4.60178161369701	0	0.231866020973464	0.115059721236743
"MLN120B"	41.2936861453474	5.85624646806982	0	0.210524654013922	0.123922790003867
"MLN8054"	31.0381920575654	5.18160494824425	0	0.131996489338338	0.127416339704298
"Masitinib..AB.1010."	43.335542887346	4.95350326709775	0	0.327162494967854	0.136495654918774
"Midostaurin"	44.5593191496371	4.06953568077711	0	0.449951648351648	0.0928964167724986
"Motesanib..AMG.706."	43.3228066607403	5.79462544777592	0	0.416543624243763	0.13173059088388
"NF.kB.Activation.Inhibitor"	48.1197585995871	4.19315855305965	0	0.360920697094057	0.111320820126986
"NVP.ADW742"	36.9537548604389	4.9926015712579	0	0.327085819677354	0.0946056638493993
"NVP.TAE684"	41.3362242088956	3.91594402075819	0	0.449789597787806	0.11406759823608
"Neratinib..HKI.272."	44.3295061031674	5.05387808701376	0	0.37324603432084	0.119189610193076
"Nilotinib"	32.637983591477	2.50756994396962	0	0.476680766487049	0.0898752896143349
"Nutlin.3a"	27.2232799188136	8.3389205326659	0	0.330707916991722	0.107704177056425
"PD173955"	54.1669333838365	5.04366186540405	0	0.264730978432668	0.142708203542207
"PHA.665752"	38.6795225734735	3.88188173070703	0	0.328007393787537	0.116526928104931
"PHT.427"	34.0268556231048	5.96687365685424	0	0.0562815875102785	0.131804104643647
"PI.103"	45.7237875940482	3.92371324581069	0	0.364328148211389	0.124208354394876
"PLX.4720"	31.836807497315	4.7497991017028	0	0.367524475524476	0.281011475448749
"PP242"	46.4687688968496	4.37173617371447	0	0.360598343720652	0.124108183415862
"PRT062607"	38.3761642620176	3.80864290831688	0	0.394064851020234	0.135431198499852
"Palbociclib"	28.3292676067885	4.50005169843562	0	0.5148	0.147377960399398
"Panobinostat"	53.6178343267353	7.00146931861004	0	0.518107625473936	0.161152404752711
"Pazopanib..GW786034."	40.0376193995037	3.45690751672251	0	0.355515365488647	0.0998178975369971
"Pelitinib..EKB.569."	38.4064473011708	3.70813136870073	0	0.411350260394433	0.121914494276334
"Ponatinib..AP24534."	45.6570914483639	3.98707454762703	0	0.475159088192606	0.0907158648454663
