"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9885216710143	3.45629129731375	0	0.558409766925638	0.0921000574773888
"A.674563"	42.7839952209981	4.0826100825579	0	0.44114915051652	0.132961654335823
"ABT.737"	52.7173572056497	4.81361173494878	0	0.259753049108382	0.15011425022627
"AT7519"	36.1339614562882	5.69393165198517	0	0.330658343337335	0.113532816822225
"AZD1480"	39.8407207991504	5.97249795156731	0	0.320145854748927	0.10803934281433
"Afatinib..BIBW.2992."	38.6038041124188	4.49751508613654	0	0.220196123964825	0.149137466531453
"Alisertib..MLN8237."	37.7629862904164	5.42013558791073	0	0.196115419196077	0.112631575092324
"Axitinib..AG.013736."	39.8207836959979	5.05732649204742	0	0.432761161170371	0.094655778658881
"BEZ235"	48.8460923592378	4.05331329034274	0	0.342055089468437	0.109176813343067
"BI.2536"	39.7423341119891	5.87316842212536	0	0.188546218487395	0.265810365199279
"BMS.345541"	29.5946747752324	4.32379203253228	0	0.0239567318364211	0.119313152143568
"Barasertib..AZD1152.HQPA."	39.2257397202047	4.50778987429023	0	0.356524390403085	0.125112872155752
"Bay.11.7085"	35.6705218752037	5.44212977321897	0	0.424989171126388	0.124323236334283
"Bortezomib..Velcade."	54.5355329999163	4.92827263072358	0	0.274284098126868	0.120030391069157
"Bosutinib..SKI.606."	42.5222538260474	4.19939940109831	0	0.409553269719677	0.0950690693798299
"CHIR.99021"	33.4776579148842	6.7767651905183	0	0.142500039589969	0.138147645379226
"CI.1040..PD184352."	44.187950218553	4.04624755637905	0	0.453373345855033	0.102486064152979
"CYT387"	41.0048058016476	3.76505513157744	0	0.358317572080353	0.110747938720555
"Cabozantinib"	45.5368432001788	3.91876164951357	0	0.52659086485102	0.102636750472975
"Canertinib..CI.1033."	36.3307402035324	4.78098071369695	0	0.375770921198668	0.12167409983326
"Cediranib..AZD2171."	35.3360703058457	5.62304250698693	0	0.369746451794667	0.118816633067905
"Crenolanib"	40.4218061785871	4.24891815962622	0	0.505443235755841	0.0825138735137862
"Crizotinib..PF.2341066."	36.4901427600355	3.43581447170672	0	0.237971291866029	0.105294505045346
"DBZ"	41.4173627582205	5.94266986431902	0	0.222380137580312	0.153147277493644
"Dasatinib"	50.3265017799999	4.16112824024091	0	0.526670341331083	0.0907007235279399
"Doramapimod..BIRB.796."	49.9528889921906	5.18413961192059	0	0.462161047151371	0.10809051038813
"Dovitinib..CHIR.258."	43.1536492016206	3.92424158511965	0	0.560346730162411	0.0949024203870686
"Elesclomol"	47.3976803002679	9.79493157434907	0	0.552372148859544	0.109374021762134
"Entospletinib..GS.9973."	40.5099074201718	5.31350735896634	0	0.430312463295265	0.162761604811122
"Entrectinib"	38.1410325553994	7.92209019899896	0	0.280363636363636	0.248899483613688
"Erlotinib"	29.1875948357311	3.53855676674855	0	0.478117718538771	0.104090213830099
"Flavopiridol"	51.6208457619606	5.40600956602298	0	0.356421476059445	0.12009232664578
"Foretinib..XL880."	42.6978650593946	5.12251897549332	0	0.584662443438914	0.0877552428756416
"GDC.0879"	32.0449601084809	6.7155330328291	0	0.132806561462739	0.101673795802155
"GDC.0941"	41.3399038259087	3.78543216449175	0	0.39377697332402	0.103322106528047
"GSK.1838705A"	37.5062630398419	4.70588128604934	0	0.296500873264321	0.121675610539244
"GSK.1904529A"	35.8892378025192	4.55296114213622	0	0.201603566566069	0.105696828339505
"GSK690693"	38.5269543588183	5.65201306167265	0	0.251510509410665	0.132243243640758
"GW.2580"	35.3349199365678	2.9688381521362	0	0.420264204638193	0.108476430207979
"Gefitinib"	30.1185969691823	3.37968743546593	0	0.322922781586517	0.12208948986095
"Gilteritinib..ASP.2215."	46.4207893054792	5.72090413890558	0	0.450982495765104	0.152226672556975
"Go6976"	36.3283934518097	8.18057938144992	0	0.540909090909091	0.210716628682446
