"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1944731266115	3.60381736634458	0	0.552338120037565	0.0920520332474141
"A.674563"	42.7961390774697	4.1429764772395	0	0.438697174080082	0.135934477819464
"ABT.737"	52.6352391589641	4.59460860215611	0	0.254914568400027	0.142647019539128
"AT7519"	36.2238402446595	5.77783282775298	0	0.331221848739496	0.118565968394163
"AZD1480"	39.9135088889564	5.84304504247799	0	0.319904874808156	0.109239762083577
"Afatinib..BIBW.2992."	38.5894478471414	4.50292422941993	0	0.217007017843422	0.141001609629554
"Alisertib..MLN8237."	37.671243369093	5.48125975371962	0	0.209553354235155	0.115360885243568
"Axitinib..AG.013736."	39.7885327290714	5.02467833376503	0	0.439835033484977	0.092423321202318
"BEZ235"	48.9175196607001	4.09691311910716	0	0.343444833106022	0.110393311956208
"BI.2536"	39.721764362499	5.84200036745492	0	0.160415966386555	0.263257204569807
"BMS.345541"	29.5315797637676	4.24733080026811	0	0.0264183044480492	0.112070527089802
"Barasertib..AZD1152.HQPA."	39.9309943314214	4.55061370291366	0	0.342274574632122	0.138451500985073
"Bay.11.7085"	35.6412927508134	5.58427932353281	0	0.42959423150001	0.128635423031595
"Bortezomib..Velcade."	54.3779156498379	4.8062211024758	0	0.286906605256896	0.114972596244682
"Bosutinib..SKI.606."	42.6051186761017	4.11065767817508	0	0.400062978650291	0.102412226914003
"CHIR.99021"	33.6139191267268	6.6708379612311	0	0.138851559953845	0.132531103787439
"CI.1040..PD184352."	44.0795659718697	4.03963810370007	0	0.454898523008623	0.10350646069117
"CYT387"	40.9449535903899	3.75480311093557	0	0.363555826078797	0.097691996646454
"Cabozantinib"	45.7178057240261	3.86699453344611	0	0.521791411252454	0.104669305947389
"Canertinib..CI.1033."	36.5194140096952	4.85969677711227	0	0.354992948006488	0.121287136755412
"Cediranib..AZD2171."	35.3879754294922	5.61003022822428	0	0.370349480438598	0.114072368143293
"Crenolanib"	40.7045340245702	4.17004787457753	0	0.490863791670514	0.0899408023190327
"Crizotinib..PF.2341066."	36.3350374768082	3.44181904755415	0	0.240374800637959	0.103171642883638
"DBZ"	41.4390616151887	5.96255422086978	0	0.219428830404463	0.145536814990526
"Dasatinib"	50.5688272596618	4.03428604859492	0	0.519986971367969	0.0917795003140554
"Doramapimod..BIRB.796."	49.9583175898685	4.99150528940019	0	0.470413984800211	0.10618804239011
"Dovitinib..CHIR.258."	43.435634735173	3.96056127960714	0	0.554566023908309	0.0951548234298792
"Elesclomol"	47.7655101486541	9.9485750662825	0	0.547394597839136	0.111900756167917
"Entospletinib..GS.9973."	40.7992237574842	5.30881570894722	0	0.411790029204401	0.147766212123156
"Entrectinib"	38.1228008856923	7.99923122872232	0	0.293454545454545	0.256591564356608
"Erlotinib"	29.3676625052638	3.52356673261207	0	0.476504822662717	0.10259849803687
"Flavopiridol"	51.7791084356208	5.29694323985885	0	0.351921860571011	0.114008632679395
"Foretinib..XL880."	42.9847598884828	5.12921945846533	0	0.575784615384615	0.0960905094089152
"GDC.0879"	32.080983648526	6.56405784011749	0	0.132461967783749	0.101179197326281
"GDC.0941"	41.2401271484332	3.77766057413711	0	0.398244067284638	0.104548710197435
"GSK.1838705A"	37.6922018721556	4.79446916301934	0	0.281537817563594	0.119508042897118
"GSK.1904529A"	35.8073557023912	4.50000416413387	0	0.203906874872898	0.112053591084643
"GSK690693"	38.4730401493542	5.64148464796568	0	0.254647045859178	0.135649749665359
"GW.2580"	35.3600157928456	2.91181395264282	0	0.42036213435385	0.108811581116405
"Gefitinib"	30.2225220495727	3.48018636285863	0	0.316042526187092	0.123749500788671
"Gilteritinib..ASP.2215."	46.2640478816843	5.80788417081659	0	0.453212874082439	0.161272470612217
"Go6976"	36.960234604118	8.13090393339858	0	0.537370629370629	0.223264192278996
"INK.128"	49.2339005799507	4.47594001329573	0	0.374423290361137	0.119320848017766
"Ibrutinib..PCI.32765."	42.1659789052609	4.77190334791655	0	0.465117804753724	0.117188624690226
"Idelalisib"	46.3356951219243	3.94935171144666	0	0.311392557022809	0.108166604140259
"Imatinib"	39.1771378086219	4.12880309803779	0	0.207950056671154	0.109538440400542
"JAK.Inhibitor.I"	45.0931533609084	3.02777909687074	0	0.28942443438914	0.0992756389161869
"JNJ.28312141"	54.4395083795321	3.4987390708879	0	0.399070688917173	0.145975292789972
"JNJ.38877605"	31.5681063640573	5.10754949713833	0	0.273930328475628	0.119865372232639
"JNJ.7706621"	29.5591001213328	3.06807631655953	0	0.23769420491951	0.100654119864241
"JQ1"	39.2378516679624	4.99544658563226	0	0.487763191763192	0.116598553119518
"KI20227"	54.3349097710389	4.27605249574593	0	0.338656938315619	0.134836823667627
"KU.55933"	39.2485500762853	5.47199181653924	0	0.19412833730424	0.126536951581747
"KW.2449"	43.4617133632714	5.42477279600397	0	0.53503801746564	0.100711422198082
"LY.333531"	29.2422685855665	2.50801088359628	0	0.471631141087301	0.134663354932196
"Lapatinib"	30.7109206713247	3.47211185937167	0	0.328066241934166	0.120057158213671
"Lenalidomide"	43.8305238381936	9.61120943825825	0	0.436827900113197	0.154632993273262
"Lenvatinib"	37.8910929145245	4.4351928566423	0	0.499299068375601	0.111425366267423
"Lestaurtinib..CEP.701."	40.9078209597794	8.37227864091922	0	0.380769230769231	0.258890805316443
"Linifanib..ABT.869."	46.3374738541311	4.23793183519956	0	0.515195016558839	0.109901262217087
"Lovastatin"	47.825920362682	6.96046566655308	0	0.151795238090867	0.264629620555625
"MGCD.265"	45.6294491819568	3.49197709581944	0	0.36748759811617	0.118364954737787
"MK.2206"	54.6183929954022	4.48515806752579	0	0.238736916744671	0.107731083830889
"MLN120B"	41.2606654942093	5.83452207620868	0	0.209793198034399	0.128439722422941
"MLN8054"	31.0491430353604	5.2170487259061	0	0.127671708938137	0.128160294603237
"Masitinib..AB.1010."	43.3222502790942	4.94090182472965	0	0.328727072706942	0.134958822373675
"Midostaurin"	44.6835410471899	4.04244094216583	0	0.446826521377782	0.0885034250498584
"Motesanib..AMG.706."	43.384422654789	5.74921513907645	0	0.415779749704933	0.136257714932464
"NF.kB.Activation.Inhibitor"	48.1860745573326	4.11041429078787	0	0.359158652844438	0.0962790433536164
"NVP.ADW742"	36.996588512021	4.97196249398174	0	0.32758490562137	0.101999954415006
"NVP.TAE684"	41.3832963381184	4.08886767264817	0	0.442958629719556	0.120888707748654
"Neratinib..HKI.272."	44.159354512599	5.02532158852578	0	0.381368086741228	0.117136997721385
"Nilotinib"	32.70708154873	2.43062379901547	0	0.472448275567616	0.0889543400631372
"Nutlin.3a"	27.2393115972495	8.38998542076776	0	0.335948423216719	0.11842447294421
"PD173955"	54.0615905208582	5.06422341076442	0	0.279419193172883	0.134533914463389
"PHA.665752"	38.710591632693	3.95253774610888	0	0.326413184598695	0.123515039304141
"PHT.427"	34.1178944426807	5.88275958640102	0	0.0396632320339637	0.150377385127478
"PI.103"	45.7429328767133	3.80473617370413	0	0.366634098864509	0.127391216977489
"PLX.4720"	31.8208012711778	4.86138722881726	0	0.350475524475524	0.274238081860251
"PP242"	46.6357697691823	4.43939414860333	0	0.353597711943994	0.12192475687845
"PRT062607"	38.3577495428331	3.79656908456131	0	0.396463211815931	0.12001570209057
"Palbociclib"	28.380292267131	4.52117797159773	0	0.521208547008547	0.150405857496395
"Panobinostat"	53.1541832359946	7.00616948358267	0	0.524063462175682	0.166987248573965
"Pazopanib..GW786034."	40.1341940518272	3.49723232334093	0	0.357394585464457	0.0955342658839453
"Pelitinib..EKB.569."	38.3497641364439	3.79068683347738	0	0.418942269273457	0.116664184148307
"Ponatinib..AP24534."	45.5936801066561	3.90221012657062	0	0.482611628105524	0.0998484452876157
"Quizartinib..AC220."	41.5343188752121	3.94171634238041	0	0.57559445932219	0.105308197189253
"RAF265..CHIR.265."	40.6581425822919	3.32612930063137	0	0.379576359774679	0.104582276905656
"Rapamycin"	47.9362545730662	4.73468081299303	0	0.484345486798317	0.105190443830647
"Regorafenib..BAY.73.4506."	32.5938630532885	3.97266882988136	0	0.491639101852642	0.101704394952609
"Roscovitine..CYC.202."	36.6420393772423	7.64954553401497	0	0.288482333835159	0.128252183770208
"Ruxolitinib..INCB018424."	33.3664556834363	3.68742284348357	0	0.167390825376124	0.128516998876192
"S31.201"	47.5348276751298	5.36917645207386	0	0.273943288764932	0.113080253145876
"SB.431542"	43.1188881777648	5.834912914958	0	0.211315318276369	0.138209513037085
"SGX.523"	36.9899937245006	6.2102698463636	0	0.199412619725336	0.127596248149718
"SNS.032..BMS.387032."	34.7754530546209	4.33721211934039	0	0.408831213181935	0.11243187143432
"SR9011"	37.8253977648852	7.52545331099438	0	0.325881162387716	0.236222016952554
"STO609"	26.4542123639642	2.29976147059609	0	0.161652422731352	0.120487970196127
"SU11274"	35.4094073416616	3.11143927186357	0	0.306492774078603	0.123442375459854
"Saracatinib..AZD0530."	35.7062043792647	3.17775982651896	0	0.411558459760741	0.107392666663207
"Selinexor"	52.241455658015	10.6504095357842	0	0.29420541091064	0.199515258052422
"Selumetinib..AZD6244."	51.8529834331098	4.30882495213961	0	0.596146013955358	0.0872500178861819
"Sorafenib"	40.5176198981882	3.58758716929885	0	0.5433998632946	0.0895549839180979
"Staurosporine"	55.5532252556917	9.19901848273691	0	0.353566433566434	0.263225521865949
"Sunitinib"	39.0453282976793	2.59277628587667	0	0.515256930204299	0.0843402130584132
"TG100.115"	33.2696526340083	6.76285059813173	0	0.221391523994329	0.138923268213746
"TG101348"	33.8576629417848	8.91363733103624	0	0.309468531468531	0.274654580314776
"Tandutinib..MLN518."	40.69371608983	7.38500603256951	0	0.199370629370629	0.310204440946353
"Tivozanib..AV.951."	54.7381066226424	4.84002834156249	0	0.417287982210884	0.110919541163099
"Tofacitinib..CP.690550."	38.5441405482093	4.8625027779017	0	0.193321642619312	0.1436866251134
"Tozasertib..VX.680."	37.0013713000625	4.18255486886533	0	0.366738975841724	0.136541113223236
"Trametinib..GSK1120212."	51.6167858767462	3.93706735566641	0	0.59638417653026	0.0886019931832367
"VX.745"	43.8535678423588	4.36067722876449	0	0.323215230939981	0.112506186646186
"Vandetanib..ZD6474."	38.4818964557727	4.72863192774261	0	0.367181549066195	0.118176055342349
"Vargetef"	47.5152788786984	4.14852632644317	0	0.382932871873038	0.110116398770049
"Vatalanib..PTK787."	39.8899072620932	5.23398242886246	0	0.273781439426278	0.108472877343423
"Vemurafenib..PLX.4032."	29.1844003278978	6.10397963589404	0	0.258012627892368	0.123025865935395
"Venetoclax"	51.5813964205745	5.80725713295586	0	0.682221635169004	0.0950784354990834
"Vismodegib..GDC.0449."	33.2019642911367	10.4260161600408	0	0.101396149819982	0.112264198550819
"Volasertib..BI.6727."	35.2996383511858	4.63315991402645	0	0.26313377242789	0.135494147520091
"XAV.939"	42.2771726775077	5.87944917486777	0	0.22336677525196	0.129046091570867
"YM.155"	32.516322895507	3.62915917433609	0	0.348284586298745	0.109901158619145
