"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9911545233824	3.60840364728685	0	0.558835686843678	0.0932613571057289
"A.674563"	42.8766411068198	4.07623055698467	0	0.438440953546392	0.136205165503702
"ABT.737"	52.6606197127004	4.67980709356814	0	0.253689525090277	0.146967927545624
"AT7519"	36.1227002300592	5.70640874205179	0	0.337841776710684	0.117972330393354
"AZD1480"	39.8100347447255	5.98585020169894	0	0.319800059121807	0.108672794410644
"Afatinib..BIBW.2992."	38.6285451664411	4.50645108656108	0	0.21655825151541	0.156966876258286
"Alisertib..MLN8237."	37.805977774382	5.49619204425907	0	0.2003185568841	0.122974401104837
"Axitinib..AG.013736."	39.6885629563387	5.02967894174495	0	0.438677869111236	0.0994294307450418
"BEZ235"	48.8567893110295	4.15395781921526	0	0.34228598829967	0.109103711237489
"BI.2536"	39.8236822021102	5.83465396741367	0	0.177915966386555	0.262767278439748
"BMS.345541"	29.547847977046	4.28401730798087	0	0.0262145991633228	0.114047289749164
"Barasertib..AZD1152.HQPA."	39.3474352299395	4.46121058424099	0	0.354125286760361	0.127960605330434
"Bay.11.7085"	35.7504084215524	5.50815411317955	0	0.423829226123264	0.122029182063115
"Bortezomib..Velcade."	54.4509131891399	4.93599093071311	0	0.284603957134884	0.118637670626134
"Bosutinib..SKI.606."	42.5493896974827	4.09548297869522	0	0.410265551126072	0.0943376651802982
"CHIR.99021"	33.5341413898204	6.75477639131549	0	0.137268530265031	0.135476413721432
"CI.1040..PD184352."	44.1966899276778	4.11309687070287	0	0.452783915307778	0.105909711298914
"CYT387"	40.9371075150614	3.74218534130288	0	0.366378302664662	0.105568499565372
"Cabozantinib"	45.4757208308822	3.93102876587372	0	0.527202049005379	0.105411833493115
"Canertinib..CI.1033."	36.4919825795159	4.81039511498306	0	0.363737624861265	0.123821175229998
"Cediranib..AZD2171."	35.3703886357781	5.60023202482704	0	0.369368157336214	0.110351144987903
"Crenolanib"	40.4294766305417	4.20488460365472	0	0.506517351556007	0.0780266578820721
"Crizotinib..PF.2341066."	36.4137645581326	3.41335263512555	0	0.240874914559125	0.112413500834567
"DBZ"	41.4659319806452	6.06965499785001	0	0.211819314682279	0.147844434541746
"Dasatinib"	50.4696208530751	4.02348956233599	0	0.52074588225375	0.0879656580889966
"Doramapimod..BIRB.796."	50.0005048308882	5.0970724427507	0	0.463579911370033	0.107083682386757
"Dovitinib..CHIR.258."	43.2048015571663	3.88796685960615	0	0.558784611464211	0.093116042585324
"Elesclomol"	47.6168101524393	9.96696948753081	0	0.547548739495798	0.119613277565527
"Entospletinib..GS.9973."	40.7504513286846	5.28191369125024	0	0.422419133853518	0.149736139590793
"Entrectinib"	38.1094250853102	8.27310873798837	0	0.292	0.249212894848993
"Erlotinib"	29.1348493718591	3.63042502267739	0	0.47990316700843	0.0994574833637066
"Flavopiridol"	51.5717139774749	5.34539793348667	0	0.359183176718227	0.120327322212892
"Foretinib..XL880."	42.7647419041129	5.17272346609871	0	0.577934841628959	0.0961640848942992
