"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9371632623285	3.48349561520722	0	0.559252010586528	0.0909932683788987
"A.674563"	42.7073163143073	4.10809894886156	0	0.443732794520808	0.13259423061632
"ABT.737"	52.7052817197092	4.69193549364706	0	0.251641579098818	0.143445611944021
"AT7519"	36.2027963961036	5.67930244681222	0	0.327502521008403	0.119050461573832
"AZD1480"	39.827050942872	5.87460813663167	0	0.327980690528982	0.109895581504974
"Afatinib..BIBW.2992."	38.6975897490322	4.59747811468026	0	0.208859045504994	0.154750658741811
"Alisertib..MLN8237."	37.7121463135755	5.49226595430409	0	0.204468642263961	0.114720872852375
"Axitinib..AG.013736."	39.7026585192502	5.02815810803107	0	0.43993465111786	0.0945588525157147
"BEZ235"	48.7588954741498	4.15764373821963	0	0.348385285668813	0.111268118849114
"BI.2536"	39.5316264416889	5.76959813000384	0	0.191550420168067	0.265873900480164
"BMS.345541"	29.4815208798901	4.32201015507243	0	0.037333424400239	0.122857862843776
"Barasertib..AZD1152.HQPA."	39.3620963751744	4.46257100657078	0	0.354230265855852	0.123004231952392
"Bay.11.7085"	35.5895735688967	5.45703316087566	0	0.430828434506255	0.122176105250278
"Bortezomib..Velcade."	54.4217868060605	4.90585940556498	0	0.283387628153176	0.113711776676294
"Bosutinib..SKI.606."	42.5025129555955	4.11693851911939	0	0.406546848305304	0.100121973713866
"CHIR.99021"	33.4085798891978	6.72682075269357	0	0.150002705645152	0.12754921184273
"CI.1040..PD184352."	44.1767455440587	4.08455166637381	0	0.446480286860753	0.105373332238086
"CYT387"	40.9533952210494	3.74152766631236	0	0.359777341807234	0.0996294605051762
"Cabozantinib"	45.5090271387035	3.89579109349025	0	0.528347340561769	0.106633149342218
"Canertinib..CI.1033."	36.4480707928223	4.81642682514657	0	0.372593699308461	0.121231279817978
"Cediranib..AZD2171."	35.4360446196981	5.52553355336084	0	0.364648517011996	0.113103399240805
"Crenolanib"	40.4513075246238	4.19071619438645	0	0.506227204728045	0.0846957208567264
"Crizotinib..PF.2341066."	36.3960483443738	3.50424000651997	0	0.244149768360295	0.109270452524472
"DBZ"	41.3543318709938	5.89183493169001	0	0.214734391358653	0.146559485968107
"Dasatinib"	50.3749099436594	4.10542762764586	0	0.524296984602719	0.0912650528361569
"Doramapimod..BIRB.796."	50.0099513959196	5.21267047133143	0	0.46024214968741	0.113432155863263
"Dovitinib..CHIR.258."	43.2275570771132	4.0266259563949	0	0.556856815006113	0.0975699856257543
"Elesclomol"	47.5542912034674	9.88535830449713	0	0.55158943577431	0.115585233342199
"Entospletinib..GS.9973."	40.6143976995636	5.33332541192128	0	0.42390556614726	0.158375830358266
"Entrectinib"	38.0087201258886	8.25681868090617	0	0.304181818181818	0.242486765283167
"Erlotinib"	29.1949255685168	3.51283454992455	0	0.480888509151667	0.103464824833526
"Flavopiridol"	51.5010838897271	5.41144206298158	0	0.358599621930461	0.117672784268739
"Foretinib..XL880."	42.7007523652983	5.2299303700816	0	0.583116742081448	0.0934621149777258
"GDC.0879"	31.9904439987472	6.5601553966059	0	0.135679685052289	0.106520785264389
"GDC.0941"	41.2838427697591	3.83880865352728	0	0.398006569880496	0.0987812129587296
"GSK.1838705A"	37.5426313601896	4.65858058445749	0	0.283066417954997	0.125078537192524
"GSK.1904529A"	35.8495927755938	4.41324847638051	0	0.203712339936684	0.110666810407204
"GSK690693"	38.4787929322021	5.63355240583277	0	0.256884667194413	0.133971584215386
"GW.2580"	35.204041061297	2.81179955972892	0	0.428236668481952	0.102512223825765
"Gefitinib"	30.1500117211019	3.40010621899829	0	0.322513671949655	0.124010500553221
"Gilteritinib..ASP.2215."	46.2833808579076	5.61024435738899	0	0.454627329192547	0.148371282631947
"Go6976"	36.3337648332061	8.01113143503149	0	0.546713286713287	0.203062379837967
"INK.128"	49.1218067298659	4.72360342636356	0	0.369988901220866	0.13059895327912
"Ibrutinib..PCI.32765."	42.1067771092087	4.68429660189162	0	0.465445402027601	0.121216991780392
"Idelalisib"	46.3404289940545	3.84703124129419	0	0.312275030012005	0.107713678820255
"Imatinib"	39.1194242084397	4.08555388210215	0	0.217373716193391	0.122002516595072
"JAK.Inhibitor.I"	45.0618600672323	3.0462126129393	0	0.290882882267566	0.102750797797416
"JNJ.28312141"	54.2912791866136	3.77949852068763	0	0.399483264626692	0.150843727468167
"JNJ.38877605"	31.5631193751715	5.11670649362229	0	0.271849501792274	0.121060456517563
"JNJ.7706621"	29.5968564131605	3.02627974879554	0	0.235919064287544	0.108668904371979
"JQ1"	38.9416949232549	4.9697904762747	0	0.499124839124839	0.125505727419959
"KI20227"	54.5165768538985	4.18710055333983	0	0.330387576367209	0.12643133811021
"KU.55933"	39.1718007026083	5.40053501223512	0	0.197997034414082	0.133589347282152
"KW.2449"	43.2330075716616	5.36704544078626	0	0.540608549881421	0.102165924840783
"LY.333531"	29.1636499748798	2.49892686770363	0	0.472985761309846	0.133012289176684
"Lapatinib"	30.6981437741842	3.43906124711928	0	0.335067194859648	0.113534283092858
"Lenalidomide"	43.6703594057029	9.49466797507079	0	0.440588225762353	0.145794414094272
"Lenvatinib"	37.6200737741989	4.24159921657253	0	0.507096171839682	0.103543502955898
"Lestaurtinib..CEP.701."	40.6756561468707	8.13099361697871	0	0.396573426573427	0.255752850520538
"Linifanib..ABT.869."	46.16918796501	4.19518460830658	0	0.518813975807424	0.111593164293618
