"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0432997282336	3.55072136612345	0	0.556626551694698	0.0922143483916855
"A.674563"	42.7911178189258	4.14126568869925	0	0.44079218721838	0.134638192418967
"ABT.737"	52.7312612936102	4.78076460508013	0	0.247836713116957	0.147016190415897
"AT7519"	36.2682937309715	5.79305016045628	0	0.324142256902761	0.106818569703144
"AZD1480"	39.7995384260478	5.83869032911204	0	0.326303806414249	0.107593880821337
"Afatinib..BIBW.2992."	38.5888983161812	4.44859226063889	0	0.219763134978229	0.154986176105054
"Alisertib..MLN8237."	37.7849246163484	5.54862886121373	0	0.200050649057055	0.121934354432292
"Axitinib..AG.013736."	39.8327627572477	5.13495096002837	0	0.437529764215401	0.101485729406172
"BEZ235"	48.8302295295533	4.097268917797	0	0.349727736791324	0.113977657136657
"BI.2536"	39.6189651853597	5.87461639041485	0	0.188197478991597	0.271687849308141
"BMS.345541"	29.5287002228695	4.37901385974567	0	0.0332535131904721	0.111156167915916
"Barasertib..AZD1152.HQPA."	39.5998903661375	4.40907065982207	0	0.349940704054319	0.126443103282335
"Bay.11.7085"	35.5214373193405	5.57750929654767	0	0.430997521495038	0.122334008796739
"Bortezomib..Velcade."	54.2933300396945	4.88564270113664	0	0.287477726197759	0.12311980386932
"Bosutinib..SKI.606."	42.7268159076506	4.13663747422691	0	0.398784947405319	0.097555369889032
"CHIR.99021"	33.5930224743886	6.87150197206131	0	0.152736519948692	0.130551286806489
"CI.1040..PD184352."	44.1673464706062	4.13157985736636	0	0.448645504994451	0.100126649142996
"CYT387"	41.0437068900373	3.81406816520175	0	0.352533821464812	0.105629352259786
"Cabozantinib"	45.5275624556457	3.83491641381589	0	0.528824041663109	0.103961333058413
"Canertinib..CI.1033."	36.5151781566027	4.83634641052915	0	0.356905592077179	0.124033359957746
"Cediranib..AZD2171."	35.4146528208174	5.70240711629742	0	0.360912736489172	0.119839716566247
"Crenolanib"	40.5403749959238	4.26791442311797	0	0.496963634684643	0.0939442629594189
"Crizotinib..PF.2341066."	36.4076858204802	3.44272888714002	0	0.231160628844839	0.109404664954491
"DBZ"	41.4143735708473	5.9816138018809	0	0.214971314093387	0.144372797330385
"Dasatinib"	50.5725734503376	4.15773890327826	0	0.521618378966335	0.0931528793994448
"Doramapimod..BIRB.796."	49.9762433155696	5.10340061131181	0	0.46125673797586	0.111612369837054
"Dovitinib..CHIR.258."	43.1993280697284	3.91070049991763	0	0.559644402903572	0.0941719480923481
"Elesclomol"	47.8453535355805	9.84857980968546	0	0.543697478991597	0.108869580502585
"Entospletinib..GS.9973."	40.8042346120478	5.4433160539757	0	0.416560494369428	0.15089536616377
"Entrectinib"	38.0669353154416	8.23662594418184	0	0.305454545454545	0.264112550564772
"Erlotinib"	29.2829708965419	3.52032034144423	0	0.478669476722108	0.0970215795747293
"Flavopiridol"	51.6385198467353	5.17327550740078	0	0.357274876944478	0.122876593620241
"Foretinib..XL880."	42.9416325594936	5.11341792180633	0	0.578843438914027	0.0913730287002792
"GDC.0879"	32.0001527050601	6.6592466239018	0	0.136647281194948	0.109466244387736
