"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0567341365559	3.57065309175356	0	0.556990147699138	0.0902537236591753
"A.674563"	42.7392434556097	4.02882861162373	0	0.440281453655482	0.126643524214676
"ABT.737"	52.9129495600053	4.69749018331848	0	0.241284206029098	0.143382230813252
"AT7519"	36.1840161574159	5.73461986381702	0	0.326237334933974	0.122265487656737
"AZD1480"	39.7206142438356	5.76102633141778	0	0.328392205713243	0.11027430739415
"Afatinib..BIBW.2992."	38.5724777251109	4.42675630500545	0	0.219281823614787	0.155908390368103
"Alisertib..MLN8237."	37.7990278763883	5.46401931380145	0	0.197502985448216	0.116706634771275
"Axitinib..AG.013736."	39.6710894351623	4.91677478136292	0	0.445164943675133	0.091966532882312
"BEZ235"	48.8403203485018	4.27052734008396	0	0.345037943602793	0.115385237921568
"BI.2536"	39.7213824950423	5.77608855522086	0	0.182638655462185	0.26317166022333
"BMS.345541"	29.4531055689961	4.24425190727216	0	0.0388520788867071	0.12081016230688
"Barasertib..AZD1152.HQPA."	39.4814040720259	4.33336020345745	0	0.34666828628989	0.12560691417969
"Bay.11.7085"	35.5733956748503	5.49104730996242	0	0.437390896984118	0.121400992942814
"Bortezomib..Velcade."	54.320390914608	4.81133956913095	0	0.290835660098615	0.116724856293072
"Bosutinib..SKI.606."	42.5800675827335	4.11730145629048	0	0.404142004069568	0.0954076172807239
"CHIR.99021"	33.4707302902268	6.62251373325528	0	0.141986977863829	0.143198029349947
"CI.1040..PD184352."	44.1822580381872	4.21444065876153	0	0.447111551267822	0.108103927605142
"CYT387"	40.927555507361	3.72562806068843	0	0.361837026521602	0.10420000291769
"Cabozantinib"	45.4983226101904	3.9357498414552	0	0.527431059506531	0.109411674083281
"Canertinib..CI.1033."	36.4400166636432	4.8807697106676	0	0.36179086485102	0.131281886816161
"Cediranib..AZD2171."	35.3301329139841	5.66159265315122	0	0.375512596952737	0.115161689281295
"Crenolanib"	40.4791837276133	4.14224380700876	0	0.50646371779481	0.0871084775449129
"Crizotinib..PF.2341066."	36.4040701796409	3.41920597018043	0	0.239188957241589	0.1031800450494
"DBZ"	41.3838491004239	6.06552748151725	0	0.223483525923708	0.143839801439715
"Dasatinib"	50.4406931623043	4.06770354609551	0	0.521886515012993	0.0873463664326406
"Doramapimod..BIRB.796."	50.0226830371926	5.10095894632397	0	0.46027792850071	0.107509142667392
"Dovitinib..CHIR.258."	43.2872450529047	3.94511492875072	0	0.557589331059842	0.0929471427555853
"Elesclomol"	47.7398825790915	9.88175783830881	0	0.546761104441777	0.109525063273227
"Entospletinib..GS.9973."	40.8155001907635	5.39844869225922	0	0.408790425633573	0.153756798139805
"Entrectinib"	38.1623438503823	7.99431842167076	0	0.298363636363636	0.249733810048342
"Erlotinib"	29.216789764114	3.52166742224344	0	0.482428267638794	0.105402642807101
"Flavopiridol"	51.4878795701923	5.38971131233141	0	0.368817949588102	0.125343048420874
"Foretinib..XL880."	42.8383181560351	5.09389410562386	0	0.578555656108597	0.0932188663578285
"GDC.0879"	32.059012219727	6.53745914912505	0	0.129590346031603	0.104460476124626
"GDC.0941"	41.2737141309374	3.79042265754106	0	0.402395457720554	0.109414246435229
"GSK.1838705A"	37.5910207478933	4.77642131177069	0	0.285592266533072	0.128480165881202
"GSK.1904529A"	35.8532479057141	4.4424110077083	0	0.1989893001392	0.106604699640721
"GSK690693"	38.4926545977038	5.59458396353784	0	0.256906106612482	0.130354367845193
"GW.2580"	35.3019486669318	2.93700643100874	0	0.418728481735947	0.110461912528886
"Gefitinib"	30.1575339631347	3.40585453131599	0	0.317002843269991	0.1223134321968
"Gilteritinib..ASP.2215."	46.4729781335349	5.68041604125643	0	0.449695087521174	0.155643572638359
"Go6976"	36.4986179350784	8.10572114788785	0	0.546503496503496	0.218262045991141
"INK.128"	49.171571628835	4.78395988356894	0	0.373091436865022	0.127611577602641
"Ibrutinib..PCI.32765."	42.2043846887559	4.92809643483465	0	0.462077866299156	0.122959394437082
"Idelalisib"	46.2889090836528	3.80803167013669	0	0.314868427370948	0.102755281171074
"Imatinib"	39.1904961824965	4.11490247333721	0	0.211447486217608	0.109977847720548
"JAK.Inhibitor.I"	45.0161322139315	3.17236725362842	0	0.298277093827371	0.103818969558279
"JNJ.28312141"	54.3631382001872	3.73819817742957	0	0.402520655081171	0.156969176975677
"JNJ.38877605"	31.5429159191754	5.08684970180532	0	0.273743188663511	0.127812758181099
"JNJ.7706621"	29.538720282155	2.97520804495493	0	0.244240492520182	0.105990087759031
"JQ1"	39.1634902041125	5.01629764955073	0	0.493637065637066	0.115717555513546
"KI20227"	54.3111944396907	4.1332482473561	0	0.338073258180845	0.125347128185244
"KU.55933"	39.2830986481516	5.49526965400537	0	0.196278965359373	0.128326400992044
"KW.2449"	43.3378182630851	5.40183241118009	0	0.538153362645948	0.105267001741835
"LY.333531"	29.1978311883028	2.52902277380769	0	0.470297959532144	0.135094663112962
"Lapatinib"	30.6717437923722	3.44498913073485	0	0.329778295080182	0.116643897124211
"Lenalidomide"	43.6329984090133	9.68392145343563	0	0.443574089146623	0.149133346069033
"Lenvatinib"	37.7253643954617	4.28308593959322	0	0.50607539082612	0.110021729816098
"Lestaurtinib..CEP.701."	40.9723091883864	8.03279380251819	0	0.383552447552448	0.258060279758265
"Linifanib..ABT.869."	46.3203200806192	4.31629773434731	0	0.514907026200281	0.112446612357064
"Lovastatin"	48.0060404759746	7.05791131395916	0	0.138832549254792	0.254797816925952
"MGCD.265"	45.4082142159432	3.58334424688902	0	0.376604155508357	0.119767652718704
"MK.2206"	54.6113477240368	4.58580047709109	0	0.237068908102818	0.109287186515508
