"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.2018592454153	3.54787819774	0	0.553971792025954	0.0915112297873077
"A.674563"	42.8199702987734	4.04894395733329	0	0.437643643814565	0.132040607174349
"ABT.737"	52.701128301784	4.716466350626	0	0.252120115442969	0.156437149246681
"AT7519"	36.3023988994685	5.7532263585726	0	0.331237454981993	0.113917977406808
"AZD1480"	39.8887365617935	5.83755445626004	0	0.314759818509432	0.118963302099988
"Afatinib..BIBW.2992."	38.6989539308679	4.39176876696798	0	0.202298710834116	0.14242483448426
"Alisertib..MLN8237."	37.7772611797836	5.38178418929254	0	0.205817415070868	0.115473276385404
"Axitinib..AG.013736."	39.7822717827901	5.02434136247697	0	0.437071933873671	0.0934973257111984
"BEZ235"	48.9697440833833	4.07454607860911	0	0.342431792190901	0.11532779629228
"BI.2536"	39.708776200996	5.94096135530627	0	0.176928571428571	0.262494168636837
"BMS.345541"	29.5308465103855	4.30263162006655	0	0.0198470758985742	0.112684926595863
"Barasertib..AZD1152.HQPA."	39.8367010558593	4.40424189718641	0	0.343802189914821	0.129145637684495
"Bay.11.7085"	35.6457373933851	5.60452307701678	0	0.431844442521774	0.125557568117847
"Bortezomib..Velcade."	54.2592670402037	4.96806079525804	0	0.298126637393387	0.109510293889456
"Bosutinib..SKI.606."	42.5831286510693	4.24028359959347	0	0.400527827447042	0.100474248777659
"CHIR.99021"	33.535713497589	6.69899334899458	0	0.145018746930143	0.135836344828064
"CI.1040..PD184352."	44.086922464279	4.11642994715211	0	0.458060377358491	0.109603092293622
"CYT387"	40.9251683697747	3.78002438721973	0	0.353591589524298	0.105008800148316
"Cabozantinib"	45.6621895842633	3.90824110801432	0	0.523702142918125	0.110145881984365
"Canertinib..CI.1033."	36.5526029340944	4.79760364549688	0	0.355990813625886	0.13116221654918
"Cediranib..AZD2171."	35.3939480516086	5.60063514577705	0	0.373659759635329	0.109223855295711
"Crenolanib"	40.7069720780284	4.16648041325615	0	0.493420592852526	0.0852506270890396
"Crizotinib..PF.2341066."	36.3503568969576	3.36780990928121	0	0.238348598769651	0.102351273276877
"DBZ"	41.3625838545038	6.09777071069624	0	0.219272798392821	0.149834331889131
"Dasatinib"	50.6312833024794	3.94646303412154	0	0.518888488223533	0.0885260205417746
"Doramapimod..BIRB.796."	50.1951478933949	5.04615316937893	0	0.460710692852995	0.103689565709058
"Dovitinib..CHIR.258."	43.3417932144837	3.91142977508478	0	0.555054245885805	0.0986264811114642
"Elesclomol"	47.7643688522459	9.74975767580382	0	0.541202641056423	0.110827430823835
"Entospletinib..GS.9973."	40.9656158877632	5.3276864127904	0	0.409173911550884	0.146881456314775
"Entrectinib"	38.3458940181028	8.13619179441183	0	0.281818181818182	0.271537292586062
"Erlotinib"	29.2946845853778	3.54461988297801	0	0.479431001746791	0.102258736631956
"Flavopiridol"	51.5897365190668	5.43729438472873	0	0.358034948954214	0.123406043769051
"Foretinib..XL880."	42.9266776801325	5.04844415165143	0	0.574966515837104	0.0935992330282229
"GDC.0879"	32.0545215156167	6.62014792921933	0	0.130683639168582	0.112470633927356
"GDC.0941"	41.3108430878152	3.70422928328281	0	0.397458230285639	0.0974370311387487
"GSK.1838705A"	37.561136008497	4.7527587847803	0	0.28725910093745	0.121613082528509
"GSK.1904529A"	35.9242062305778	4.54438161937777	0	0.197063259718176	0.106086421782386
"GSK690693"	38.5255042431269	5.72468599669556	0	0.249409336594611	0.139010080425276
"GW.2580"	35.4381306738857	2.9279864927924	0	0.409036565604213	0.112111815563194
"Gefitinib"	30.2123443251807	3.49282026116816	0	0.308467499026943	0.114313856681295
