"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1553602053792	3.53510765689212	0	0.552871441987535	0.0923586571310352
"A.674563"	42.7170195506572	3.93047279090611	0	0.443060606922982	0.130081449591138
"ABT.737"	52.8715306523721	4.73672626915929	0	0.244701438678053	0.147402243249678
"AT7519"	36.2468913754285	5.63502588173265	0	0.324101320528211	0.119714792227775
"AZD1480"	39.8844468075945	5.92287518485797	0	0.322216535855004	0.109346955645757
"Afatinib..BIBW.2992."	38.7296603448421	4.49237127842995	0	0.203735473405618	0.15311168975419
"Alisertib..MLN8237."	37.8105094769352	5.53064842096368	0	0.199853113833658	0.124595678666786
"Axitinib..AG.013736."	39.7839505236283	4.99863168000003	0	0.438157792660239	0.0960997109199132
"BEZ235"	48.8229235293452	4.20592628096252	0	0.349753541127724	0.114661636802811
"BI.2536"	39.815703917784	5.89927129366733	0	0.178672268907563	0.275884414242748
"BMS.345541"	29.5971597837761	4.27564169282257	0	0.0282805429864253	0.119399964235826
"Barasertib..AZD1152.HQPA."	39.2200475578787	4.46804294005381	0	0.363099954744477	0.133361230912581
"Bay.11.7085"	35.5729524054092	5.55060091533298	0	0.42826700681538	0.116085137521144
"Bortezomib..Velcade."	54.587999704748	4.92681594398602	0	0.277647728956708	0.117714458961369
"Bosutinib..SKI.606."	42.5369445648379	4.15201930427303	0	0.405644431635053	0.100957363103974
"CHIR.99021"	33.4354507949688	6.79259002326149	0	0.147986343315526	0.132049170100785
"CI.1040..PD184352."	44.2366728179742	4.18093167809848	0	0.448095415350465	0.108267658113453
"CYT387"	41.0547304257223	3.68991179024413	0	0.352563048024929	0.102739578035315
"Cabozantinib"	45.5896827043604	3.95631905987758	0	0.52461586271664	0.109747846046758
"Canertinib..CI.1033."	36.5110943664828	4.88084362731885	0	0.362898113207547	0.11799151988462
"Cediranib..AZD2171."	35.4123521241087	5.55761372621178	0	0.367756656142339	0.116578342352721
"Crenolanib"	40.4134865445023	4.11833182036742	0	0.503207535321821	0.0765896283029705
"Crizotinib..PF.2341066."	36.479648714175	3.44658848996504	0	0.227214247740564	0.114325005700517
"DBZ"	41.5880937202185	6.09093125694611	0	0.215898403331566	0.147714658217296
"Dasatinib"	50.4326035771784	4.1097561187321	0	0.521052008511342	0.0889315957183219
"Doramapimod..BIRB.796."	50.1828037101417	5.08008995617555	0	0.453959794180774	0.113660384973078
"Dovitinib..CHIR.258."	43.180394686469	3.99863898908075	0	0.559432345884008	0.0946802941666787
"Elesclomol"	47.8636364681115	9.91980086850113	0	0.536435054021609	0.112168422974427
"Entospletinib..GS.9973."	40.6524297988627	5.20372251881799	0	0.415163775661897	0.155342052299579
"Entrectinib"	38.4909952032355	8.02719883821968	0	0.279818181818182	0.252097224549851
"Erlotinib"	29.3467406059952	3.58140727151257	0	0.471259436469963	0.105801732590332
"Flavopiridol"	51.4704982152717	5.41662698638387	0	0.360867960707742	0.124762079138457
"Foretinib..XL880."	42.6968196851365	5.20975333808532	0	0.578937556561086	0.0926730754361427
"GDC.0879"	32.1104551832476	6.55845688317141	0	0.133236519710761	0.0945414002797258
"GDC.0941"	41.3123148053325	3.81307344149634	0	0.393632266042402	0.107235659606524
"GSK.1838705A"	37.6023939188171	4.74777727680386	0	0.280426468101631	0.124907181253986
"GSK.1904529A"	35.9121181717159	4.53305345034638	0	0.193866929906407	0.11158206360462
"GSK690693"	38.6344468120192	5.57239444982361	0	0.245505619745708	0.133605996063245
"GW.2580"	35.3473143637343	2.93525606703268	0	0.415068234259276	0.105300752828813
"Gefitinib"	30.2726012184387	3.43629168228219	0	0.310046201847292	0.113012186852446
"Gilteritinib..ASP.2215."	46.5187627475614	5.49661219810908	0	0.446072840203275	0.138245606048542
"Go6976"	36.1015115759867	7.89658493562974	0	0.568979020979021	0.202080037807542
"INK.128"	49.207773896978	4.81679780779303	0	0.36923930675318	0.131288883975783
"Ibrutinib..PCI.32765."	42.1731982219413	4.7985888748557	0	0.465802120107988	0.115668227302814
"Idelalisib"	46.3602632195592	3.94795694508812	0	0.307227010804322	0.099058968684348
"Imatinib"	39.3341870107124	4.16506013264306	0	0.193029550893595	0.108406306844753
"JAK.Inhibitor.I"	45.1369177119963	3.22559445617865	0	0.290805088363357	0.117872752628678
"JNJ.28312141"	54.3016300091139	3.58247573892609	0	0.404061367187027	0.160670305931498
"JNJ.38877605"	31.59789745952	5.15089725721046	0	0.265882551116004	0.128759359995451
"JNJ.7706621"	29.6646089480135	3.09115508787686	0	0.23300435413643	0.105892964349173
"JQ1"	39.0753721939207	4.88007797329415	0	0.494857142857143	0.118359964314265
"KI20227"	54.5911288835206	4.40015572663249	0	0.324888377006658	0.124663578561662
"KU.55933"	39.2551690110281	5.54478921495496	0	0.19845312810592	0.131344591744848
"KW.2449"	43.1768812608816	5.3960561258424	0	0.540686468895296	0.0996097119566605
"LY.333531"	29.1433323241573	2.51484548262616	0	0.475837104072398	0.130626659203409
"Lapatinib"	30.7242903450385	3.50945478530299	0	0.318214898309238	0.106601421790866
"Lenalidomide"	43.8547170859465	9.70447378901343	0	0.431953240456167	0.138983196802815
"Lenvatinib"	37.5534447643924	4.46671101231838	0	0.510225526543381	0.110813439570695
"Lestaurtinib..CEP.701."	41.0676075761504	8.06484962575455	0	0.378713286713287	0.262359465978899
"Linifanib..ABT.869."	46.3898242595755	4.29290320879313	0	0.511845405655559	0.110995206966104
"Lovastatin"	47.9980972445268	7.142049520631	0	0.146047336012268	0.252184344472513
"MGCD.265"	45.5256715780067	3.53421703035402	0	0.3753315356912	0.111038121581524
"MK.2206"	54.9481607328992	4.59112066543174	0	0.220227689397547	0.107439898121138
"MLN120B"	41.4757337610196	5.69200483719952	0	0.20339859355533	0.117865295837153
"MLN8054"	31.0755928236367	5.29618813418136	0	0.12805446595017	0.125482716993493
"Masitinib..AB.1010."	43.3871372354684	4.93238883243302	0	0.321704587110665	0.139681680126415
"Midostaurin"	44.5614725724023	4.05293873243457	0	0.449902151629883	0.0822503981892625
"Motesanib..AMG.706."	43.3519158461774	5.7278097255499	0	0.41272892205459	0.13336565347457
"NF.kB.Activation.Inhibitor"	48.4332379565699	4.09505716997713	0	0.353924053091296	0.105286046791234
"NVP.ADW742"	36.9411665037955	5.0550968959589	0	0.323615858348317	0.104376239063401
"NVP.TAE684"	41.3692256483424	4.0354779880838	0	0.448960982685011	0.116743411065286
"Neratinib..HKI.272."	44.316810836899	5.02988730288667	0	0.368967779390421	0.116867790170291
"Nilotinib"	32.669983958051	2.42373342817139	0	0.472663578024016	0.0936715284524687
"Nutlin.3a"	27.3294155347934	8.34003599380431	0	0.326178845635812	0.115629419512743
"PD173955"	54.0945730506722	5.09098719086575	0	0.273056342638883	0.128418070598844
"PHA.665752"	38.6125479784617	3.99521541640588	0	0.329393168576199	0.120080895506301
"PHT.427"	34.2163437862651	5.89267028499489	0	0.0441111877280629	0.138130139853354
"PI.103"	45.7735192655578	3.97691609006925	0	0.360114983351831	0.12206836847388
"PLX.4720"	31.4282790121639	5.00018188468847	0	0.372853146853147	0.278731651309612
"PP242"	46.559723947127	4.44801568226445	0	0.357771296849654	0.115468336582941
"PRT062607"	38.5253463693217	3.6977030302913	0	0.384078579356271	0.128509043445458
"Palbociclib"	28.324990483587	4.56865229486315	0	0.522034188034188	0.1543607678933
"Panobinostat"	53.6171004984264	6.6535519158954	0	0.522661184562723	0.153539855938298
"Pazopanib..GW786034."	39.9480768921188	3.46897886589497	0	0.3674019769288	0.105893033062937
"Pelitinib..EKB.569."	38.2520834799893	3.86023128076271	0	0.42164893707846	0.118450739245838
"Ponatinib..AP24534."	45.56867480199	4.11884620059895	0	0.485851959361393	0.101649209170316
"Quizartinib..AC220."	41.6001174918305	3.88701179925322	0	0.568804173977283	0.0957524821710784
"RAF265..CHIR.265."	40.7569914911664	3.24435543750478	0	0.37553539569674	0.106471795913664
"Rapamycin"	48.0648741184402	4.7264097367354	0	0.481476330797085	0.102229869870364
"Regorafenib..BAY.73.4506."	32.5042257746102	3.88736561447179	0	0.491847997950995	0.102136773063401
"Roscovitine..CYC.202."	36.7382192184122	7.63176292589105	0	0.282901475845078	0.146640283610184
"Ruxolitinib..INCB018424."	33.3997747494554	3.88360158425951	0	0.157072299456847	0.120397207357581
"S31.201"	47.5752978938268	5.24185551236574	0	0.26887301961284	0.131774671921288
"SB.431542"	42.9527091988218	5.87942110685171	0	0.222332491848314	0.13730565199383
"SGX.523"	37.0519514841458	6.13074755306804	0	0.193172530568759	0.143359805100777
"SNS.032..BMS.387032."	34.7511198534285	4.21707927401825	0	0.40100913514898	0.107556914041614
"SR9011"	38.0493482941168	7.26242467589931	0	0.317761609375255	0.22673536889882
"STO609"	26.4946045384259	2.44323241225093	0	0.16706550341818	0.121315921419989
"SU11274"	35.5710419320309	3.10958977422526	0	0.299969710423518	0.114082109956973
"Saracatinib..AZD0530."	35.6291672111669	3.10995268282547	0	0.41070875452572	0.105679345904149
"Selinexor"	52.1658014158516	10.3166053532615	0	0.290147992324353	0.186550538303143
"Selumetinib..AZD6244."	51.8296352292203	4.41454180882523	0	0.594810738520007	0.0915772351557624
"Sorafenib"	40.4414373151051	3.70178796079708	0	0.541563909774436	0.0908474391317757
"Staurosporine"	55.2988270517822	9.40790736717321	0	0.337202797202797	0.278082439186995
"Sunitinib"	38.9045936910267	2.63388347149821	0	0.514765094554568	0.0855836108528528
"TG100.115"	33.2091722867539	6.87932090658486	0	0.217159166852198	0.132516547369366
"TG101348"	33.8000285917029	8.9857194156687	0	0.290111888111888	0.286612116009439
"Tandutinib..MLN518."	40.8439572575267	7.29060951354183	0	0.180741258741259	0.317002842424146
"Tivozanib..AV.951."	54.9908652987765	4.68081335789027	0	0.403140327847323	0.100056503460052
"Tofacitinib..CP.690550."	38.6242682284974	4.92164352547112	0	0.177961512848971	0.131156248054078
"Tozasertib..VX.680."	36.9614526335494	4.16887354415027	0	0.366923761806273	0.129974123697694
"Trametinib..GSK1120212."	51.6445794228524	4.02471577689399	0	0.596305827569512	0.0918644810300605
"VX.745"	44.0067037468453	4.14063986426592	0	0.314269614957739	0.0959469624119574
"Vandetanib..ZD6474."	38.4151434917467	4.62783753514506	0	0.372651337951426	0.119548927178107
"Vargetef"	47.6675765069572	4.11138316293177	0	0.374725581665397	0.104882351999988
"Vatalanib..PTK787."	40.0035545659797	5.19833529840686	0	0.280537351660548	0.10577202178564
"Vemurafenib..PLX.4032."	29.3435088909111	6.06855067836885	0	0.251859729682124	0.11802284303196
"Venetoclax"	51.4994701806969	5.57695077893713	0	0.683127142179774	0.0950331067161634
"Vismodegib..GDC.0449."	33.3537208554519	10.2664689367885	0	0.101101367327526	0.115155923412111
"Volasertib..BI.6727."	35.3948307865413	4.50372342517155	0	0.250057839351957	0.13062010851635
"XAV.939"	42.5335050340135	5.84055504522124	0	0.206160707429853	0.129263212676057
"YM.155"	32.7065012194503	3.55426606082136	0	0.329879061739653	0.119596192601869
