"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0561855383157	3.38389672143332	0	0.556048595577563	0.092934483606524
"A.674563"	42.8019495343602	4.16329913405332	0	0.438552984812696	0.138493421358554
"ABT.737"	52.7205897522579	4.76988789059534	0	0.255930847969542	0.14797595811086
"AT7519"	36.1145399027615	5.75797670744579	0	0.333327731092437	0.110604440016326
"AZD1480"	39.7697048622912	5.85632116627397	0	0.326413623209984	0.114365152957898
"Afatinib..BIBW.2992."	38.5300578101106	4.52306072789283	0	0.220550226244344	0.160463985492642
"Alisertib..MLN8237."	37.6839670081512	5.48454318706964	0	0.207212050799062	0.116473257873266
"Axitinib..AG.013736."	39.7685626945464	5.05736142152481	0	0.43623530825011	0.0946085406379239
"BEZ235"	48.8073601127477	4.12023217448666	0	0.348784094126627	0.111388807665392
"BI.2536"	39.5310930101753	5.85500991519534	0	0.189197478991597	0.276268086457026
"BMS.345541"	29.4476431158576	4.33130280165166	0	0.0398322206095791	0.108026752096727
"Barasertib..AZD1152.HQPA."	39.4234125657642	4.41605107205752	0	0.356988602825683	0.126045087816938
"Bay.11.7085"	35.5888485626901	5.50535957088635	0	0.430534391812123	0.129530055149945
"Bortezomib..Velcade."	54.2292929268788	4.88447134604348	0	0.293422766591158	0.116461742614511
"Bosutinib..SKI.606."	42.4938933158878	4.13135189720297	0	0.407091678944168	0.103412131766912
"CHIR.99021"	33.4617350819267	6.77933345012298	0	0.145019475753113	0.141309321541695
"CI.1040..PD184352."	44.1612930665796	3.98595609305408	0	0.45271363442329	0.1048103741524
"CYT387"	40.9007424942636	3.66436811897235	0	0.366290278163387	0.102367676377767
"Cabozantinib"	45.5741477114382	3.92791041113327	0	0.525334927004183	0.105609074661887
"Canertinib..CI.1033."	36.5021644277481	4.90752878259345	0	0.363007598394946	0.122843254854454
"Cediranib..AZD2171."	35.3044517403026	5.68575700807108	0	0.371042414631267	0.116848509806462
