"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0776013398375	3.37977679020856	0	0.553262187313242	0.08618800512922
"A.674563"	42.651259892034	4.06616402800651	0	0.447573730992155	0.129395162061482
"ABT.737"	52.8548866071714	4.57889673262046	0	0.248089341839645	0.134213202137228
"AT7519"	36.2835102136275	5.73225607695397	0	0.328241896758703	0.115385382692377
"AZD1480"	39.8523284297411	5.93518548548589	0	0.322680684364957	0.114531253139111
"Afatinib..BIBW.2992."	38.6928224029127	4.48252643417558	0	0.210561939725092	0.144363151340624
"Alisertib..MLN8237."	37.7889259605591	5.5254925540823	0	0.206235708920714	0.110069295874532
"Axitinib..AG.013736."	39.7380703568853	5.16212079820519	0	0.439181600799066	0.0937056291156416
"BEZ235"	48.8863760382816	4.08123211776785	0	0.344848459108572	0.112790283921798
"BI.2536"	39.4635755411676	5.95172510401862	0	0.209168067226891	0.268717102767268
"BMS.345541"	29.5178699751991	4.29396229572051	0	0.025102638094425	0.115023672148345
"Barasertib..AZD1152.HQPA."	39.6680307550088	4.53104207475422	0	0.349668252116621	0.124441586545112
"Bay.11.7085"	35.6896098002825	5.51603107943068	0	0.427873788795376	0.121737803804608
"Bortezomib..Velcade."	54.3145805988711	4.83481730890397	0	0.285918507784245	0.12364113994025
"Bosutinib..SKI.606."	42.5563133268815	4.16726456416847	0	0.407420023387021	0.0925964230919089
"CHIR.99021"	33.6118097153951	6.75408209037284	0	0.145316191088864	0.131430662579715
"CI.1040..PD184352."	44.0463218132883	4.02632683935415	0	0.458555178007342	0.104538359958777
"CYT387"	40.9169842314558	3.82269659268862	0	0.366159908959899	0.109768040142319
"Cabozantinib"	45.6823643594902	3.83936055984527	0	0.523292000341501	0.109135775427123
"Canertinib..CI.1033."	36.5622988259905	4.82569784242207	0	0.353565303508922	0.119395334408302
"Cediranib..AZD2171."	35.4589480966731	5.54541870204724	0	0.368293909973069	0.116150434334001
"Crenolanib"	40.5917364887426	4.2554742839243	0	0.495672582879305	0.0899842491965746
"Crizotinib..PF.2341066."	36.5411436025108	3.50312643900332	0	0.224500265816055	0.110475254717135
"DBZ"	41.5324109579882	6.02785369483908	0	0.211997565235851	0.147509117154571
"Dasatinib"	50.5075267878479	4.07909230151401	0	0.52370913807278	0.0867168713656394
"Doramapimod..BIRB.796."	50.0488477381066	5.15024840055406	0	0.459149033917418	0.112778818675895
"Dovitinib..CHIR.258."	43.2739899066257	3.93117941204567	0	0.553969852106093	0.0960596744127294
"Elesclomol"	47.9400084965271	9.91219167070356	0	0.540514165666267	0.114125083766029
"Entospletinib..GS.9973."	40.7586560879166	5.41442150639371	0	0.414580389510151	0.154565533219672
"Entrectinib"	38.1788740159276	8.19377317754733	0	0.298	0.266656553752133
"Erlotinib"	29.33956114973	3.54063173778278	0	0.479280625806942	0.0994645333589812
"Flavopiridol"	51.6331799997356	5.45544572692566	0	0.363313771235717	0.128456362756127
"Foretinib..XL880."	42.9608393867676	5.06492342966785	0	0.577238009049774	0.0926417217748336
"GDC.0879"	32.0087307389084	6.60774204658468	0	0.12950588862216	0.101482969461013
"GDC.0941"	41.2942600514459	3.90335217101114	0	0.397013725008967	0.104672705619835
"GSK.1838705A"	37.6457684958139	4.74203638423442	0	0.279223669857704	0.124257112716208
"GSK.1904529A"	35.9280802143189	4.56420865923093	0	0.185643656200375	0.109174859986857
"GSK690693"	38.5071608422402	5.66273255922267	0	0.255592684107003	0.137509882427696
"GW.2580"	35.3935239442856	2.87243479395942	0	0.415611070316362	0.109123217016097
"Gefitinib"	30.2487631360715	3.41463529784353	0	0.306730873951416	0.126436959074155
"Gilteritinib..ASP.2215."	46.476824867343	5.63804871178445	0	0.447699040090344	0.155611790495342
"Go6976"	36.5794645114066	8.126563029985	0	0.550755244755245	0.204590677334405
"INK.128"	49.2530193154711	4.61474949152182	0	0.366843677964655	0.122693485428581
"Ibrutinib..PCI.32765."	42.1090047297125	4.7193570183462	0	0.467357416602164	0.125309805157967
"Idelalisib"	46.2924336451192	3.97764470593793	0	0.309613445378151	0.114481632094573
"Imatinib"	39.2290506800108	4.04846409554484	0	0.206923793869176	0.118438228247602
"JAK.Inhibitor.I"	45.1493799457015	2.99453400795106	0	0.285388747545462	0.0993447079234274
"JNJ.28312141"	54.3681484143996	3.70423775965834	0	0.405776738279531	0.146110270312494
"JNJ.38877605"	31.6261742611019	5.1008921857562	0	0.26383083208066	0.120815474496397
"JNJ.7706621"	29.5936567996475	2.98043618507039	0	0.234010928028686	0.0999489578461571
"JQ1"	39.1223477502927	4.96780833341139	0	0.491083655083655	0.116548492253534
"KI20227"	54.4159949198075	4.23534245774425	0	0.332301388854625	0.133854133047473
"KU.55933"	39.4012981892935	5.44143762398421	0	0.193004321499112	0.126337553525814
"KW.2449"	43.4757201993105	5.53883924513683	0	0.537579078474355	0.0999464021954522
"LY.333531"	29.2558949767445	2.51777393999817	0	0.472656212944781	0.134835501597152
"Lapatinib"	30.683041381935	3.49473067171313	0	0.326213319175583	0.109511968600531
"Lenalidomide"	43.7279948810661	9.62166010608905	0	0.446117566182129	0.155932235839295
"Lenvatinib"	37.8378479734688	4.14958011959875	0	0.497434091837385	0.107698317705768
"Lestaurtinib..CEP.701."	40.9434910687149	8.30464353694493	0	0.387104895104895	0.253041615256932
"Linifanib..ABT.869."	46.2940462211519	4.20709312297793	0	0.513376152064109	0.109283076640342
"Lovastatin"	48.0265136641997	6.9819339146575	0	0.135217509809596	0.257619524911758
