"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0821208125873	3.50193632722904	0	0.558611798855972	0.0893216819218758
"A.674563"	42.7261895059764	4.02707675160275	0	0.444812032214918	0.129156648669084
"ABT.737"	52.7351356367586	4.67601026518306	0	0.250131474148778	0.148517107041537
"AT7519"	36.181585678464	5.77952113734753	0	0.335829051620648	0.114372787077993
"AZD1480"	39.8416129319745	5.90590280820523	0	0.324137295796821	0.113902509816273
"Afatinib..BIBW.2992."	38.5472245140125	4.56687765303864	0	0.219157927089559	0.155189630305076
"Alisertib..MLN8237."	37.7560402209316	5.53729250730597	0	0.200057221262501	0.121397045502428
"Axitinib..AG.013736."	39.7102240123246	5.0210559561805	0	0.443327424745433	0.0966526005588912
"BEZ235"	48.867406942764	4.15705001772942	0	0.345891762512864	0.110166075216055
"BI.2536"	39.543965257483	5.87627421770267	0	0.190718487394958	0.265832154418499
"BMS.345541"	29.4794413534522	4.28174849705565	0	0.0309576368137966	0.117926243960385
"Barasertib..AZD1152.HQPA."	39.7255434060211	4.45952448387223	0	0.345724367102198	0.122479622077547
"Bay.11.7085"	35.5692556374013	5.5363311095011	0	0.4293865727705	0.124551553553721
"Bortezomib..Velcade."	54.2545627169931	4.93152344905924	0	0.288649704585489	0.117917608240132
"Bosutinib..SKI.606."	42.5347087168154	4.11346625758402	0	0.408219003718185	0.0951552985031314
"CHIR.99021"	33.4971520131318	6.74001230569511	0	0.143513341896199	0.136415474870735
"CI.1040..PD184352."	43.9915672559445	4.05750835876754	0	0.458161051822761	0.106593342164832
"CYT387"	40.9260966380141	3.7025188046372	0	0.363147958783086	0.104771776695801
"Cabozantinib"	45.6776572439191	3.84577894277599	0	0.522271117561684	0.10315570263772
"Canertinib..CI.1033."	36.4554266486151	4.87787681542156	0	0.363045675744899	0.12370243560072
"Cediranib..AZD2171."	35.2821352895519	5.63720626472479	0	0.375778083819487	0.111998919638558
"Crenolanib"	40.5988070424484	4.19562943974164	0	0.497425136208329	0.0841078168971611
"Crizotinib..PF.2341066."	36.3889934925116	3.45841663438471	0	0.233592086276297	0.106216065550709
"DBZ"	41.3452441979824	6.07124881135337	0	0.21626468483456	0.148591078029092
"Dasatinib"	50.5267192890567	4.01050212608847	0	0.520341026088201	0.0898509991193654
"Doramapimod..BIRB.796."	50.051786693145	5.1264915026287	0	0.465299610933456	0.111498301764875
"Dovitinib..CHIR.258."	43.3360522466145	3.97957922498866	0	0.555090963341918	0.0955277727209171
"Elesclomol"	47.7866998261514	9.91726457863842	0	0.543979711884754	0.113633072304465
"Entospletinib..GS.9973."	40.8036224151981	5.26791295476306	0	0.415567859329923	0.151561946024706
"Entrectinib"	38.1737335278554	8.16781335172875	0	0.301272727272727	0.250255460641806
"Erlotinib"	29.287273073799	3.51915355848182	0	0.482005772005772	0.100711801261831
"Flavopiridol"	51.5677526881358	5.28405056527932	0	0.358668642631915	0.113909593439328
"Foretinib..XL880."	42.9217388619675	5.20068037530511	0	0.578803619909502	0.0925093415608944
"GDC.0879"	32.0147124628237	6.62294139343138	0	0.132055658043429	0.0984454891882283
"GDC.0941"	41.2812871584087	3.81652584444377	0	0.398050227491552	0.100919621355258
"GSK.1838705A"	37.500585023586	4.76264003305104	0	0.291614064800439	0.128462530715838
"GSK.1904529A"	35.8599536153393	4.48906198660418	0	0.199194232220189	0.110670587223491
"GSK690693"	38.4838482311161	5.63448800388698	0	0.256336426446397	0.133129612274537
"GW.2580"	35.3162478947291	2.90611197113797	0	0.424199904372122	0.110465059601009
