"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9678577018315	3.54432738029959	0	0.559309007086144	0.0881418995976248
"A.674563"	42.8700576267177	4.1866037538768	0	0.435318971323411	0.138522327343249
"ABT.737"	52.7803920357586	4.61584333626111	0	0.252621519288138	0.143796944638083
"AT7519"	36.0648350992528	5.84070403719855	0	0.34273025210084	0.111465742039132
"AZD1480"	39.8579155193536	5.82095239001661	0	0.324468795566655	0.106310565357465
"Afatinib..BIBW.2992."	38.7358993748618	4.50670233921944	0	0.204301989242722	0.147446874592846
"Alisertib..MLN8237."	37.7717208444816	5.47166804352917	0	0.200261787204634	0.114070139250331
"Axitinib..AG.013736."	39.7931717596857	5.03131602804068	0	0.437941902007932	0.0920058538424319
"BEZ235"	48.8303445786626	4.30286670257569	0	0.343805837841732	0.112106915825248
"BI.2536"	39.8166841635525	5.78518748758749	0	0.18796218487395	0.269285479711253
"BMS.345541"	29.6079933524192	4.25498048345882	0	0.0314744301203791	0.110141532303706
"Barasertib..AZD1152.HQPA."	39.2021967613007	4.48291752395152	0	0.361274693491216	0.127471224877635
"Bay.11.7085"	35.7890869140327	5.37416005415548	0	0.426646153035391	0.125326714493561
"Bortezomib..Velcade."	54.6155953644263	4.7078355781179	0	0.274847458764618	0.1153515946609
"Bosutinib..SKI.606."	42.610478630155	4.03841552718473	0	0.399692401079345	0.102381836288071
"CHIR.99021"	33.537889023447	6.72965403853309	0	0.14210698862029	0.135583748010375
"CI.1040..PD184352."	44.2280932567563	4.12122250778487	0	0.445896798429096	0.105039557604255
"CYT387"	40.9477178133465	3.62108855376541	0	0.359670715403717	0.0970711882554538
"Cabozantinib"	45.5435739662436	3.89519797439332	0	0.524723708699735	0.104840236217529
"Canertinib..CI.1033."	36.4648791550447	4.67807194273175	0	0.371540134892854	0.11836302544828
"Cediranib..AZD2171."	35.378625622932	5.6045478114633	0	0.361495506013275	0.11151107169466
"Crenolanib"	40.3465871751553	4.14856299542755	0	0.506631452581032	0.0856062684573706
"Crizotinib..PF.2341066."	36.4467056488363	3.56035080201959	0	0.24008293460925	0.104359822660262
"DBZ"	41.5327773185163	6.03317171329143	0	0.219062339285333	0.139898569055705
"Dasatinib"	50.4181159766745	4.09462357733319	0	0.524759125096718	0.0870759972916557
"Doramapimod..BIRB.796."	50.1352427298701	5.13494553593663	0	0.455351900604362	0.111799190708799
"Dovitinib..CHIR.258."	43.2120177975591	3.86929645716491	0	0.558869972396502	0.0894958268408034
"Elesclomol"	47.7006440692671	9.94297456964309	0	0.547794117647059	0.117488399187721
"Entospletinib..GS.9973."	40.6431078510657	5.1625556546457	0	0.419203360650566	0.147584479756129
"Entrectinib"	38.2813257011815	8.17637403853091	0	0.279090909090909	0.267357463881225
"Erlotinib"	29.216671131449	3.50821283645666	0	0.476323156375788	0.101679351554767
"Flavopiridol"	51.6028540890487	5.59928754517668	0	0.363991651094089	0.120006597252002
"Foretinib..XL880."	42.6634813530453	5.03653160362977	0	0.582018099547511	0.0923586836937624
"GDC.0879"	32.0690456276057	6.66535222491015	0	0.134577296625575	0.10525329693718
"GDC.0941"	41.4508486714089	3.73247692806183	0	0.395193273424078	0.0982729281600885
"GSK.1838705A"	37.5089132068474	4.81319397110558	0	0.287090549366246	0.13068641384715
"GSK.1904529A"	35.8788636069929	4.34812230337165	0	0.202815312022555	0.118988810609374
"GSK690693"	38.4081735420881	5.6927932765791	0	0.261595823451699	0.126954360531708
"GW.2580"	35.249610753321	3.01943229644366	0	0.422802932249855	0.108445227641422
"Gefitinib"	30.256933124983	3.42359362469799	0	0.318049036521249	0.116869728491167
"Gilteritinib..ASP.2215."	46.3409715535501	5.58741050632421	0	0.443989271597967	0.154338085138848
"Go6976"	36.5770527276945	8.04174915620095	0	0.538895104895105	0.211768319895955
"INK.128"	49.252258618173	4.70334310769046	0	0.368503372321352	0.126902466346711
"Ibrutinib..PCI.32765."	42.1050855591281	4.80059287686385	0	0.466613585304612	0.120676240154631
"Idelalisib"	46.1142409985606	3.8955332429751	0	0.317340216086435	0.108810727570258
"Imatinib"	39.1554208883507	4.07245124533342	0	0.2162710997424	0.110464801787806
"JAK.Inhibitor.I"	45.177247895349	3.12108668654518	0	0.285592008879023	0.112339447765154
"JNJ.28312141"	54.3623800410848	3.77201385439642	0	0.400449404941767	0.151850062346165
"JNJ.38877605"	31.5742131966536	5.20247265607822	0	0.271240782294287	0.126914378444302
"JNJ.7706621"	29.553330232608	3.16152091302936	0	0.241548896288075	0.106693474800269
"JQ1"	39.0532290188565	4.81594226532152	0	0.494059202059202	0.119988284368713
"KI20227"	54.4673747505326	4.45235540744663	0	0.328088935059099	0.126304332416995
"KU.55933"	39.2898828419754	5.51871672689446	0	0.202777648706053	0.127763719839724
"KW.2449"	43.2645984511015	5.42453214477881	0	0.541297113915255	0.108110334707817
"LY.333531"	29.2547120264372	2.57907807322783	0	0.47495366022558	0.130884148996588
"Lapatinib"	30.7320673009215	3.49082968657815	0	0.325066949821667	0.11694254735596
"Lenalidomide"	43.6440777698257	9.63025077918132	0	0.438605987899706	0.14475875688978
"Lenvatinib"	37.5936553266986	4.27590680575998	0	0.507947156163758	0.113348006602938
"Lestaurtinib..CEP.701."	40.6811357869981	8.16338628950195	0	0.408811188811189	0.266617589511621
"Linifanib..ABT.869."	46.2092159600711	4.1330241868095	0	0.515783472118064	0.116406088484795
"Lovastatin"	48.289984904638	7.1420524930562	0	0.149418707916703	0.249421068209049
"MGCD.265"	45.6470603007372	3.28688230206082	0	0.363628479083941	0.114279188620176
"MK.2206"	54.8183352851996	4.47764960332729	0	0.231420326585598	0.113723231019756
"MLN120B"	41.3300150963635	5.74503335631335	0	0.210439068545637	0.120313927359554
"MLN8054"	30.9671051320692	5.17758511199231	0	0.141580615551249	0.123494869340527
"Masitinib..AB.1010."	43.4014244426901	4.90667791033945	0	0.322385595102418	0.128536594500831
"Midostaurin"	44.6744047707495	3.93181687067296	0	0.445952350170838	0.0841499174199919
"Motesanib..AMG.706."	43.3765880229618	5.69168674392984	0	0.412743380798233	0.135655894816843
"NF.kB.Activation.Inhibitor"	48.2861031408493	4.11057320147465	0	0.359765607984205	0.105271648901329
"NVP.ADW742"	36.7065096052247	5.04066639717194	0	0.334967178286573	0.0942621656593655
"NVP.TAE684"	41.2334909418928	4.01782083880873	0	0.456384019783114	0.115846859153345
"Neratinib..HKI.272."	44.2031315399569	5.03994339930407	0	0.384249193204132	0.118359091425452
"Nilotinib"	32.559144031565	2.38294253195627	0	0.476891980454999	0.0886499075868733
