"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0258639754859	3.53097962865099	0	0.555273969094169	0.0855649825885674
"A.674563"	42.8141135113292	4.00826750466142	0	0.435405579745202	0.126956796623837
"ABT.737"	52.5754979163949	4.67473597935409	0	0.26287328567021	0.152919551158941
"AT7519"	36.1469559602738	5.69622323060045	0	0.325998679471789	0.116403435488423
"AZD1480"	39.7766264457537	5.86931258027003	0	0.325255716155297	0.108679175179338
"Afatinib..BIBW.2992."	38.7467839341233	4.44644729506162	0	0.204578946469734	0.141717931061055
"Alisertib..MLN8237."	37.6904667384037	5.47357861962717	0	0.205845823571943	0.121001553837874
"Axitinib..AG.013736."	39.666118254423	5.00297780115828	0	0.440617032491954	0.0931819121309664
"BEZ235"	48.8579811725733	4.10014276150997	0	0.340751254464618	0.105846645453035
"BI.2536"	39.7634010043393	5.64236653409657	0	0.172214285714286	0.265807866344917
"BMS.345541"	29.5104360229093	4.30705012296234	0	0.026428583625032	0.109874361286378
"Barasertib..AZD1152.HQPA."	39.2941971639633	4.431139973309	0	0.355521650818702	0.123510808377523
"Bay.11.7085"	35.5033412781258	5.5238107363466	0	0.432701004570655	0.123234961808466
"Bortezomib..Velcade."	54.4719811245272	4.86908099153097	0	0.276875017161909	0.112307761442199
"Bosutinib..SKI.606."	42.5021681751584	4.14813127568927	0	0.41029742351239	0.101849347033867
"CHIR.99021"	33.5102324802211	6.67865209762655	0	0.14596727580466	0.134231135276596
"CI.1040..PD184352."	44.1656015683038	3.98180325015066	0	0.452801468453855	0.103285327248735
"CYT387"	40.9966341806565	3.7620417376446	0	0.356189377085456	0.105452372941437
"Cabozantinib"	45.5077692553983	3.88678912852349	0	0.527653171689576	0.10537628006593
"Canertinib..CI.1033."	36.5490109621251	4.80559851902379	0	0.35666760010245	0.118424497178828
"Cediranib..AZD2171."	35.3076905053253	5.73134055061643	0	0.374036072743632	0.11832276650031
"Crenolanib"	40.3839672310313	4.19673555554059	0	0.506387588881706	0.087220463949179
"Crizotinib..PF.2341066."	36.4308734476076	3.43466146201145	0	0.236737221842485	0.105774651283793
"DBZ"	41.453285360081	5.94122802778656	0	0.215254583355148	0.151766846603572
"Dasatinib"	50.4432953764264	3.9885944599684	0	0.523523555661045	0.0886185188797213
"Doramapimod..BIRB.796."	49.9676101856394	5.19884609806922	0	0.461337780064497	0.110315797203084
"Dovitinib..CHIR.258."	43.1768094661492	4.07133687500902	0	0.557745068766074	0.0950998915810151
"Elesclomol"	47.7648232110003	9.81962206664627	0	0.53929843937575	0.119196456139202
"Entospletinib..GS.9973."	40.6219605584746	5.34852638703432	0	0.420314893598618	0.148525801059121
"Entrectinib"	38.0940405353829	8.0019701452341	0	0.296363636363636	0.247367656120709
"Erlotinib"	29.2206570245163	3.46711638335736	0	0.479269157742842	0.102683683278851
"Flavopiridol"	51.5273824772052	5.46659298042167	0	0.359231767502513	0.121214937822011
"Foretinib..XL880."	42.6723249613003	5.24164541776177	0	0.582629864253394	0.0947406718168532
"GDC.0879"	31.9080464078034	6.53839534262386	0	0.143153943370335	0.0966256938493029
"GDC.0941"	41.26549543176	3.77102148794982	0	0.397877248956937	0.101199997015502
"GSK.1838705A"	37.574359129772	4.79012849373004	0	0.280983999890555	0.123437432172006
"GSK.1904529A"	35.8865384261162	4.43000091594424	0	0.200361075369589	0.111832564299291
"GSK690693"	38.4504716259043	5.60295173342201	0	0.26077254024596	0.122255394074808
"GW.2580"	35.3544313866825	2.8530390878291	0	0.414964086193427	0.100085844109631
"Gefitinib"	30.2643502460365	3.36887128486772	0	0.313497807419193	0.115555053430318
"Gilteritinib..ASP.2215."	46.2418324002809	5.61636974617665	0	0.452114624505929	0.156413481598822
"Go6976"	36.4554208125893	7.93306582271268	0	0.541328671328671	0.195363847135114
"INK.128"	49.1135254189322	4.69119236005783	0	0.372879706309229	0.12137375293538
"Ibrutinib..PCI.32765."	42.1572955740093	4.83166851341628	0	0.462813957220261	0.122029136322083
"Idelalisib"	46.2792131273986	3.87554786575518	0	0.312676110444178	0.103262739459982
"Imatinib"	39.0860599955403	4.09740972842461	0	0.218410339680107	0.122677956140441
"JAK.Inhibitor.I"	45.1916943366293	3.23075156784542	0	0.286867002475881	0.100610375565671
"JNJ.28312141"	54.4200749710794	3.63480481651027	0	0.398950491777767	0.143464402786492
"JNJ.38877605"	31.6495586440779	5.07290251877723	0	0.263789351767447	0.123625844250907
"JNJ.7706621"	29.4726970955035	2.93865927546627	0	0.245517611011507	0.103928365428027
"JQ1"	39.0305681962987	4.94945459994815	0	0.495258687258687	0.125471760216055
"KI20227"	54.530050258545	4.30126668590389	0	0.328133676385367	0.123956123091581
"KU.55933"	39.2685808219828	5.43543040011668	0	0.197230170110976	0.122718360687953
"KW.2449"	43.2421670413624	5.50112304168301	0	0.539588018758973	0.106995686261981
"LY.333531"	29.2308823411511	2.56144756071817	0	0.472317178443704	0.131496671354249
"Lapatinib"	30.6228590540097	3.48874091374027	0	0.345389392578072	0.110195102164017
"Lenalidomide"	43.4721773237621	9.83522848920312	0	0.442209138766907	0.150120188716652
"Lenvatinib"	37.6350349736264	4.32768684298945	0	0.504741214043491	0.102479310791009
"Lestaurtinib..CEP.701."	40.9835693823762	8.19704823549984	0	0.379174825174825	0.267738130834753
"Linifanib..ABT.869."	46.3228718305378	4.30733951789732	0	0.514391584194818	0.109985093138946
"Lovastatin"	47.9456589046134	7.01382749721908	0	0.16374622392146	0.256172237606616
"MGCD.265"	45.6210989244261	3.57138860214668	0	0.367897349709114	0.113339168356863
"MK.2206"	54.6091966284832	4.5501869820702	0	0.241229942149701	0.10762644806464
"MLN120B"	41.2936449197608	5.67957268995407	0	0.207980367769559	0.127740172241206
"MLN8054"	30.977290313188	5.16711187627501	0	0.135213171464827	0.132124229443279
"Masitinib..AB.1010."	43.3555715116016	4.92893295851771	0	0.326580492255248	0.141418329747735
"Midostaurin"	44.6126577530217	3.96176841701943	0	0.450225247021886	0.0804433965767904
"Motesanib..AMG.706."	43.2617478867561	5.86192721226017	0	0.417702128843542	0.133870054168418
"NF.kB.Activation.Inhibitor"	48.2003591216538	4.33460195640365	0	0.365586223672936	0.103836409593757
