"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9773831564117	3.54376569688203	0	0.557170904123623	0.0888641118878666
"A.674563"	42.8001479723922	4.176471111742	0	0.43859462894979	0.134645339708555
"ABT.737"	52.6142168742824	4.77376480501325	0	0.262492435137559	0.146987597493694
"AT7519"	36.1726143132811	5.71724008695233	0	0.328370108043217	0.114775005072353
"AZD1480"	39.8125838532334	6.02730480127032	0	0.328350413817846	0.117456926332885
"Afatinib..BIBW.2992."	38.6876963942082	4.47190342013726	0	0.215925108853411	0.151205806238289
"Alisertib..MLN8237."	37.7188362237843	5.51317025650057	0	0.204374734602499	0.112783230843246
"Axitinib..AG.013736."	39.7090873167051	5.07543613000566	0	0.442095241462966	0.0909490061195631
"BEZ235"	48.8897184049224	4.10261812923817	0	0.347146076360557	0.102059528776934
"BI.2536"	39.7550958194629	5.80862777337585	0	0.170726890756303	0.269127741606627
"BMS.345541"	29.577813164901	4.33868387575181	0	0.0251004866387774	0.116766012439732
"Barasertib..AZD1152.HQPA."	39.4319257670729	4.44018096035954	0	0.351986829910743	0.121251388675133
"Bay.11.7085"	35.5859087642216	5.51485086994106	0	0.429445365559547	0.118095287910805
"Bortezomib..Velcade."	54.3868911309133	4.99676297184052	0	0.285909486078646	0.119912138449783
"Bosutinib..SKI.606."	42.5017175855019	4.08351218848608	0	0.409698925427168	0.103735093680788
"CHIR.99021"	33.4478504668472	6.78944861769044	0	0.145796955828926	0.1296406582019
"CI.1040..PD184352."	44.0631745996508	4.08819408272123	0	0.455102774694783	0.1054918313141
"CYT387"	41.0563528746147	3.73210604766131	0	0.356247492231549	0.109174086417859
"Cabozantinib"	45.5774689605086	3.87977523787319	0	0.524435003841885	0.107272081539017
"Canertinib..CI.1033."	36.4401957302548	4.86038831201631	0	0.369235857594126	0.1218400857159
"Cediranib..AZD2171."	35.3560347490164	5.61581914571959	0	0.370660036378527	0.105820539029453
"Crenolanib"	40.5239438692271	4.19795297069871	0	0.496605854649552	0.0862327394859205
"Crizotinib..PF.2341066."	36.3831543137114	3.45827626909014	0	0.239906053011316	0.11198191458099
"DBZ"	41.3955649248038	6.08585975025327	0	0.219584531497182	0.145481706488589
"Dasatinib"	50.3280011290584	4.03172420680092	0	0.524669489305765	0.0890509508383217
"Doramapimod..BIRB.796."	49.8980765353607	5.12780403453512	0	0.465361156820365	0.108344071423331
"Dovitinib..CHIR.258."	43.215059507448	4.01336028589939	0	0.557625264508888	0.0981309546812444
"Elesclomol"	47.515648717185	9.87781350007846	0	0.551298079231693	0.113373471362976
"Entospletinib..GS.9973."	40.5855273974514	5.21362530086955	0	0.426303712643573	0.153010666129354
"Entrectinib"	37.9389235548508	8.22967104381457	0	0.304	0.259897095507037
"Erlotinib"	29.2288655321968	3.47046482022869	0	0.482668489405331	0.0978793640862013
"Flavopiridol"	51.5933516276546	5.31215857386505	0	0.358385830821642	0.117547245533782
"Foretinib..XL880."	42.7949700343849	5.22200477190631	0	0.578676923076923	0.0941469226615367
"GDC.0879"	31.9767929702368	6.65062683155342	0	0.136058934515191	0.100673354852636
"GDC.0941"	41.2841163877475	3.82428823884979	0	0.399131567520625	0.102228875370356
"GSK.1838705A"	37.5352514234729	4.70613095994861	0	0.289959486474314	0.126342878469869
"GSK.1904529A"	35.8240804799973	4.38653266269487	0	0.204404489996188	0.111051971932527
"GSK690693"	38.4074353232804	5.67623899120364	0	0.25861594410659	0.134587426028334
"GW.2580"	35.3163728925093	2.8981458474275	0	0.416556061833895	0.105173435456816
"Gefitinib"	30.1950039648371	3.36950710874452	0	0.324621947033308	0.115525367699848
"Gilteritinib..ASP.2215."	46.4462392937481	5.69541984124295	0	0.449856013551666	0.154832617531087
"Go6976"	36.3053587381051	8.09893725296127	0	0.533216783216783	0.215235512919292
"INK.128"	49.075867773533	4.64884482406162	0	0.375195082387091	0.124142627278124
"Ibrutinib..PCI.32765."	42.2193681699494	4.7040845929587	0	0.463481470293946	0.116613156901619
"Idelalisib"	46.1795799473992	3.89218737542515	0	0.316266746698679	0.103428988913284
"Imatinib"	39.2514473655338	4.14168121904942	0	0.207943367214521	0.117375090996673
"JAK.Inhibitor.I"	44.9755781241844	3.0536628523781	0	0.297124425851618	0.103073480020809
"JNJ.28312141"	54.2618784842405	3.76882028766982	0	0.404016770467259	0.148445591875939
"JNJ.38877605"	31.6101534449534	5.03897398671585	0	0.269039720270089	0.117415471415581
"JNJ.7706621"	29.5454238460944	3.08889954843266	0	0.240150544978514	0.113309416418125
"JQ1"	39.0531892243033	4.918656294172	0	0.492844272844273	0.123078716941718
"KI20227"	54.3437885084051	4.29950395437057	0	0.335210274417891	0.122813878606841
"KU.55933"	39.2144498342499	5.43745178750385	0	0.196844547505154	0.119926115970156
"KW.2449"	43.1434760444611	5.43697324135239	0	0.546161910293875	0.100915032777106
"LY.333531"	29.1716590746997	2.51689166241816	0	0.474184334594989	0.127058594479701
"Lapatinib"	30.7297939779945	3.46007413972003	0	0.32771668164121	0.117604052812255
"Lenalidomide"	43.7039715855358	9.56306324839945	0	0.434182767069926	0.144842325650081
"Lenvatinib"	37.6974217438832	4.19311244209686	0	0.505340767495647	0.108123626857997
"Lestaurtinib..CEP.701."	40.537094174926	8.26770078242382	0	0.40606993006993	0.255072772947021
"Linifanib..ABT.869."	46.2215122536392	4.32640917016477	0	0.513377712871846	0.107276814042924
"Lovastatin"	47.9683661725651	6.88871736347599	0	0.151378518534534	0.252011209544985
"MGCD.265"	45.5347475494653	3.50660766535038	0	0.373433151722227	0.113303895182268
"MK.2206"	54.7372445201589	4.47125435252154	0	0.2364073726626	0.116168437828964
"MLN120B"	41.2468450870762	5.75399521350275	0	0.214526854743575	0.121795334949753
"MLN8054"	31.0566575320913	5.18385961186047	0	0.129867236464626	0.129494187023833
"Masitinib..AB.1010."	43.2409892068874	4.83725864406241	0	0.336193069970584	0.138453091816589
"Midostaurin"	44.4594348188639	3.97366755013027	0	0.455098088466156	0.0863972656417693
"Motesanib..AMG.706."	43.1245367975386	5.79725265297648	0	0.425655158183703	0.134518565492529
"NF.kB.Activation.Inhibitor"	48.1542004783267	4.21824959773328	0	0.361837215549421	0.0981269349762566
"NVP.ADW742"	36.8411934661831	5.15927542751603	0	0.326546112414533	0.100676237931601
"NVP.TAE684"	41.1848971667025	4.01494229340538	0	0.453552302821924	0.117810381599888
"Neratinib..HKI.272."	44.1908490287388	4.99879183641344	0	0.379677589003671	0.11333443226221
"Nilotinib"	32.6153281584145	2.51492615153818	0	0.478968038180897	0.0943800297294289
"Nutlin.3a"	27.2146723433217	8.27053269118915	0	0.337156297708567	0.111195864483871
"PD173955"	54.0183526973252	4.92005739782994	0	0.281541139493371	0.124425746195467
"PHA.665752"	38.5643497291242	3.78853887971306	0	0.339242826011126	0.125444842683374
"PHT.427"	34.1546535701944	5.99131039868406	0	0.0475933738731535	0.134126979791512
"PI.103"	45.7979545522824	3.98505514559904	0	0.359524494151797	0.130583856881866
"PLX.4720"	31.5931371642718	4.5928872834392	0	0.379748251748252	0.267183109841951
"PP242"	46.3647655425328	4.49455935451593	0	0.369905779902672	0.128005910004886
"PRT062607"	38.4344503701112	3.80037410556557	0	0.390445146418509	0.127993769893067
"Palbociclib"	28.314019627603	4.66234519008978	0	0.510167521367521	0.164230814469673
"Panobinostat"	53.487600781196	6.92827894242591	0	0.520366496828188	0.156567062359781
"Pazopanib..GW786034."	39.9379899001634	3.41441717018164	0	0.367129428675682	0.101238414784772
"Pelitinib..EKB.569."	38.2857024706198	3.73331450745642	0	0.422421173055579	0.120674871561593
"Ponatinib..AP24534."	45.5317953925889	4.00953801452599	0	0.48440665926748	0.103624430930003
"Quizartinib..AC220."	41.4963454849188	3.92427739335199	0	0.57229960291809	0.0975904762878593
"RAF265..CHIR.265."	40.6607983515387	3.40111943829435	0	0.379070200387847	0.109658029602053
"Rapamycin"	47.9634245815097	4.62964120096239	0	0.486830423245518	0.100199648697517
"Regorafenib..BAY.73.4506."	32.4614155444871	3.92966005085936	0	0.497939315290703	0.100238814923984
"Roscovitine..CYC.202."	36.5024769165399	7.72143264024709	0	0.288467840894394	0.129416257511659
"Ruxolitinib..INCB018424."	33.3104736300968	3.84363631791737	0	0.169685466257852	0.120065557077948
"S31.201"	47.4575977375561	5.31414200913317	0	0.268554746090716	0.120819911914472
"SB.431542"	42.9487151812612	5.90658313369264	0	0.222364830094706	0.137756830027567
"SGX.523"	36.9827517205615	6.10124230549843	0	0.196676071735842	0.128952886782003
"SNS.032..BMS.387032."	34.6223535574397	4.36874767551072	0	0.411621275505848	0.117136324330813
"SR9011"	37.9193215067807	7.49831292738964	0	0.32522084842348	0.233902888354705
"STO609"	26.4257458097164	2.42982014299015	0	0.165450931743505	0.118952069956214
"SU11274"	35.4982761992766	3.07858603895422	0	0.304640269563416	0.113848988209295
"Saracatinib..AZD0530."	35.5895553838871	3.10485261983109	0	0.419381733230176	0.105034476792602
"Selinexor"	52.1310179268822	10.5135468678739	0	0.283850975573819	0.186680624798285
"Selumetinib..AZD6244."	51.6869248392214	4.32863594467016	0	0.599227795446531	0.0872044711288932
"Sorafenib"	40.4320591202816	3.50969830444923	0	0.542542720437457	0.0912961624164559
"Staurosporine"	55.2899381889057	8.84818472722973	0	0.331888111888112	0.259352704026781
"Sunitinib"	38.9683962386004	2.6997586592826	0	0.51333675096833	0.0824385591858589
"TG100.115"	33.2295065566234	6.82931621770574	0	0.221860674604662	0.140735284074374
"TG101348"	33.8017484557273	8.94477149730338	0	0.288293706293706	0.272099991456988
"Tandutinib..MLN518."	40.9339695969237	7.58208284891875	0	0.201398601398601	0.312551795805515
"Tivozanib..AV.951."	54.6771565154294	4.7979287350867	0	0.418520023310449	0.101898132053785
"Tofacitinib..CP.690550."	38.5503196097553	4.9201564850819	0	0.189008008196022	0.13083576149086
"Tozasertib..VX.680."	36.9400224629394	4.1475768717229	0	0.376431038627621	0.130894221431175
"Trametinib..GSK1120212."	51.4468381455752	3.80221625327104	0	0.600048599066303	0.0896653469194076
"VX.745"	43.9453875289118	4.19024029264698	0	0.319378468368479	0.100972348014072
"Vandetanib..ZD6474."	38.3493428401935	4.62100261918226	0	0.376688903005832	0.111577629649369
"Vargetef"	47.453695263758	4.26223713635085	0	0.385918413102591	0.113632877974263
"Vatalanib..PTK787."	39.8357231151582	5.11729857687152	0	0.282604115085802	0.109508707942698
"Vemurafenib..PLX.4032."	29.1848525459696	6.00023802549508	0	0.258934143461066	0.121606683807559
"Venetoclax"	51.4722416516036	5.76818720368528	0	0.682760143602249	0.0980044817471893
"Vismodegib..GDC.0449."	33.3409508536138	10.4930960939751	0	0.0993909897950457	0.128473782931868
