"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1589745293283	3.60047429071859	0	0.551769247844276	0.0860473803158516
"A.674563"	42.9244467441208	3.98139819134677	0	0.428736351821812	0.127593788228415
"ABT.737"	52.7661857122245	4.89362345071348	0	0.249237121912278	0.148956439878775
"AT7519"	36.2958887070327	5.68655681419608	0	0.326383433373349	0.11963501184722
"AZD1480"	39.7593019456444	5.84615160593525	0	0.327278579997514	0.101934393905848
"Afatinib..BIBW.2992."	38.7101843487134	4.33943434005667	0	0.200188371894476	0.149608688267741
"Alisertib..MLN8237."	37.8119240276426	5.37551412491263	0	0.198033805751153	0.12007720701681
"Axitinib..AG.013736."	39.9373031330093	5.02114353702281	0	0.426073879208966	0.0976911355019327
"BEZ235"	48.8380307961148	4.11525897871813	0	0.342448364761538	0.10353725393628
"BI.2536"	39.9215764430689	5.96559134803829	0	0.157848739495798	0.241944906274473
"BMS.345541"	29.5842480765276	4.28769554054409	0	0.0444909075386323	0.0999411701414663
"Barasertib..AZD1152.HQPA."	39.4672143192317	4.35864657212249	0	0.350209446114063	0.126160965343391
"Bay.11.7085"	35.7059792638801	5.53071152494612	0	0.42603448943209	0.120063778218796
"Bortezomib..Velcade."	54.4532315757107	4.71891316811042	0	0.283956240943763	0.108698087237106
"Bosutinib..SKI.606."	42.6028483275889	4.07249454941461	0	0.396375508152299	0.100927519549391
"CHIR.99021"	33.5102027504773	6.64708638282125	0	0.154898406049589	0.132574290503689
"CI.1040..PD184352."	44.2494396533684	4.18166903179296	0	0.446523384273884	0.107357149221457
"CYT387"	41.0821013274317	3.95967192122908	0	0.3475701522474	0.11752068926272
"Cabozantinib"	45.5578720179126	4.11551867987743	0	0.524286143601127	0.111544037481696
"Canertinib..CI.1033."	36.5376581605838	4.82270159720049	0	0.362615418765474	0.11286298602159
"Cediranib..AZD2171."	35.3636936226152	5.72761059565315	0	0.362712599350377	0.112380954810712
"Crenolanib"	40.4721866041782	4.20451507468518	0	0.499048000738757	0.0870196632419747
"Crizotinib..PF.2341066."	36.4982226634564	3.43225304764582	0	0.237766537556011	0.108036929602972
