"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	40.9340432741525	3.77288279052024	0	0.479608312681607	0.0932125701789603
"A.674563"	46.2900791474703	4.31576624340981	0	0.280527650290392	0.145054220765879
"ABT.737"	54.0350700137862	4.74877520876977	0	0.169051848117257	0.16450778765792
"AT7519"	36.3161549901149	5.80715988975413	0	0.278303499233957	0.113089441304959
"AZD1480"	41.7873128884727	5.54846855628198	0	0.237650324676586	0.104439510820102
"Afatinib..BIBW.2992."	40.3324201288939	4.69816344042488	0	0.0678598102994835	0.151375981401519
"Alisertib..MLN8237."	38.8063555998717	5.47009962359194	0	0.102657455248753	0.11256484808801
"Axitinib..AG.013736."	41.9799234816315	5.11992421815037	0	0.351337539926777	0.121771455273352
"BEZ235"	50.217156900621	4.17444201616277	0	0.258609311807157	0.121251372785896
"BI.2536"	40.411646864002	5.80427070022389	0	0.196626526724114	0.280978382878583
"BMS.345541"	31.0462512782232	4.29638128657367	0	-0.0713818085226509	0.121937051175149
"Barasertib..AZD1152.HQPA."	41.8141252185658	4.30884764887252	0	0.281562245024062	0.109506520379742
"Bay.11.7085"	35.8787451226019	5.38734033137144	0	0.442064102912609	0.126762123742948
"Bortezomib..Velcade."	56.9933668455391	5.11982771847095	0	0.194550072578311	0.130964339794745
"Bosutinib..SKI.606."	45.1689490024864	3.95239593109408	0	0.305656300173185	0.115289287899659
"CHIR.99021"	33.2748298877989	7.09718197348484	0	0.110833549604913	0.130753418666356
"CI.1040..PD184352."	45.5378032316224	4.067855167377	0	0.370261603178254	0.110253795516119
"CYT387"	43.9117822681089	3.90740955821789	0	0.182127460388951	0.113395995938551
"Cabozantinib"	46.2126257112953	3.69774668876951	0	0.503090526292099	0.10830247012802
"Canertinib..CI.1033."	37.6542289591971	4.60864952741389	0	0.292604408408266	0.121561905907142
"Cediranib..AZD2171."	36.740519640626	4.78751994435293	0	0.291180491546101	0.117069887881371
"Crenolanib"	41.1315521635683	3.89175312678372	0	0.486477507213331	0.101495311983817
"Crizotinib..PF.2341066."	37.4680272216244	3.25791883821587	0	0.184608985004448	0.118866694678678
"DBZ"	43.0561529262649	5.66347445866656	0	0.205578163429866	0.128082260539833
"Dasatinib"	53.8470840902231	5.18392424311125	0	0.441508169181628	0.089360825940022
"Doramapimod..BIRB.796."	51.5853528124331	4.73437604977831	0	0.39743072134416	0.109705217198766
"Dovitinib..CHIR.258."	44.8761033114264	4.20900732794917	0	0.507892024554218	0.0962609417175543
"Elesclomol"	48.3056651862544	10.5034604880883	0	0.458020583060675	0.136569214394157
"Entospletinib..GS.9973."	42.9351693767937	4.37023128174154	0	0.312751595744183	0.128117718968036
"Entrectinib"	40.854297931044	8.86982194455227	0	0.0669807193695908	0.333042608875738
"Erlotinib"	30.7215419042622	3.46638563217494	0	0.361690915857719	0.0990635027851563
"Flavopiridol"	53.0379591627648	5.40519633952348	0	0.333296369885772	0.139296614908412
"Foretinib..XL880."	44.6493386717756	6.40831752863598	0	0.513358133621484	0.124008402613259
"GDC.0879"	31.9593225180863	7.59080278331547	0	0.121293676859481	0.131273665513354
"GDC.0941"	42.1564555024606	3.74917432591246	0	0.33498660922138	0.103755998400597
"GSK.1838705A"	38.4899864469674	5.28770350111757	0	0.307627223936839	0.112759402645361
"GSK.1904529A"	37.3835622665623	4.74017936781465	0	0.114744702811396	0.0987946091109678
"GSK690693"	39.5293573875992	6.10665720398134	0	0.216881363032135	0.122806395082277
"GW.2580"	36.9986665706698	2.84435614531548	0	0.307706209049608	0.135504481156712
"Gefitinib"	31.3991957377239	3.09853335825756	0	0.288218215149885	0.112741523996487
"Gilteritinib..ASP.2215."	48.9839074883457	5.38304113539432	0	0.350939919600784	0.168567906441402
"Go6976"	38.8521341012547	8.39863767461605	0	0.430913337854664	0.217366843889643
"INK.128"	49.1515397758872	4.69724772241732	0	0.339961102319835	0.122989209747698
"Ibrutinib..PCI.32765."	43.5703916331303	4.39946960871079	0	0.4146326447852	0.105830196020754
"Idelalisib"	47.3375928478465	3.56749959845068	0	0.267226873295079	0.110379576872517
"Imatinib"	40.5205923250721	4.1482215727525	0	0.172452400991326	0.132949625453444
"JAK.Inhibitor.I"	46.9306206088916	3.22995560010788	0	0.197208777644387	0.118175206142994
"JNJ.28312141"	55.2880196454519	4.05738228683401	0	0.364876404795398	0.133764062385404
"JNJ.38877605"	32.0407783444233	5.16988305495471	0	0.197624083331867	0.116957324082634
"JNJ.7706621"	31.1767043201421	3.28402650289547	0	0.167177926070149	0.120190684168715
"JQ1"	42.635206324357	4.75469569771561	0	0.372280695420615	0.122212713264082
"KI20227"	56.9565481660335	4.45375151128128	0	0.24772954644758	0.121593206812408
"KU.55933"	41.3185964516052	6.3418067669174	0	0.148345186063126	0.120176952796467
"KW.2449"	46.4734589064198	5.85556362186274	0	0.459319026846467	0.124055364786542
"LY.333531"	30.0928445652137	2.88123674922779	0	0.422440809907388	0.136097086166829
"Lapatinib"	32.2731632209843	3.34137121447314	0	0.20938173563721	0.118162008849264
"Lenalidomide"	44.0625946220069	10.6577247429443	0	0.477686996879395	0.145077041619732
"Lenvatinib"	38.7431464013331	4.6646364593939	0	0.472978358074563	0.119876038713464
"Lestaurtinib..CEP.701."	42.4686646700386	9.81007458946238	0	0.285473066813971	0.327096421640259
"Linifanib..ABT.869."	48.6938381325209	4.80816591487144	0	0.428243746445426	0.114700570892388
"Lovastatin"	51.3493739992043	8.27822915121448	0	-0.0387765358838731	0.215228940606079
"MGCD.265"	47.6017122126865	4.29578922049999	0	0.321830570874715	0.108222318498378
"MK.2206"	55.3641115313795	4.17700387526782	0	0.235384083044527	0.129452056944532
"MLN120B"	43.8992129740078	5.68741219459738	0	0.13315647060061	0.0852314944809371
"MLN8054"	31.8123095244773	5.37272604308109	0	0.052486199094793	0.127068155169759
"Masitinib..AB.1010."	45.7539343277382	4.67013436548071	0	0.219401697183018	0.124843069657434
"Midostaurin"	45.957215244788	4.56474030074279	0	0.399735978431121	0.0868479308202074
"Motesanib..AMG.706."	43.341988427164	5.64123412750166	0	0.405351800066734	0.113944158866156
"NF.kB.Activation.Inhibitor"	50.4173660245697	3.89978316438378	0	0.259034464075121	0.131997044579476
"NVP.ADW742"	37.3977909328864	5.70229141301423	0	0.340218921142801	0.115011614341387
"NVP.TAE684"	42.2065230837406	4.31527620751412	0	0.430824921694489	0.106020748510808
"Neratinib..HKI.272."	45.8758551161184	4.80425743261309	0	0.27358891806362	0.0926081275260879
"Nilotinib"	33.4059706846285	2.49059996540967	0	0.443175592261734	0.0904156700670985
"Nutlin.3a"	28.7651496288781	7.7776036644428	0	0.199936733264709	0.131181316582185
"PD173955"	55.5328285633626	5.44025241086298	0	0.226942722798654	0.112430081929364
"PHA.665752"	40.0598284364348	3.92422826884993	0	0.263468591130401	0.121855965158988
"PHT.427"	34.6980050966428	6.92595391048891	0	0.0698142993901524	0.106752548538537
"PI.103"	46.6287271174215	4.11852739223962	0	0.295622473817618	0.106465471479058
"PLX.4720"	31.5667975376788	4.70110939020688	0	0.349977286531933	0.250920759117692
"PP242"	47.0305048833725	4.80123978505932	0	0.328454231379479	0.123665225296196
"PRT062607"	39.8804220271407	4.17689035968248	0	0.32153262111592	0.141479592392504
"Palbociclib"	29.3870356432426	4.28913872381579	0	0.390328865841833	0.171390733916835
"Panobinostat"	51.4637918191764	7.33869801305757	0	0.472849053299982	0.174833696700643
"Pazopanib..GW786034."	40.9589239460632	3.43761760765014	0	0.324562838609364	0.11257144790171
"Pelitinib..EKB.569."	39.7348586126978	3.70533684886783	0	0.354246412190116	0.121583640153409
"Ponatinib..AP24534."	48.6481123569895	4.51352015597267	0	0.367009497003408	0.115038995023699
"Quizartinib..AC220."	42.8904672784749	4.31819615230529	0	0.503253509232765	0.112253730122011
"RAF265..CHIR.265."	42.3154736909123	4.04073620501914	0	0.279059709600329	0.128218149235397
"Rapamycin"	49.6582341654206	4.64377796449929	0	0.42714199676443	0.104196081490511
"Regorafenib..BAY.73.4506."	33.7874931076057	3.58040063793555	0	0.415564701999384	0.107611193779931
"Roscovitine..CYC.202."	36.9416415538429	7.73699517727204	0	0.247831912850131	0.113588417513044
"Ruxolitinib..INCB018424."	34.0555852507642	3.30601504484334	0	0.130795836449821	0.134656360064311
"S31.201"	50.9832413281107	5.96314099650668	0	0.0758749601856158	0.112996182671771
"SB.431542"	43.7273147463183	6.38830696167832	0	0.220049486502676	0.140890724116971
"SGX.523"	38.6910835450199	5.85552537318423	0	0.100085055524943	0.126893747204419
"SNS.032..BMS.387032."	35.4700730561683	4.34807388058404	0	0.331538432492363	0.109258611428943
"SR9011"	39.1784013946542	8.83972699877824	0	0.249438869676255	0.234743924616143
"STO609"	27.3569890500361	2.94517787506763	0	0.11069028803781	0.116573315739196
"SU11274"	36.327906883841	2.90869565530776	0	0.244952262647709	0.112976637711639
"Saracatinib..AZD0530."	37.3880735828892	3.46932442595646	0	0.333531362483246	0.122344343160628
"Selinexor"	55.8882427076085	11.4491115235684	0	0.0382419263436459	0.232030169357994
"Selumetinib..AZD6244."	53.8300820103034	4.56409208977976	0	0.554423397494296	0.0938264931365907
"Sorafenib"	42.5632377310292	4.08209479917665	0	0.521861890191582	0.101590794139216
"Staurosporine"	60.3103403907094	8.28088448855508	0	0.00929493818622237	0.264216127671256
"Sunitinib"	39.9994331360669	3.14470448506477	0	0.500746331013018	0.0671398811243766
"TG100.115"	33.7556446209371	6.98330345923933	0	0.210452275847743	0.121174253436069
"TG101348"	33.3397402719579	9.10839422545499	0	0.308178115593914	0.285243393324766
"Tandutinib..MLN518."	43.7967178840199	8.22400103916045	0	0.105130905902407	0.254802403718662
"Tivozanib..AV.951."	57.7409248806965	4.59342039427886	0	0.277705590590596	0.106394052729636
"Tofacitinib..CP.690550."	39.0428911519103	5.18253230084983	0	0.158348101866923	0.100436969337426
"Tozasertib..VX.680."	39.1833849172874	4.23885455136558	0	0.293540453798897	0.141284366098643
"Trametinib..GSK1120212."	53.773437637032	4.66757141776185	0	0.547063247142648	0.097677092867275
"VX.745"	46.3367384157848	3.90360641514257	0	0.198101069335369	0.10647126683577
"Vandetanib..ZD6474."	39.3893261370675	4.92685445344278	0	0.337540468892303	0.10818704128803
"Vargetef"	48.946303258469	4.97050794551197	0	0.334039985962523	0.113237207699874
"Vatalanib..PTK787."	40.9885452742569	5.55617717600601	0	0.230612174921656	0.11386510238529
"Vemurafenib..PLX.4032."	31.3236677268367	5.80529938074773	0	0.203994304820777	0.118549977666492
"Venetoclax"	52.4642704355835	6.08232914492558	0	0.675217504231784	0.105811808453309
"Vismodegib..GDC.0449."	32.7891336050524	12.3559127595111	0	0.042927071769937	0.124510704633584
"Volasertib..BI.6727."	36.2097799347093	4.49739523312348	0	0.193962389684223	0.160089659398442
"XAV.939"	44.8600328857439	5.84249304639225	0	0.0845240586619643	0.139027278073071
"YM.155"	34.1037043767872	4.02471034367986	0	0.236732040736785	0.112230899127525
