"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1148339666477	3.46939750534249	0	0.554538000512251	0.0909477360735881
"A.674563"	42.7000257688574	4.12408226981107	0	0.445529373820162	0.134801556427535
"ABT.737"	52.7705045027628	4.74338527813549	0	0.249851045326254	0.144833511790961
"AT7519"	36.1289125698348	5.68747595742533	0	0.34134549819928	0.108799414234699
"AZD1480"	39.7470176580451	5.89488896525276	0	0.326134376937659	0.110612881536757
"Afatinib..BIBW.2992."	38.5167145683382	4.40490251974913	0	0.222193084606847	0.152217745483343
"Alisertib..MLN8237."	37.7368150156742	5.52300338909891	0	0.203005012608881	0.121353136990442
"Axitinib..AG.013736."	39.6960474083457	4.92199451384309	0	0.443531179367701	0.0911173379588865
"BEZ235"	48.9368056676062	4.28048090085636	0	0.340880734061625	0.11245325655496
"BI.2536"	39.6021223929789	5.92006218985147	0	0.195617647058824	0.259168475919044
"BMS.345541"	29.4300800544453	4.29999275578128	0	0.0448076496200802	0.107022145323439
"Barasertib..AZD1152.HQPA."	39.6806512329179	4.45031471887574	0	0.348379578011313	0.128076507213612
"Bay.11.7085"	35.6146516131595	5.51772561519691	0	0.431752678238292	0.128155563852236
"Bortezomib..Velcade."	54.2876925517436	4.87561917341378	0	0.288215945671069	0.109325327424027
"Bosutinib..SKI.606."	42.5708002551886	4.19933030331884	0	0.405816591470119	0.0945776832315574
"CHIR.99021"	33.4514346849016	6.77242838453364	0	0.146071276984907	0.134398693466654
"CI.1040..PD184352."	44.0982777823099	4.07102467006182	0	0.456703423546487	0.1036913095761
"CYT387"	40.8675124271527	3.79810979300952	0	0.365066122689416	0.105452515080943
"Cabozantinib"	45.5767698277541	3.9762072576652	0	0.524300657389226	0.110056607515485
"Canertinib..CI.1033."	36.5090453962912	4.83369423639454	0	0.363015487065654	0.121179902371829
"Cediranib..AZD2171."	35.3828162139593	5.61519682097524	0	0.371342691536373	0.113336958830859
"Crenolanib"	40.5626619853543	4.2565384307854	0	0.502060578077385	0.0842290152993984
"Crizotinib..PF.2341066."	36.2677082643438	3.44715234301195	0	0.24334996582365	0.100203864108586
"DBZ"	41.3916770552277	6.02515045436033	0	0.214171686064698	0.148675729861567
"Dasatinib"	50.4314757283809	4.08237117967463	0	0.522783352216894	0.0937050109242426
"Doramapimod..BIRB.796."	50.1108179904477	5.08889006396192	0	0.459643954560205	0.10984586452122
"Dovitinib..CHIR.258."	43.2386269801774	4.00364434834248	0	0.557575378517284	0.0951513619174938
"Elesclomol"	47.6470022798515	9.89042650206157	0	0.550351740696278	0.108733319671892
"Entospletinib..GS.9973."	40.7016018712898	5.28146278232772	0	0.411692445781883	0.146965519162007
"Entrectinib"	37.9652269928293	8.13735290332347	0	0.308727272727273	0.239538827169432
"Erlotinib"	29.2796805389054	3.50096487775347	0	0.47788752183489	0.101301130530005
"Flavopiridol"	51.6692804432434	5.39159876037934	0	0.35506517930711	0.122225888820229
"Foretinib..XL880."	42.8306598628816	5.1353364534588	0	0.57822443438914	0.0986308451080198
"GDC.0879"	32.0358955991639	6.556915593463	0	0.128195405022036	0.109230572364707
"GDC.0941"	41.319490563517	3.76753177843278	0	0.396617597085088	0.106580772523379
"GSK.1838705A"	37.5875436366498	4.78899236457495	0	0.284954074102157	0.125644637358651
"GSK.1904529A"	35.8281791565951	4.47720310812	0	0.196821779153783	0.110663801542104
"GSK690693"	38.4723757895613	5.74948827540395	0	0.253589160743418	0.131611601943037
"GW.2580"	35.2553105439538	2.93032346141496	0	0.423356004355644	0.110432096527342
"Gefitinib"	30.2016777354721	3.3768864185901	0	0.313639968764837	0.117623925803246
"Gilteritinib..ASP.2215."	46.3381077884073	5.56059100899374	0	0.454582156973461	0.15391998209753
"Go6976"	36.6264817292271	8.19565979868682	0	0.545342657342657	0.209637562085658
"INK.128"	49.0902385497485	4.62106365303855	0	0.375580978400068	0.123282620810423
"Ibrutinib..PCI.32765."	42.1210509636952	4.77620584019613	0	0.464620957541203	0.116905556465538
"Idelalisib"	46.2548753340867	3.80829413441361	0	0.311914045618247	0.105583828221518
"Imatinib"	39.1192850574735	4.06235568976655	0	0.212282475047085	0.114676364638467
"JAK.Inhibitor.I"	45.0434807788657	3.10759737669749	0	0.293083616494493	0.106830506739969
"JNJ.28312141"	54.2393838993156	3.70494805097343	0	0.408898713262618	0.149823975517091
"JNJ.38877605"	31.5633160892805	5.05463446723537	0	0.275168582662844	0.120057068202557
"JNJ.7706621"	29.4639907169806	3.00239638699874	0	0.246694555906543	0.104473958625542
"JQ1"	39.1453994335798	4.96039318513861	0	0.492880308880309	0.12389450324042
"KI20227"	54.5036646073728	4.22349090583986	0	0.328323990725125	0.125921889690206
"KU.55933"	39.2151606928971	5.4723509512362	0	0.196602778430957	0.132247911534039
"KW.2449"	43.3990447406418	5.49591347691807	0	0.536687809179647	0.102280427485057
"LY.333531"	29.2557465945968	2.56935925278022	0	0.469306563457507	0.131914995354033
"Lapatinib"	30.6233971409183	3.50483144428807	0	0.333703367910915	0.111805693190086
"Lenalidomide"	43.7807253442032	9.67511026293301	0	0.439533712232215	0.149183091732794
"Lenvatinib"	37.7587394108516	4.18793111862896	0	0.50924133779067	0.107963796694219
"Lestaurtinib..CEP.701."	41.0765132021656	8.16215473360786	0	0.374083916083916	0.26581441446397
"Linifanib..ABT.869."	46.3130616773863	4.21097310883387	0	0.515809512661879	0.112381916204668
"Lovastatin"	47.9798562519704	7.06596985013627	0	0.148162743703249	0.259684465446579
"MGCD.265"	45.5547956510454	3.48869888680239	0	0.372336910148675	0.119836360927423
"MK.2206"	54.602567993671	4.50608704209037	0	0.240266813913261	0.108642273625028
"MLN120B"	41.2572730403134	5.7395290081738	0	0.207161312589245	0.127542714667312
"MLN8054"	30.9349172609802	5.20005833803743	0	0.138310852145478	0.14066139318603
"Masitinib..AB.1010."	43.2614280249873	4.99231693595115	0	0.331058779866677	0.143556817441069
"Midostaurin"	44.6413519104835	3.94642809229941	0	0.448588900175455	0.0823074056303865
"Motesanib..AMG.706."	43.2843029648096	5.74460748787992	0	0.416630022497405	0.133335720729192
"NF.kB.Activation.Inhibitor"	48.248042900403	4.24467706593877	0	0.357248565417407	0.101620869159367
"NVP.ADW742"	36.9205009138326	4.9672086601637	0	0.332484177429897	0.092865978213468
"NVP.TAE684"	41.3731402430273	3.98717920365266	0	0.448302609330474	0.114109748766094
"Neratinib..HKI.272."	44.268923468829	5.01657265259152	0	0.376881140612994	0.117589912694176
"Nilotinib"	32.5398019090916	2.47828983691787	0	0.481289576738232	0.0888849848040046
"Nutlin.3a"	27.2666912659892	8.31313385173578	0	0.340586685423229	0.110817918149444
"PD173955"	53.9723763717378	4.92360371493537	0	0.287890327881659	0.130914583732848
"PHA.665752"	38.6886165168367	3.88439933932347	0	0.329417144977724	0.117196727915622
"PHT.427"	34.1410277298698	5.95213086789617	0	0.0435889344075597	0.1403793450797
"PI.103"	45.6305819904133	3.95178626110051	0	0.370711926918808	0.125356322376145
"PLX.4720"	31.7286477206862	4.7719431519715	0	0.357482517482518	0.261583103686021
"PP242"	46.4500101663951	4.33067001317155	0	0.362092990694101	0.124486639199593
"PRT062607"	38.3710364361295	3.72903713795277	0	0.395892119866815	0.123853473195548
"Palbociclib"	28.33834166064	4.60776464152659	0	0.518863247863248	0.147382937171051
"Panobinostat"	53.1678181971494	6.89469184516584	0	0.52571347372569	0.153633501780104
"Pazopanib..GW786034."	39.9976242253839	3.62379173965076	0	0.360664687555683	0.0966239118662901
"Pelitinib..EKB.569."	38.2982415629571	3.74276916198462	0	0.419365047383249	0.117050346216869
"Ponatinib..AP24534."	45.5583004764728	3.85752815659942	0	0.486713805173739	0.103278005434321
"Quizartinib..AC220."	41.5216222904719	3.99472959733257	0	0.575376895373534	0.101672011923405
"RAF265..CHIR.265."	40.6367261150326	3.38149539256914	0	0.379408772739865	0.117619382248717
"Rapamycin"	47.9256981359354	4.70150658879174	0	0.486365131723622	0.103748241408442
"Regorafenib..BAY.73.4506."	32.5101617769317	3.94736166121214	0	0.493994911636643	0.102809726109594
"Roscovitine..CYC.202."	36.6517103104857	7.72081187822365	0	0.291732638548195	0.125108922808918
"Ruxolitinib..INCB018424."	33.358200315694	3.78000193075792	0	0.165790609161792	0.123571991225886
"S31.201"	47.4317596183167	5.24699721766139	0	0.276958343482383	0.113594744562201
"SB.431542"	42.9015698535349	5.92856097968994	0	0.224475234842267	0.138840139698834
"SGX.523"	36.9479176929004	6.15424307850833	0	0.1992821467959	0.13843578164515
"SNS.032..BMS.387032."	34.7258058011017	4.30818555181594	0	0.403420131477845	0.111918694912571
"SR9011"	37.8158908445872	7.34936061733694	0	0.328017212153691	0.23148313162103
"STO609"	26.348052611294	2.39071805262036	0	0.175055712035937	0.110897068040842
"SU11274"	35.441477925959	3.05903029155078	0	0.310252103086769	0.114982219219133
"Saracatinib..AZD0530."	35.6592076663352	3.15913322276868	0	0.416182677460579	0.107154874161695
"Selinexor"	52.1237640365071	10.4180387438193	0	0.285075797420311	0.194396717709398
"Selumetinib..AZD6244."	51.8139742237409	4.38641035636313	0	0.598315566905249	0.0942408405723404
"Sorafenib"	40.4599349116464	3.55248407172456	0	0.54647983595352	0.092402050139743
"Staurosporine"	55.5086974455364	9.24211551221743	0	0.323636363636364	0.270790236102985
"Sunitinib"	39.0190386545541	2.59677691706829	0	0.514258449153186	0.0883762981342736
"TG100.115"	33.291017698504	6.83884077495456	0	0.216813897238204	0.138072592181572
"TG101348"	33.8679822971055	8.94875552965643	0	0.288	0.288024457409055
"Tandutinib..MLN518."	40.8017047199185	7.34214828579965	0	0.183272727272727	0.307928047788907
"Tivozanib..AV.951."	54.6398828860881	4.87868453511534	0	0.423096163764747	0.106663374969947
"Tofacitinib..CP.690550."	38.5253719867635	4.87973860628636	0	0.196945684282421	0.137021991583902
"Tozasertib..VX.680."	37.034661142333	4.16872571147148	0	0.371309976385938	0.131022046704246
"Trametinib..GSK1120212."	51.5259680396203	3.93900140959115	0	0.598401956933315	0.0900058911883339
"VX.745"	43.9827754880367	4.24918869088577	0	0.315741483821395	0.103242824967177
"Vandetanib..ZD6474."	38.3618075467576	4.72996743226293	0	0.376678019830861	0.1195197035026
"Vargetef"	47.395944527927	4.17593100310714	0	0.389767297826741	0.10826254901554
"Vatalanib..PTK787."	39.9325418394698	5.1159780296374	0	0.273469922308546	0.110654904914726
"Vemurafenib..PLX.4032."	29.0493587138133	6.01828061144337	0	0.269323347454722	0.113202557512319
"Venetoclax"	51.335989949565	5.63466908096437	0	0.68403427487638	0.0945405659470067
"Vismodegib..GDC.0449."	33.1993630476134	10.4218998194904	0	0.100071549195392	0.117640735861152
"Volasertib..BI.6727."	35.2629850815799	4.52424340070834	0	0.26806162464986	0.124855724027253
"XAV.939"	42.3413027630141	5.84087948325727	0	0.224872270892024	0.119189765426643
"YM.155"	32.6029599289869	3.53049442318009	0	0.34229456209761	0.106172396820098
