"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0333335470458	3.48449771905306	0	0.558135712456245	0.088082714104051
"A.674563"	42.7537772930988	4.20638031699669	0	0.437363043911324	0.137386873877071
"ABT.737"	52.6769050558117	4.74365829244267	0	0.256486502562617	0.146973636954147
"AT7519"	36.1702108760999	5.8022652797045	0	0.33017575030012	0.11899442031234
"AZD1480"	39.9046056345222	5.88261883825296	0	0.318311044591782	0.11107028192603
"Afatinib..BIBW.2992."	38.5762478818548	4.48474231752833	0	0.218558695466576	0.157882206904462
"Alisertib..MLN8237."	37.7420342254722	5.5026813864718	0	0.202765686858547	0.117664667323449
"Axitinib..AG.013736."	39.6943095479446	5.11086907543185	0	0.446632821184768	0.101096806361688
"BEZ235"	48.8691712563643	4.11459250703653	0	0.345371566367517	0.108943877456117
"BI.2536"	39.4588032177703	5.82349859981065	0	0.205878151260504	0.257184808492904
"BMS.345541"	29.4849170290846	4.35794055575875	0	0.0335683770169897	0.112411475612498
"Barasertib..AZD1152.HQPA."	39.4492230850894	4.49820633691497	0	0.356859232769155	0.127089854217711
"Bay.11.7085"	35.640107114902	5.46096734592413	0	0.434506438029896	0.126117172570698
"Bortezomib..Velcade."	54.3431045540555	4.88394581175441	0	0.289513765950981	0.118012651051102
"Bosutinib..SKI.606."	42.5131735981224	4.13490489309012	0	0.406175059596508	0.0929707109838159
"CHIR.99021"	33.4586520090009	6.65340959210993	0	0.148209186447442	0.136088504948221
"CI.1040..PD184352."	44.0899522325935	4.09149564085185	0	0.456764074105694	0.109176570534015
"CYT387"	40.8040748663071	3.74146362887005	0	0.37063764957306	0.100520404617826
"Cabozantinib"	45.5660448670125	3.86353106682643	0	0.526693110219414	0.108207748530165
"Canertinib..CI.1033."	36.4604569818844	4.78441086483889	0	0.360434696491078	0.123509610408929
"Cediranib..AZD2171."	35.3159163395714	5.60677113489907	0	0.377933249010934	0.115138069929552
"Crenolanib"	40.4898615171431	4.17963947586223	0	0.501131738849386	0.0805111747294847
"Crizotinib..PF.2341066."	36.3519489067293	3.4661229487891	0	0.237357180830865	0.106510093376415
"DBZ"	41.4097293971961	6.00545292188489	0	0.210959071425111	0.139036859513197
"Dasatinib"	50.5093767994452	4.09019712312316	0	0.520796599651274	0.0886305466564234
"Doramapimod..BIRB.796."	49.9499014502719	5.110069285236	0	0.465292077913356	0.107837918392231
"Dovitinib..CHIR.258."	43.1177965724613	3.98798292139265	0	0.562844873717477	0.0925733094783753
"Elesclomol"	47.7158202132698	9.96133687999447	0	0.549473229291717	0.114866924303456
"Entospletinib..GS.9973."	40.6710964638781	5.29844370081669	0	0.418260022031058	0.153818755225935
"Entrectinib"	38.1459223273743	8.19240845034164	0	0.296	0.25206290058751
"Erlotinib"	29.1823233902244	3.51834080188316	0	0.485682995367206	0.0968080414573461
"Flavopiridol"	51.6069408352201	5.42769127969224	0	0.357610956195581	0.124410146568796
"Foretinib..XL880."	42.7638206378693	5.15811094939036	0	0.583560180995475	0.090431224259855
"GDC.0879"	31.9334274923572	6.62815842716875	0	0.134191425302363	0.104730739403292
"GDC.0941"	41.234720580944	3.82758629817516	0	0.402577073382545	0.105640612446634
"GSK.1838705A"	37.5732261048125	4.77383276393016	0	0.285146860930772	0.131510428210385
"GSK.1904529A"	35.8290822275514	4.3693289170744	0	0.19752386249473	0.112197725476015
"GSK690693"	38.5107653498888	5.64930976680073	0	0.254048651036345	0.132061496729664
"GW.2580"	35.3078423258003	2.89963724685321	0	0.421643803191136	0.107169198268443
"Gefitinib"	30.1663491973366	3.3728200996649	0	0.318883118685616	0.121784125113217
"Gilteritinib..ASP.2215."	46.2694143995438	5.60656819597663	0	0.457221908526256	0.152514270017875
"Go6976"	36.4999143915302	7.99376978297377	0	0.531678321678322	0.21324210451393
"INK.128"	48.9824182371899	4.63085270475055	0	0.379714846751473	0.121126738693381
"Ibrutinib..PCI.32765."	42.1195342558782	4.74773442109019	0	0.465205591950008	0.117669258410958
"Idelalisib"	46.2783470279628	3.91960901519454	0	0.314246458583433	0.105056670184321
"Imatinib"	39.1187474081145	4.03279315868004	0	0.212893513661899	0.112734055288207
"JAK.Inhibitor.I"	45.0457521050342	3.10340759073969	0	0.29307145906258	0.105065726602549
"JNJ.28312141"	54.2961153160319	3.57083042983321	0	0.405327219663712	0.149850340970351
"JNJ.38877605"	31.5489242370812	5.05913855774457	0	0.271741944590844	0.122709681416745
"JNJ.7706621"	29.5213974856423	3.03620747014183	0	0.241002779437852	0.102917772914639
"JQ1"	39.0402895007329	5.02318326030935	0	0.497971685971686	0.126164241441508
"KI20227"	54.24227972046	4.32670676473156	0	0.339114970402419	0.12729880625728
"KU.55933"	39.1758004924566	5.44588616692702	0	0.202572304381499	0.125313548240991
"KW.2449"	43.2689832043238	5.45811129426059	0	0.539415689592089	0.102781378012464
"LY.333531"	29.184458202766	2.53969033187202	0	0.472938235768424	0.132465978769679
"Lapatinib"	30.6290340703681	3.49231673937921	0	0.329081706553405	0.113192785479037
"Lenalidomide"	43.7357229621085	9.65040021588757	0	0.438080416341818	0.153844681031446
"Lenvatinib"	37.7654467878953	4.31327289785548	0	0.504106759303401	0.110644011671562
"Lestaurtinib..CEP.701."	40.9038078902066	8.12729400381794	0	0.399230769230769	0.256960544691636
"Linifanib..ABT.869."	46.1956630348909	4.31110216517816	0	0.518322340054396	0.112222550959243
"Lovastatin"	47.9274413499008	7.02520793000777	0	0.147921748049857	0.250587715617064
"MGCD.265"	45.5515560903567	3.47596004889375	0	0.366253356727306	0.11476027279037
"MK.2206"	54.6128802475258	4.54013124314351	0	0.240182681775007	0.117145700648354
"MLN120B"	41.2077551878343	5.77941513708772	0	0.208164123277256	0.126102889299703
"MLN8054"	30.9561409890711	5.1650844885331	0	0.138414350769157	0.124911578313214
"Masitinib..AB.1010."	43.2344471047307	4.87553298181417	0	0.332671317827826	0.144010804704482
"Midostaurin"	44.5822191599634	4.00728483972949	0	0.45019776525995	0.0861427653954901
"Motesanib..AMG.706."	43.3067532053987	5.79461488064038	0	0.417485763164195	0.137322062285531
"NF.kB.Activation.Inhibitor"	48.1982170197655	4.14827719517089	0	0.361673375717879	0.100289044043109
"NVP.ADW742"	36.8076578693916	5.07075174572688	0	0.331827794704713	0.101324998471739
"NVP.TAE684"	41.2786981922133	4.02982273723281	0	0.447973602858794	0.114293517000095
"Neratinib..HKI.272."	44.1075450179633	4.94406524695572	0	0.384990215999317	0.118235076016144
"Nilotinib"	32.5523993431225	2.45418771389145	0	0.479888025252677	0.0907467326223671
"Nutlin.3a"	27.1454594853798	8.33178791719169	0	0.343590028781273	0.106777115016601
"PD173955"	54.1012724245406	5.08425585826768	0	0.276146908399627	0.135117396009096
"PHA.665752"	38.5755471616371	3.87547686190867	0	0.334992488342692	0.119543869987576
"PHT.427"	34.1044349006402	5.97175562718333	0	0.0515630787420122	0.14183950106737
"PI.103"	45.6304436454945	3.8838952041189	0	0.373117049432255	0.123041969345693
"PLX.4720"	31.5497385196444	4.78960704915993	0	0.378377622377622	0.264928165259136
"PP242"	46.3632505966306	4.3941714304688	0	0.366001502603944	0.123468256257422
