"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0062653715796	3.52941420020418	0	0.560428276274225	0.0909524761336459
"A.674563"	42.7251142948201	3.98761614130992	0	0.43882020926416	0.131008249936261
"ABT.737"	52.8753804428823	4.71672626362637	0	0.244815005294683	0.14862735260244
"AT7519"	36.1549008971233	5.73702962273312	0	0.334345738295318	0.117464625264084
"AZD1480"	39.7951713756813	5.94699886960581	0	0.326669540498912	0.117048984657995
"Afatinib..BIBW.2992."	38.6111365603611	4.36598453545151	0	0.21404507811833	0.159373272500201
"Alisertib..MLN8237."	37.7748274682924	5.45036279087816	0	0.202236965501999	0.111989093438664
"Axitinib..AG.013736."	39.7561050221334	5.04043854008345	0	0.437855578509885	0.0978796070991146
"BEZ235"	48.8901316650946	4.05780801796712	0	0.346786562429146	0.108703040131232
"BI.2536"	39.7792048317033	5.79618553007771	0	0.169579831932773	0.254296245189742
"BMS.345541"	29.4821938509524	4.28572421046794	0	0.0402667463502092	0.111788327833072
"Barasertib..AZD1152.HQPA."	39.5016801334464	4.53272170608449	0	0.353689949787919	0.125285537936639
"Bay.11.7085"	35.6852533226379	5.44171294599626	0	0.428170539402926	0.133290281457531
"Bortezomib..Velcade."	54.3116382110822	4.7662203176381	0	0.289774500764359	0.121708043137761
"Bosutinib..SKI.606."	42.609510357248	4.10264719916078	0	0.400849827272884	0.101490720183704
"CHIR.99021"	33.4981055847634	6.68299360020481	0	0.139564166300581	0.134466607761579
"CI.1040..PD184352."	44.268197112659	4.23725794623681	0	0.447529753265602	0.106931410983128
"CYT387"	40.9642542603932	3.71178924333698	0	0.36276681453822	0.108544649854274
"Cabozantinib"	45.6071174921963	3.77550759094891	0	0.524331255869547	0.108413593137035
"Canertinib..CI.1033."	36.5081047737205	4.85847725018737	0	0.358783505506702	0.121834601590656
"Cediranib..AZD2171."	35.3375306521462	5.68618931459948	0	0.374344237702784	0.110186591366691
"Crenolanib"	40.4779834237015	4.13421583053504	0	0.501757872379721	0.0837513695291958
"Crizotinib..PF.2341066."	36.458654389261	3.51452382886981	0	0.232485456064403	0.108745630357507
"DBZ"	41.4767203778652	6.06594558003774	0	0.213819465696054	0.138558300624831
"Dasatinib"	50.4526381157695	4.07012479604438	0	0.521610557166794	0.0893088606896095
"Doramapimod..BIRB.796."	50.2203047136545	5.20916806025986	0	0.454342394057234	0.115717393742737
"Dovitinib..CHIR.258."	43.1783284453005	3.86919971087	0	0.559496341811422	0.0913700509602137
"Elesclomol"	47.6913497322802	9.82077068040043	0	0.546512965186074	0.112190529965425
"Entospletinib..GS.9973."	40.7907738106492	5.18131762641865	0	0.418526178808235	0.143528899076428
"Entrectinib"	38.0963286981862	8.00137724804683	0	0.310727272727273	0.268932724402741
"Erlotinib"	29.2367647841045	3.48722690076514	0	0.479839826839827	0.0986647443430688
"Flavopiridol"	51.538111759577	5.28194824577639	0	0.363300814076482	0.115942111581708
"Foretinib..XL880."	42.9734313745401	5.20844299469203	0	0.571131221719457	0.0956630704476117
"GDC.0879"	31.9992664539436	6.64669760330336	0	0.127213005790218	0.106113588769277
"GDC.0941"	41.2885486329579	3.77667671847306	0	0.398742472011932	0.103955990351365
"GSK.1838705A"	37.5806474361468	4.77230560421192	0	0.281078785238632	0.126801369689267
"GSK.1904529A"	35.9059216771521	4.46750034773343	0	0.195039900349433	0.112749214937672
"GSK690693"	38.5013168055793	5.74358446857112	0	0.255147438296292	0.133212648016555
"GW.2580"	35.2206161939835	2.89453371143319	0	0.423539674545023	0.11126141247299
"Gefitinib"	30.2448709101232	3.38454378379697	0	0.310316680271306	0.111839432662386
"Gilteritinib..ASP.2215."	46.3551297281575	5.53723841523779	0	0.45832298136646	0.14704079169554
"Go6976"	36.3835775016214	8.12796938308732	0	0.54613986013986	0.203193143598242
"INK.128"	49.2559481735509	4.59276314022968	0	0.371561512848971	0.126092450825856
"Ibrutinib..PCI.32765."	42.1823911272023	4.70491655280976	0	0.464212652683645	0.11379612611004
"Idelalisib"	46.3521147376376	3.90827025052225	0	0.310618607442977	0.107891542423583
"Imatinib"	39.2088456492829	3.99054168640357	0	0.217633921754161	0.10892988515285
