"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0072493793916	3.50352221767352	0	0.557637121147443	0.0912749531451167
"A.674563"	42.6906926623375	4.05376921421255	0	0.444529155639034	0.128714651201551
"ABT.737"	52.7512397957839	4.65603279481763	0	0.248782210106665	0.140214859704734
"AT7519"	36.1452371220906	5.74720962994202	0	0.328858223289316	0.118099202836494
"AZD1480"	39.7821064524477	5.86148387956176	0	0.32844359458905	0.11631051680285
"Afatinib..BIBW.2992."	38.6533051940277	4.44026327555459	0	0.209620865704772	0.150726887747621
"Alisertib..MLN8237."	37.7717782158571	5.49991601789571	0	0.202907743306942	0.114608623069343
"Axitinib..AG.013736."	39.7151543572398	5.06076648576984	0	0.444466846339061	0.0932989790110402
"BEZ235"	48.7664702235704	4.17490086606946	0	0.352674027423229	0.110420092941047
"BI.2536"	39.6697683469223	5.88011690043021	0	0.181760504201681	0.264009534140584
"BMS.345541"	29.5053687022077	4.31723271046742	0	0.0302941347221036	0.108701646782825
"Barasertib..AZD1152.HQPA."	39.4736728668618	4.51533449501053	0	0.355965101813154	0.125105954209038
"Bay.11.7085"	35.4962458637993	5.60296535093589	0	0.432830208811085	0.126994218023541
"Bortezomib..Velcade."	54.3422319819022	4.93200878861303	0	0.287128501198074	0.117378874641715
"Bosutinib..SKI.606."	42.492467033552	4.04776096348906	0	0.4074635267718	0.10078248027321
"CHIR.99021"	33.4841894281881	6.74096707064021	0	0.144980674081885	0.139237207855705
"CI.1040..PD184352."	44.0862545345474	4.07630985781412	0	0.454435994194485	0.102270065859299
"CYT387"	40.9414853979429	3.69881480033943	0	0.360031740359019	0.0987188509236401
"Cabozantinib"	45.6164998602931	3.74833429683974	0	0.524904362673952	0.105377306738868
"Canertinib..CI.1033."	36.4835997766383	4.85585983858247	0	0.371074600870827	0.126363203962914
"Cediranib..AZD2171."	35.3312865704408	5.61416907534326	0	0.374378984970936	0.107847054127955
"Crenolanib"	40.4926923722909	4.2269931291732	0	0.500398781050882	0.0814415839194095
"Crizotinib..PF.2341066."	36.3646081935655	3.47171882303263	0	0.239327789169894	0.114130923119751
"DBZ"	41.3778594146341	6.09619308350397	0	0.219066441962815	0.150762716186721
"Dasatinib"	50.3897022188393	4.08951473301882	0	0.524135597463465	0.0894451930908274
"Doramapimod..BIRB.796."	49.9786335138077	5.06755293250068	0	0.462869065135723	0.108166677797392
"Dovitinib..CHIR.258."	43.2158202948799	3.8913695819744	0	0.558307428247664	0.0959519064579737
"Elesclomol"	47.6719715228561	9.80010078375881	0	0.547426290516207	0.113860778521166
"Entospletinib..GS.9973."	40.6146006484886	5.423458012876	0	0.422580692310834	0.154451918010731
"Entrectinib"	38.0987322098552	8.17627400380926	0	0.300181818181818	0.27812524434733
"Erlotinib"	29.2308273733612	3.48867571678305	0	0.482976228449913	0.0993015985981031
"Flavopiridol"	51.6083120246901	5.30448388610096	0	0.355500578641894	0.121493109459001
"Foretinib..XL880."	42.8854512797918	5.07278201960936	0	0.576034389140271	0.0917282283135487
"GDC.0879"	31.9845218400518	6.6408309599816	0	0.131288590588671	0.112120753509063
"GDC.0941"	41.2790435226853	3.84411928130953	0	0.396113859049633	0.104299769160084
"GSK.1838705A"	37.4652386079297	4.75033209519145	0	0.289565870262456	0.125073103624608
"GSK.1904529A"	35.8549809849459	4.46470708795429	0	0.200991665761147	0.105340378024729
"GSK690693"	38.5672167309904	5.79389446255982	0	0.25417360542982	0.130752465218664
"GW.2580"	35.2495136049146	2.91524417230745	0	0.422720334245922	0.107734200592466
"Gefitinib"	30.1944032463234	3.43990804157486	0	0.321438016680366	0.119290844739597
"Gilteritinib..ASP.2215."	46.2472861846264	5.61958336658742	0	0.458277809147374	0.146473566461771
"Go6976"	36.3662735969293	8.13356575053188	0	0.548615384615385	0.208586013533485
"INK.128"	49.161531398732	4.69251840331047	0	0.375777341415521	0.127382199417118
"Ibrutinib..PCI.32765."	42.130201598242	4.7953494423442	0	0.465017463044422	0.117853302125799
"Idelalisib"	46.2150031000943	3.81111934884658	0	0.313569867947179	0.110241614505392
"Imatinib"	39.1522182404629	4.10027564653805	0	0.209714572325962	0.114071998770525
"JAK.Inhibitor.I"	45.1484419231609	3.20499244897325	0	0.288511465892598	0.114680537719657
"JNJ.28312141"	54.3586389789652	3.73341854710843	0	0.405932503994621	0.1546912572679
"JNJ.38877605"	31.5978351447185	5.04480906292514	0	0.269927729351707	0.120940388627049
"JNJ.7706621"	29.5046704084045	3.00161418252607	0	0.239679842909588	0.104507904716126
"JQ1"	39.0401834669857	5.04338195528628	0	0.491619047619048	0.120024264302657
"KI20227"	54.4465421390537	4.11721360622406	0	0.328663737691572	0.124805383206978
"KU.55933"	39.1824504305127	5.50184815742085	0	0.204845444493925	0.128180642275775
"KW.2449"	43.3462978460273	5.44216453515259	0	0.536839427379341	0.104729821072315
"LY.333531"	29.1789948577317	2.53208311201954	0	0.472736275932724	0.133609558046747
"Lapatinib"	30.6168946060311	3.50403968886798	0	0.333291976367448	0.115407342403416
"Lenalidomide"	43.694523683081	9.54157460806292	0	0.44333979307557	0.156469979903412
"Lenvatinib"	37.8278801518062	4.26484425331709	0	0.502647663708147	0.104311657847179
"Lestaurtinib..CEP.701."	40.8110478458876	8.35220152595727	0	0.384993006993007	0.2681187367536
"Linifanib..ABT.869."	46.1970826715963	4.21942391241829	0	0.518358031816644	0.108501773392775
"Lovastatin"	47.9059529347762	6.99231234492857	0	0.133161049476757	0.257982493894877
"MGCD.265"	45.4215873351656	3.52725089612164	0	0.371995198079232	0.113056088765058
"MK.2206"	54.6989984305333	4.54428972537754	0	0.236922292977628	0.114051249449662
"MLN120B"	41.2113845985732	5.67881397523714	0	0.215076861732738	0.116812753157511
"MLN8054"	30.8893341215457	5.18329676246598	0	0.137632726138884	0.12124580050965
"Masitinib..AB.1010."	43.2885315629754	4.89376542933446	0	0.330801456913726	0.143220701472218
"Midostaurin"	44.5832454512992	3.95842019242745	0	0.451604801920768	0.0840977227561553
"Motesanib..AMG.706."	43.2271172658661	5.80592996628689	0	0.417489347959682	0.1354890152872
"NF.kB.Activation.Inhibitor"	48.1197003358148	4.11764531797055	0	0.36559519313898	0.103907696520221
"NVP.ADW742"	36.8039882257933	5.10896291370617	0	0.33630321867808	0.0968054265354479
"NVP.TAE684"	41.3304782947351	3.9614732415073	0	0.452154958027403	0.116208066784202
"Neratinib..HKI.272."	44.2524163130175	4.93558482293511	0	0.376970238196875	0.115944734266373
"Nilotinib"	32.5807503146499	2.44639689736743	0	0.478792481926315	0.0889864756833808
"Nutlin.3a"	27.1897103874696	8.3552465730133	0	0.334502909340254	0.116016868961772
"PD173955"	54.0864924377378	4.9446827950812	0	0.281274784995187	0.132088855624619
"PHA.665752"	38.6262083921328	3.827758803659	0	0.330078855412089	0.117810206561399
"PHT.427"	34.1781708707953	5.84461237686145	0	0.0434760938497437	0.14058629687581
"PI.103"	45.7228416411844	3.84118067239273	0	0.367269836933322	0.125178832800203
"PLX.4720"	31.5753521933707	4.55875938438103	0	0.374433566433566	0.256680322073455
"PP242"	46.4228270621803	4.53248748058117	0	0.359928762913003	0.124897359258681
"PRT062607"	38.3571326571145	3.78400346879064	0	0.395461384786135	0.128822479410461
"Palbociclib"	28.2946066154215	4.57336270524047	0	0.521333333333333	0.153017628706567
"Panobinostat"	53.1595728060357	6.80343404196466	0	0.522367095538037	0.159255488728549
"Pazopanib..GW786034."	39.9313251465229	3.54255836117115	0	0.367392574449724	0.0986327643497488
"Pelitinib..EKB.569."	38.2457166127523	3.69646143138367	0	0.419845129343464	0.122305888460828
"Ponatinib..AP24534."	45.6175192349127	3.88984670781706	0	0.485130743618202	0.104499828409186
"Quizartinib..AC220."	41.496506899779	3.87262134346489	0	0.575296333918183	0.102537112289365
"RAF265..CHIR.265."	40.5744193598302	3.30336448583892	0	0.384965259950134	0.10760089404351
"Rapamycin"	47.9902054394301	4.71600904770193	0	0.485014352523786	0.103165685509784
