"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0396175721362	3.51581751156735	0	0.553262904465124	0.0836093210507901
"A.674563"	42.7918496180039	4.23963745677859	0	0.439160571824279	0.139471090532809
"ABT.737"	52.7154885886613	4.79104300156727	0	0.257179956070067	0.152789194757295
"AT7519"	36.1437468871471	5.72748218984144	0	0.334682112845138	0.114091316182059
"AZD1480"	39.9103867690292	5.94882252425625	0	0.318566687566437	0.120044231395943
"Afatinib..BIBW.2992."	38.6940252083799	4.55034141318428	0	0.206493776146162	0.145065474701259
"Alisertib..MLN8237."	37.856770894758	5.53153282749984	0	0.1956786851607	0.117730859978129
"Axitinib..AG.013736."	39.8287241050566	4.9932846550245	0	0.426011339165289	0.0921566711675305
"BEZ235"	48.8383493718744	4.32088635314084	0	0.342104669690076	0.117356560864101
"BI.2536"	39.8363557830681	5.98488031568189	0	0.177352941176471	0.258148353074864
"BMS.345541"	29.5453044301646	4.33143030250042	0	0.0432479808759498	0.128481164703404
"Barasertib..AZD1152.HQPA."	39.4944512585905	4.63894221483746	0	0.348921658496938	0.129342149821964
"Bay.11.7085"	35.668258925474	5.30452084448939	0	0.432208274533709	0.123544806255634
"Bortezomib..Velcade."	54.5420289264151	4.82297108114013	0	0.276400481347553	0.114670577215034
"Bosutinib..SKI.606."	42.4692427537768	4.14642488071479	0	0.409473764033879	0.0978428407837968
"CHIR.99021"	33.595116349689	6.75908519822252	0	0.144037400035082	0.137320719045255
"CI.1040..PD184352."	44.23754362109	4.02953339351674	0	0.450463997267993	0.0973261349184033
"CYT387"	41.1132333010355	3.75722372177262	0	0.350755795938326	0.108064040123513
"Cabozantinib"	45.6195398984965	3.84917413843533	0	0.522628600700077	0.0980008845931409
"Canertinib..CI.1033."	36.4349090738919	4.8880781672706	0	0.36006044565867	0.120761099998993
"Cediranib..AZD2171."	35.3432229348183	5.54706708548519	0	0.372814196986971	0.113068708573759
"Crenolanib"	40.5954377482729	4.24660746011481	0	0.497229513343799	0.0854916112167724
"Crizotinib..PF.2341066."	36.4194260310678	3.58886759497735	0	0.231754158122579	0.105759866444704
"DBZ"	41.527875203982	6.00220643688461	0	0.222933007769219	0.144824579114185
"Dasatinib"	50.5082230396872	4.2045133428666	0	0.521117614506823	0.0864168579184711
"Doramapimod..BIRB.796."	49.9942873634509	4.95133243315753	0	0.46214950059794	0.112675793316195
"Dovitinib..CHIR.258."	43.2502949685914	4.11567587766997	0	0.554930157420793	0.0974952963581421
"Elesclomol"	47.7321229788917	9.94298111126175	0	0.536812004801921	0.115190489466207
"Entospletinib..GS.9973."	40.4660819173648	5.43820799572575	0	0.429352126293563	0.15533027841632
"Entrectinib"	38.4252943003345	8.21936444956975	0	0.274181818181818	0.246639481634964
"Erlotinib"	29.2087625563111	3.61483281942124	0	0.479340092655882	0.100331402501583
"Flavopiridol"	51.5779008394818	5.24693032991826	0	0.355760232985146	0.126648571145528
"Foretinib..XL880."	42.8953645212778	5.24782760719853	0	0.572756561085973	0.0944178547473609
"GDC.0879"	32.028171432408	6.66069159511556	0	0.129185709628734	0.111569069175333
"GDC.0941"	41.193511500103	3.89898727163372	0	0.396610470275067	0.107251055533521
"GSK.1838705A"	37.5966281704992	4.79663420184459	0	0.278666031443091	0.118797596816434
"GSK.1904529A"	35.8654595961077	4.43739306982819	0	0.194309739325874	0.111855994234654
"GSK690693"	38.6043686885823	5.65590938653178	0	0.250406777860054	0.126063583664189
"GW.2580"	35.2819771937784	2.99802729740051	0	0.418994810375137	0.108610132944809
"Gefitinib"	30.1313914042127	3.37496822524281	0	0.325277823998542	0.122293883350047
"Gilteritinib..ASP.2215."	46.4310208694679	5.74804336972616	0	0.443531902879729	0.156743222205819
"Go6976"	36.4825640766327	7.96262033392901	0	0.549622377622378	0.202617448619805
"INK.128"	49.242935533059	4.66079358927431	0	0.369447622300008	0.126474882389618
"Ibrutinib..PCI.32765."	42.2744063953943	4.66336461668801	0	0.459783458249165	0.118714768838308
"Idelalisib"	46.3956113299233	3.87062830019247	0	0.305628451380552	0.103371930618542
"Imatinib"	39.2201341264703	4.02946374989163	0	0.212439114365513	0.121840260622061
"JAK.Inhibitor.I"	45.1876336501844	3.12972468924802	0	0.287247297874157	0.0962939803518614
"JNJ.28312141"	54.2144269530495	3.57610125295582	0	0.410674171330331	0.146135495769779
"JNJ.38877605"	31.6525260937632	5.15899578098798	0	0.26514959761879	0.12971323598211
"JNJ.7706621"	29.6248810901413	3.02253731206188	0	0.227386948974074	0.111210062849069
"JQ1"	39.1188345888883	5.09974046277139	0	0.489070785070785	0.118071348194865
"KI20227"	54.7191115298374	4.21688825541424	0	0.318077152955488	0.127684664532076
"KU.55933"	39.1823948401723	5.54617693155841	0	0.20704903736861	0.123472448475459
"KW.2449"	43.288608022108	5.33665762970087	0	0.539557368300403	0.0994118275118267
"LY.333531"	29.2346959831627	2.56682152995659	0	0.472341937258696	0.136113360476114
"Lapatinib"	30.6915450941552	3.47286223947881	0	0.323873642081189	0.115017887263333
