"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9696552649975	3.47128986050397	0	0.557617621446256	0.0933075058227657
"A.674563"	42.7480045572806	4.15283738513788	0	0.441431647646964	0.130783103647492
"ABT.737"	52.8541294015558	4.70472684410713	0	0.243366586482093	0.140888835205256
"AT7519"	36.2546772516147	5.73600673191906	0	0.323581512605042	0.116640303685303
"AZD1480"	39.8901984735346	5.8647827198584	0	0.314611172670739	0.0981949229838191
"Afatinib..BIBW.2992."	38.6781180312489	4.41335958691544	0	0.210741978997695	0.146895684023274
"Alisertib..MLN8237."	37.8013350345337	5.32857845410633	0	0.199678520160268	0.113185749601353
"Axitinib..AG.013736."	39.6906159448249	5.00751918545574	0	0.440632917456926	0.0965995412058143
"BEZ235"	48.9586201660033	4.26897690096027	0	0.33574626670921	0.103610970577591
"BI.2536"	39.8709207690326	5.93946730350342	0	0.169794117647059	0.255958231617441
"BMS.345541"	29.5689789318953	4.29866470129243	0	0.0279231964483907	0.112917244664354
"Barasertib..AZD1152.HQPA."	39.3480861581349	4.470009898545	0	0.353635693078792	0.125095438023489
"Bay.11.7085"	35.6271844563456	5.4249463915014	0	0.43324900633329	0.120675965839878
"Bortezomib..Velcade."	54.379446886647	4.7082747961106	0	0.288328949181062	0.105843052570904
"Bosutinib..SKI.606."	42.6251372965148	4.11980548115876	0	0.399808485128283	0.098709622928867
"CHIR.99021"	33.5704681722965	6.75368260121108	0	0.145187275470612	0.131653809892906
"CI.1040..PD184352."	44.228521859598	4.05417889341182	0	0.448973448305302	0.10436599644901
"CYT387"	40.860183294295	3.70238463998807	0	0.367673535420156	0.10981963215938
"Cabozantinib"	45.5784872265723	3.8407882775565	0	0.523280799112098	0.102000605325574
"Canertinib..CI.1033."	36.5087489685908	4.78706295461993	0	0.368942064372919	0.124425364932888
"Cediranib..AZD2171."	35.3700384962762	5.64130580852191	0	0.370564367115715	0.112521355675013
"Crenolanib"	40.3459080612568	4.19621643861393	0	0.508724757595346	0.0796074868830604
"Crizotinib..PF.2341066."	36.4166468657435	3.51943726007292	0	0.241362421204526	0.105174600412459
"DBZ"	41.4521777264199	5.93591549955334	0	0.217690036441039	0.153209953075433
"Dasatinib"	50.556760344601	4.04040713501945	0	0.518517111637074	0.0914885614540838
"Doramapimod..BIRB.796."	49.9409729902788	5.11751735715656	0	0.465030105690274	0.10650263308682
"Dovitinib..CHIR.258."	43.257132647324	3.97354301087451	0	0.556036302710236	0.0972201127252741
"Elesclomol"	47.6514703783488	9.76230376676489	0	0.545144777911164	0.110759162237245
"Entospletinib..GS.9973."	40.626282633753	5.29854878124317	0	0.418935974574723	0.14856061386336
"Entrectinib"	37.9558859649911	8.13710107399629	0	0.305272727272727	0.22944115817922
"Erlotinib"	29.1952441925718	3.48726767261422	0	0.477233158654211	0.107287427524006
"Flavopiridol"	51.6649146185734	5.6350435003086	0	0.353637358022702	0.126803993151321
"Foretinib..XL880."	42.7340217947545	5.28483579914627	0	0.579757466063348	0.0973831716277073
"GDC.0879"	31.9840907878626	6.65161370361857	0	0.13800386281444	0.11163813086745
"GDC.0941"	41.3588530329303	3.78517956096463	0	0.395668032245276	0.0966892185489464
"GSK.1838705A"	37.6465112681137	4.7090540217537	0	0.275987620099036	0.13126475953482
"GSK.1904529A"	35.8524471800992	4.54040085464052	0	0.20332073271282	0.112702814148508
"GSK690693"	38.5789897518699	5.64123141741889	0	0.25435478223062	0.124881684787721
"GW.2580"	35.3310137847123	2.88760500708981	0	0.419194844737135	0.10664904180677
"Gefitinib"	30.1791915356719	3.42206289165425	0	0.317808792697643	0.128067937328962
"Gilteritinib..ASP.2215."	46.2669883751263	5.6727760841567	0	0.452442123094297	0.160157921484669
"Go6976"	36.3323975133799	8.14156191532536	0	0.534853146853147	0.202374492893292
"INK.128"	49.1831650027424	4.82060857200166	0	0.37250747033211	0.129322822845486
"Ibrutinib..PCI.32765."	42.2038232014582	4.82055023438929	0	0.462604164700108	0.120851449700054
"Idelalisib"	46.2543788321887	3.89742028219103	0	0.318842016806723	0.112842967206219
"Imatinib"	39.2235533261516	4.119334296582	0	0.209976190306083	0.12122473937824
