"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1097420991216	3.5270891564172	0	0.560201109877913	0.093749819735605
"A.674563"	42.7123353867693	4.06611735169453	0	0.444514072682774	0.130873860560379
"ABT.737"	52.7754210843242	4.78469266798852	0	0.251896776716416	0.151740162189548
"AT7519"	36.1413192554338	5.79986033624981	0	0.3373	0.121238151964453
"AZD1480"	39.9014075183835	5.88930424719995	0	0.320240915132974	0.110493472556971
"Afatinib..BIBW.2992."	38.6106546965412	4.47552781463616	0	0.210362161700674	0.148834403173822
"Alisertib..MLN8237."	37.6759907511784	5.49598731078887	0	0.209033970196264	0.114656487814268
"Axitinib..AG.013736."	39.7277685780787	5.01300748593613	0	0.441998246136454	0.0904646087540471
"BEZ235"	48.8164786691049	4.00642657584598	0	0.349385390034664	0.107999208922227
"BI.2536"	39.6346699477505	5.91522937533094	0	0.185042016806723	0.26257977240793
"BMS.345541"	29.4228283581261	4.2997689915979	0	0.0386530863143516	0.113341399251685
"Barasertib..AZD1152.HQPA."	39.8048392515671	4.52406763969966	0	0.345250171570184	0.122669065076474
"Bay.11.7085"	35.6544956592661	5.58597565693917	0	0.427812156076921	0.122060946554765
"Bortezomib..Velcade."	54.337970648807	5.00455824165186	0	0.288855575191436	0.116485135019288
"Bosutinib..SKI.606."	42.5842901128619	4.22994546615038	0	0.402582558622306	0.102724045437665
"CHIR.99021"	33.5184314926079	6.73409469364481	0	0.14290644143075	0.140302252473451
"CI.1040..PD184352."	44.0677989057684	4.1114651981628	0	0.455964279006232	0.107224147747681
"CYT387"	40.9974465331083	3.70689874948701	0	0.360170926434832	0.106621528084605
"Cabozantinib"	45.6522651123571	3.89565770818636	0	0.525664782720055	0.104358114164161
"Canertinib..CI.1033."	36.464002521688	4.82352738934472	0	0.363742371723726	0.12479271052537
"Cediranib..AZD2171."	35.3310040271745	5.6459817816353	0	0.374088652162455	0.116249295734919
"Crenolanib"	40.6839387151609	4.2609087451459	0	0.494143281928156	0.0899996720963279
"Crizotinib..PF.2341066."	36.4320596184221	3.41063854316671	0	0.226096529201792	0.103007030558293
"DBZ"	41.4273848037796	6.06817125892898	0	0.22031139465524	0.153313394252195
"Dasatinib"	50.4223136944878	4.15587684589474	0	0.523218575235314	0.0904602804293374
"Doramapimod..BIRB.796."	50.0364233878385	5.07007157640004	0	0.461943704329421	0.110752014713478
"Dovitinib..CHIR.258."	43.2590590569662	3.98642696840525	0	0.558654528065524	0.0930550360420082
"Elesclomol"	47.8298076052427	9.88968696668362	0	0.542973349339736	0.108876570682749
"Entospletinib..GS.9973."	40.8820989726442	5.27590485852029	0	0.40818608526315	0.15439746239627
"Entrectinib"	38.2294029432093	8.12762434970062	0	0.288909090909091	0.253258674378092
"Erlotinib"	29.3032567635197	3.54538783620137	0	0.47899392420445	0.104201610195074
"Flavopiridol"	51.6319850770532	5.26242290474233	0	0.353397513293505	0.120578030852979
"Foretinib..XL880."	42.8997700487043	5.0850350160179	0	0.578733031674208	0.0985792329854735
"GDC.0879"	31.951144007874	6.60500883449717	0	0.141018773096992	0.105378647847277
"GDC.0941"	41.3572302760051	3.85774008264135	0	0.392786629915611	0.106262656650223
"GSK.1838705A"	37.5448885320455	4.7602716527188	0	0.29110531630353	0.121734408777509
