"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	42.1982842456596	3.77465805571765	0	0.440745940181739	0.115039086451236
"A.674563"	48.1596334066903	4.14919043622408	0	0.218521760372543	0.140802039248128
"ABT.737"	55.8149981086191	5.42498315846193	0	0.164446772627091	0.144493401288142
"AT7519"	36.0795896189449	5.66294611525106	0	0.296706011183352	0.116422433872736
"AZD1480"	43.1376793485213	5.44145100224803	0	0.197426105490259	0.110496829148627
"Afatinib..BIBW.2992."	41.022115535461	4.51827733967835	0	0.085369704583618	0.164616345494126
"Alisertib..MLN8237."	40.0488868408277	5.07620623811218	0	0.0691882266400624	0.107327178197833
"Axitinib..AG.013736."	42.4803282053584	4.94315220842469	0	0.342548940051476	0.114093130567749
"BEZ235"	51.2517498728455	4.38316430393336	0	0.236668524632945	0.12055981339689
"BI.2536"	42.152281048658	5.61631143703125	0	0.158236757148868	0.259134546605854
"BMS.345541"	31.8315004400033	4.23842521298569	0	-0.0535348730047856	0.145678738552308
"Barasertib..AZD1152.HQPA."	43.6857875488808	4.63069724295316	0	0.272930982248389	0.122022498501458
"Bay.11.7085"	36.8650113957575	5.458069181946	0	0.448291121866645	0.131155602844292
"Bortezomib..Velcade."	57.8239847896628	5.01936039574555	0	0.200651984355056	0.114024629184622
"Bosutinib..SKI.606."	46.5552371318259	3.83453646230643	0	0.275333978165982	0.102849744833427
"CHIR.99021"	34.0079631980512	7.0191112344707	0	0.0659970697570874	0.130173448093504
"CI.1040..PD184352."	46.6275465797906	4.22366001229492	0	0.331154491023448	0.106437735803733
"CYT387"	45.068969596174	4.06762880538015	0	0.160740809337245	0.127406537998458
"Cabozantinib"	47.7889618860228	3.97872783769338	0	0.461538173158898	0.10276381416725
"Canertinib..CI.1033."	38.0071205117264	4.45868124660352	0	0.294778930188164	0.126536398307336
"Cediranib..AZD2171."	37.482485833755	4.83991915837646	0	0.272817365600261	0.119501828516858
"Crenolanib"	41.5599532210906	4.23480763248	0	0.479781630243851	0.103977970021743
"Crizotinib..PF.2341066."	38.3302629777976	3.57070145421843	0	0.177386353303274	0.111220757198895
"DBZ"	44.5099732093922	5.67070497928769	0	0.193776789362103	0.121102621773422
"Dasatinib"	55.395535430573	5.2119025284879	0	0.401592873097212	0.0895530820181383
"Doramapimod..BIRB.796."	52.2694341041669	5.07256849550605	0	0.3803685459486	0.103955024021757
"Dovitinib..CHIR.258."	46.1354154081478	4.5499564177103	0	0.470615870685189	0.104013675839848
