"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9815430588643	3.45892439343336	0	0.557066336549133	0.0901998826173134
"A.674563"	42.678383509217	4.12542089044868	0	0.443062124704744	0.134057248362606
"ABT.737"	52.8298381360983	4.73010102596271	0	0.246412005125018	0.147462571408245
"AT7519"	36.1785518572867	5.75640106165072	0	0.327772028811525	0.118168318247114
"AZD1480"	39.8651735148891	5.92656283173485	0	0.322939768437914	0.115169610237994
"Afatinib..BIBW.2992."	38.6252681190497	4.41471669449448	0	0.21322783232306	0.156711757718983
"Alisertib..MLN8237."	37.7394889950803	5.46477483696603	0	0.200387786576804	0.117749962804673
"Axitinib..AG.013736."	39.7602039325358	5.04397607121324	0	0.438401075581113	0.0980852347658879
"BEZ235"	48.7282788175816	4.10781344595024	0	0.352546564742122	0.111701739206503
"BI.2536"	39.7195293988051	5.86838643277016	0	0.186138655462185	0.273647874883466
"BMS.345541"	29.4501027747967	4.26077979278901	0	0.0292499274310595	0.116806336516533
"Barasertib..AZD1152.HQPA."	39.3921849811787	4.52805146426251	0	0.349326201176848	0.128136677987069
"Bay.11.7085"	35.5256643597061	5.46174395876315	0	0.433191788043647	0.124191723258364
"Bortezomib..Velcade."	54.1948466316236	4.85517113934896	0	0.294186670410865	0.115891527305549
"Bosutinib..SKI.606."	42.495814627313	4.09327915123801	0	0.408836327776919	0.0919359286075367
"CHIR.99021"	33.44649114999	6.80810761900578	0	0.148340681019074	0.136415036601041
"CI.1040..PD184352."	44.2289307453205	4.01220626298295	0	0.451292478442756	0.108130927430046
"CYT387"	40.9162178461111	3.76861963230259	0	0.364337725612065	0.106260778776254
"Cabozantinib"	45.5658467475808	3.88641373639642	0	0.524302706394604	0.107094750916272
"Canertinib..CI.1033."	36.4591357029046	4.83287018619386	0	0.368443234013489	0.11935100142709
"Cediranib..AZD2171."	35.3518140030113	5.68586271791362	0	0.375228346398191	0.112551349251828
"Crenolanib"	40.4291181869769	4.2009533330062	0	0.50576625727214	0.0853741566188691
"Crizotinib..PF.2341066."	36.3946508639035	3.50450489331572	0	0.237879775195565	0.109776088746428
"DBZ"	41.4658903434024	6.04584409013606	0	0.213609033021099	0.152626939878115
"Dasatinib"	50.397217898557	4.05773629876281	0	0.522756059523554	0.089660172816343
"Doramapimod..BIRB.796."	50.0245019156056	5.11613778889736	0	0.459471359187217	0.113787338492578
"Dovitinib..CHIR.258."	43.1649120478718	4.02849641100166	0	0.561143178540357	0.093220736878948
