"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.736589264201	3.57811204310397	0	0.539210394889642	0.0838320131787807
"A.674563"	44.7820655544988	4.16407870007806	0	0.334751778270529	0.149486956851708
"ABT.737"	51.3670286006258	4.38618727036463	0	0.307466676619686	0.138102223101141
"AT7519"	36.6374336132454	5.95985327612299	0	0.271422448979592	0.114552057666955
"AZD1480"	40.8746370696819	5.55307494420379	0	0.262340303262214	0.10595250311001
"Afatinib..BIBW.2992."	38.7790473454176	4.47877330423312	0	0.18625615982242	0.170171279262491
"Alisertib..MLN8237."	37.6617178901501	5.48338504573901	0	0.135582327118463	0.126520205381834
"Axitinib..AG.013736."	41.1647687829121	4.99352524567118	0	0.387008229812507	0.117085441835249
"BEZ235"	49.2337992048632	3.90665866669148	0	0.31610572955303	0.120153178851162
"BI.2536"	38.7513584700036	6.10392425890094	0	0.268018727405164	0.249395267698624
"BMS.345541"	29.8042571567006	4.5183800605581	0	-0.0693864412111529	0.116297951904227
"Barasertib..AZD1152.HQPA."	40.345841978063	4.27620956592677	0	0.287712608805084	0.13663671609343
"Bay.11.7085"	35.2351643990918	5.86552825063859	0	0.445730928294652	0.13170279085122
"Bortezomib..Velcade."	55.3348716635502	4.92623623300787	0	0.222966764941929	0.12484445076453
"Bosutinib..SKI.606."	44.08458538135	4.21926637487507	0	0.334913015114866	0.100622032532453
"CHIR.99021"	32.4946072975584	7.53878454229143	0	0.156696778518575	0.12894286294477
"CI.1040..PD184352."	44.7697020507359	4.03879951230427	0	0.422105933578076	0.112796762453825
"CYT387"	42.7619318752375	3.84255721356329	0	0.236427192712448	0.119591520312257
"Cabozantinib"	45.7288240485567	3.77354025642764	0	0.524615609185728	0.111717022008969
"Canertinib..CI.1033."	37.4305506691647	4.89808129061558	0	0.262686621702382	0.133992474313965
"Cediranib..AZD2171."	35.3075695308493	5.26140583871872	0	0.374785396875291	0.121577487882175
"Crenolanib"	41.6687355383889	4.02445493307072	0	0.479377552020877	0.0987634237619847
"Crizotinib..PF.2341066."	36.4630536391785	3.46237852900563	0	0.197094174831017	0.118560232083476
"DBZ"	41.880115199691	6.46712541907569	0	0.233894428923585	0.128811085485705
"Dasatinib"	52.3981127415435	4.74288675421944	0	0.506172552498357	0.0847293908216931
"Doramapimod..BIRB.796."	52.4387962233183	4.62106524531179	0	0.378265334092664	0.101576828368002
"Dovitinib..CHIR.258."	43.9465889206746	3.79040020734589	0	0.538343268742129	0.100721509413854
"Elesclomol"	48.394163468378	10.6677914302158	0	0.494442497535826	0.121910552468923
"Entospletinib..GS.9973."	41.5500826183584	4.61694642552834	0	0.365557808668838	0.125733324006754
"Entrectinib"	39.3350699305759	8.412602448711	0	0.137511765389953	0.309326899768738
"Erlotinib"	29.8541772678612	3.10525785982534	0	0.394362279616042	0.110481042326327
"Flavopiridol"	52.5623231277542	5.3142499388285	0	0.306780509836118	0.122875232915567
"Foretinib..XL880."	43.8729570252749	5.81528892165588	0	0.580476018099547	0.0958061715820175
"GDC.0879"	30.8867810354064	7.45393788691504	0	0.103326841386345	0.118549954888012
"GDC.0941"	41.8800479017125	3.76157736252017	0	0.361889126850109	0.10023365196502
"GSK.1838705A"	38.4142447858302	4.83608866371287	0	0.265312897520089	0.127135773408188
"GSK.1904529A"	35.968215544935	4.66066128543442	0	0.183167776356951	0.112666721869859
"GSK690693"	39.0535781407009	6.03777507912856	0	0.164616568881518	0.104279045829433
"GW.2580"	36.5967565772111	2.77602703123814	0	0.345272326981483	0.108193880155054
"Gefitinib"	30.3003113804053	3.2596058917809	0	0.321343428779764	0.115016265320732
"Gilteritinib..ASP.2215."	48.5832751837951	5.67754544043995	0	0.375696796367069	0.164461872661736
"Go6976"	39.654492975155	8.67948606458935	0	0.447158963766412	0.274544563060876
"INK.128"	48.3950273550237	4.71320565529753	0	0.404389994023734	0.109355244734144
"Ibrutinib..PCI.32765."	42.9836657263656	4.53965561040298	0	0.441286183092429	0.116123537143863
"Idelalisib"	46.5931996465705	3.62235657401207	0	0.300652581032413	0.106002303593452
"Imatinib"	39.9093113573983	4.41398630674707	0	0.138728265324497	0.138479733500043
"JAK.Inhibitor.I"	45.613760215389	3.23780249102986	0	0.258129958472103	0.109573265559417
"JNJ.28312141"	54.0678308603968	3.29224323241094	0	0.418576941113585	0.100307299436097
"JNJ.38877605"	31.7688416621529	5.31920404686275	0	0.218243180690534	0.122916591184889
"JNJ.7706621"	30.1893298211335	3.11200743270064	0	0.191051399788159	0.100809125669741
"JQ1"	41.4052102980439	4.92673394515094	0	0.427133243126873	0.112860694449923
"KI20227"	54.8590094216039	4.10263143192292	0	0.331976929601453	0.118763547857665
"KU.55933"	40.963454082693	6.20973641044944	0	0.119700096412283	0.13799176996554
"KW.2449"	44.9317093073625	5.71768278264543	0	0.508068437687829	0.105099285216153
"LY.333531"	30.0283080225688	2.52575834946537	0	0.434158818798472	0.125572596721324
"Lapatinib"	31.3437011725559	3.57391723018137	0	0.227600352006367	0.125658073160518
"Lenalidomide"	44.4162589978474	11.2167982686979	0	0.445929618646147	0.145201184752847
"Lenvatinib"	39.247566448848	4.8934155401974	0	0.488496559073486	0.112248439838485
"Lestaurtinib..CEP.701."	42.0283833463981	8.80229792820261	0	0.328332875152942	0.295807472136957
"Linifanib..ABT.869."	48.3429290819346	4.49610086834235	0	0.465207367743652	0.117276472208106
"Lovastatin"	49.4678870549006	7.41263759891723	0	-0.0313512730997835	0.21669173197864
"MGCD.265"	46.0838545090733	3.86017028672032	0	0.366759984203434	0.114649974130591
"MK.2206"	53.7904171788589	4.30184905173174	0	0.280216598625754	0.124596686107103
"MLN120B"	42.4347024136653	5.45848620739194	0	0.136504590792036	0.101622943635954
"MLN8054"	31.2365361573999	5.44125166815221	0	0.0447696597027976	0.126698106020319
"Masitinib..AB.1010."	43.9589206293506	4.98234288299482	0	0.266165576047099	0.123073233776035
"Midostaurin"	45.6029611910475	4.38401735841976	0	0.409333310376348	0.0932638673819518
"Motesanib..AMG.706."	43.0682662242024	5.28036261319735	0	0.438103382064023	0.106076165005473
"NF.kB.Activation.Inhibitor"	49.0498389043029	4.2863413164657	0	0.319642242131952	0.109027916386637
"NVP.ADW742"	37.4737163857129	5.52766321975912	0	0.324632337411929	0.100252928512288
"NVP.TAE684"	41.7185051797619	4.18953874602194	0	0.455865224538632	0.104174432159419
"Neratinib..HKI.272."	44.638969793962	4.96118540461085	0	0.351645419619226	0.120694389888063
"Nilotinib"	33.0672154315357	2.19908837617104	0	0.456231878823564	0.0882805539727015
"Nutlin.3a"	27.4650542495904	8.70192837487945	0	0.316253941570173	0.133822914027859
"PD173955"	54.7017704654886	5.07489489230874	0	0.270182443528856	0.136291517154347
"PHA.665752"	39.2327690377427	4.103256994252	0	0.298617036381325	0.111890458704622
"PHT.427"	33.6191016978684	6.87799920520502	0	0.141247507062928	0.122555235053526
"PI.103"	45.9034394044693	3.93868671345045	0	0.354087697430206	0.125574027746979
"PLX.4720"	32.0778630860007	5.11439422159821	0	0.384253648247424	0.225472881400824
"PP242"	46.6340731623488	4.50704248943865	0	0.352651447110049	0.110729220241552
"PRT062607"	38.6832004871257	3.71261382860122	0	0.400600426876121	0.126838707417185
"Palbociclib"	28.4295725976098	5.05493127492877	0	0.468823964797816	0.167266000454067
"Panobinostat"	52.3104791649327	7.52879204054528	0	0.514461560410789	0.159326136243376
"Pazopanib..GW786034."	40.8575256939239	3.37435218751267	0	0.321309354087764	0.100039475935306
