"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.113247684376	3.45109135129562	0	0.55592326474857	0.0904873476232786
"A.674563"	42.749097883043	4.11462987755394	0	0.440415303034615	0.133387587000357
"ABT.737"	52.6678978472279	4.6094670837668	0	0.255208154148226	0.141191877214632
"AT7519"	36.1324252428907	5.73520349581616	0	0.340064705882353	0.116446877894198
"AZD1480"	39.8360625764123	5.97648218977578	0	0.326572762235716	0.119906025105404
"Afatinib..BIBW.2992."	38.6407424326212	4.42897728423359	0	0.210105421326731	0.150302621993645
"Alisertib..MLN8237."	37.7930664617902	5.45903706157308	0	0.199100778637159	0.122678660068641
"Axitinib..AG.013736."	39.6816868025108	5.01252245582727	0	0.446364628408105	0.093448444228009
"BEZ235"	48.9005231827892	4.1308308859258	0	0.344498628923165	0.106433570774286
"BI.2536"	39.6880988951132	5.84178774183806	0	0.179911764705882	0.266772319387747
"BMS.345541"	29.4480293923878	4.32039783344931	0	0.0372402288056006	0.112639147786839
"Barasertib..AZD1152.HQPA."	39.7502105902842	4.50302038654362	0	0.346918955788563	0.125012705071818
"Bay.11.7085"	35.5184414655636	5.53647517364345	0	0.434122312068562	0.126154100625128
"Bortezomib..Velcade."	54.2429890668335	4.87517792460337	0	0.292766270564015	0.120282762197114
"Bosutinib..SKI.606."	42.4810625814978	4.14825349479343	0	0.408764189220248	0.0965350837449684
"CHIR.99021"	33.4478721544923	6.75640946845149	0	0.153335715285765	0.127100092729706
"CI.1040..PD184352."	44.0725402214604	4.12379589852977	0	0.454005327413984	0.105136527522089
"CYT387"	40.9168247452857	3.72233977667811	0	0.362066220383185	0.102685031713983
"Cabozantinib"	45.6555973907551	3.83022848720636	0	0.522198651071459	0.104922674270728
"Canertinib..CI.1033."	36.4881739572629	4.78401339132988	0	0.363385025185691	0.131027856615113
"Cediranib..AZD2171."	35.3659214283522	5.66883009296157	0	0.371352457980025	0.111662862686873
"Crenolanib"	40.7333343764458	4.13636744306941	0	0.492620925293194	0.0863407662666329
"Crizotinib..PF.2341066."	36.3714784100878	3.52142233587301	0	0.235342067289436	0.10348700624955
"DBZ"	41.340021748686	6.17764646138102	0	0.212282891676099	0.143226059852956
"Dasatinib"	50.5080190946381	4.09500022235064	0	0.519573238542154	0.0892164928068978
"Doramapimod..BIRB.796."	50.0440304230884	5.16787849355739	0	0.46293652136927	0.114817559842396
"Dovitinib..CHIR.258."	43.3357484070179	3.91198679428541	0	0.55445680793331	0.0942718694485506
"Elesclomol"	47.7171141976379	9.95048516616719	0	0.544121608643457	0.110160023777711
"Entospletinib..GS.9973."	40.842516346487	5.31083191233358	0	0.41175468370823	0.147057129747145
"Entrectinib"	38.1453720415207	8.13542756020174	0	0.298181818181818	0.263537183058566
"Erlotinib"	29.2889209774491	3.53308156313683	0	0.484051872104504	0.103158703644139
"Flavopiridol"	51.6567887368997	5.23567975729195	0	0.358340038423269	0.118160779877466
"Foretinib..XL880."	43.020671284902	5.11083967031255	0	0.575000904977375	0.0951681160135076
"GDC.0879"	32.0410254584069	6.60628864843017	0	0.130518513472099	0.10609940981423
"GDC.0941"	41.3010715416944	3.82935873859739	0	0.399985793577375	0.104175575539385
"GSK.1838705A"	37.5791119306198	4.73709758969801	0	0.284135085500965	0.119133087069075
"GSK.1904529A"	35.8312003295165	4.44070535409154	0	0.194122126560514	0.107396884387037
"GSK690693"	38.5360731119654	5.67636586739442	0	0.256478529594222	0.13286996311379
"GW.2580"	35.368521228993	2.83785198443435	0	0.421142777706769	0.105599045681257
"Gefitinib"	30.1810813576798	3.43251531524276	0	0.313987697442147	0.120988504045252
"Gilteritinib..ASP.2215."	46.3862921737726	5.53725763282659	0	0.457580463015246	0.152635941178015
"Go6976"	36.7478942809904	8.27281579648695	0	0.557846153846154	0.200742733895728
"INK.128"	49.1555449868482	4.61051508175216	0	0.374035686843678	0.120265497406736
"Ibrutinib..PCI.32765."	42.0662494393905	4.83206742306826	0	0.466487615397685	0.115696402082037
"Idelalisib"	46.2798259603863	3.92335137484814	0	0.313632052821128	0.109470159739846
"Imatinib"	39.0545507079576	4.04832648356216	0	0.217466342532928	0.11381157678875
"JAK.Inhibitor.I"	45.0302747818561	3.11838682242269	0	0.293404798087595	0.102666131641547
"JNJ.28312141"	54.3559077186986	3.61428725982613	0	0.401283565241345	0.153991716801851
"JNJ.38877605"	31.5441502156559	5.08142619387866	0	0.275396824677825	0.125783310858398
"JNJ.7706621"	29.5032472960449	3.0485515975953	0	0.24790337421858	0.108182523000712
"JQ1"	39.1676899897682	4.98660209261519	0	0.49241184041184	0.116682847292831
"KI20227"	54.3441631420899	4.25208565390516	0	0.333943816959293	0.126055365300249
"KU.55933"	39.2419215628093	5.50563222932279	0	0.191698020229746	0.130339742353996
"KW.2449"	43.3692032618032	5.51198844115257	0	0.537769944272519	0.102634658298178
"LY.333531"	29.2600433815201	2.52301838104571	0	0.472582885113407	0.132680212460868
"Lapatinib"	30.6609002110013	3.55229395944731	0	0.329138283100547	0.114642349654465
"Lenalidomide"	43.7503284780034	9.6035683138876	0	0.448554232744653	0.149943222550507
"Lenvatinib"	37.8580835069631	4.17812921194143	0	0.499135010342675	0.10995860737703
"Lestaurtinib..CEP.701."	40.994240671252	8.21535517486179	0	0.384587412587413	0.26362301779602
"Linifanib..ABT.869."	46.3550307107202	4.34519665632878	0	0.513364909455498	0.112128267264775
"Lovastatin"	47.8020143749238	6.99428595949581	0	0.16741659807177	0.26300303587065
"MGCD.265"	45.6029191593293	3.49427606507483	0	0.367766737464216	0.115202587186249
"MK.2206"	54.586634567042	4.49012231911798	0	0.239290451534725	0.11095570341522
"MLN120B"	41.2030862937916	5.84242900783251	0	0.210769181870612	0.122593956551578
"MLN8054"	30.8971181692769	5.22783745413462	0	0.13738290934241	0.128678425906025
"Masitinib..AB.1010."	43.2685806929114	4.9584810998842	0	0.33390829492367	0.135170173064784
"Midostaurin"	44.6167231055934	4.05035180260109	0	0.448526696832579	0.0866154472974691
"Motesanib..AMG.706."	43.2211953416805	5.77584124713106	0	0.419933886146858	0.133601196730474
"NF.kB.Activation.Inhibitor"	48.2075144624482	4.14492748483959	0	0.362078254437826	0.102607087344484
"NVP.ADW742"	36.9576463501593	5.04007319426998	0	0.329635456064536	0.0946679320799338
"NVP.TAE684"	41.2628346466811	4.0229516405648	0	0.450614736658133	0.11183846649285
"Neratinib..HKI.272."	44.1925529328875	5.00742616503299	0	0.379167523264749	0.118281365306127
"Nilotinib"	32.4852020852072	2.47098329405698	0	0.482260065591125	0.0904240563517012
"Nutlin.3a"	27.1493551414996	8.4115742965705	0	0.346674649522705	0.107973272597568
"PD173955"	54.1290628406392	4.84246172418231	0	0.274820551716002	0.131593115423581
"PHA.665752"	38.6009137249395	3.79211139512789	0	0.336530350111311	0.122926653492489
"PHT.427"	34.1406895728858	5.87387441411374	0	0.0488103998192625	0.131292336315086
"PI.103"	45.6803051813467	3.88605550604466	0	0.370420831554683	0.131478105203769
"PLX.4720"	31.6864765164591	4.73847153007727	0	0.37358041958042	0.268428697821983
"PP242"	46.3797464226556	4.41832785965254	0	0.361664372918979	0.120784047207085
"PRT062607"	38.3233846972527	3.74324755650166	0	0.401355997609494	0.126061634815894
"Palbociclib"	28.381471619388	4.62530596209156	0	0.522733333333333	0.149384849822334
"Panobinostat"	53.0772630815994	6.89681042249558	0	0.524879995955564	0.159256193337215
"Pazopanib..GW786034."	39.9858396256457	3.46799076578534	0	0.362587527360939	0.100395139932358
"Pelitinib..EKB.569."	38.3100455947353	3.64485799037989	0	0.41940240758132	0.111815636209006
"Ponatinib..AP24534."	45.6404393995134	3.96682888356077	0	0.484129770340647	0.106548132032659
"Quizartinib..AC220."	41.506237309089	3.91328284009732	0	0.577112235663496	0.102285366059335
"RAF265..CHIR.265."	40.6772011387677	3.28248739645904	0	0.377692233816604	0.109318656272899
"Rapamycin"	47.9666150247595	4.70244188357201	0	0.484690914955066	0.103575788428318
"Regorafenib..BAY.73.4506."	32.5285851853863	3.93020750925635	0	0.493441031332707	0.0986834726683024
"Roscovitine..CYC.202."	36.5411505710679	7.79542583947822	0	0.293997577753074	0.137698196504993
"Ruxolitinib..INCB018424."	33.2796349100536	3.81796308966892	0	0.166214639750288	0.123692457473807
"S31.201"	47.4141015932567	5.29986953685031	0	0.273590350935592	0.117316265180879
"SB.431542"	42.948509155489	5.88912176678585	0	0.223098079939941	0.137924660842019
"SGX.523"	36.8882896340848	6.18875548297895	0	0.198024639151999	0.130646601542225
"SNS.032..BMS.387032."	34.7306178303162	4.32261159693026	0	0.408906343379151	0.106577111482468
"SR9011"	37.8063890330331	7.42260026611019	0	0.326416767912516	0.232632673678753
"STO609"	26.3282559022972	2.36858265973459	0	0.179755965164775	0.112851746704663
"SU11274"	35.4366100819519	3.08430156471127	0	0.312844838676933	0.120690277511172
"Saracatinib..AZD0530."	35.6543039734267	3.15352774776075	0	0.414076641626659	0.106224651712323
"Selinexor"	52.2859661730964	10.3222380570157	0	0.284887513478847	0.185351883114273
"Selumetinib..AZD6244."	51.8848205407164	4.33449317441996	0	0.594970391506832	0.0901025379958452
"Sorafenib"	40.5191732538255	3.44728709258512	0	0.540132604237867	0.0917129971729392
"Staurosporine"	55.6859881062001	9.12691852401532	0	0.316923076923077	0.271020115014757
"Sunitinib"	39.0247319009576	2.5791010428566	0	0.514424394319131	0.0846886580451767
"TG100.115"	33.2899779901782	6.8472091259062	0	0.213660732277969	0.140767035997284
"TG101348"	33.8258263295545	8.99708236936821	0	0.29613986013986	0.292122146998678
