"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0997058605567	3.5659602964165	0	0.560054503543072	0.0868358933591339
"A.674563"	42.8313500051792	4.08937788788473	0	0.431490271967519	0.130668418515172
"ABT.737"	52.8833854362746	4.58461470401148	0	0.241905495816159	0.136992210695672
"AT7519"	36.2062213173207	5.73767225519918	0	0.33438331332533	0.121777800981505
"AZD1480"	39.8875666552166	5.86959597920452	0	0.316969874113874	0.110313943327324
"Afatinib..BIBW.2992."	38.5190604320681	4.51012888993634	0	0.221980329548365	0.150811792940048
"Alisertib..MLN8237."	37.7297565349583	5.43501409621193	0	0.207239384823795	0.120087810099034
"Axitinib..AG.013736."	39.851955647216	5.02547150424718	0	0.432843667366314	0.0912785908847653
"BEZ235"	48.9934121984046	4.25712768223486	0	0.33923455369295	0.109178275484851
"BI.2536"	39.5751257408445	5.9808076812503	0	0.180306722689076	0.267406153739734
"BMS.345541"	29.5669809215172	4.29628988732774	0	0.0201948604115086	0.113849677535739
"Barasertib..AZD1152.HQPA."	39.7232605723352	4.52402312043201	0	0.34801852817736	0.128725843975109
"Bay.11.7085"	35.638120784319	5.55338244162431	0	0.429699400636854	0.117570392381038
"Bortezomib..Velcade."	54.2729263112779	5.06391408471575	0	0.290420084112568	0.1259444653955
"Bosutinib..SKI.606."	42.7042117427565	4.06023853117137	0	0.393309210102791	0.100582529062834
"CHIR.99021"	33.4594545316488	6.67916194231782	0	0.142436332128855	0.130889068146071
"CI.1040..PD184352."	44.2263804371542	3.98859918185647	0	0.44944943225476	0.10490797389927
"CYT387"	41.0077511247027	3.80605207885264	0	0.353195978079741	0.107652147920367
"Cabozantinib"	45.6757923318903	3.82350379566311	0	0.522347374711859	0.104959667832873
"Canertinib..CI.1033."	36.6148485091279	4.92191020451905	0	0.352703696747204	0.129510570271875
"Cediranib..AZD2171."	35.32453835776	5.67899513985971	0	0.37642060893123	0.10963512863826
"Crenolanib"	40.6618500923373	4.26999098158328	0	0.492251768399667	0.0937331306751096
"Crizotinib..PF.2341066."	36.377735740581	3.5367311084139	0	0.240534745955799	0.10276138066377
"DBZ"	41.4450863600052	6.01878453582076	0	0.216327625460022	0.150813821694177
"Dasatinib"	50.5554205159214	4.19240936918241	0	0.519604530693498	0.0983076542769464
"Doramapimod..BIRB.796."	50.2368481880774	5.04242822725996	0	0.453564614446965	0.104650884029719
"Dovitinib..CHIR.258."	43.3714549684232	3.8394893020894	0	0.553040100659736	0.0947450704192582
"Elesclomol"	47.7688026246021	9.94473712733585	0	0.543651140456182	0.116888594005367
"Entospletinib..GS.9973."	40.8773613341962	5.37983683331592	0	0.410988800524388	0.15342919282039
"Entrectinib"	38.0918358518619	8.03045419608455	0	0.306545454545455	0.262819667776751
"Erlotinib"	29.333996215298	3.53654012217889	0	0.472955266955267	0.102884039088834
"Flavopiridol"	51.5515895594794	5.420382137448	0	0.362502292490469	0.12380172742339
"Foretinib..XL880."	42.9474637076482	5.21772436335299	0	0.575569230769231	0.0935645467602253
"GDC.0879"	31.9597042620734	6.57157379594977	0	0.131651820861712	0.105434582876328
"GDC.0941"	41.3071767320792	3.7917369094337	0	0.399981215427892	0.10215369253894
"GSK.1838705A"	37.5145778888347	4.77766592925771	0	0.290246449673245	0.124861074220316
"GSK.1904529A"	35.9718899607018	4.48779400261084	0	0.186353787839187	0.11350256792366
"GSK690693"	38.5957778718283	5.70245531175703	0	0.258011154823034	0.137944497058858
"GW.2580"	35.4102829326712	2.87916118517783	0	0.413484562507989	0.107516055972353
"Gefitinib"	30.2577624580961	3.40671931745318	0	0.305242374169388	0.12502536685611
"Gilteritinib..ASP.2215."	46.1876236076095	5.38477493088569	0	0.453215697346132	0.145620364901214
"Go6976"	36.5970156000154	8.06291408969917	0	0.54613986013986	0.207948746557725
"INK.128"	49.1271100996958	4.73031129285969	0	0.372319644839068	0.118583047744033
"Ibrutinib..PCI.32765."	42.1586977621461	4.87538136749463	0	0.467013913798637	0.119710251137218
"Idelalisib"	46.3745371809555	3.9028996553603	0	0.31725450180072	0.113313327335211
"Imatinib"	39.2827442594036	4.14200543002566	0	0.201536254594952	0.11056015016077
"JAK.Inhibitor.I"	45.2489786567794	3.094948397941	0	0.285161786049688	0.11033348651473
"JNJ.28312141"	54.4778300143338	3.76841860974947	0	0.404581557193716	0.147543338387889
"JNJ.38877605"	31.6231998200467	5.0093277026395	0	0.263759000847486	0.115516854813048
"JNJ.7706621"	29.5334352023322	3.04508930607793	0	0.237812497035582	0.111705616321646
"JQ1"	39.1132612805841	4.97470613731825	0	0.490996138996139	0.124609769327019
"KI20227"	54.5871742858195	4.31667450850907	0	0.323411127911434	0.125636537451121
"KU.55933"	39.2104239724523	5.408807201132	0	0.195513696250138	0.126814933795108
"KW.2449"	43.4391940829498	5.45274432466274	0	0.531351987314765	0.10654675903565
"LY.333531"	29.2889572365502	2.53149802004876	0	0.469159907794758	0.129842677151993
"Lapatinib"	30.6729268132107	3.48944285322481	0	0.332883797544175	0.118994078256739
"Lenalidomide"	43.7899107818261	9.51359562704666	0	0.437937943312663	0.149835462120336
"Lenvatinib"	37.8735327320728	4.22254177014508	0	0.499064523807966	0.108466909894448
