"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9267795984726	3.57740514506846	0	0.559074054469393	0.0925011559498202
"A.674563"	42.9113404378721	4.17284991256166	0	0.433394518910612	0.136230556664731
"ABT.737"	52.8214774604423	4.68484475875975	0	0.255522899229692	0.147343710950314
"AT7519"	36.3164820589811	5.60067706619428	0	0.320666266506603	0.104979097483496
"AZD1480"	39.9230603954297	5.88247389750811	0	0.321954071015008	0.108190783381061
"Afatinib..BIBW.2992."	38.6871702953313	4.48364199237537	0	0.205542627849398	0.143283389970314
"Alisertib..MLN8237."	37.7346442039619	5.39931234530567	0	0.1985108925819	0.113250567593407
"Axitinib..AG.013736."	39.7637453156561	4.93764326073629	0	0.437760066268291	0.0875867971226867
"BEZ235"	48.7978715894925	4.08837154762502	0	0.341192201338163	0.0954653144706514
"BI.2536"	39.6400164603138	5.86603066322385	0	0.189441176470588	0.270909491301559
"BMS.345541"	29.581767047578	4.3360765501287	0	0.0270174336207633	0.114615715812081
"Barasertib..AZD1152.HQPA."	39.1962780644806	4.47799117286621	0	0.363801338521296	0.124343015344752
"Bay.11.7085"	35.6933334065467	5.60865421383828	0	0.42325828788798	0.122566340160445
"Bortezomib..Velcade."	54.5823960775309	4.85512210588571	0	0.281626539321714	0.111489326646776
"Bosutinib..SKI.606."	42.6584543219971	4.04641732627827	0	0.397273169272074	0.0957010170474071
"CHIR.99021"	33.507673025077	6.81017192539311	0	0.143894306736516	0.13235833464124
"CI.1040..PD184352."	44.2254386311899	4.10842336499868	0	0.447567591564928	0.108172668665323
"CYT387"	41.1481106573321	3.68336549430294	0	0.341828466054579	0.102897375564383
"Cabozantinib"	45.5526723011947	4.00611882332654	0	0.525506155553658	0.105818781175252
"Canertinib..CI.1033."	36.6372842165927	4.88037146719007	0	0.355159054042517	0.122146106746226
"Cediranib..AZD2171."	35.4765791269533	5.68730347049927	0	0.360727473057305	0.11066986534917
"Crenolanib"	40.4244059685925	4.15177805069129	0	0.501274725274725	0.0880139755454379
"Crizotinib..PF.2341066."	36.5697416219934	3.48240212855215	0	0.229445963393332	0.104150348270608
"DBZ"	41.5869792297095	5.9930770803996	0	0.214760715651616	0.142169364264161
"Dasatinib"	50.5433120563273	3.94566167952676	0	0.519953787804772	0.0917034097107615
"Doramapimod..BIRB.796."	50.084999794563	5.08147621269692	0	0.456047903613064	0.115510396385882
"Dovitinib..CHIR.258."	43.1262269306459	4.02837803924547	0	0.560920371446823	0.0970393499783083
"Elesclomol"	47.5606586742291	9.44630331014146	0	0.550772388955582	0.113121944533816
"Entospletinib..GS.9973."	40.5567674550154	5.20251211322583	0	0.421027471293141	0.156641418850648
"Entrectinib"	38.2019017176475	7.9798561732033	0	0.315636363636364	0.254770904665462
"Erlotinib"	29.2849236292789	3.5587357779064	0	0.47679729627098	0.100990333849681
"Flavopiridol"	51.7011182535141	5.61450043900719	0	0.358739222654579	0.122938631278186
"Foretinib..XL880."	42.8017140034483	5.08345051124809	0	0.576171945701357	0.0998983019206377
"GDC.0879"	32.1522431416792	6.59242952866876	0	0.127423828538381	0.118016572314741
"GDC.0941"	41.4811778645061	3.90870421067493	0	0.382956399025845	0.100263039023077
"GSK.1838705A"	37.4962953038414	4.76186843605582	0	0.290144198204109	0.125163600209455
"GSK.1904529A"	35.8778177473968	4.3433535544056	0	0.197193279221049	0.11491409469336
"GSK690693"	38.6081332103726	5.52839210654953	0	0.245992997901835	0.130923517093103
"GW.2580"	35.2949852189015	2.83600994662415	0	0.41772747358877	0.111727969081416
"Gefitinib"	30.1859743198011	3.32023356162964	0	0.310597393259546	0.116756289401014
"Gilteritinib..ASP.2215."	46.4546446787094	5.6675765036456	0	0.443749294184077	0.156524079984894
"Go6976"	36.6448019345295	8.27865786256861	0	0.521762237762238	0.20148151925176
"INK.128"	49.2996255209108	4.52641160208527	0	0.367705967728165	0.113563285211748
"Ibrutinib..PCI.32765."	42.2825999014443	4.75811521625993	0	0.457469180086466	0.122743597625785
"Idelalisib"	46.3306876445313	3.77703526641675	0	0.313199519807923	0.110718347813936
"Imatinib"	39.3044080556246	4.17283103100436	0	0.21114045886554	0.116659089130888
"JAK.Inhibitor.I"	45.0994000858236	3.16553586024523	0	0.287945564757107	0.100326051989853
"JNJ.28312141"	54.3861945148018	3.69051609909415	0	0.399437595357033	0.154641157130704
"JNJ.38877605"	31.6665239966143	5.05698952309302	0	0.26016543850366	0.120666474326642
"JNJ.7706621"	29.4563391224799	3.0093240667667	0	0.253367483422977	0.101874295396963
"JQ1"	39.1643603096194	5.1249719694831	0	0.483258687258687	0.121582148677453
"KI20227"	54.6135849670081	4.43681213500405	0	0.3237659171783	0.128357974092181
"KU.55933"	39.3594514408825	5.50113059348155	0	0.203542042496589	0.12357433679116
"KW.2449"	43.3207564507677	5.42422833472414	0	0.535835307948235	0.108195280513078
"LY.333531"	29.2715667782419	2.57433910571719	0	0.466869575115968	0.132325850016564
"Lapatinib"	30.6999656055673	3.42545038102332	0	0.322098450815432	0.117027670093677
"Lenalidomide"	43.9281659493464	9.81429391947004	0	0.432346731384133	0.150378210743483
"Lenvatinib"	37.7353143541634	4.26513435560106	0	0.500120062415576	0.113099297931387
"Lestaurtinib..CEP.701."	41.2000583401887	7.94145771164542	0	0.351188811188811	0.273597795380322
"Linifanib..ABT.869."	46.4307146876083	4.18313695900077	0	0.507185897336497	0.111035463776331
"Lovastatin"	48.0452383961611	6.87417886408448	0	0.144747212895179	0.233177409448911
"MGCD.265"	45.4519525519044	3.70125607064137	0	0.372380903130483	0.119498239045732
"MK.2206"	54.9701723592145	4.46011197554427	0	0.225342861566584	0.109042220676498
"MLN120B"	41.4497574519695	5.71433059011953	0	0.193558150641024	0.120477560140106
"MLN8054"	31.0238137740485	5.24722753095166	0	0.1361320837214	0.13526096128848
"Masitinib..AB.1010."	43.2973812487708	5.11718752461389	0	0.331742500147832	0.140216279594808
"Midostaurin"	44.6678045888626	4.01674689897304	0	0.445076221257734	0.0871991083309454
"Motesanib..AMG.706."	43.3509286257101	5.6773771622534	0	0.414023572185676	0.135711332769809
"NF.kB.Activation.Inhibitor"	48.2631415616637	4.22460368143838	0	0.360941460519186	0.096961165825335
