"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1123859078355	3.51413742033855	0	0.55480672756766	0.0899015184401584
"A.674563"	42.882875589995	4.08070398714964	0	0.433681189940901	0.135066081878338
"ABT.737"	52.672894843122	4.54262770390869	0	0.259904300549982	0.156127605000277
"AT7519"	36.2090221127332	5.76921272726344	0	0.323015846338535	0.11744903159515
"AZD1480"	39.8317318119903	5.91838933204244	0	0.325809193645732	0.11456593973426
"Afatinib..BIBW.2992."	38.6869214540058	4.63042361513756	0	0.210602783232306	0.160512489076096
"Alisertib..MLN8237."	37.7103825242204	5.43666931159535	0	0.200791855060063	0.12423972879444
"Axitinib..AG.013736."	39.691805372573	5.04539985579774	0	0.441024021923732	0.0928502648783055
"BEZ235"	48.8411025074256	4.14492589039561	0	0.348967389286245	0.118755364080147
"BI.2536"	39.8602575235524	5.99843572049785	0	0.180773109243697	0.254666145633475
"BMS.345541"	29.4949193329003	4.31812091941658	0	0.0375482626141894	0.112980004605567
"Barasertib..AZD1152.HQPA."	39.2679088357243	4.40122983879174	0	0.355288185370227	0.113349633956085
"Bay.11.7085"	35.6089627416726	5.60855014310512	0	0.428830191528388	0.118220484033967
"Bortezomib..Velcade."	54.5720268735176	4.83121762156747	0	0.277252625042709	0.11120200580211
"Bosutinib..SKI.606."	42.5729650439997	4.19967443873909	0	0.405371060173794	0.105576313304779
"CHIR.99021"	33.5016720541851	6.78197480566753	0	0.146743784599957	0.117681760949702
"CI.1040..PD184352."	44.0806500182981	4.14538035813784	0	0.451591564927858	0.106708486879028
"CYT387"	40.9283237271411	3.77247522808983	0	0.363826205973929	0.106333133630852
"Cabozantinib"	45.4210067457919	3.84387312144904	0	0.52947429352002	0.108792351662375
"Canertinib..CI.1033."	36.4281767182759	4.81372875429442	0	0.36352517715359	0.122466948623549
"Cediranib..AZD2171."	35.3769639246867	5.58612105054327	0	0.3694870186696	0.112050327057076
"Crenolanib"	40.3717254064578	4.16002183751881	0	0.50777109613076	0.0863357317851463
"Crizotinib..PF.2341066."	36.431397881541	3.55394098452858	0	0.240685729475203	0.102559242373104
"DBZ"	41.4545855008725	5.99765835812013	0	0.210560231598168	0.14489350728592
"Dasatinib"	50.3813335119762	4.11606516589024	0	0.523965636338397	0.0909955558155452
"Doramapimod..BIRB.796."	50.0488668085019	5.05007659004701	0	0.458854375813861	0.107516253768406
"Dovitinib..CHIR.258."	43.2055937461933	3.98488050054736	0	0.559934420419774	0.0983101186154709
"Elesclomol"	47.4033758459641	9.84242261905861	0	0.547486554621849	0.110424790996029
"Entospletinib..GS.9973."	40.7889509151632	5.32831753647351	0	0.413254129932383	0.165707271106697
"Entrectinib"	38.3687860947187	8.16728809713273	0	0.273454545454545	0.228865218511296
"Erlotinib"	29.2438286088494	3.56566331507642	0	0.475444748234222	0.102793789314215
"Flavopiridol"	51.507758450542	5.40537531028925	0	0.357308443447105	0.117883047344525
"Foretinib..XL880."	42.6304451533731	5.29614046370407	0	0.582942986425339	0.0964859013979586
"GDC.0879"	32.0407680322565	6.55680621589987	0	0.139491132824691	0.10098958876382
"GDC.0941"	41.2739934815128	3.69696229705024	0	0.399706007287281	0.101360070828484
"GSK.1838705A"	37.44253407989	4.72616236925717	0	0.288532349084997	0.125448268809775
"GSK.1904529A"	35.841167338851	4.45599301326911	0	0.206419231675233	0.112264966937943
"GSK690693"	38.3778157237216	5.67285241348266	0	0.263042645609036	0.132440470932308
"GW.2580"	35.2491124372253	3.08233492337942	0	0.426403016488813	0.103731437428827
"Gefitinib"	30.1527589027469	3.31898733685048	0	0.327492121516919	0.116602109803419
"Gilteritinib..ASP.2215."	46.4438937585121	5.59331283672684	0	0.447518351214003	0.148159903314236
"Go6976"	36.2288669627023	8.07430942701033	0	0.548643356643357	0.196287816375287
"INK.128"	49.1745217046467	4.60912225712329	0	0.375620251003159	0.126823374892255
"Ibrutinib..PCI.32765."	42.1525775432991	4.69665820078709	0	0.466183192055731	0.119785085777044
"Idelalisib"	46.3200928176864	4.00722192821353	0	0.311078391356543	0.110422008948324
"Imatinib"	39.1791092029641	4.13701500984381	0	0.214988917184257	0.11154025274496
"JAK.Inhibitor.I"	45.0205105572242	3.10699828300056	0	0.29761345513532	0.098142554543918
"JNJ.28312141"	54.3090350690753	3.71942531428913	0	0.408092458947174	0.148213585006943
"JNJ.38877605"	31.5926623602088	5.10538545286598	0	0.270513511397356	0.113416824378525
"JNJ.7706621"	29.5565062575757	3.04027113247627	0	0.233925742527296	0.107671445717292
"JQ1"	38.9456313069609	5.02945235822789	0	0.499608751608752	0.126367723294253
"KI20227"	54.4710534391006	4.1900493396809	0	0.334289351267558	0.134133917185623
