"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9706605032143	3.59840810820304	0	0.560758336890634	0.0933779548170714
"A.674563"	42.8274526570283	4.11557180529551	0	0.435770226813512	0.124520166195113
"ABT.737"	52.9159267018278	4.68951471755807	0	0.248117082068963	0.143390737623821
"AT7519"	36.2283335737442	5.61475846860732	0	0.318583793517407	0.120851288792615
"AZD1480"	39.8686359404606	5.82693563952642	0	0.321679361058127	0.118170664146512
"Afatinib..BIBW.2992."	38.7642441714374	4.59826883338979	0	0.200104874925297	0.147522274802168
"Alisertib..MLN8237."	37.838033488053	5.48133666705376	0	0.200197291711439	0.125906853872773
"Axitinib..AG.013736."	39.7957492104662	5.01986175493048	0	0.436223696020771	0.0996037655875487
"BEZ235"	48.9332504020315	4.11753943623132	0	0.344807285051111	0.116207094770972
"BI.2536"	39.7348753516629	6.12650832581621	0	0.187243697478992	0.265556553704342
"BMS.345541"	29.5229498872499	4.26586721805833	0	0.0235285921625544	0.127650215361978
"Barasertib..AZD1152.HQPA."	39.4431443919516	4.46077792895195	0	0.345783234837775	0.119323976011534
"Bay.11.7085"	35.6064675853752	5.48282923842102	0	0.42964329949542	0.115937071571659
"Bortezomib..Velcade."	54.4980437147788	4.73033920629337	0	0.281999279521069	0.116470046745934
"Bosutinib..SKI.606."	42.767689112331	4.11954671778719	0	0.398093551179081	0.0986863842977007
"CHIR.99021"	33.4800574200914	6.86314586205466	0	0.150624712180676	0.136130497529793
"CI.1040..PD184352."	44.1699504559636	4.07924899008329	0	0.448471202936908	0.104650265775612
"CYT387"	40.8803586393074	3.61260092259688	0	0.369782542619444	0.103572167462948
"Cabozantinib"	45.5051081242949	3.92436938096146	0	0.528060650559208	0.105858890893354
"Canertinib..CI.1033."	36.5325389238354	4.79121619319872	0	0.357342849824981	0.124410533743585
"Cediranib..AZD2171."	35.4178020130112	5.61749810471912	0	0.368813268185657	0.111891261405635
"Crenolanib"	40.4423719751822	4.2159452310201	0	0.504780016622033	0.0860924531186479
"Crizotinib..PF.2341066."	36.4518787954876	3.52182958393685	0	0.241060454165717	0.114908753427888
"DBZ"	41.5362322338172	5.96034316640236	0	0.201376059901039	0.141358856247248
"Dasatinib"	50.4512400830619	4.02301623143442	0	0.523667505290196	0.0909864415977424
"Doramapimod..BIRB.796."	50.0219034764811	5.08744118702135	0	0.46126786604193	0.113075694297675
"Dovitinib..CHIR.258."	43.3892919752099	3.91113919464819	0	0.554128070004683	0.0966754496736135
"Elesclomol"	47.7015786168554	9.87716989583381	0	0.549559543817527	0.113861034909486
"Entospletinib..GS.9973."	40.7413455211256	5.3656179336382	0	0.41201613255664	0.145224903380397
"Entrectinib"	37.9741142301702	8.15958661373675	0	0.309818181818182	0.24821739230047
"Erlotinib"	29.2471836271265	3.56716985783823	0	0.47795427963849	0.101252536774817
"Flavopiridol"	51.5000738493852	5.39004488548263	0	0.368156802956592	0.121771873817721
"Foretinib..XL880."	42.8371991866936	5.11541577358491	0	0.578342081447964	0.0943949374238333
"GDC.0879"	32.0999313454544	6.62830277814942	0	0.136799038415218	0.0999838242737984
"GDC.0941"	41.4071919232368	3.90414341763295	0	0.38976604240216	0.102714439980073
"GSK.1838705A"	37.5615379530396	4.77223850958432	0	0.28487454175763	0.124170674073663
"GSK.1904529A"	35.8811952049453	4.43746098148137	0	0.199105394195899	0.105952690530583
"GSK690693"	38.6124121898688	5.67314663570126	0	0.251450942339453	0.129323230544914
"GW.2580"	35.3284439204621	2.82485728244071	0	0.415386654086358	0.106138679915826
"Gefitinib"	30.1583889270985	3.40912262745992	0	0.32117822615888	0.12611072081745
"Gilteritinib..ASP.2215."	46.3475244827738	5.66861774506284	0	0.447978543195934	0.156515214816763
"Go6976"	36.5435807003832	8.03366582315152	0	0.548475524475525	0.180232208604107
"INK.128"	49.187986046077	4.72246368547774	0	0.372085716725006	0.122681711484263
"Ibrutinib..PCI.32765."	42.207566202371	4.7800318363037	0	0.457160556174366	0.123133536401377
"Idelalisib"	46.2940419751076	3.89190664998086	0	0.312227611044418	0.115478813870137
"Imatinib"	39.3440438932834	4.00468937780894	0	0.192125921162264	0.118516186571095
"JAK.Inhibitor.I"	45.0565293747117	3.11019203022867	0	0.293589618372748	0.102036689930619
"JNJ.28312141"	54.3154732944561	3.86715517753997	0	0.399644994580099	0.15727437799833
"JNJ.38877605"	31.6318878736563	5.08991022837015	0	0.272607633345385	0.125325847471969
"JNJ.7706621"	29.5835170051953	2.9495838514079	0	0.239678989157347	0.0991863040110467
"JQ1"	39.0382311496373	5.05900002462485	0	0.487907335907336	0.126169839501611
"KI20227"	54.4602603993832	4.14331728107238	0	0.328849017537152	0.115545658873873
"KU.55933"	39.3531043085724	5.43352146653574	0	0.189009490307824	0.12906155056268
"KW.2449"	43.3262292166574	5.42832045066229	0	0.539370583590714	0.103939489419098
"LY.333531"	29.3126060135875	2.5105261877365	0	0.465982621398826	0.133041540255407
"Lapatinib"	30.7150806509534	3.50603683272735	0	0.326788096599417	0.108580931142523
"Lenalidomide"	43.810225178091	9.83323591123426	0	0.436283347489736	0.143755207869622
"Lenvatinib"	37.7395205512701	4.29062405023407	0	0.501463092938688	0.10444959615926
"Lestaurtinib..CEP.701."	40.7131088312346	8.40555226038553	0	0.399734265734266	0.244349390921459
"Linifanib..ABT.869."	46.2680880537777	4.33059990789238	0	0.515484832668378	0.111149356908352
"Lovastatin"	48.2522063491633	6.98069810662237	0	0.139086668318213	0.250786945510702
"MGCD.265"	45.3601708334158	3.51998182975512	0	0.377413242219965	0.112719060770826
"MK.2206"	54.8099210406545	4.51616341892633	0	0.22658090699269	0.112128925693049
"MLN120B"	41.4053911122042	5.71779600581115	0	0.194092662429501	0.129617239092521
"MLN8054"	31.0719964208426	5.11144968784725	0	0.11580049000696	0.129437341133639
"Masitinib..AB.1010."	43.2437537792487	4.81071862869643	0	0.33667137674427	0.143507484304833
"Midostaurin"	44.5686395826768	4.00623350594957	0	0.457222125773386	0.0898683212392319
"Motesanib..AMG.706."	43.3641740298752	5.90823993211101	0	0.412156575822046	0.1389541714379
"NF.kB.Activation.Inhibitor"	48.3362118771098	4.30996692616142	0	0.357433360886851	0.0971642765570936
"NVP.ADW742"	36.8908536075767	5.15839850525626	0	0.326494875343523	0.10413717314314
"NVP.TAE684"	41.2457595631866	4.13956173807395	0	0.449359614080491	0.114744969357006
"Neratinib..HKI.272."	44.4243828720602	4.99432706995847	0	0.365762930077691	0.121060898270436
"Nilotinib"	32.6773217570757	2.49865286521824	0	0.472754419807474	0.0877126109113966
"Nutlin.3a"	27.3096401576789	8.35464618996873	0	0.325505798632785	0.113228370721795
"PD173955"	54.1357340500247	4.80768879338796	0	0.274117321810781	0.12291624724668
"PHA.665752"	38.5755057467098	3.8472631682252	0	0.338312508392503	0.110103379949966
"PHT.427"	34.2168864092842	5.93876794509555	0	0.0456159273313918	0.143744288363333
"PI.103"	45.70385173405	4.01554024034705	0	0.366441902159993	0.125413870431733
"PLX.4720"	31.4274693686949	4.75832478585848	0	0.369272727272727	0.244310975616189
"PP242"	46.5027587036894	4.4729569607257	0	0.36126908563135	0.124615211105912
