"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1648755524153	3.51646689314157	0	0.550714044224366	0.089398379448007
"A.674563"	42.8190771933545	4.09243322820393	0	0.4357762030792	0.132427873229674
"ABT.737"	52.8035168687896	4.68494181346908	0	0.250724031131018	0.14340216089637
"AT7519"	36.3066432347279	5.84865882773594	0	0.327398559423769	0.110933077156401
"AZD1480"	39.8157127482135	5.73769528083385	0	0.326649740226371	0.110632397455246
"Afatinib..BIBW.2992."	38.6498823917839	4.43313508635187	0	0.210332314522326	0.155487025282228
"Alisertib..MLN8237."	37.8235763532765	5.4560579981768	0	0.195711760572627	0.121246423137266
"Axitinib..AG.013736."	39.9147774448015	5.06778030826341	0	0.429429863580756	0.0995055326987516
"BEZ235"	48.9347129015607	4.19159646904735	0	0.334789279332581	0.108524512810257
"BI.2536"	39.502081459895	5.99306492933412	0	0.179710084033613	0.267548467113259
"BMS.345541"	29.4935220149674	4.29918586615474	0	0.0371125416204217	0.127811449053836
"Barasertib..AZD1152.HQPA."	39.5834493319915	4.50130871492965	0	0.351537056011759	0.137111756004603
"Bay.11.7085"	35.6525436044255	5.50190941994779	0	0.431692936571634	0.127847562828111
"Bortezomib..Velcade."	54.443193994911	4.83877244074366	0	0.291992202301012	0.117258595735627
"Bosutinib..SKI.606."	42.6072541862872	4.1431957899989	0	0.39668770808375	0.101636065820084
"CHIR.99021"	33.7106624188263	6.58165271515058	0	0.147294770023381	0.137441606895439
"CI.1040..PD184352."	44.1599276749591	4.00970397280254	0	0.45010074276445	0.0975260755534493
"CYT387"	40.9871534954017	3.60714475816187	0	0.355912590627178	0.103701685059488
"Cabozantinib"	45.7677890608314	3.77234923432631	0	0.519399846324597	0.101824015362984
"Canertinib..CI.1033."	36.5219446496451	4.73431609894299	0	0.35784751984974	0.120862670745965
"Cediranib..AZD2171."	35.3768985233368	5.64896046077137	0	0.367998822972502	0.117579061658168
"Crenolanib"	40.7225575987527	4.2757935629197	0	0.487974143503555	0.0870716847100723
"Crizotinib..PF.2341066."	36.4468912884775	3.45220375612768	0	0.230972734867472	0.113104628111562
"DBZ"	41.3567697394362	6.2978760352973	0	0.221560274832777	0.141168960004377
"Dasatinib"	50.5340811961452	3.95970591406848	0	0.522748342928799	0.0897576944123153
"Doramapimod..BIRB.796."	50.1728914149611	5.06039974635075	0	0.457260822624069	0.10650300532768
"Dovitinib..CHIR.258."	43.306261092309	4.07010885546719	0	0.553869724627248	0.0971724320919532
"Elesclomol"	47.5950630299439	10.070213867168	0	0.544950420168067	0.113101959980491
"Entospletinib..GS.9973."	40.9032392992676	5.43155634110097	0	0.407175904050069	0.161456681243787
"Entrectinib"	38.171469384015	8.1975216224042	0	0.286	0.268421232085641
"Erlotinib"	29.3583563640566	3.53127500253124	0	0.475532011847801	0.0997112517880172
"Flavopiridol"	51.7484275329893	5.31461147324813	0	0.354813307592196	0.117266314673174
"Foretinib..XL880."	42.9814055157999	5.15092640274914	0	0.573368325791855	0.0960222432862957
"GDC.0879"	32.0304090267063	6.65253454302127	0	0.136233523130501	0.113476107481754
"GDC.0941"	41.2780967567393	3.62368120139591	0	0.396193528290132	0.0985488208931231
"GSK.1838705A"	37.6553989060784	4.75236283159564	0	0.279970380307997	0.119039547397938
