"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0383347425239	3.49955524395913	0	0.553716178604969	0.0884773277063392
"A.674563"	42.9068454304771	4.17944926690256	0	0.437461984309931	0.136249254093423
"ABT.737"	52.7419613001542	4.75712436985727	0	0.250118234381343	0.149902626962477
"AT7519"	36.0996754297107	5.68400480460809	0	0.336330492196879	0.113711638684873
"AZD1480"	39.7929591706815	5.88192391770724	0	0.327516650228596	0.113451188819253
"Afatinib..BIBW.2992."	38.6195672664519	4.53231255712925	0	0.218389515922479	0.15513639373655
"Alisertib..MLN8237."	37.7578918548471	5.51615508209932	0	0.201870071532328	0.115632535329965
"Axitinib..AG.013736."	39.8136309194451	5.01410205922852	0	0.434265053888125	0.0926811929665266
"BEZ235"	48.7583413895468	4.19825490697278	0	0.349742816380628	0.108832914294236
"BI.2536"	39.662686539796	5.91038566263611	0	0.190525210084034	0.251530002586145
"BMS.345541"	29.3995162304821	4.33704631511341	0	0.0447989754973107	0.121426465158837
"Barasertib..AZD1152.HQPA."	39.5437574299168	4.47052506965781	0	0.346632971840274	0.12083622257603
"Bay.11.7085"	35.5639518272188	5.52026641611649	0	0.430906038373884	0.122901639681995
"Bortezomib..Velcade."	54.4414860848202	4.88130196085377	0	0.283428306171205	0.118874722761895
"Bosutinib..SKI.606."	42.5764527167833	4.14641246657618	0	0.403278850413129	0.099713655987382
"CHIR.99021"	33.5202455569321	6.67900026297745	0	0.144127459485008	0.129567360862279
"CI.1040..PD184352."	44.1508862132297	4.03655309143766	0	0.452718005634765	0.100851029434896
"CYT387"	40.9209356562674	3.72520228679507	0	0.366917176462232	0.103466385650103
"Cabozantinib"	45.573065378475	3.87629649986651	0	0.52574582088278	0.101718882223699
"Canertinib..CI.1033."	36.5088805085869	4.83226942492739	0	0.36441441133783	0.131031436167368
"Cediranib..AZD2171."	35.3105450285968	5.73026368230889	0	0.372421079233057	0.112377260624321
"Crenolanib"	40.4778396468197	4.25469686660492	0	0.500527546403177	0.0839568135797597
"Crizotinib..PF.2341066."	36.3981030691432	3.4234986557065	0	0.237620262778158	0.102995055404224
"DBZ"	41.3397056632849	6.00986643000961	0	0.215704106591138	0.143280677117559
"Dasatinib"	50.4854821640637	4.09501256180496	0	0.521670014302086	0.0908706857357609
"Doramapimod..BIRB.796."	50.0630340716821	5.08310471756	0	0.460518487513074	0.109800997099477
"Dovitinib..CHIR.258."	43.2455870004235	3.98085603839196	0	0.560359061665643	0.0901704598890287
"Elesclomol"	47.634944330285	9.8588285176146	0	0.553135894357743	0.116923534321981
"Entospletinib..GS.9973."	40.7241567633392	5.23942199816569	0	0.413022721192464	0.147889797261489
"Entrectinib"	37.9429898752194	7.95184887880062	0	0.326363636363636	0.249534902163079
"Erlotinib"	29.3126840487085	3.52696436235908	0	0.475373053846738	0.103830396160808
"Flavopiridol"	51.5933681890582	5.36374403139524	0	0.360175628736688	0.118602508873059
"Foretinib..XL880."	42.886853299202	5.19477282340655	0	0.579350226244344	0.0908611296509907
"GDC.0879"	32.0022401797001	6.61430712596003	0	0.134156788640918	0.10592026563176
"GDC.0941"	41.2097790620841	3.84415899965952	0	0.404749240121581	0.10754942259449
"GSK.1838705A"	37.5025140404833	4.74981337894652	0	0.288895210286327	0.123266228122441
"GSK.1904529A"	35.8609056515161	4.51843225179071	0	0.193826202432575	0.107579360592309
"GSK690693"	38.4751292368585	5.6647947291932	0	0.258721537397794	0.133871133306307
"GW.2580"	35.2609506863176	2.91160506003417	0	0.422720333569095	0.10545562482955
"Gefitinib"	30.2073090215377	3.37630351237508	0	0.310598811221217	0.126420036824756
"Gilteritinib..ASP.2215."	46.2650014748563	5.63897612714243	0	0.45514963297572	0.159317964856741
"Go6976"	36.284307751208	8.04645723420796	0	0.548125874125874	0.204341481746204
"INK.128"	49.1952650430579	4.63079787278636	0	0.372828481174763	0.125471882951534
"Ibrutinib..PCI.32765."	42.1446904178019	4.82933199638923	0	0.465551973795994	0.120736095437981
"Idelalisib"	46.2644506844675	3.88316176533296	0	0.315499759903962	0.105763675582113
"Imatinib"	39.1583841051552	4.05073351929055	0	0.210799503175803	0.112329617035099
"JAK.Inhibitor.I"	45.1797407794786	3.1825210940227	0	0.285403944335354	0.107260709102044
"JNJ.28312141"	54.275531946004	3.75998699499494	0	0.406522861886314	0.155516484593967
"JNJ.38877605"	31.5390987190467	5.13147029024205	0	0.277925522971493	0.121713826918138
"JNJ.7706621"	29.5237401234693	3.07074574714542	0	0.247512545414876	0.108857266702938
"JQ1"	39.0536791150698	5.0567478987965	0	0.496138996138996	0.113115234501209
"KI20227"	54.3942070899595	4.26962510498054	0	0.329970215216924	0.128898485993431
"KU.55933"	39.2669421149015	5.36983471564714	0	0.194413007543198	0.120757590850304
"KW.2449"	43.2661112093367	5.45680379119848	0	0.537846432613937	0.104897463524259
"LY.333531"	29.1106432931886	2.59890481805755	0	0.479409203449159	0.129488685512208
"Lapatinib"	30.6901409936797	3.56274437557185	0	0.328816548231643	0.114021160875366
"Lenalidomide"	43.6850737159344	9.79909959269882	0	0.440041675656561	0.1526942195377
"Lenvatinib"	37.69788072457	4.18909308017448	0	0.504019077601453	0.114790322603762
"Lestaurtinib..CEP.701."	40.887962775666	8.28357678813375	0	0.382769230769231	0.272456484407461
"Linifanib..ABT.869."	46.2923652152054	4.21800466389291	0	0.517758340464672	0.112054245276885
"Lovastatin"	48.0439772103483	7.06062296329986	0	0.139278214514768	0.260318421351361
"MGCD.265"	45.4746833814797	3.51352314969306	0	0.37310281651122	0.11498658741108
"MK.2206"	54.6305437554816	4.51994182119456	0	0.237360982396017	0.114406549452455
"MLN120B"	41.324798557761	5.84864218306586	0	0.202954767266405	0.116116524379644
"MLN8054"	30.9144823504268	5.16241965457854	0	0.134299434693914	0.12991701263585
"Masitinib..AB.1010."	43.3360500068375	4.92933539986348	0	0.330471067931597	0.136010402484761
"Midostaurin"	44.5827682648086	4.02869041104707	0	0.448226244343891	0.0884499838476884
"Motesanib..AMG.706."	43.2058330561339	5.75939752769533	0	0.417473684145648	0.132163615063917
"NF.kB.Activation.Inhibitor"	48.2491653491475	4.15819113754401	0	0.362235372269606	0.0989452350092491
"NVP.ADW742"	36.816811343	5.01032969291231	0	0.33312833928537	0.0963327802987123
"NVP.TAE684"	41.2587527566589	3.92906796243949	0	0.452798729033601	0.113194886617667
"Neratinib..HKI.272."	44.2838453029842	4.99246870982498	0	0.375274413045334	0.11697478221228
"Nilotinib"	32.5655458912447	2.54229589423243	0	0.478852660435545	0.0908675902182613
"Nutlin.3a"	27.1660003575647	8.41744249904086	0	0.333872593001881	0.111322242039018
"PD173955"	53.9927214212422	4.94538098999806	0	0.28197293080375	0.137254634431006
"PHA.665752"	38.5296573714761	3.75405349624988	0	0.338645754879802	0.116368449265701
"PHT.427"	34.1936151512748	5.95991914936049	0	0.0503688775471891	0.132956468979102
"PI.103"	45.6172610266745	4.00879420167998	0	0.3745563049603	0.128321928847567
"PLX.4720"	31.5668560181012	4.54649353538295	0	0.362769230769231	0.259791302139131
"PP242"	46.3810297966077	4.50922412711341	0	0.362410996328865	0.126505157112703
"PRT062607"	38.4223486905318	3.80409829547602	0	0.392261692136942	0.128891735526258
"Palbociclib"	28.272733831121	4.50858009944073	0	0.526259829059829	0.147891254192519
"Panobinostat"	53.3154558371305	6.81009902847981	0	0.518595850545436	0.149999300171143
"Pazopanib..GW786034."	39.9908752827197	3.60016276124284	0	0.362035756884234	0.0956442096490657
"Pelitinib..EKB.569."	38.3106590752818	3.77535189609066	0	0.420820865704772	0.119407499508715
"Ponatinib..AP24534."	45.5898211427052	3.95018079154676	0	0.480343310851191	0.103669670290014
"Quizartinib..AC220."	41.4535106495247	3.85572760085932	0	0.577691125681042	0.101218353314349
"RAF265..CHIR.265."	40.5574246464855	3.31829205023568	0	0.388151629882722	0.101701290276485
"Rapamycin"	47.9473679600857	4.8634416896552	0	0.484685461289235	0.107919000387429
"Regorafenib..BAY.73.4506."	32.5454453772047	3.94644293678232	0	0.493095500725689	0.0987287258247729
"Roscovitine..CYC.202."	36.6125260305751	7.67962471806472	0	0.286431080845024	0.129794544733307
"Ruxolitinib..INCB018424."	33.3095427417002	3.78919199443195	0	0.172865681427658	0.122508566636118
"S31.201"	47.5431733607337	5.29853803167332	0	0.26803923809953	0.115899100743102
"SB.431542"	42.9442609619516	5.8604284146898	0	0.218952422374119	0.132635570060862
"SGX.523"	36.9875819400911	6.13812051324007	0	0.192522750808046	0.140860488028952
"SNS.032..BMS.387032."	34.5971421411423	4.35258457731955	0	0.410637752924101	0.112759563670819
"SR9011"	37.9007016966386	7.38803561526801	0	0.328226378615215	0.236248070490754
"STO609"	26.4127341083125	2.40344128365876	0	0.16897828095898	0.108716804695886
"SU11274"	35.4685797109496	3.13102507787266	0	0.306811347736715	0.118846890663804
"Saracatinib..AZD0530."	35.6321132373353	3.16543500583149	0	0.415804781573304	0.101806913681635
"Selinexor"	51.8450634519946	10.4899800504909	0	0.309211873084277	0.176301715162768
"Selumetinib..AZD6244."	51.8558527656981	4.40443866653072	0	0.595987474825025	0.091275985680622
"Sorafenib"	40.3732878302839	3.53164589698346	0	0.54415994531784	0.0929041848437876
"Staurosporine"	55.4299329612919	9.35465560500039	0	0.325034965034965	0.274804238946826
"Sunitinib"	39.0300720119097	2.55720421660462	0	0.509447938026885	0.0861283888044068
"TG100.115"	33.2414353613364	6.90930904918972	0	0.214723976474673	0.128548332207524
"TG101348"	33.8466513328237	8.82338236496382	0	0.291664335664336	0.285539156767151
"Tandutinib..MLN518."	40.872978732471	7.56714050622877	0	0.186111888111888	0.308170742961039
"Tivozanib..AV.951."	54.6919184009159	4.97434751402243	0	0.417897752550327	0.104617006660422
"Tofacitinib..CP.690550."	38.5197069874134	4.89833069377843	0	0.195177290190387	0.134521313145524
"Tozasertib..VX.680."	37.0073746363688	4.19330770510239	0	0.371268784696864	0.132380356141623
