"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9505593749886	3.51054411789925	0	0.561246512422095	0.0884676280353149
"A.674563"	42.7246050624017	4.13913131838425	0	0.444150279366706	0.131551173455972
"ABT.737"	52.7721133193856	4.69825331624554	0	0.25053348203201	0.136602392331759
"AT7519"	36.1218684288172	5.81315200707235	0	0.334646818727491	0.112680468023248
"AZD1480"	39.7336003183848	5.80068597596771	0	0.333551125527004	0.114699760015608
"Afatinib..BIBW.2992."	38.5693962450064	4.44777989042225	0	0.220319508238709	0.154790360759352
"Alisertib..MLN8237."	37.7085624672105	5.50507642111956	0	0.208603621699866	0.125153170081098
"Axitinib..AG.013736."	39.7072127187504	5.01722960013745	0	0.439807235910702	0.097054442248788
"BEZ235"	48.8533608523439	4.17878430389569	0	0.347970594313325	0.105944304944611
"BI.2536"	39.619679201045	5.83331039290631	0	0.198785714285714	0.258864967613222
"BMS.345541"	29.4725361283359	4.28152932734088	0	0.0295785537437036	0.116932908710764
"Barasertib..AZD1152.HQPA."	39.5288002555362	4.57152580767931	0	0.351192255065678	0.125138293857641
"Bay.11.7085"	35.5880633929698	5.58178649233268	0	0.431837125791692	0.12349128034786
"Bortezomib..Velcade."	54.3607241665303	4.92548255024446	0	0.289159205049191	0.117453547281501
"Bosutinib..SKI.606."	42.4988523779893	4.11119713427064	0	0.40692551313968	0.102183884108547
"CHIR.99021"	33.5032422700402	6.75253126119035	0	0.143752387496016	0.13983966238755
"CI.1040..PD184352."	44.0343601626007	4.13740733846914	0	0.455809647400324	0.107236381110997
"CYT387"	40.9040195637971	3.7126325746878	0	0.365596952662654	0.0981849070159167
"Cabozantinib"	45.5057032144263	3.91773802583366	0	0.529521830444805	0.108483092352568
"Canertinib..CI.1033."	36.427248207391	4.86073247261263	0	0.369933543925553	0.119598853071014
"Cediranib..AZD2171."	35.2891759563203	5.70109654293764	0	0.376903912518401	0.111715459536826
"Crenolanib"	40.4496671786825	4.25927727655113	0	0.504678917720934	0.0850735207917487
"Crizotinib..PF.2341066."	36.3266393627483	3.48065307744953	0	0.248375028480292	0.109090405639517
"DBZ"	41.4519346086808	6.08559668388531	0	0.21534163454892	0.141515699040307
"Dasatinib"	50.4311553204415	4.06398703768843	0	0.521763816534988	0.091853434263096
