"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1788332508222	3.46616192177942	0	0.551991667378127	0.0921817196889182
"A.674563"	42.8560587403685	3.99165307860598	0	0.434086532532703	0.133559590937031
"ABT.737"	52.680302436889	4.5286543137885	0	0.252504641867785	0.139974219859545
"AT7519"	36.2191368787273	5.7847829426331	0	0.329604801920768	0.125841085557269
"AZD1480"	39.9146088538575	5.95189634499374	0	0.315910532596385	0.113696647637847
"Afatinib..BIBW.2992."	38.6348709640775	4.37305584308539	0	0.215047178348843	0.153022876075426
"Alisertib..MLN8237."	37.8653140822235	5.5342249381067	0	0.194008061538244	0.113663939720437
"Axitinib..AG.013736."	39.7988892049074	4.97560059990863	0	0.43610073678372	0.097795826835867
"BEZ235"	48.8633237468629	4.04079461062874	0	0.341810962615271	0.106494068601118
"BI.2536"	39.7923388916839	5.82301307906059	0	0.145810924369748	0.24257265740115
"BMS.345541"	29.4853520944991	4.30110531455076	0	0.0412706565354734	0.107384418249231
"Barasertib..AZD1152.HQPA."	39.8553977684011	4.35647721825467	0	0.345387728008419	0.126490119274135
"Bay.11.7085"	35.5758794334509	5.59474427357551	0	0.431944418354927	0.122921915439234
"Bortezomib..Velcade."	54.5225089199829	4.87047245426831	0	0.277464503677872	0.113472485939904
"Bosutinib..SKI.606."	42.7753179163574	4.17968976225082	0	0.389413457193154	0.105062095002041
"CHIR.99021"	33.5099270050881	6.6418699213344	0	0.149466935997826	0.133575232587686
"CI.1040..PD184352."	44.1612884215447	4.04460330024334	0	0.451508990011099	0.10956618527832
"CYT387"	41.0435226958771	3.73134070871852	0	0.358852021279984	0.0936309289607186
"Cabozantinib"	45.7183576197709	3.90905230219648	0	0.522237684623922	0.106621657326172
"Canertinib..CI.1033."	36.5593733462826	4.80598021902929	0	0.350607769145394	0.117940738956093
"Cediranib..AZD2171."	35.3755039224055	5.61860566986223	0	0.37141866389584	0.116791107797086
"Crenolanib"	40.7051359292992	4.21686104791155	0	0.492994256164004	0.0882729919523576
"Crizotinib..PF.2341066."	36.3921159408183	3.35782473241436	0	0.234266043897623	0.104046987594208
"DBZ"	41.4374540767289	6.1264525597991	0	0.214572479389028	0.15125299523948
"Dasatinib"	50.7612803856132	4.11551449681082	0	0.511831844587894	0.0904510749809723
"Doramapimod..BIRB.796."	50.0709171111794	5.16257409576755	0	0.461388057302414	0.105158904771617
"Dovitinib..CHIR.258."	43.3863468841196	3.95644175264533	0	0.553486235248332	0.0943842296707265
"Elesclomol"	47.8175530218775	10.0206325031854	0	0.54654993997599	0.113338093814845
"Entospletinib..GS.9973."	40.8866686641614	5.4317966913513	0	0.403474253009436	0.150884329720437
"Entrectinib"	38.4511888131186	8.28010701586754	0	0.255818181818182	0.244280225295113
"Erlotinib"	29.370055631781	3.53666745441147	0	0.476336599073441	0.104008521852052
"Flavopiridol"	51.8480312879775	5.38527323319856	0	0.347572772721645	0.118275336865205
"Foretinib..XL880."	43.0060650709776	5.0719254174479	0	0.57284886877828	0.0969853459860238
"GDC.0879"	32.1459495300905	6.71193816422144	0	0.128510632321461	0.11616117073508
"GDC.0941"	41.3492251845156	3.77800573206656	0	0.394479223696879	0.109298213393351
"GSK.1838705A"	37.577471546853	4.75179016147989	0	0.287544091283354	0.120551642319508
"GSK.1904529A"	35.9587337563012	4.47113150142947	0	0.188412441533779	0.113756634939476
"GSK690693"	38.6083104956688	5.52989640526845	0	0.249941752337234	0.129167129887519
"GW.2580"	35.4474005235684	2.96647438849948	0	0.408634523069786	0.103895192971431
"Gefitinib"	30.2840547330253	3.42817327033083	0	0.300286415971959	0.117489528237317
"Gilteritinib..ASP.2215."	46.4674138994305	5.45759085311225	0	0.447492941840768	0.154485426666976
"Go6976"	37.1373057229241	8.35593033252258	0	0.527104895104895	0.216450646993603
"INK.128"	49.2301904636716	4.69849264555094	0	0.367284214121062	0.125864782209102
"Ibrutinib..PCI.32765."	42.1896198915735	4.75597098767981	0	0.457846381845985	0.117629545161726
"Idelalisib"	46.4566890893069	3.87322317827294	0	0.306823529411765	0.112413388132967
"Imatinib"	39.1807059277039	4.19588606191906	0	0.202982878523603	0.107063088586614
"JAK.Inhibitor.I"	45.0465619020838	3.09212097914193	0	0.29279518483736	0.0975560818690567
"JNJ.28312141"	54.3809784266222	3.59637004268963	0	0.402249124683995	0.158703703602336
"JNJ.38877605"	31.6202262997222	5.0325789006	0	0.264881646448054	0.110284796572782
"JNJ.7706621"	29.5929784975837	3.03915072675791	0	0.235980249864823	0.111053117421273
"JQ1"	39.2302338850825	5.06303274186766	0	0.486306306306306	0.119354005285045
"KI20227"	54.3406021967241	4.2795000340742	0	0.334691529401692	0.125804137953889
"KU.55933"	39.2773258106812	5.4640684301596	0	0.198812134015132	0.121284423911226
"KW.2449"	43.4636630495888	5.4689205231509	0	0.535307778072526	0.105212788395914
"LY.333531"	29.2894445469353	2.54353939425289	0	0.469250026086874	0.13094057089263
"Lapatinib"	30.7924868800475	3.51071809037295	0	0.320089683901005	0.120922150588965
"Lenalidomide"	43.7656415174358	9.67560565836448	0	0.442230036535058	0.146157463504258
"Lenvatinib"	37.8052365410969	4.37579615953717	0	0.504083167951484	0.111954973731685
"Lestaurtinib..CEP.701."	41.0378394922454	8.24359169553202	0	0.383692307692308	0.238462707796246
"Linifanib..ABT.869."	46.4454403944113	4.26702572326024	0	0.509888177324037	0.117085361587571
"Lovastatin"	47.8022466157635	6.97920897440537	0	0.146705697853775	0.248220246255813
"MGCD.265"	45.5839289068999	3.43225746220237	0	0.370859174439006	0.111981213692079
"MK.2206"	54.6850108519784	4.56930050068775	0	0.239975313578513	0.113636668449312
"MLN120B"	41.224638865707	5.82799988886064	0	0.205737842696866	0.113441316131854
"MLN8054"	30.9508861016008	5.24552116888127	0	0.138222852027864	0.125665098308651
"Masitinib..AB.1010."	43.3523848960936	4.92283326012504	0	0.327292224515291	0.145300836351704
"Midostaurin"	44.7430879179689	4.01884155745151	0	0.443167088373811	0.0814535638516144
"Motesanib..AMG.706."	43.2017625137363	5.91494024478168	0	0.422810719362986	0.135460766797656
"NF.kB.Activation.Inhibitor"	48.4256629966036	4.21864527510778	0	0.35500812270762	0.0982017094131701
"NVP.ADW742"	36.9856558206299	4.97753670066497	0	0.330681846258452	0.102912677833863
"NVP.TAE684"	41.422038227812	3.85280834973398	0	0.443270052954642	0.119320853928286
"Neratinib..HKI.272."	44.2613587717019	5.01436008506172	0	0.377252317937335	0.122306755457104
"Nilotinib"	32.6540024923131	2.47805761549993	0	0.474611779638243	0.0906775155727828
"Nutlin.3a"	27.3030553934605	8.30278383057467	0	0.337335280701204	0.10827033370936
