"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1457316253988	3.45933527685577	0	0.551414530863143	0.0900549127168347
"A.674563"	42.7449201706051	4.04943246988454	0	0.440948139294421	0.125833413337326
"ABT.737"	52.802304125823	4.63303823522238	0	0.250064941238023	0.149724659950087
"AT7519"	36.1794131386609	5.71533514640728	0	0.330141776710684	0.122468300051445
"AZD1480"	39.8658684056469	5.86823173854572	0	0.321735478093772	0.121504544629548
"Afatinib..BIBW.2992."	38.6517887186416	4.50168575814463	0	0.209577699991462	0.152686552983402
"Alisertib..MLN8237."	37.8569671660526	5.45528361417864	0	0.194464990175555	0.117597018255035
"Axitinib..AG.013736."	39.7548623339324	4.99841210753263	0	0.438301320226306	0.0967683773248205
"BEZ235"	48.8648889150052	4.10752506428306	0	0.343280096745272	0.106605615980924
"BI.2536"	39.7181429220329	5.93214167331422	0	0.185705882352941	0.261494093080335
"BMS.345541"	29.4674476671908	4.31839497184318	0	0.0492861948262614	0.118701253743125
"Barasertib..AZD1152.HQPA."	39.5002332259339	4.41526646139302	0	0.350406720043375	0.123476056019394
"Bay.11.7085"	35.5791172440086	5.51202817297931	0	0.431623538457917	0.123067092672219
"Bortezomib..Velcade."	54.318857977387	4.8502436312764	0	0.285154644414513	0.119759134851802
"Bosutinib..SKI.606."	42.6252680635928	4.08912646388406	0	0.404861405163675	0.10796358384521
"CHIR.99021"	33.5085597042621	6.74660048683586	0	0.143894044131373	0.137632346182373
"CI.1040..PD184352."	44.123246291272	4.00741023281754	0	0.450466934175702	0.103127564688269
"CYT387"	40.9556352608758	3.66896318353926	0	0.363150843687492	0.108035381055444
"Cabozantinib"	45.5984598485164	3.9806180382265	0	0.522816357892939	0.106679888686832
"Canertinib..CI.1033."	36.529198796976	4.86936990162293	0	0.362796687441304	0.123708724979418
"Cediranib..AZD2171."	35.2549499641585	5.77472497113953	0	0.382262032524787	0.117775555005593
"Crenolanib"	40.4900911086133	4.14211500330262	0	0.505582602271678	0.0890538566757129
"Crizotinib..PF.2341066."	36.394816830387	3.41630123466239	0	0.239596567175515	0.109407218943425
"DBZ"	41.4348746690457	6.14357161398896	0	0.215983574383352	0.14693594713805
"Dasatinib"	50.4396987564621	4.07932701795286	0	0.522219314903052	0.0890257374781846
"Doramapimod..BIRB.796."	50.0100015309656	4.94846956911406	0	0.462394011085637	0.10964066572369
"Dovitinib..CHIR.258."	43.1999006288038	3.82423099398749	0	0.557618613796123	0.0922294140693157
"Elesclomol"	47.6442450136514	9.88684629509722	0	0.546393277310924	0.11794689678698
"Entospletinib..GS.9973."	40.6341990532703	5.40277138847188	0	0.418348512712988	0.142060008587766
"Entrectinib"	38.0858674343768	8.19004643368734	0	0.299272727272727	0.25400711692684
"Erlotinib"	29.2325719369961	3.59936342044462	0	0.478239462292094	0.102596117517747
"Flavopiridol"	51.6342806170121	5.2999787332158	0	0.357517059251118	0.122946991843581
"Foretinib..XL880."	42.995861474026	5.15403415951284	0	0.571694117647059	0.0962834101407772
"GDC.0879"	32.0339427538625	6.63335050378817	0	0.135718431028694	0.106067731191374
"GDC.0941"	41.2438561115401	3.84491353456822	0	0.401234118069059	0.105227971042295
"GSK.1838705A"	37.5990664558996	4.67111890824473	0	0.284476154397573	0.121866548084571
"GSK.1904529A"	35.9070977711577	4.51086095731735	0	0.191893913061554	0.117775037826689
"GSK690693"	38.5606058727378	5.67089099538592	0	0.250649336955139	0.132676403610683
"GW.2580"	35.2392406458136	2.94692458622736	0	0.42579893657426	0.108293406778327
"Gefitinib"	30.2108369103013	3.3858211964933	0	0.318194051515895	0.121409088875372
"Gilteritinib..ASP.2215."	46.2149493474023	5.61796853824596	0	0.462411067193676	0.147934490052994
"Go6976"	36.3592301135106	8.36224861021486	0	0.550909090909091	0.224607063303662
"INK.128"	49.2288462608701	4.69658607767511	0	0.369287116878682	0.122861531336059
"Ibrutinib..PCI.32765."	42.1475491508805	4.66963158206234	0	0.466049387377523	0.118447526558951
"Idelalisib"	46.2736265979306	3.92322279027536	0	0.315599279711885	0.113657214561138
"Imatinib"	39.2370781027905	4.00948447053642	0	0.206731059692981	0.118135249730504
"JAK.Inhibitor.I"	45.1472105413627	2.99567675658774	0	0.287608913173397	0.104207357372675
"JNJ.28312141"	54.3761488883417	3.85009271017796	0	0.4027161655935	0.151273544748346
"JNJ.38877605"	31.5350975814935	5.1102395093514	0	0.27690411890177	0.122919577809768
"JNJ.7706621"	29.5879188526211	3.09777048158157	0	0.24079209235702	0.107287234075261
"JQ1"	38.9820075878012	5.00177013142316	0	0.498512226512227	0.122119027823095
"KI20227"	54.4550451738401	4.26412624444177	0	0.329388985306635	0.131639589599295
"KU.55933"	39.2188730723693	5.51035172423197	0	0.202218013865057	0.126541575769894
"KW.2449"	43.1681554223997	5.45705491802236	0	0.544969458002204	0.101007387173483
"LY.333531"	29.1954766790786	2.55409464759817	0	0.472214159006612	0.129536356541853
"Lapatinib"	30.6439657258956	3.52832994862812	0	0.327121157668327	0.11222448501926
"Lenalidomide"	43.8629219590593	9.53657929123779	0	0.431272147030297	0.150625261489267
"Lenvatinib"	37.75335705855	4.37739879710622	0	0.505217808748695	0.108640434280797
"Lestaurtinib..CEP.701."	40.8952186758594	7.95862770459828	0	0.39172027972028	0.249523267884395
"Linifanib..ABT.869."	46.3526151592251	4.37363213169598	0	0.512209784266807	0.105300118886091
"Lovastatin"	48.0402879427707	6.96329547074019	0	0.149039751138045	0.264240523814078
"MGCD.265"	45.573714567073	3.44029875320199	0	0.371326918459692	0.111972067777211
"MK.2206"	54.764968688503	4.43825523523689	0	0.236170784914721	0.1120364227725
"MLN120B"	41.2435010335193	5.76914244350598	0	0.207222270434341	0.122133771576539
"MLN8054"	30.9416652049594	5.18139074554282	0	0.13874120668603	0.132644897405863
"Masitinib..AB.1010."	43.3032714601684	4.94310013253734	0	0.324914340514649	0.138505317565766
"Midostaurin"	44.7034910774069	4.06481686925398	0	0.444237695078031	0.0834973986140348
"Motesanib..AMG.706."	43.3495919814288	5.95900983632781	0	0.414795125428301	0.138557534661738
"NF.kB.Activation.Inhibitor"	48.3366405896304	4.03399023803337	0	0.356534416002749	0.0996362424480626
"NVP.ADW742"	36.9084260124976	4.97492298992845	0	0.32732682389013	0.102347878719685
"NVP.TAE684"	41.2246891384746	3.94013548821932	0	0.453158539237969	0.123379996855021
"Neratinib..HKI.272."	44.3035059753613	4.8142699010511	0	0.377569367369589	0.115953711194284
"Nilotinib"	32.5576797988889	2.4877252643741	0	0.477650484315334	0.0934086096912997
"Nutlin.3a"	27.1931230412462	8.30958349245406	0	0.341743673248039	0.111059527637977
"PD173955"	54.000386091922	4.9125072358348	0	0.285189256037637	0.129488887752916
