"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1056128966836	3.46416712003121	0	0.557836045419619	0.0899803701114269
"A.674563"	42.7811248817765	4.11327185910771	0	0.438458218313934	0.134796923613861
"ABT.737"	52.8058444927251	4.7606666351198	0	0.245686757010222	0.141554843689499
"AT7519"	36.1537150441659	5.79511071366343	0	0.337875990396158	0.116206926742335
"AZD1480"	39.8198521429064	5.88323239317737	0	0.319812529143741	0.110963475344571
"Afatinib..BIBW.2992."	38.6404076576776	4.44709717758229	0	0.213600546401434	0.148704752671659
"Alisertib..MLN8237."	37.6716903594186	5.4872327759965	0	0.210948187058371	0.113342457120617
"Axitinib..AG.013736."	39.7633096871793	4.968882912361	0	0.440590699463804	0.0898598023012893
"BEZ235"	48.9572366415153	4.04977695227548	0	0.34372349378322	0.102248833693684
"BI.2536"	39.6416145644185	5.92174755976991	0	0.17444537815126	0.267038105592394
"BMS.345541"	29.4247636393809	4.31448214984486	0	0.0345268334329378	0.116049314818167
"Barasertib..AZD1152.HQPA."	39.7043355601313	4.39910973933372	0	0.348402217044589	0.122919726866207
"Bay.11.7085"	35.4922130010421	5.615844230822	0	0.435549357916344	0.123330620754911
"Bortezomib..Velcade."	54.2904758396289	4.87849765980454	0	0.290023941980238	0.116241647281163
"Bosutinib..SKI.606."	42.5779940456191	4.14376771874879	0	0.406690660539523	0.101468851077419
"CHIR.99021"	33.4737348634008	6.75286187584712	0	0.146432136989956	0.130759336133177
"CI.1040..PD184352."	44.1224812492417	4.13346682645743	0	0.452145991633228	0.107957598637594
"CYT387"	40.958531511381	3.77302049474351	0	0.361485467358907	0.103992585037884
"Cabozantinib"	45.6062288968886	3.81252311423072	0	0.523957448988304	0.105165683306408
"Canertinib..CI.1033."	36.4888403218394	4.77839953561763	0	0.362841936310083	0.126032202184451
"Cediranib..AZD2171."	35.3345430616162	5.654116466192	0	0.371079825237802	0.111881299605782
"Crenolanib"	40.6550674133047	4.11806334900698	0	0.49800591005633	0.0861799655266194
"Crizotinib..PF.2341066."	36.3819111479498	3.44773749631322	0	0.238169894433052	0.108462033872422
"DBZ"	41.4262332568982	6.15507070598477	0	0.210562279351101	0.15274277900341
"Dasatinib"	50.5205443921388	4.05423544776386	0	0.522126482774864	0.0910612784107356
"Doramapimod..BIRB.796."	50.0478125605642	5.09453458703321	0	0.46069282958212	0.109873040105933
"Dovitinib..CHIR.258."	43.3283058221998	3.91226714512761	0	0.552174027931027	0.0967334987874639
"Elesclomol"	47.7791737213749	9.86945887994959	0	0.543951380552221	0.11427368365131
"Entospletinib..GS.9973."	40.8027760713853	5.34300550198752	0	0.416217386799336	0.153086348825023
"Entrectinib"	38.1624679214405	8.20061720454577	0	0.298363636363636	0.246696439120465
"Erlotinib"	29.2698824366757	3.52682257549981	0	0.480964760385813	0.0991688219479957
"Flavopiridol"	51.5986024191265	5.28052836989312	0	0.354841065916371	0.118184054281731
"Foretinib..XL880."	42.8870897393984	5.02740257240366	0	0.578450678733032	0.0930574097199596
"GDC.0879"	32.0085480012188	6.64913146910826	0	0.139006661758319	0.107568706327874
"GDC.0941"	41.2773405747981	3.84148293867613	0	0.400279786290094	0.102216188814423
"GSK.1838705A"	37.5829114064694	4.76329301347601	0	0.285144896754374	0.125605739789012
"GSK.1904529A"	35.90703809716	4.46441907646853	0	0.194136868354799	0.112585957540728
"GSK690693"	38.5009566047398	5.6889112411747	0	0.261234157286919	0.135006062354101
"GW.2580"	35.3122934155709	2.91536360803903	0	0.424616233297661	0.103968978463051
"Gefitinib"	30.1836884726566	3.42439512605122	0	0.311588712709888	0.120098778424025
"Gilteritinib..ASP.2215."	46.3391681429547	5.46621657443472	0	0.451479390175042	0.154052496453371
"Go6976"	36.7909576771568	8.17912715871493	0	0.54641958041958	0.212685266344281
"INK.128"	49.1769851550825	4.69674955031759	0	0.370475539998292	0.12332585946422
"Ibrutinib..PCI.32765."	42.1297259027888	4.78838402071597	0	0.468902046480017	0.118322226918761
"Idelalisib"	46.2461673168578	3.77355684940031	0	0.315057743097239	0.106138883200548
"Imatinib"	39.0967356654804	4.08684553524255	0	0.212312877416175	0.113343434115663
"JAK.Inhibitor.I"	45.0997929693731	3.15388782368302	0	0.289594467685478	0.101207063820261
"JNJ.28312141"	54.3830995309906	3.72939070522981	0	0.401831927047641	0.157249795383144
"JNJ.38877605"	31.5598695134615	5.10881649484752	0	0.268804007841269	0.12347679523072
"JNJ.7706621"	29.5348597086956	2.99483916338908	0	0.237483612700039	0.106585208890049
"JQ1"	39.2281644727162	4.92896121179487	0	0.487330759330759	0.119177845619165
"KI20227"	54.426105343056	4.31360916416387	0	0.329693543629287	0.131942563110156
"KU.55933"	39.2536956040148	5.42120014031534	0	0.195377312616344	0.129196735596225
"KW.2449"	43.4834464811048	5.51951169955229	0	0.536444431728915	0.10719768358632
"LY.333531"	29.2274239944117	2.53760911835017	0	0.474925581262984	0.132819846172353
"Lapatinib"	30.675898330755	3.51161065175188	0	0.324914971820632	0.11687605014692
"Lenalidomide"	43.7478507707271	9.77327250964094	0	0.444785351308145	0.146214990244551
"Lenvatinib"	37.8743615330505	4.29462096205057	0	0.499217601729377	0.115349675254573
"Lestaurtinib..CEP.701."	41.0804525506404	8.23714419475013	0	0.376083916083916	0.25752366261753
"Linifanib..ABT.869."	46.3671318167794	4.21228042678837	0	0.51451106650151	0.108623878354077
"Lovastatin"	47.7783133595006	7.04173199453623	0	0.154199769089445	0.259681905060976
"MGCD.265"	45.5319840277008	3.54335574339747	0	0.369648240834795	0.113127734742343
"MK.2206"	54.4937371198505	4.49355591025917	0	0.242704073422219	0.111950152889286
"MLN120B"	41.2105751888167	5.7776564657761	0	0.21164151674913	0.122524706175866
"MLN8054"	30.9335771339136	5.17755377261734	0	0.137065525473481	0.128176699493255
"Masitinib..AB.1010."	43.3004462832997	4.95963098873184	0	0.326456602630248	0.143188679196935
"Midostaurin"	44.6421931705549	4.06849365198001	0	0.445586480746145	0.0857920726080663
"Motesanib..AMG.706."	43.2362764888872	5.88629703301903	0	0.419333306161096	0.131875042196583
"NF.kB.Activation.Inhibitor"	48.2092601735736	4.21422830623317	0	0.356749997334728	0.102230562726248
"NVP.ADW742"	36.9704331748154	5.01679227670531	0	0.330057063363577	0.0958588376984004
"NVP.TAE684"	41.3162542985882	4.02533452224865	0	0.446993205821637	0.117974402078429
"Neratinib..HKI.272."	44.23821844261	4.95000618395351	0	0.37747432767011	0.111813128809458
