"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1547024123646	3.56251052245636	0	0.554734568428242	0.0917743376247823
"A.674563"	42.7396225941693	4.06218080454641	0	0.441226083079579	0.130065055873291
"ABT.737"	52.6723731256202	4.65977606139984	0	0.251534989990648	0.148290995721151
"AT7519"	36.1662979506158	5.70497341435915	0	0.334478631452581	0.118274140876085
"AZD1480"	39.8425204115783	5.8883434301024	0	0.323568633461763	0.114532412322517
"Afatinib..BIBW.2992."	38.5958154063601	4.49537220565538	0	0.213570733373175	0.150279147963541
"Alisertib..MLN8237."	37.7305287864538	5.53895450711979	0	0.204721762662117	0.112880119186745
"Axitinib..AG.013736."	39.7430063531132	5.05183514748569	0	0.442642776098364	0.0943860923776325
"BEZ235"	48.8770293156585	4.10483488541608	0	0.345401217468592	0.108540192323518
"BI.2536"	39.651712117288	5.98022488233023	0	0.183647058823529	0.267933222522462
"BMS.345541"	29.4637664890944	4.35225523151141	0	0.0301504652949714	0.108438102282568
"Barasertib..AZD1152.HQPA."	39.7359067944289	4.46797604222849	0	0.345680039365804	0.123258761392291
"Bay.11.7085"	35.6398375029889	5.52627198062339	0	0.423638979961159	0.124656718606446
"Bortezomib..Velcade."	54.3242195101695	4.83023349282926	0	0.289821228844115	0.117216352663835
"Bosutinib..SKI.606."	42.5594887733677	4.0946638034311	0	0.404465399942885	0.101201612353433
"CHIR.99021"	33.5118968815151	6.78553403060234	0	0.146856225124878	0.137359677536213
"CI.1040..PD184352."	44.147129104463	4.09835825415755	0	0.45237213352685	0.109746228561897
"CYT387"	40.9371573749626	3.76150055937314	0	0.362994688451774	0.105001868234822
"Cabozantinib"	45.6791313101583	3.87247608320767	0	0.523518825236916	0.104284695875519
"Canertinib..CI.1033."	36.4859839328625	4.83589164109637	0	0.35704751984974	0.123534449158775
"Cediranib..AZD2171."	35.3615318661083	5.61243888145256	0	0.373331677761249	0.116506263767302
"Crenolanib"	40.7664114520952	4.22074866682233	0	0.49032967032967	0.0856873200631865
"Crizotinib..PF.2341066."	36.3254229214981	3.46283964878548	0	0.235119996962102	0.0972881420720054
"DBZ"	41.4769828653523	6.12144385375804	0	0.211971219632939	0.152136156555378
"Dasatinib"	50.4422745792836	4.01214203099352	0	0.521157585550283	0.0880294004583366
"Doramapimod..BIRB.796."	50.0637744171107	5.00500298008484	0	0.462318152320868	0.110572379302961
"Dovitinib..CHIR.258."	43.2702718399737	4.02155665672629	0	0.555968186704138	0.0946868165850082
"Elesclomol"	47.7220807186583	9.91773998736733	0	0.547591476590636	0.116179897084395
"Entospletinib..GS.9973."	40.7700597896475	5.38370086340525	0	0.419718896408146	0.156035128624786
"Entrectinib"	38.1217451034633	8.14655820824911	0	0.290909090909091	0.263818630615827
"Erlotinib"	29.3055354815337	3.54272968624098	0	0.478787423103213	0.104326158661888
"Flavopiridol"	51.6827433085891	5.33584744699818	0	0.35472599113192	0.120057582414814
"Foretinib..XL880."	42.8647508965111	5.09820225911747	0	0.581949321266968	0.0952652377452122
"GDC.0879"	32.0113182014233	6.557881846222	0	0.135659201892913	0.108324184920385
"GDC.0941"	41.2740189259444	3.8263225860567	0	0.398822660424022	0.106393856589773
"GSK.1838705A"	37.5825136656097	4.72731740381685	0	0.285520377075759	0.127856811787734
"GSK.1904529A"	35.8213526932947	4.50927911839346	0	0.19546312906624	0.111182680544147
"GSK690693"	38.462358188898	5.68592014949944	0	0.256246212509488	0.131321771955681
"GW.2580"	35.35976770727	2.89399007274916	0	0.416333593434568	0.103526948222924
"Gefitinib"	30.1599762178047	3.50601332217658	0	0.314668057668937	0.121447919529037
"Gilteritinib..ASP.2215."	46.2362391372121	5.61469471525229	0	0.453594014680971	0.151620729239039
"Go6976"	36.7243281730066	8.15431104460132	0	0.57193006993007	0.193722290972502
"INK.128"	49.1081264279213	4.59573799470422	0	0.374851873986169	0.125002008012008
"Ibrutinib..PCI.32765."	42.1734114013658	4.78487947959882	0	0.464732626630671	0.12239623279134
"Idelalisib"	46.2836263929343	3.87201605296473	0	0.313880912364946	0.106431339536417
"Imatinib"	39.1086196418082	4.14216196299931	0	0.212096016752161	0.114373496225983
"JAK.Inhibitor.I"	44.9634064262592	3.10027476978729	0	0.298121915820029	0.100808111098255
"JNJ.28312141"	54.3896285721761	3.65037221214127	0	0.401579128983379	0.155982168609541
"JNJ.38877605"	31.5400114318056	5.08793401629698	0	0.27549881138738	0.123342206191761
"JNJ.7706621"	29.5009295217795	3.02531047341672	0	0.24686340912756	0.108712098253094
"JQ1"	39.1931749732357	5.01534107941516	0	0.488653796653797	0.120006978082396
"KI20227"	54.3503893139465	4.11761855133777	0	0.334384246852661	0.127869167543961
"KU.55933"	39.2318962725581	5.46689568794057	0	0.198669245178078	0.132980611180915
"KW.2449"	43.47682251941	5.48845222796012	0	0.536445295980761	0.104196972079317
"LY.333531"	29.2558249003946	2.5465473825457	0	0.472755437927469	0.132898797038149
"Lapatinib"	30.6612467351884	3.56881050925497	0	0.325753437338343	0.114008407331266
"Lenalidomide"	43.7243673101645	9.60696288993556	0	0.434219569520871	0.156681651766365
"Lenvatinib"	37.9164064800241	4.26067840325743	0	0.50411328657597	0.110950119506295
"Lestaurtinib..CEP.701."	41.0526670443463	8.23887683046266	0	0.38034965034965	0.255989449534265
"Linifanib..ABT.869."	46.3785186858392	4.2513056641002	0	0.51403833337178	0.112588401561363
"Lovastatin"	47.9179416863959	6.89853554649815	0	0.147153761693105	0.262192806278294
"MGCD.265"	45.5859248629415	3.53813234082598	0	0.369762120232708	0.112505778941269
"MK.2206"	54.4645071145606	4.49086919821587	0	0.24153837989902	0.114609116539915
"MLN120B"	41.2700094712146	5.76622593636801	0	0.210918306150568	0.113999731206858
"MLN8054"	31.0201961679508	5.13254545184679	0	0.127669406305064	0.126972815020604
"Masitinib..AB.1010."	43.3265368842199	4.9833202721854	0	0.330916686409488	0.129605565124112
"Midostaurin"	44.6519204550303	3.98583669203367	0	0.447397174254317	0.083322677131047
"Motesanib..AMG.706."	43.2184647098671	5.66196995667905	0	0.420654770349975	0.134963892490558
"NF.kB.Activation.Inhibitor"	48.184828476641	4.17930043025518	0	0.36067712622845	0.103606887044421
"NVP.ADW742"	36.878180382388	4.97735180558442	0	0.331484158262998	0.0965121769645085
"NVP.TAE684"	41.278350470611	4.0331712438967	0	0.449830850611714	0.11994138851164
"Neratinib..HKI.272."	44.1213966619154	5.02591203908417	0	0.387231008281397	0.123797961152868
"Nilotinib"	32.5741662080268	2.43905974628687	0	0.479468898003665	0.0944305397420738
"Nutlin.3a"	27.2235122023127	8.35395534988713	0	0.340644514801052	0.113719736040127
"PD173955"	54.1251068713817	4.88771856503541	0	0.280876600718897	0.137328488007619
"PHA.665752"	38.6547089720181	3.82886295534098	0	0.33483012801382	0.121959608909048
"PHT.427"	34.0963096156705	5.94109421991289	0	0.0520962301859202	0.141565793995809
"PI.103"	45.6892168199089	3.897913364674	0	0.375119371638351	0.129430600251895
"PLX.4720"	31.774691199237	4.79964710419793	0	0.36241958041958	0.246497329746029
"PP242"	46.3823692461167	4.37649499965754	0	0.366388559719969	0.124717259926176
"PRT062607"	38.3561653543764	3.74472109339761	0	0.394231059506531	0.128341729614509
"Palbociclib"	28.2943079735807	4.5547729692215	0	0.519415384615385	0.142357799389694
"Panobinostat"	53.17076181499	6.87813115003657	0	0.530289251173003	0.153911635672626
"Pazopanib..GW786034."	39.9516051912685	3.51626154728252	0	0.363615385476851	0.100884971875387
"Pelitinib..EKB.569."	38.3415278251819	3.72278412813428	0	0.417798890122087	0.119272606014377
"Ponatinib..AP24534."	45.6423327696817	3.89916340286895	0	0.481012891658841	0.0980001227912622
"Quizartinib..AC220."	41.5558573903452	3.87492016744655	0	0.573709816234186	0.103002997031049
"RAF265..CHIR.265."	40.6285164022378	3.36321474678255	0	0.380850383230215	0.112239945502066
"Rapamycin"	47.9502817030114	4.66189949511044	0	0.483532890589494	0.108028094953236
"Regorafenib..BAY.73.4506."	32.5156395462514	4.00869035662396	0	0.49619376760864	0.105191668932253
"Roscovitine..CYC.202."	36.610507558642	7.74838710456058	0	0.2905348827248	0.134498428903231
"Ruxolitinib..INCB018424."	33.3275949401268	3.81105236165746	0	0.165036247999795	0.115905039913986
"S31.201"	47.5586073759322	5.2415446614361	0	0.267351179255028	0.121973958847368
"SB.431542"	42.9971455788221	5.93094378632994	0	0.218078545983153	0.135720245243862
"SGX.523"	36.9181542999084	6.18225143476575	0	0.198298609097646	0.138366605568891
"SNS.032..BMS.387032."	34.7937181755934	4.30837661170713	0	0.404588064543669	0.113622760207656
"SR9011"	37.920028010242	7.40580152601099	0	0.316618462370843	0.237545665549014
"STO609"	26.3786209256508	2.40191118692251	0	0.168498956614201	0.1123931307924
"SU11274"	35.3689926803654	3.02773784623482	0	0.312540793183283	0.115853120933497
"Saracatinib..AZD0530."	35.6826720910161	3.16117111446247	0	0.413975638536983	0.105235504663438
"Selinexor"	52.1080848645329	10.4319315275928	0	0.285907921776574	0.191378407758427
"Selumetinib..AZD6244."	51.9307156333525	4.30727064000791	0	0.594890246391383	0.0862039264260474
"Sorafenib"	40.5211641069322	3.49285209065634	0	0.545818181818182	0.0898530827926906
"Staurosporine"	55.5039975743248	9.05526184126372	0	0.348811188811189	0.262775776530921
"Sunitinib"	39.0046507024584	2.65664247719018	0	0.516290195184932	0.082044483819701
"TG100.115"	33.2659413279025	6.90878377033323	0	0.216901329450327	0.135732395845682
"TG101348"	33.7841592357805	9.0361881060345	0	0.291846153846154	0.286963610279487
"Tandutinib..MLN518."	40.6209175233295	7.43344773656997	0	0.193874125874126	0.294470742944153
"Tivozanib..AV.951."	54.7181151242131	4.83923912691083	0	0.419495440583099	0.102206981361598
"Tofacitinib..CP.690550."	38.4703989100104	4.86356932837183	0	0.198406249466405	0.13581395849806
"Tozasertib..VX.680."	37.0481229025989	4.14949011723176	0	0.371455863002465	0.128994857341701
"Trametinib..GSK1120212."	51.6311048868065	3.859553771202	0	0.594982444168596	0.093797979026605
"VX.745"	43.8760594441462	4.24846886408713	0	0.325578417143345	0.101598077840459
"Vandetanib..ZD6474."	38.4737764681994	4.63944452070733	0	0.36980562342468	0.119785692216796
"Vargetef"	47.4604464026461	4.1326763060437	0	0.386158245600336	0.105325189328089
"Vatalanib..PTK787."	39.8236077693501	5.12200143459225	0	0.275643917015282	0.115181783359108
"Vemurafenib..PLX.4032."	29.0457315797092	6.04778037809599	0	0.264970580274989	0.121781370486484
"Venetoclax"	51.5178845296126	5.84956127428549	0	0.680808101334417	0.0980045714221199
"Vismodegib..GDC.0449."	33.1446245226249	10.5864564079265	0	0.107102605098023	0.10917320708696
"Volasertib..BI.6727."	35.3113110718185	4.49915239769628	0	0.263983647513059	0.13016479030677
"XAV.939"	42.3053406484113	5.89181990019528	0	0.229306991496762	0.12139739336232
"YM.155"	32.5928483580634	3.5476814469483	0	0.340014404320128	0.10568242073724
