"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0023208610082	3.47818999762516	0	0.560430325279604	0.0872566003977322
"A.674563"	42.6920982917985	4.09931106045834	0	0.441267063187152	0.139109137712285
"ABT.737"	52.7253087611704	4.74665587391263	0	0.257562910872526	0.14767146649594
"AT7519"	36.1667292604041	5.75506493027679	0	0.333148259303721	0.112455459611304
"AZD1480"	39.7538440910251	5.87355541481283	0	0.329769322913087	0.112150735573255
"Afatinib..BIBW.2992."	38.5789001305433	4.40647392518532	0	0.222889507384957	0.148767979171355
"Alisertib..MLN8237."	37.6886266275811	5.44862621263839	0	0.20108273229488	0.117855792714547
"Axitinib..AG.013736."	39.6978703245118	5.10426396400378	0	0.442212382817136	0.0968791151125937
"BEZ235"	48.8091226760021	4.14238340410021	0	0.344833227707416	0.111173341350755
"BI.2536"	39.6411194556252	6.0424630847337	0	0.191138655462185	0.258672543815732
"BMS.345541"	29.5305401301701	4.24877094630649	0	0.0262903782122428	0.118711315634057
"Barasertib..AZD1152.HQPA."	39.1912179148971	4.41371843741295	0	0.35805652035549	0.117610120299101
"Bay.11.7085"	35.6974607870099	5.46715511000908	0	0.429230891210761	0.126197042777332
"Bortezomib..Velcade."	54.4756406602607	4.81825378064459	0	0.279911866226697	0.116472096553067
"Bosutinib..SKI.606."	42.5159072607422	4.13009759964631	0	0.408706939153557	0.0991752832968777
"CHIR.99021"	33.498386552584	6.79241565420328	0	0.145298004920874	0.132938443613061
"CI.1040..PD184352."	44.1163898872451	4.09097628447263	0	0.456020934004952	0.0994188009273116
"CYT387"	40.8516633675485	3.66378498893819	0	0.370198007724415	0.102165563984861
"Cabozantinib"	45.5590122763151	3.90256713388519	0	0.525148774865534	0.106514274365993
"Canertinib..CI.1033."	36.4447017283287	4.74585156896051	0	0.374743720652267	0.12498615864257
"Cediranib..AZD2171."	35.3383705503663	5.66237634138882	0	0.372463282410374	0.1114842500057
"Crenolanib"	40.3914109689205	4.18203216871273	0	0.507635054021609	0.0856345336649836
"Crizotinib..PF.2341066."	36.4152863722528	3.45824066875428	0	0.241499278499278	0.105850211607334
"DBZ"	41.4884754645074	5.93435949828034	0	0.213366002066042	0.13950417428751
"Dasatinib"	50.434172536341	4.06963945419809	0	0.522076342677981	0.0884295901280196
"Doramapimod..BIRB.796."	49.9907819417872	5.10906209242833	0	0.462953605931266	0.110291795783027
"Dovitinib..CHIR.258."	43.0797887316539	3.93337596470946	0	0.562426040146269	0.0906524602570468
"Elesclomol"	47.6068171795683	9.73550764705191	0	0.54568175270108	0.114974475360784
"Entospletinib..GS.9973."	40.4909811601816	5.33480023175152	0	0.434060005075676	0.156848924799892
"Entrectinib"	38.1860743601319	8.16653696795967	0	0.296363636363636	0.244638925243526
"Erlotinib"	29.1815804416981	3.51028969811015	0	0.483339029391661	0.100581283931126
"Flavopiridol"	51.4722860090672	5.40204917400192	0	0.364292718417517	0.119355442130475
"Foretinib..XL880."	42.7032808260197	5.07720625280576	0	0.582244343891403	0.0910560963209193
"GDC.0879"	32.0474662311166	6.59084095855411	0	0.137909606661045	0.104673104000442
"GDC.0941"	41.2637119089007	3.76839131486693	0	0.400183361966433	0.0997796307018577
"GSK.1838705A"	37.5529097048288	4.77345949454871	0	0.285413809795068	0.118715449032034
"GSK.1904529A"	35.8596897673621	4.37342987233676	0	0.20524948954553	0.115542067645983
"GSK690693"	38.5990290118445	5.72902262383328	0	0.250135949018984	0.129296657805428
"GW.2580"	35.2908621133501	2.8781281645976	0	0.419657073625527	0.104932860122573
"Gefitinib"	30.1471205032179	3.36380911118892	0	0.320502867541911	0.120889936929008
"Gilteritinib..ASP.2215."	46.1641148127212	5.4116390631856	0	0.461180124223602	0.14256582557277
"Go6976"	36.46600027611	7.98022191767005	0	0.540125874125874	0.204536172529965
"INK.128"	49.055840048801	4.64542553732958	0	0.376952104499274	0.124080428558326
"Ibrutinib..PCI.32765."	42.016288022211	4.80375650946622	0	0.469993533953822	0.121229434928326
"Idelalisib"	46.2878670472006	3.90604498347338	0	0.315012725090036	0.108912931541269
"Imatinib"	39.2970207989177	4.10101636744871	0	0.20169874416805	0.120357742906186
"JAK.Inhibitor.I"	45.2102307240209	3.1855775796675	0	0.281843319388713	0.10450117956896
"JNJ.28312141"	54.2705919321868	3.64252127935908	0	0.40501442960898	0.149557426856408
"JNJ.38877605"	31.6272637805545	5.09148511019886	0	0.276621526490839	0.130657553080961
"JNJ.7706621"	29.5981632436913	2.99642695367588	0	0.239982355787017	0.101247182464405
"JQ1"	39.0713970799898	4.99712080810732	0	0.49001287001287	0.124745170612503
"KI20227"	54.4424560233463	4.37530775375024	0	0.329195256266033	0.130037598036722
"KU.55933"	39.1671600152867	5.43629768497886	0	0.203781089665888	0.127031837602242
"KW.2449"	43.2277853475927	5.40321551367612	0	0.541493977980141	0.104974461461901
"LY.333531"	29.2361365525711	2.39312708684971	0	0.474700475255414	0.127387116160834
"Lapatinib"	30.6364545186765	3.50265356495785	0	0.334291186800621	0.107461427427473
"Lenalidomide"	43.7825879451029	9.54462919505051	0	0.436185218247693	0.151895981804799
"Lenvatinib"	37.4799471469199	4.22238024947432	0	0.5173053383224	0.105851692263982
"Lestaurtinib..CEP.701."	40.6847905717734	8.058406228922	0	0.400195804195804	0.239520736187265
"Linifanib..ABT.869."	46.159978412011	4.25688383725709	0	0.516570933028494	0.108682461697158
"Lovastatin"	48.0453165266614	6.90365795884843	0	0.146505791210413	0.24549209187021
"MGCD.265"	45.4088385602321	3.46797302168747	0	0.37540027703389	0.112338537340856
"MK.2206"	54.7788317785086	4.56594462712814	0	0.235557806706479	0.112053140796321
"MLN120B"	41.2809535334826	5.62245529808085	0	0.208337136680474	0.117003522776056
"MLN8054"	30.9802024743931	5.16788109210052	0	0.134568678119539	0.125465550555323
"Masitinib..AB.1010."	43.1869271699377	4.9523059624976	0	0.337160135329688	0.138334103155164
"Midostaurin"	44.5860135665377	4.11385506598604	0	0.450064678178964	0.0823880603387775
"Motesanib..AMG.706."	43.1886296508469	5.77212518205961	0	0.423604060152339	0.130554307438716
"NF.kB.Activation.Inhibitor"	48.1588296835619	4.17961607674799	0	0.367471358064974	0.0996398736027925
"NVP.ADW742"	36.7380865182367	5.02260989134443	0	0.333027843059369	0.101030072394152
"NVP.TAE684"	41.136102814119	4.04683582216369	0	0.45823613763863	0.118120097694622
"Neratinib..HKI.272."	44.3596488897249	4.88845950289773	0	0.375246853922992	0.110717095351613
"Nilotinib"	32.6096461500957	2.50852801830826	0	0.478154570441202	0.093897387888512
"Nutlin.3a"	27.1945131217746	8.28404986897448	0	0.340359413644154	0.112041876735421
"PD173955"	54.0867879953243	4.96151611681751	0	0.276927386026493	0.12792772530342
"PHA.665752"	38.5498940136371	3.74760387994129	0	0.338329480701318	0.120394619951557
"PHT.427"	34.0899529310798	5.95102122308316	0	0.0480407026132295	0.137700263165344
"PI.103"	45.5865415150057	3.9074495559427	0	0.373273456842824	0.121358135003823
"PLX.4720"	31.4209636995542	4.68923788187396	0	0.353174825174825	0.264870301262225
"PP242"	46.4624823373569	4.34251038777019	0	0.36225322291471	0.125854479504808
"PRT062607"	38.5169072938816	3.76850080402216	0	0.387374916759156	0.126225053308407
"Palbociclib"	28.2939076976223	4.38365985269469	0	0.520830769230769	0.148016083438879
"Panobinostat"	53.3562252864429	6.86447756215897	0	0.527114225421822	0.153175517021254
"Pazopanib..GW786034."	39.8950266413255	3.47076843127457	0	0.364489083280286	0.0992804533149731
"Pelitinib..EKB.569."	38.2305759453834	3.77036406383958	0	0.424116007854521	0.115493938393565
"Ponatinib..AP24534."	45.4967518617279	4.00672257821473	0	0.486151967898916	0.103936942427456
"Quizartinib..AC220."	41.3243780487591	4.11801130229741	0	0.576620260411857	0.103541840647452
"RAF265..CHIR.265."	40.6566449089171	3.40000099972095	0	0.381959109797765	0.105927179468258
"Rapamycin"	47.9877989696394	4.76357430049529	0	0.481182331295539	0.103873019162435
"Regorafenib..BAY.73.4506."	32.4132865798952	3.93974786617486	0	0.498961734824554	0.0968283481612217
"Roscovitine..CYC.202."	36.6439256913975	7.70451314210606	0	0.287994511651534	0.135818086004589
"Ruxolitinib..INCB018424."	33.2492996451238	3.76514165313367	0	0.179082998612811	0.114536462125797
"S31.201"	47.5097071898509	5.35823069086059	0	0.279570257818845	0.115856165770412
"SB.431542"	42.795251026985	5.88149158514179	0	0.226588784022844	0.135940932703162
"SGX.523"	36.9792155681457	6.12818329040714	0	0.199946960444071	0.135360704705293
"SNS.032..BMS.387032."	34.5109713299863	4.38490025080108	0	0.412230854605993	0.108224252649386
"SR9011"	37.973021053658	7.46518945523998	0	0.320625961159189	0.227684126951661
"STO609"	26.4487501084127	2.42967237743704	0	0.167202082501881	0.114801746325909
"SU11274"	35.5044842089211	2.97560420148312	0	0.300356184760268	0.107764754934247
"Saracatinib..AZD0530."	35.6035364142629	3.21014265765023	0	0.417929254293841	0.105836041282482
"Selinexor"	51.9904473481451	10.51747397311	0	0.294173355486664	0.178141362271725
"Selumetinib..AZD6244."	51.8158969656917	4.19982340664026	0	0.594008846134369	0.0896898276513327
"Sorafenib"	40.3132938364394	3.51621817268922	0	0.54666028708134	0.0887736581408059
"Staurosporine"	55.4259372422038	9.02966720789397	0	0.315104895104895	0.26870493689442
"Sunitinib"	38.9272819120584	2.53925830059464	0	0.512852206273259	0.0840837951181119
"TG100.115"	33.2636755749	6.9126364275565	0	0.222403831750729	0.131815604430556
"TG101348"	34.0189669316791	8.87813900868448	0	0.284629370629371	0.291834969346861
