"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0591459429654	3.46361148577737	0	0.560845419619226	0.0900441877604704
"A.674563"	42.7905278122275	3.99982560803752	0	0.441003917774173	0.137007944007304
"ABT.737"	52.9710034019627	4.76203518129616	0	0.240061638776419	0.150658459503107
"AT7519"	36.1922094097541	5.76808479757913	0	0.326801320528211	0.116629013108839
"AZD1480"	39.8273029669476	5.85419178645145	0	0.326118137824193	0.112500749509033
"Afatinib..BIBW.2992."	38.5664882770058	4.41925965591288	0	0.219130538717664	0.150815839142017
"Alisertib..MLN8237."	37.6824668670568	5.55500359430809	0	0.214631162303281	0.119876235052309
"Axitinib..AG.013736."	39.6990593475392	5.08144267014255	0	0.44415934216821	0.097029946983002
"BEZ235"	48.8541658167209	4.08948666734012	0	0.345304729355008	0.116253914095583
"BI.2536"	39.5804394533406	5.78907388353715	0	0.185411764705882	0.269235027606127
"BMS.345541"	29.4596930021208	4.32922912005799	0	0.0301557585588662	0.123268179315911
"Barasertib..AZD1152.HQPA."	39.6660855028278	4.49945216282003	0	0.352785006401345	0.124575077506671
"Bay.11.7085"	35.5603498997683	5.45203650309525	0	0.434241587104592	0.128332921042282
"Bortezomib..Velcade."	54.3047406456084	4.72110814313769	0	0.288796946163675	0.113973702684533
"Bosutinib..SKI.606."	42.5827691182553	4.25980883040198	0	0.404285613396077	0.0943946035722438
"CHIR.99021"	33.4826081492964	6.66216735394494	0	0.143592023133172	0.134200118513909
"CI.1040..PD184352."	44.1735448469671	4.07707710542918	0	0.450490395287288	0.109026897280825
"CYT387"	40.8648865925566	3.72582635407099	0	0.365881503933874	0.104622125791538
"Cabozantinib"	45.5559120424791	3.89980758862068	0	0.524440399556049	0.105853963338493
"Canertinib..CI.1033."	36.5105670450145	4.88847405355894	0	0.360969486894903	0.123004490360447
"Cediranib..AZD2171."	35.3210670954899	5.67378473367687	0	0.377946424956075	0.115455730486901
"Crenolanib"	40.5415634660455	4.23475799020043	0	0.499376969249238	0.0822770673848379
"Crizotinib..PF.2341066."	36.3701487095259	3.37579191681317	0	0.239528898002582	0.104603155901162
"DBZ"	41.3978464599641	6.14618617578765	0	0.217232459683473	0.150086045404347
"Dasatinib"	50.4931163807357	4.05483532752115	0	0.521330028475963	0.0923422364228333
"Doramapimod..BIRB.796."	50.0779549657629	5.08820822907611	0	0.459383698649407	0.112783649927765
"Dovitinib..CHIR.258."	43.3056374143642	3.91656899439509	0	0.556165362038586	0.0974818101332224
"Elesclomol"	47.8577879023026	10.0078031231688	0	0.539574549819928	0.111138782173988
"Entospletinib..GS.9973."	40.7243132941758	5.29726252412792	0	0.417249531148665	0.152974287411363
"Entrectinib"	38.1835521075887	8.15563345703413	0	0.290181818181818	0.251799661750399
"Erlotinib"	29.2549410322147	3.56042342084724	0	0.478403812561707	0.102081442530049
"Flavopiridol"	51.5614876708977	5.25437890035608	0	0.356214960859639	0.119188416617546
"Foretinib..XL880."	42.8073505438814	5.25146888397469	0	0.581748416289593	0.0894971603552403
"GDC.0879"	31.9965823474513	6.59263033689481	0	0.134084321308068	0.106828366030504
"GDC.0941"	41.2085902428239	3.78624199131089	0	0.401867979384168	0.104625517335925
"GSK.1838705A"	37.6652729514573	4.78214152795785	0	0.286596521645419	0.124800912916828
"GSK.1904529A"	35.8549357164914	4.50537842469892	0	0.200180253168556	0.111945745547389
"GSK690693"	38.5024744620535	5.72026463178485	0	0.248880713201466	0.131609630719926
"GW.2580"	35.3163463854781	2.93286741146976	0	0.42093764939985	0.111502055338179
"Gefitinib"	30.2146987182939	3.35622117631113	0	0.311928529099124	0.118332726508704
"Gilteritinib..ASP.2215."	46.3350392606169	5.48400976410186	0	0.451908526256352	0.151905860395623
"Go6976"	36.3941660061395	8.06170738839068	0	0.553482517482518	0.19751051865568
"INK.128"	49.1128730984233	4.67242106626787	0	0.373373175104585	0.125947095501078
"Ibrutinib..PCI.32765."	42.097584363522	4.77966861179395	0	0.464124063131265	0.122600022766132
"Idelalisib"	46.2481473937841	3.8753467806838	0	0.317181272509004	0.104731043086036
"Imatinib"	39.1582010384521	3.99991614886534	0	0.204961361751814	0.114796516754554
"JAK.Inhibitor.I"	45.1939025249879	3.02543572365093	0	0.285803432084009	0.103042841142307
"JNJ.28312141"	54.2465145498119	3.66903608683273	0	0.404380669094557	0.148436393375924
"JNJ.38877605"	31.4896736024916	5.09867130359338	0	0.278917806600362	0.123102195695464
"JNJ.7706621"	29.5674429621861	3.00908945868353	0	0.244051623552178	0.110918968559673
"JQ1"	39.0697256337353	5.02115037545497	0	0.496427284427285	0.12158931808803
"KI20227"	54.4625768439972	4.15502420257842	0	0.324483959884071	0.123634769921815
"KU.55933"	39.2198526002742	5.51685244061288	0	0.197261600892688	0.126900546475551
"KW.2449"	43.3168133913493	5.57719385139314	0	0.539174939629311	0.102153663625099
"LY.333531"	29.1797080320386	2.46562373098586	0	0.476314541297893	0.132533773754762
"Lapatinib"	30.6853337628232	3.46360794800851	0	0.325619564921452	0.118559455433822
"Lenalidomide"	43.6825991378386	9.53802026482794	0	0.439323825168954	0.164661483607099
"Lenvatinib"	37.7479085188103	4.22245605140408	0	0.503543371562999	0.1073201976522
"Lestaurtinib..CEP.701."	40.9240598097767	8.25863994964575	0	0.397818181818182	0.265198457811742
"Linifanib..ABT.869."	46.3755912737489	4.24836134362655	0	0.513769509074933	0.107460088920455
"Lovastatin"	47.9483816585019	7.07668492856212	0	0.143591920368839	0.265398732638564
"MGCD.265"	45.5685910133459	3.56658170194416	0	0.368577117000646	0.115408922724427
"MK.2206"	54.6366971834964	4.41360104724512	0	0.240003485713048	0.11300964032785
"MLN120B"	41.2530253874756	5.75615683317197	0	0.208717450050569	0.127423203519879
"MLN8054"	30.9235915126295	5.26393518687347	0	0.135679311158781	0.126808291215058
"Masitinib..AB.1010."	43.2795962247459	4.92104850169065	0	0.329021787759247	0.140406360863476
"Midostaurin"	44.5601770993974	4.10706997497608	0	0.44970183765814	0.0835275559083133
"Motesanib..AMG.706."	43.165295874365	5.72947517367578	0	0.419015682212501	0.134940358114938
"NF.kB.Activation.Inhibitor"	48.2039850321189	4.35205049038234	0	0.358367268738552	0.105527860698541
"NVP.ADW742"	36.8465333181892	5.01400360951041	0	0.335918088975369	0.100456103951108
"NVP.TAE684"	41.2832434565514	4.07655897457825	0	0.450750284406303	0.120777749743016
"Neratinib..HKI.272."	44.2493172368383	4.92638701465631	0	0.374654725518654	0.117900447985716
"Nilotinib"	32.5585747261946	2.42835259560343	0	0.480356882783815	0.084897545220151
