"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9950652871199	3.58198599594052	0	0.559066268248954	0.0924495868678478
"A.674563"	42.6945893138549	4.0623555389984	0	0.446113340353074	0.140825111892765
"ABT.737"	52.6912295466871	4.73120061373729	0	0.255626168882898	0.150995248091492
"AT7519"	36.3199750631047	5.71652337882482	0	0.322298679471789	0.120443305768494
"AZD1480"	39.8873442223728	5.97168850308957	0	0.324902688305371	0.114409804092115
"Afatinib..BIBW.2992."	38.6870146213238	4.4587273513051	0	0.202933629300777	0.151467360876965
"Alisertib..MLN8237."	37.8225356487987	5.46658614409674	0	0.19305853893737	0.117538005535717
"Axitinib..AG.013736."	39.8167894154369	5.04972573402363	0	0.430830792487598	0.0931100603618281
"BEZ235"	48.8160697276421	4.15300306197218	0	0.346452530440743	0.111079322298437
"BI.2536"	39.7454215278812	5.99174697847277	0	0.175857142857143	0.285634676103248
"BMS.345541"	29.6006162468789	4.31162609907509	0	0.027160385896013	0.0991728546856203
"Barasertib..AZD1152.HQPA."	39.4873686810107	4.63086997037038	0	0.352546084757386	0.125287249859968
"Bay.11.7085"	35.6059325541764	5.64235440752704	0	0.432601231931073	0.122313232980022
"Bortezomib..Velcade."	54.4970571610195	4.82471202694721	0	0.284753140177896	0.110613043041876
"Bosutinib..SKI.606."	42.5773766968711	4.24974562798798	0	0.401757883050081	0.0945524298953757
"CHIR.99021"	33.5663778513142	6.75229962817891	0	0.144299267688989	0.127233673720188
"CI.1040..PD184352."	44.2393996724924	4.11181544790417	0	0.448996977717066	0.106284615742924
"CYT387"	40.9242091703743	3.69260287911993	0	0.359300268448209	0.107690584056992
"Cabozantinib"	45.6208562912223	3.93357982736941	0	0.525865141295996	0.107049901387697
"Canertinib..CI.1033."	36.5049196685595	4.91170748422276	0	0.36753665158371	0.123903002854161
"Cediranib..AZD2171."	35.4031845866733	5.62773224746379	0	0.368905796797603	0.11266713587356
"Crenolanib"	40.5832196648988	4.17910035990706	0	0.497217139163358	0.0841454168321071
"Crizotinib..PF.2341066."	36.3484321933638	3.51113167187611	0	0.236972582972583	0.121403381829572
"DBZ"	41.5196769980017	6.08098057247348	0	0.212029953490012	0.156407490459755
"Dasatinib"	50.3566647534194	4.1073858155436	0	0.524505957426916	0.0915471330413612
"Doramapimod..BIRB.796."	50.00908132591	5.08753401316264	0	0.464014591343863	0.111999653438574
"Dovitinib..CHIR.258."	43.1479477783	3.92969984744601	0	0.562797779665221	0.0963232962960578
"Elesclomol"	47.8248207961741	10.1383500269505	0	0.542406962785114	0.110584273187451
"Entospletinib..GS.9973."	40.9079313915898	5.37313947053335	0	0.408604320681852	0.152229002701602
"Entrectinib"	38.1191389464452	8.05374872332624	0	0.320909090909091	0.254560362669715
"Erlotinib"	29.2327608113906	3.49267398024036	0	0.483092276144908	0.0991918977326524
"Flavopiridol"	51.6892383031843	5.20890915990811	0	0.350663367638922	0.112816727463598
"Foretinib..XL880."	42.8017931515453	5.06051116328974	0	0.578725791855204	0.094278854317933
"GDC.0879"	31.9692887072935	6.57787638549809	0	0.131858638742616	0.10469083273929
"GDC.0941"	41.4943864099602	3.77353212434982	0	0.385705790179161	0.106151123601195
"GSK.1838705A"	37.6523334699427	4.79109331574221	0	0.280309548683964	0.12670690485026
"GSK.1904529A"	35.9683835847315	4.45784825134969	0	0.191704867422656	0.115866987460429
"GSK690693"	38.5053437770292	5.68223849195668	0	0.250584575037235	0.125532512771295
"GW.2580"	35.3201156242113	2.98818133300607	0	0.41289680886373	0.106085952569966
"Gefitinib"	30.2355837972652	3.34501387080384	0	0.309481932399097	0.110317985972438
"Gilteritinib..ASP.2215."	46.3914081157099	5.57790682819748	0	0.451614906832298	0.160415171116153
"Go6976"	36.368077697705	8.25947308405559	0	0.544769230769231	0.197274368658891
"INK.128"	49.2817023032859	4.58136142682475	0	0.369182959105268	0.128189886466343
"Ibrutinib..PCI.32765."	42.139911961195	4.73774593233086	0	0.466395958013178	0.115165790686535
"Idelalisib"	46.3375217859249	3.85613290355324	0	0.310524729891957	0.115204107032105
"Imatinib"	39.1511150296257	3.99805076350324	0	0.215125917126725	0.117218197991491
"JAK.Inhibitor.I"	45.1488521968771	3.14891756357363	0	0.28148296764279	0.109424598416622
"JNJ.28312141"	54.4177877587047	3.7603964004109	0	0.400368619341049	0.145985927503509
"JNJ.38877605"	31.5696943754916	5.09808629310801	0	0.266959703493936	0.127243140599934
"JNJ.7706621"	29.4831293482168	3.00399282786141	0	0.246058036180123	0.10733511294428
"JQ1"	39.2696318852084	4.95319583072571	0	0.483840411840412	0.125061024462137
"KI20227"	54.4328373810715	4.31242253679522	0	0.333311580597778	0.123565224758338
"KU.55933"	39.2560469762324	5.40168349689102	0	0.196409160158798	0.130255439818619
"KW.2449"	43.3093229447426	5.571224089754	0	0.539196595654836	0.10874155157291
"LY.333531"	29.3070513913544	2.60730286615173	0	0.469283417285637	0.136224487077166
"Lapatinib"	30.6812722578956	3.52156980024676	0	0.325400718778077	0.121360635067114
"Lenalidomide"	43.948450219952	9.53611528722964	0	0.432191876260533	0.141434275562987
"Lenvatinib"	37.8957002104565	4.43440909840276	0	0.500173326981799	0.115716158022161
"Lestaurtinib..CEP.701."	40.8826777598683	8.05673720130176	0	0.389188811188811	0.260645475954724
"Linifanib..ABT.869."	46.4079363804956	4.20529606256514	0	0.51099315350609	0.114317604292849
"Lovastatin"	47.9239704635632	6.96750909728854	0	0.144395014585158	0.240559779776168
"MGCD.265"	45.5244517694297	3.54958179887586	0	0.370778797672915	0.116210793020835
"MK.2206"	54.7064403018719	4.46497068210377	0	0.238144144824509	0.113793571956122
"MLN120B"	41.2887480813654	5.69948446134281	0	0.199410593957886	0.117243788153564
"MLN8054"	31.0073589411526	5.2864472878382	0	0.134139214302551	0.126734061575237
"Masitinib..AB.1010."	43.3282421027111	4.89331685947121	0	0.326293332804507	0.145089402435515
"Midostaurin"	44.6688671985957	3.91587766067865	0	0.447563616215717	0.083685567448557
