"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9855020559719	3.57645925962086	0	0.557641628959276	0.0895163292113076
"A.674563"	42.7015945970511	4.17516821764366	0	0.445692250775492	0.134620393424995
"ABT.737"	52.6867084696925	4.72167657247146	0	0.249856192771845	0.145137391998982
"AT7519"	36.1500200950118	5.81371006492548	0	0.334336254501801	0.119710593390061
"AZD1480"	39.8238866588459	5.87890941168864	0	0.320407727940915	0.114593695788968
"Afatinib..BIBW.2992."	38.5477903877945	4.43975189966691	0	0.217034816016392	0.14641463416131
"Alisertib..MLN8237."	37.7718889202177	5.46153639694482	0	0.202678321996758	0.110711280663097
"Axitinib..AG.013736."	39.8026008344935	5.04314241203733	0	0.434339869956407	0.0989027078661067
"BEZ235"	48.8199278722282	4.19098967447843	0	0.347453466360465	0.115863992928858
"BI.2536"	39.6866901798173	5.78521975885451	0	0.172289915966387	0.256347848657511
"BMS.345541"	29.5211129695256	4.29518697979165	0	0.0251118586186289	0.103543505114525
"Barasertib..AZD1152.HQPA."	39.4605644136337	4.4614097419886	0	0.358060148168457	0.129845247182112
"Bay.11.7085"	35.5311221880452	5.37457792662906	0	0.431383297690511	0.126795857572017
"Bortezomib..Velcade."	54.3878878968385	5.02461100988838	0	0.288139953967018	0.116023723958574
"Bosutinib..SKI.606."	42.5326159059994	4.14481085195806	0	0.40653403999752	0.100273088282902
"CHIR.99021"	33.5972153516291	6.71213101205446	0	0.137492968734487	0.13717765357591
"CI.1040..PD184352."	44.1278744038882	4.09194944475092	0	0.453987398616921	0.109319754121392
"CYT387"	40.9638955094941	3.80114462585578	0	0.359328254828376	0.10452437922657
"Cabozantinib"	45.4891282212974	3.79081518783273	0	0.52708201144028	0.104207790433444
"Canertinib..CI.1033."	36.4388915375324	4.80700144989417	0	0.363921625544267	0.126504563991658
"Cediranib..AZD2171."	35.3539007545886	5.62846404683065	0	0.37069007349249	0.113587169923719
"Crenolanib"	40.4946890296847	4.13860742592325	0	0.498258601902299	0.0872341225597098
"Crizotinib..PF.2341066."	36.39734398079	3.41329343516942	0	0.232351940457204	0.0984774190379401
"DBZ"	41.4106432409082	6.01571815138325	0	0.223274987938877	0.147120054821786
"Dasatinib"	50.3446759552322	4.04934602907005	0	0.525252956354587	0.0887496890125441
"Doramapimod..BIRB.796."	49.9755071873892	5.23165579211235	0	0.465188657601905	0.108691028147546
"Dovitinib..CHIR.258."	43.1869657405667	3.97650726538039	0	0.560704469751936	0.0930491686821043
