"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0321324511549	3.63951630584814	0	0.5568009903526	0.0896102331200186
"A.674563"	42.7844485952597	4.18229439047544	0	0.437940180426307	0.130833452775814
"ABT.737"	52.8456280175141	4.71276840077842	0	0.24525871014269	0.139337974731945
"AT7519"	36.1335138944664	5.78835518474915	0	0.333913205282113	0.11343963197172
"AZD1480"	39.8383233350426	5.98480519567354	0	0.323551742320047	0.120135261883365
"Afatinib..BIBW.2992."	38.6465748158528	4.54479565154651	0	0.210900025612567	0.160736945241844
"Alisertib..MLN8237."	37.7541500214697	5.54529302006533	0	0.199306649514924	0.109132785582796
"Axitinib..AG.013736."	39.7194684041159	5.0250099281843	0	0.440605497971945	0.094133051063418
"BEZ235"	48.8537897809262	4.09515499540401	0	0.344504417572092	0.104487526830137
"BI.2536"	39.6632835087728	5.92341605714412	0	0.18436974789916	0.24542581858584
"BMS.345541"	29.4918802627251	4.34105058867465	0	0.031287765730385	0.111013484111088
"Barasertib..AZD1152.HQPA."	39.6551876590955	4.44665135918215	0	0.347528019055539	0.127238275429095
"Bay.11.7085"	35.569480746583	5.43726135787016	0	0.432441309397178	0.125163594879851
"Bortezomib..Velcade."	54.3757606142108	4.94465264983593	0	0.285526054537188	0.115129340903418
"Bosutinib..SKI.606."	42.5386575635065	4.12027752052515	0	0.404661181091127	0.0944678171732863
"CHIR.99021"	33.4842213821743	6.80707052124357	0	0.142834033867507	0.128568672895674
"CI.1040..PD184352."	44.1826413537431	4.04215508801364	0	0.453573499530436	0.104563039999961
"CYT387"	41.0877360402493	3.62153491731536	0	0.348782897040819	0.101808718442644
"Cabozantinib"	45.6887636005239	3.78626386774279	0	0.523218065397422	0.105496362391324
"Canertinib..CI.1033."	36.4660744802948	4.87726110878656	0	0.369184700759839	0.127846318514391
"Cediranib..AZD2171."	35.3069715143253	5.66059537712181	0	0.376641526268506	0.110673709927584
"Crenolanib"	40.6510163167701	4.20367043752647	0	0.492923557115154	0.0865157102402937
"Crizotinib..PF.2341066."	36.4370622579702	3.52977646379435	0	0.233057340320498	0.106704234531823
"DBZ"	41.2946438109183	6.09953575219314	0	0.213613086521776	0.148665108291845
"Dasatinib"	50.5411700462346	4.09098497911821	0	0.519686793917906	0.0898544094100321
"Doramapimod..BIRB.796."	49.994506274415	5.02554926021681	0	0.464750288092579	0.105784610666258
"Dovitinib..CHIR.258."	43.3380364399218	3.97589671402287	0	0.55485140444661	0.0958285745933554
"Elesclomol"	47.8898170302246	9.93692814565988	0	0.540352821128451	0.113239300005302
"Entospletinib..GS.9973."	40.634101558472	5.26037458414396	0	0.417619958808921	0.149449830054738
"Entrectinib"	38.1124528096409	8.17794275952823	0	0.283818181818182	0.266871519955325
"Erlotinib"	29.2420233139323	3.46434898900933	0	0.481538847117794	0.100960535653712
"Flavopiridol"	51.667966250493	5.31805217027797	0	0.35924057572832	0.117819517467847
"Foretinib..XL880."	42.8684365509726	5.20857336690206	0	0.57849592760181	0.097356766840826
"GDC.0879"	32.0524386307458	6.66407414087037	0	0.129246495587632	0.101636841752523
"GDC.0941"	41.2842522656485	3.87685820667738	0	0.400829824991976	0.103109461346145
"GSK.1838705A"	37.6203115388203	4.80427105119837	0	0.277904237367869	0.124039339769983
"GSK.1904529A"	35.875636216312	4.46129522281215	0	0.192627886958297	0.112849494312413
"GSK690693"	38.5597299258599	5.71113670490753	0	0.246311981091275	0.132247395089628
"GW.2580"	35.3079909646337	2.92006046399767	0	0.424120321906841	0.10915706104961
"Gefitinib"	30.1287505201376	3.43862193616207	0	0.31256058416382	0.124186224467821
"Gilteritinib..ASP.2215."	46.2411447074053	5.65136413543698	0	0.455621118012422	0.158479517590999
"Go6976"	36.4392015553595	8.08737300973262	0	0.559160839160839	0.218421419414775
"INK.128"	49.0181426731816	4.67281696817187	0	0.376779646546572	0.123369424434737
"Ibrutinib..PCI.32765."	42.1382688325315	4.76093853009191	0	0.466991919802148	0.119056802179644
"Idelalisib"	46.2820323365846	3.85179683782588	0	0.314534933973589	0.105986793619128
"Imatinib"	39.121563869841	4.1591828592578	0	0.213955661607172	0.113111166794715
"JAK.Inhibitor.I"	45.1255660012779	3.1205595221394	0	0.284513139246991	0.108618178127288
"JNJ.28312141"	54.2591267423771	3.62016936574558	0	0.409242059500433	0.152128284913843
"JNJ.38877605"	31.5844173821395	5.13452637852351	0	0.267271848105762	0.131930594475172
"JNJ.7706621"	29.5281611313305	2.9923831459288	0	0.240030355635239	0.109471001061753
"JQ1"	39.1168714002347	4.90660461057498	0	0.495541827541828	0.121710825055628
"KI20227"	54.3742882903682	4.26152917235799	0	0.336131691625286	0.127638132489084
"KU.55933"	39.2679590338041	5.49793851077657	0	0.194957373426669	0.125580018503018
"KW.2449"	43.4086068051042	5.41709585152654	0	0.535692356153143	0.103900157354223
"LY.333531"	29.2777250553898	2.52851165376666	0	0.465983000844266	0.136668647686513
"Lapatinib"	30.6833837405534	3.55517161437597	0	0.326385090800185	0.116890957630878
"Lenalidomide"	43.7022113412878	9.64834581027467	0	0.439118444684115	0.153674355601759
"Lenvatinib"	37.8977977736154	4.33236538586146	0	0.501771069436376	0.110062037272434
"Lestaurtinib..CEP.701."	40.724597210777	8.29626283540814	0	0.39241958041958	0.257820824553169
"Linifanib..ABT.869."	46.291428609839	4.22949225014291	0	0.516999237171282	0.109577990002572
"Lovastatin"	47.8958529540812	7.02944245575314	0	0.154409537444857	0.256273797571205
"MGCD.265"	45.5533016378118	3.49968013889386	0	0.370391541231877	0.114266112829636
"MK.2206"	54.6488727123462	4.55124116272553	0	0.236600580659987	0.11272432385227
"MLN120B"	41.3668189837695	5.69986643846762	0	0.196097444368439	0.115894493936295
"MLN8054"	30.9337994209245	5.20966341421188	0	0.130413336698598	0.132908029318805
"Masitinib..AB.1010."	43.3055585085756	5.0135090255407	0	0.334879213072314	0.136082117727042
"Midostaurin"	44.6349676161123	3.94667488702768	0	0.4480554806538	0.0796746190767738
"Motesanib..AMG.706."	43.1682766866383	5.76021461971825	0	0.422784199136989	0.134636859493752
"NF.kB.Activation.Inhibitor"	48.3038538183801	4.2267224509954	0	0.358511197906656	0.109879219045544
