"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9579326232194	3.46182209074102	0	0.553857320925467	0.0864861459606474
"A.674563"	42.7455398522764	4.07063536224612	0	0.440573152337858	0.135211611471987
"ABT.737"	52.7802922446438	4.69373761064081	0	0.245169096603143	0.138837300755046
"AT7519"	36.1846047094323	5.66322626623386	0	0.336874429771909	0.111073845907738
"AZD1480"	39.7410062463416	5.94468663976003	0	0.334848306154303	0.117074813994582
"Afatinib..BIBW.2992."	38.6627465769004	4.5635626134839	0	0.210235499018185	0.147817161826306
"Alisertib..MLN8237."	37.7908367375181	5.50464192237648	0	0.200100076646319	0.115668649020614
"Axitinib..AG.013736."	39.7463023221376	5.07343744589016	0	0.440397398350104	0.0949503651471303
"BEZ235"	48.8514914861724	4.21547050844112	0	0.344038274258506	0.113146883617566
"BI.2536"	39.6631130095388	5.68112111808462	0	0.191302521008403	0.2674756918856
"BMS.345541"	29.5554792227525	4.37372968632713	0	0.0347183471356612	0.114337283123432
"Barasertib..AZD1152.HQPA."	39.4344262727506	4.41925754212267	0	0.356006728642999	0.116951488233967
"Bay.11.7085"	35.6113004625459	5.54554918450449	0	0.43190675919145	0.122626840553583
"Bortezomib..Velcade."	54.4732619664643	4.95333898632674	0	0.280007780727371	0.117378943694117
"Bosutinib..SKI.606."	42.5281978081751	3.98236403169396	0	0.402479532578985	0.101726015496533
"CHIR.99021"	33.5299369730997	6.8351296527074	0	0.146861898425128	0.135085023366436
"CI.1040..PD184352."	44.1633587298519	3.99236776361222	0	0.452221873132417	0.103558289683007
"CYT387"	40.9349971231379	3.72254032208239	0	0.362900619673176	0.10818693056115
"Cabozantinib"	45.5147727077469	3.87591945550779	0	0.529991052676513	0.104345417591178
"Canertinib..CI.1033."	36.4399939410976	4.75881872245464	0	0.368595372662853	0.119434648317471
"Cediranib..AZD2171."	35.4084197781236	5.65501117504996	0	0.36623282464033	0.108205051316747
"Crenolanib"	40.5041456073212	4.30234307616848	0	0.504150263182196	0.0856033734736085
"Crizotinib..PF.2341066."	36.4490198685751	3.38736864173615	0	0.241318979266348	0.104571526575571
"DBZ"	41.3257499493516	6.14769551755594	0	0.217005682482372	0.152274204959106
"Dasatinib"	50.299295523082	4.15540310934523	0	0.527396014521953	0.0917287110065691
"Doramapimod..BIRB.796."	50.0128203599512	5.10836105010856	0	0.462484360557837	0.109802385211589
"Dovitinib..CHIR.258."	43.0562665816849	3.98213940120001	0	0.563613723835418	0.0934540787818695
"Elesclomol"	47.6116371446868	9.88253040126286	0	0.546616806722689	0.108665906856927
"Entospletinib..GS.9973."	40.6372611364049	5.25016136887108	0	0.421273207187517	0.158905597185051
"Entrectinib"	38.2946005219028	8.04464738129271	0	0.279636363636364	0.24588747637339
"Erlotinib"	29.2365503560263	3.62066816713014	0	0.477914027492975	0.100025358501262
