"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9739109715088	3.47476467789914	0	0.558914368650218	0.0927069955839606
"A.674563"	42.8384679814111	3.9742758458998	0	0.434853391767931	0.126296469376474
"ABT.737"	52.8315934578227	4.86587901178231	0	0.248286144978369	0.149967151773157
"AT7519"	36.2325835750508	5.71864488175286	0	0.320632292917167	0.110360341086978
"AZD1480"	39.8670371799189	5.93858883312829	0	0.320944421134085	0.10796059601662
"Afatinib..BIBW.2992."	38.7305065070726	4.55964389936205	0	0.204269034406215	0.150754466897988
"Alisertib..MLN8237."	37.7123398330339	5.48229017219509	0	0.203343043562764	0.117013864678828
"Axitinib..AG.013736."	39.7142120357834	5.02200344651426	0	0.440665635937743	0.0986479532017233
"BEZ235"	48.803749138408	4.19184265214852	0	0.346703184389302	0.113635878240264
"BI.2536"	39.6557035972981	5.90640435945308	0	0.188542016806723	0.26434795378395
"BMS.345541"	29.5317604176163	4.28792403331627	0	0.0217561000597627	0.110894186516001
"Barasertib..AZD1152.HQPA."	39.2974222684354	4.46435468956932	0	0.353262859189802	0.122185600924821
"Bay.11.7085"	35.5577611293851	5.50616115203486	0	0.431793784215521	0.123247788329306
"Bortezomib..Velcade."	54.3635980873246	4.77982193405219	0	0.28934861532801	0.116712569232643
"Bosutinib..SKI.606."	42.4907260272305	4.20860392629326	0	0.415628760551134	0.100580903832469
"CHIR.99021"	33.4753267363192	6.7907216491042	0	0.147326111598776	0.131548846198104
"CI.1040..PD184352."	44.0558694098997	4.04399485893164	0	0.457914897976607	0.103203005800766
"CYT387"	40.9468753645418	3.70082339701737	0	0.358702337970272	0.101838245431346
"Cabozantinib"	45.4855987792572	3.93398540458645	0	0.529371945701357	0.103271144778555
"Canertinib..CI.1033."	36.4638140157505	4.83342405542961	0	0.367132246222146	0.119254402300554
"Cediranib..AZD2171."	35.4332349804843	5.64754964812417	0	0.36357808070523	0.112176371893843
"Crenolanib"	40.4854862910627	4.1301750866053	0	0.503765481577246	0.0837218994224056
"Crizotinib..PF.2341066."	36.3836552318209	3.52824024471403	0	0.245477253740412	0.112654751105759
"DBZ"	41.407598336619	5.95656718049665	0	0.21951186784881	0.14219427881491
"Dasatinib"	50.358173514809	4.10595102894453	0	0.524761544366518	0.08844870452655
"Doramapimod..BIRB.796."	49.9951067775085	5.08561847781153	0	0.464533579207848	0.106652233849719
"Dovitinib..CHIR.258."	43.1366286925766	4.0107455033248	0	0.5631016741775	0.0926078053248424
"Elesclomol"	47.6801271617286	9.81350847296964	0	0.549040216086435	0.116682518488017
"Entospletinib..GS.9973."	40.5777884801235	5.25353830623695	0	0.424885324928363	0.162691996035851
"Entrectinib"	38.3521132674665	8.18815900776409	0	0.294545454545455	0.260207372184274
"Erlotinib"	29.2213829180229	3.52146771892733	0	0.479391964760386	0.102700939181068
"Flavopiridol"	51.5274481934342	5.41119745184301	0	0.359463958260903	0.114772257550889
"Foretinib..XL880."	42.7390375886533	5.12617822265731	0	0.582398190045249	0.0963824987982617
"GDC.0879"	32.0756884762493	6.66891010989177	0	0.129037920360695	0.106509229650575
"GDC.0941"	41.3895515055956	3.80133967922845	0	0.394227472672695	0.103860935465796
"GSK.1838705A"	37.6289938590239	4.78959732265358	0	0.284133119680162	0.119518025915851
"GSK.1904529A"	35.9158895551867	4.43809658833195	0	0.200215192008658	0.110272829884452
"GSK690693"	38.4432599329392	5.62424830373343	0	0.263462446644073	0.127862992237664
"GW.2580"	35.191406912558	2.86188857802596	0	0.428962204795946	0.100565265703961
"Gefitinib"	30.0929147997156	3.40903160134385	0	0.326019509639278	0.120797912357913
"Gilteritinib..ASP.2215."	46.3458597855983	5.63543479004151	0	0.451891586674195	0.163816881606009
"Go6976"	36.4664459955405	8.14777717667597	0	0.541300699300699	0.212779211717519
