"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9728509794314	3.50268305895657	0	0.559376112012294	0.0892582790883328
"A.674563"	42.698659786576	4.10683138027174	0	0.444454689471338	0.13390958385312
"ABT.737"	52.7091212507806	4.66617506504033	0	0.252434887695289	0.139931304901237
"AT7519"	36.1339935236706	5.72542118922537	0	0.332596638655462	0.118657072451025
"AZD1480"	39.7864943946304	5.91270784283649	0	0.329297936252212	0.114483836124666
"Afatinib..BIBW.2992."	38.5908804478933	4.4472011385774	0	0.213823375736361	0.156113085157143
"Alisertib..MLN8237."	37.6329598046734	5.5256848379559	0	0.207246666696858	0.128057373932612
"Axitinib..AG.013736."	39.7014201245094	5.06375106869136	0	0.442726247221232	0.0973908326334509
"BEZ235"	48.7870349326852	4.15719864850636	0	0.347430636147303	0.107923425282829
"BI.2536"	39.6393027773545	5.79451682732895	0	0.194172268907563	0.251327781342284
"BMS.345541"	29.5512013984304	4.30623728151067	0	0.023809305899428	0.113916972473472
"Barasertib..AZD1152.HQPA."	39.2975555556608	4.46700359596173	0	0.354573264423042	0.124904763960931
"Bay.11.7085"	35.5262187698646	5.47434735728138	0	0.431536565790643	0.126666984856781
"Bortezomib..Velcade."	54.3423281200846	4.86178493983353	0	0.290697815393587	0.114174819564448
"Bosutinib..SKI.606."	42.5471146171467	4.17355730692809	0	0.405377399622493	0.100810130546792
"CHIR.99021"	33.4604936342064	6.82140338099637	0	0.148477254580139	0.13003620695583
"CI.1040..PD184352."	44.1155103305212	4.05412432555799	0	0.453194979936822	0.103573237978708
"CYT387"	40.9896187435155	3.62128703460932	0	0.360126756647611	0.103080969794751
"Cabozantinib"	45.5797755708774	3.9133811307664	0	0.527458721079143	0.107367493998306
"Canertinib..CI.1033."	36.4535237520746	4.85238731987306	0	0.367377785366687	0.125231726369421
"Cediranib..AZD2171."	35.312872300907	5.65423322177585	0	0.374907807054438	0.111221372703308
"Crenolanib"	40.3816536939323	4.18077362593706	0	0.505765518515098	0.0846980626821734
"Crizotinib..PF.2341066."	36.3745992407656	3.47703303970591	0	0.24021888053467	0.112366773631159
"DBZ"	41.3588765676537	6.10508043058621	0	0.214922704869806	0.148038502796455
"Dasatinib"	50.3489404618509	4.07298944630818	0	0.523257559342073	0.0905520774854261
"Doramapimod..BIRB.796."	49.9874426185176	5.05430194551656	0	0.462572809558032	0.108997819282916
"Dovitinib..CHIR.258."	43.2022071986454	4.00189230724181	0	0.559486304871512	0.0936042833141637
"Elesclomol"	47.643100363849	9.85182609413287	0	0.545505162064826	0.116706642106581
"Entospletinib..GS.9973."	40.5754690324759	5.18178539343598	0	0.428921009692158	0.143908258621477
"Entrectinib"	37.9894771369794	8.05660200054201	0	0.303818181818182	0.242902905612651
"Erlotinib"	29.1641303935419	3.54707090224358	0	0.48584180147338	0.100137876288656
"Flavopiridol"	51.6210685371299	5.31762180406714	0	0.359161474499043	0.11696596932972
"Foretinib..XL880."	42.7873034953893	5.18461042080341	0	0.578790950226244	0.092895844181241
"GDC.0879"	31.999797533593	6.6483428630938	0	0.137236126591518	0.0968894701404179
"GDC.0941"	41.2113937261311	3.78891002481118	0	0.405222771809927	0.105401544374208
"GSK.1838705A"	37.5917624047051	4.77521801239862	0	0.28172694754252	0.126234020134849
"GSK.1904529A"	35.9120034219013	4.46926126477215	0	0.199447553104252	0.1152823064821
"GSK690693"	38.4386587968999	5.7047604601876	0	0.25655790506073	0.133029824146935
"GW.2580"	35.2654729331814	2.92710537813115	0	0.419862154918985	0.104894700490709
"Gefitinib"	30.1399394643705	3.41915436693347	0	0.322448794330433	0.120638395070711
"Gilteritinib..ASP.2215."	46.3408204554158	5.44581275049811	0	0.453771880293619	0.146569463907785
"Go6976"	36.2981651456312	8.00173826181163	0	0.548265734265734	0.209739325449795
"INK.128"	49.1679279613209	4.60010862617073	0	0.375705626227269	0.120680215912283
"Ibrutinib..PCI.32765."	42.1770012819991	4.75349214043841	0	0.465239574090506	0.117635065052042
"Idelalisib"	46.2928131660915	3.86082821884187	0	0.311714645858343	0.106257417634797
"Imatinib"	39.1350364780727	4.03958403816044	0	0.212545167233813	0.113794745732015
"JAK.Inhibitor.I"	45.1450076940784	3.07536897095868	0	0.28854004951763	0.108330099412956
"JNJ.28312141"	54.3017054344615	3.65441085905895	0	0.401937696849726	0.149498766479641
"JNJ.38877605"	31.5488457913993	5.08637446377951	0	0.275995894078679	0.123425540242121
"JNJ.7706621"	29.5214643222153	2.99601446601597	0	0.242264720111557	0.101667057355727
"JQ1"	39.0550462232147	5.0235262918609	0	0.496622908622909	0.120060325353452
"KI20227"	54.212137537021	4.25651720970284	0	0.342407411375403	0.12423726555822
"KU.55933"	39.1455348078181	5.51079339849913	0	0.203702810506108	0.131176749037542
"KW.2449"	43.2343731515856	5.50109288592303	0	0.54064786714847	0.103993473351034
"LY.333531"	29.1538665390435	2.52518307230129	0	0.476039348492179	0.131020936895854
"Lapatinib"	30.662931151546	3.46733149664974	0	0.330908383021591	0.115854708767165
