"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0623429113983	3.44941776293113	0	0.556136668658755	0.0881316117767543
"A.674563"	42.7711232566784	4.08469523180762	0	0.435708187483992	0.137374589760882
"ABT.737"	52.7386763761643	4.72254164856117	0	0.252332407840117	0.156028004881317
"AT7519"	36.1433532933086	5.6637488527261	0	0.333639255702281	0.114827241344373
"AZD1480"	39.8285744448065	5.7940600827199	0	0.321583384613628	0.110280273608625
"Afatinib..BIBW.2992."	38.6831623077142	4.4813392063411	0	0.208516793306582	0.155198769039487
"Alisertib..MLN8237."	37.8419417074319	5.44803880593488	0	0.196778894640406	0.105073442105002
"Axitinib..AG.013736."	39.7208609280878	5.14530550064467	0	0.43894858061119	0.0984330466287274
"BEZ235"	48.9797182074865	4.29645553819669	0	0.334783275946258	0.123595308765804
"BI.2536"	39.5682649855421	5.70346725318484	0	0.201218487394958	0.257040022345428
"BMS.345541"	29.4802095560799	4.26763862745738	0	0.0352721591394177	0.125323489099494
"Barasertib..AZD1152.HQPA."	39.3265991851637	4.58373704247456	0	0.359577840989567	0.120605027665126
"Bay.11.7085"	35.6660411035825	5.44624516371197	0	0.426331497712423	0.119036524075958
"Bortezomib..Velcade."	54.4279322152669	4.74645698198908	0	0.284900320599032	0.113457372000495
"Bosutinib..SKI.606."	42.5200477162111	4.12951288734256	0	0.407333222499228	0.103319160554302
"CHIR.99021"	33.5003013677906	6.84427493949312	0	0.14570128730304	0.128033677251152
"CI.1040..PD184352."	44.1214321645444	4.10710480030938	0	0.453949321266968	0.100959472625916
"CYT387"	41.0944412824688	3.7312523220555	0	0.35336098091823	0.10321030525454
"Cabozantinib"	45.5208506410753	3.98199698671643	0	0.526017792196704	0.105973620641819
"Canertinib..CI.1033."	36.4290516536245	4.78263156038855	0	0.367270144284129	0.125291487884495
"Cediranib..AZD2171."	35.284592064885	5.73115602125787	0	0.372911187069371	0.112104885908028
"Crenolanib"	40.4432843749507	4.20031622558937	0	0.498431434112106	0.0925327556690818
"Crizotinib..PF.2341066."	36.4194480359046	3.49392290844059	0	0.231489936963621	0.104264478345864
"DBZ"	41.5029037471971	6.02560405153651	0	0.212015884774237	0.156112458996759
"Dasatinib"	50.3476747187843	4.0838870087782	0	0.525777808072623	0.089378758563648
"Doramapimod..BIRB.796."	50.0652194251893	5.11336653130217	0	0.461575676208486	0.108978238161326
"Dovitinib..CHIR.258."	43.2640023909008	3.94824847187889	0	0.555377214634915	0.0949140726525075
"Elesclomol"	47.7406016689508	9.91684946817624	0	0.544499039615846	0.112772330694309
"Entospletinib..GS.9973."	40.8593341372747	5.22658025205144	0	0.401583209951444	0.144850997183704
"Entrectinib"	38.1100861998915	7.87643785989523	0	0.310545454545455	0.249745088458157
"Erlotinib"	29.2825489170104	3.57446914971821	0	0.478549251917673	0.103808025417934
"Flavopiridol"	51.6498134599177	5.54071921630936	0	0.353903325731475	0.11804595721904
"Foretinib..XL880."	42.7901023700045	5.25465440653921	0	0.581918552036199	0.0942649156467203
"GDC.0879"	32.0049783616703	6.63476824832688	0	0.134428554914726	0.111904172718972
"GDC.0941"	41.2759103566634	3.75457955872536	0	0.399144027638808	0.102923588686696
"GSK.1838705A"	37.6107026157268	4.70182206519189	0	0.281184644341084	0.122324399455278
"GSK.1904529A"	35.8760196892478	4.48604504474119	0	0.19470536722116	0.117630097646222
"GSK690693"	38.5475343776419	5.79765713322592	0	0.248907836990152	0.130859654148599
"GW.2580"	35.2502310874324	2.99434792614592	0	0.424327480825615	0.106975874090129
"Gefitinib"	30.1252813342264	3.4465716604574	0	0.316738813595831	0.119755711332647
"Gilteritinib..ASP.2215."	46.3918991854209	5.65215853870225	0	0.447066629023151	0.157028518701821
