"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0073471420499	3.51544985171112	0	0.555834440365406	0.0883360937290398
"A.674563"	42.7033911872499	4.07350946389101	0	0.447736038779324	0.134621508926425
"ABT.737"	52.8308489173487	4.67657983566667	0	0.246903243190621	0.142939564525543
"AT7519"	36.1602488728594	5.67551329843206	0	0.329714645858343	0.123421944243742
"AZD1480"	39.842963999905	5.87942390645144	0	0.326740157963331	0.112481106001289
"Afatinib..BIBW.2992."	38.6103590441684	4.5353250558304	0	0.210825475966874	0.151235164119064
"Alisertib..MLN8237."	37.8269995925792	5.49380110498735	0	0.191527294553775	0.122325041192872
"Axitinib..AG.013736."	39.78370452529	5.07412159189996	0	0.435550221048829	0.101932049388198
"BEZ235"	48.9854294506168	4.08272666899102	0	0.336315328864681	0.108380469029446
"BI.2536"	39.6897603425315	5.97031271137361	0	0.192735294117647	0.259799179470653
"BMS.345541"	29.5336095575029	4.29069640588345	0	0.0347044480491761	0.110576602478017
"Barasertib..AZD1152.HQPA."	39.2937156963463	4.44678868883261	0	0.35448454441212	0.116600899417579
"Bay.11.7085"	35.5450143292706	5.49048423945916	0	0.432540789789835	0.125079105987534
"Bortezomib..Velcade."	54.3767180470832	4.83886098215763	0	0.283646836790265	0.113096454928357
"Bosutinib..SKI.606."	42.5197956434944	4.20933691093064	0	0.405952234595834	0.0955213131467562
"CHIR.99021"	33.5658751065016	6.76723256359512	0	0.141931855210581	0.12964402011322
"CI.1040..PD184352."	44.1380560204028	4.04830682884571	0	0.449430444804918	0.0961640090734725
"CYT387"	40.9052240959302	3.81417493465179	0	0.36245001176714	0.109719088966985
"Cabozantinib"	45.4629529888798	3.9064576585277	0	0.533439187227866	0.107516734416847
"Canertinib..CI.1033."	36.4891446396231	4.8499491222564	0	0.363343669427132	0.12670154780104
"Cediranib..AZD2171."	35.4241523732243	5.62567740333859	0	0.365738449403424	0.11829994375741
"Crenolanib"	40.4800620669537	4.1739308096651	0	0.500614461169083	0.0827426275912023
"Crizotinib..PF.2341066."	36.4149362135901	3.46417796317731	0	0.240925799346852	0.10186777512056
"DBZ"	41.3843033354104	6.07534959681681	0	0.211242481250575	0.151645314637906
"Dasatinib"	50.3389119767996	4.06488908566463	0	0.525259222683831	0.0933699939601901
"Doramapimod..BIRB.796."	50.0382880879258	5.06636982726852	0	0.462266946322179	0.109741826111763
"Dovitinib..CHIR.258."	43.250647133417	3.92864809959341	0	0.55710311985225	0.0918465245413627
"Elesclomol"	47.4743727739365	9.74797678262154	0	0.547023769507803	0.110102005080409
"Entospletinib..GS.9973."	40.6927018597773	5.33627841307909	0	0.418197577190956	0.159290819569318
"Entrectinib"	38.0887104278945	8.0126232533131	0	0.297818181818182	0.267945463597173
"Erlotinib"	29.2426192044179	3.61126891667743	0	0.477615250246829	0.103202187697365
"Flavopiridol"	51.4405807440703	5.43526445285735	0	0.364493739841597	0.11647620012651
"Foretinib..XL880."	42.7592156047079	5.17169023675864	0	0.580255203619909	0.0962585736636147
"GDC.0879"	32.0790370609816	6.60422230579237	0	0.135129954508922	0.10164823647227
"GDC.0941"	41.2707659592031	3.85544397864447	0	0.400119362268497	0.101180896757571
"GSK.1838705A"	37.5584215857101	4.74322703182742	0	0.285576731597563	0.122302977981901
"GSK.1904529A"	35.9923377946872	4.41297827455553	0	0.19235543392393	0.119214119730836
"GSK690693"	38.5926429097528	5.58166545704599	0	0.245332665557533	0.11987447998606
"GW.2580"	35.2202340290557	2.8716751502701	0	0.430059108402472	0.104849800101565
"Gefitinib"	30.1869033855072	3.3237549207988	0	0.322124079728195	0.118839588658995
"Gilteritinib..ASP.2215."	46.3756872441669	5.72544007514034	0	0.451612083568605	0.155606681337493
"Go6976"	36.3854010590213	8.01579573877716	0	0.538713286713287	0.208500807083102
"INK.128"	49.1640147076183	4.58275192230196	0	0.372046444121916	0.118363825852352
"Ibrutinib..PCI.32765."	42.0919015445619	4.76201157177692	0	0.467116568181389	0.119429927218673
"Idelalisib"	46.2705241948741	3.90703686689682	0	0.314867587034814	0.119058664588808
"Imatinib"	39.0855475117916	4.19319811272579	0	0.219471483856964	0.107903283590168
"JAK.Inhibitor.I"	45.0161247570059	3.14119512591142	0	0.297639409203449	0.110102726385488
"JNJ.28312141"	54.378400367978	3.75196583169786	0	0.397882592289183	0.157186728524904
"JNJ.38877605"	31.6204308854236	5.0393083662155	0	0.260294138692875	0.119290800072256
"JNJ.7706621"	29.5845678582344	3.03100678030415	0	0.233445838906438	0.110858237599331
"JQ1"	38.9659482025154	5.01899314709397	0	0.499238095238095	0.118550054695403
"KI20227"	54.4980985355312	4.28792709870338	0	0.328971582750208	0.129627382271492
"KU.55933"	39.2577058112342	5.52255757193491	0	0.20097510845384	0.126615810005052
"KW.2449"	43.2477835220405	5.44205290024446	0	0.54011935014086	0.100061196285295
"LY.333531"	29.2127291918239	2.53300191355652	0	0.473130045438591	0.130087973039293
"Lapatinib"	30.7508224962304	3.62867230788245	0	0.329677039941191	0.11238287567036
"Lenalidomide"	43.7155386533318	9.72146515432025	0	0.441315331067125	0.146475642437364
"Lenvatinib"	37.7399258363821	4.32061110743716	0	0.502244148813897	0.113370444980927
"Lestaurtinib..CEP.701."	40.7958421125667	8.14174662564043	0	0.380839160839161	0.254074531802601
