"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9580615139201	3.45626842635201	0	0.556544284128746	0.0843050904664846
"A.674563"	42.74996345469	3.95156311699374	0	0.440502860070008	0.132133642517686
"ABT.737"	52.6959338448905	4.69173858262116	0	0.25001015408704	0.14875235297379
"AT7519"	36.1663140778248	5.73085596477108	0	0.330059303721489	0.111643279624874
"AZD1480"	39.8902797290444	5.84362257711173	0	0.322564888081526	0.110468686557611
"Afatinib..BIBW.2992."	38.7096766754924	4.45183085926352	0	0.206971433450013	0.150434732920467
"Alisertib..MLN8237."	37.7560022063657	5.47339527617769	0	0.199958997995656	0.124611368692271
"Axitinib..AG.013736."	39.6839331663528	5.08190828971291	0	0.444271503138855	0.0926217952690427
"BEZ235"	48.7908237013133	4.24949956568827	0	0.350260507374932	0.113295779392171
"BI.2536"	39.7100524328006	5.81321173014496	0	0.185394957983193	0.258385814496829
"BMS.345541"	29.5159441030077	4.34479883410282	0	0.0322170921198668	0.112279141165111
"Barasertib..AZD1152.HQPA."	39.3820003710873	4.51358028558507	0	0.356828473776034	0.124133653091001
"Bay.11.7085"	35.6442538925543	5.5238892831268	0	0.430677482526472	0.121648694890729
"Bortezomib..Velcade."	54.4579659817738	4.94199544862085	0	0.288170817674795	0.113359626017697
"Bosutinib..SKI.606."	42.5597348223182	4.25297660284853	0	0.407698012259363	0.0958724916208234
"CHIR.99021"	33.4545260548743	6.70731900496384	0	0.147869885545336	0.130910960696303
"CI.1040..PD184352."	44.0963820633278	4.05513953511962	0	0.453949355417058	0.104081310886987
"CYT387"	40.9361853841578	3.74711536513736	0	0.364117140157302	0.101336695735065
"Cabozantinib"	45.5574248227306	3.84866956635805	0	0.527580227098096	0.105536908209993
"Canertinib..CI.1033."	36.3942077281616	4.86155522197836	0	0.368326713907624	0.120456822383223
"Cediranib..AZD2171."	35.3304157521528	5.63900771398702	0	0.370639737682413	0.111888733332722
"Crenolanib"	40.401748338119	4.11070523647467	0	0.50570309354511	0.0806659710889801
"Crizotinib..PF.2341066."	36.3939989868505	3.43223417670318	0	0.243518872939926	0.104175888773793
"DBZ"	41.4405117974709	6.02422880989395	0	0.210003571004496	0.153425078999763
"Dasatinib"	50.3746440935564	3.99227393190553	0	0.524505773669041	0.0859802094478353
"Doramapimod..BIRB.796."	50.0579035947496	5.05825135916448	0	0.459037924481508	0.107185544428258
"Dovitinib..CHIR.258."	43.1307051886751	4.00495437137077	0	0.561094584150543	0.0996249068396941
"Elesclomol"	47.6764288094414	9.84475015356167	0	0.550569027611044	0.1162946225414
"Entospletinib..GS.9973."	40.6479859869071	5.26498140789734	0	0.420862097454933	0.153294406741004
"Entrectinib"	37.9728961491887	7.91949803845748	0	0.322181818181818	0.229970335485337
"Erlotinib"	29.2024705171156	3.46800560970049	0	0.483609554188502	0.100530245782946
"Flavopiridol"	51.5529584002673	5.43212482286826	0	0.356907696017527	0.119946776800354
"Foretinib..XL880."	42.7827050135386	5.14616377706313	0	0.579748416289593	0.0963492984688592
"GDC.0879"	31.9426704512698	6.62456320625521	0	0.141031881149599	0.102137528105613
"GDC.0941"	41.2627456685289	3.8498953506815	0	0.396373208858011	0.101310227209001
"GSK.1838705A"	37.5314386857156	4.65266804581069	0	0.282799280867658	0.122961307360941
"GSK.1904529A"	35.8753519268427	4.44535161720813	0	0.203616312826742	0.107375842963551
"GSK690693"	38.3645422912452	5.73197032116033	0	0.263123289827695	0.138723453249684
"GW.2580"	35.2026833449747	2.97679033502255	0	0.426496871704535	0.105649679270812
"Gefitinib"	30.0917155514201	3.40567408952898	0	0.323056996025691	0.121420599784457
