"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	40.8381949248189	3.76044781062633	0	0.480711643912574	0.0902529249473389
"A.674563"	46.0319335203071	4.40961982769221	0	0.294365877357565	0.148881841763649
"ABT.737"	53.4209907511331	4.63015858065541	0	0.193955724823917	0.157928861719163
"AT7519"	36.3212016806614	5.83103497638986	0	0.277189751779417	0.115594528227778
"AZD1480"	41.6343359262493	5.63966827580225	0	0.237840684750524	0.106323300503051
"Afatinib..BIBW.2992."	40.2592476009572	4.67414695972537	0	0.0626044354485211	0.149111449526276
"Alisertib..MLN8237."	38.6080412411219	5.59458633736555	0	0.108344290136142	0.117048070095099
"Axitinib..AG.013736."	41.7323246112541	5.14515731633711	0	0.361542748628864	0.124619308053115
"BEZ235"	50.0864333867012	4.08470818208131	0	0.266728663406846	0.118884979664876
"BI.2536"	39.867473913011	5.58161270463778	0	0.213613445378151	0.259151577820207
"BMS.345541"	30.8772593419044	4.30634068291196	0	-0.0697940893173867	0.130566700196356
"Barasertib..AZD1152.HQPA."	41.4900800741957	4.3241298792248	0	0.292151979782895	0.113161708122056
"Bay.11.7085"	35.8360123249222	5.3523054651156	0	0.454023966529219	0.134800925758072
"Bortezomib..Velcade."	56.8363439979041	5.12387515709697	0	0.195299513510278	0.127385508657071
"Bosutinib..SKI.606."	44.910747730923	4.13647427788138	0	0.315000749018172	0.111754472942269
"CHIR.99021"	33.1765050771826	7.12414963760947	0	0.118720426794972	0.12355443511902
"CI.1040..PD184352."	45.1976769008023	4.00441114110031	0	0.386116096213015	0.107315661785337
"CYT387"	43.5336238386048	3.83328815279601	0	0.189581768010873	0.121172495447994
"Cabozantinib"	45.9375929542826	3.72825835631735	0	0.513827678786931	0.0959453896184405
"Canertinib..CI.1033."	37.6114111919291	4.54014164391247	0	0.28813838306292	0.114018791175806
"Cediranib..AZD2171."	36.5489109921016	4.82723452012349	0	0.301310233127344	0.117248240750243
"Crenolanib"	41.1550317981231	3.85577259972816	0	0.481576460541572	0.0961990423164415
"Crizotinib..PF.2341066."	37.4445539630757	3.25911088431332	0	0.170237441395266	0.119935041293658
"DBZ"	42.8776876227642	5.78411770997421	0	0.211996518960334	0.129756926812484
"Dasatinib"	53.5702310817432	5.16352680752289	0	0.454038425009021	0.0928714323317707
"Doramapimod..BIRB.796."	51.4305166224582	4.63050124326506	0	0.403469973845237	0.0989317580899724
"Dovitinib..CHIR.258."	44.5242099808733	3.96502851954008	0	0.518963593816478	0.0943737016132874
"Elesclomol"	48.250820952219	10.6189695946289	0	0.461659710822738	0.13138164914164
"Entospletinib..GS.9973."	42.8011108238853	4.36048675869325	0	0.307379697200244	0.135271668540435
"Entrectinib"	40.9222489881651	8.84507784158234	0	0.0370801285233685	0.324822167632689
"Erlotinib"	30.5966627272266	3.38168613776394	0	0.367490377543666	0.10383152964607
"Flavopiridol"	52.6989557142296	5.45047092480844	0	0.336027047092503	0.134812294764473
"Foretinib..XL880."	44.3092499656426	6.24945837521456	0	0.525216719483433	0.1253068794501
"GDC.0879"	31.9508725767508	7.5899150680959	0	0.109481762207854	0.127342023143277
"GDC.0941"	42.0394457750757	3.6956587294011	0	0.346531776399308	0.101865797264484
"GSK.1838705A"	38.4215302915868	5.22581526952069	0	0.299651985541498	0.116316286215079
"GSK.1904529A"	37.073641853428	4.67273256587211	0	0.127422964379916	0.112918878547035
"GSK690693"	39.5127402020247	6.12609387820028	0	0.194582687323848	0.119923518335177
"GW.2580"	36.8405079939083	2.88871130020299	0	0.313423910145458	0.131757588571981
"Gefitinib"	31.2511269116169	3.10522995753744	0	0.292966376662121	0.106599008409389
"Gilteritinib..ASP.2215."	48.9813093666117	5.33013687682709	0	0.349791741541103	0.169225523979065
