"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9069913575382	3.56170277600556	0	0.5616115427303	0.0896166520243952
"A.674563"	42.6797111968406	4.09522867625371	0	0.44315964218295	0.130960174238589
"ABT.737"	52.7243880320181	4.72815885678312	0	0.257112537589993	0.143886891563092
"AT7519"	36.2379065798368	5.64499417604525	0	0.322125210084034	0.117201371420143
"AZD1480"	39.9229153858467	5.8127646261093	0	0.321047627513009	0.107128448068876
"Afatinib..BIBW.2992."	38.5835998664199	4.54577041944017	0	0.222186425339367	0.140166881252416
"Alisertib..MLN8237."	37.7478245184884	5.53677516019788	0	0.2030390679374	0.111477312997868
"Axitinib..AG.013736."	39.7587393332455	4.96897370494189	0	0.435415631227474	0.0933885893400041
"BEZ235"	48.8394753321083	4.11429179197087	0	0.346900671006411	0.103230342697029
"BI.2536"	39.9575190618245	5.76097760003082	0	0.1645	0.264621762180792
"BMS.345541"	29.491806693213	4.25317671131155	0	0.0458553743703577	0.129797188842747
"Barasertib..AZD1152.HQPA."	39.27067369087	4.54623855070724	0	0.355471900589161	0.122141477744111
"Bay.11.7085"	35.7594718031967	5.48914484124261	0	0.42898208100242	0.125590701063443
"Bortezomib..Velcade."	54.4719727657615	4.76748597853564	0	0.287410284313649	0.119192894719645
"Bosutinib..SKI.606."	42.5061289492748	4.06226646768459	0	0.409524307263972	0.0970440515779661
"CHIR.99021"	33.4787539411495	6.67963587820883	0	0.142045752915845	0.133908536396808
"CI.1040..PD184352."	44.0383583501212	4.05488756814076	0	0.455890856313498	0.104914266615904
"CYT387"	40.9847872019398	3.83196021281598	0	0.357484013565931	0.106116782982866
"Cabozantinib"	45.4567678054153	3.92271097006238	0	0.527795577563391	0.10263686814844
"Canertinib..CI.1033."	36.4112562404182	4.8610108364843	0	0.364810210876804	0.114376818838956
"Cediranib..AZD2171."	35.3611128198228	5.6383384875199	0	0.371752609801313	0.114077768970341
"Crenolanib"	40.5157998127675	4.20007241579258	0	0.503770615938683	0.0873441350585261
"Crizotinib..PF.2341066."	36.3449915699085	3.41141166863596	0	0.245320802005013	0.0990109866990669
"DBZ"	41.5821592729489	6.00060178175946	0	0.205029903083786	0.15355142606109
"Dasatinib"	50.2982395630146	4.01765038721702	0	0.526926939315123	0.0902359176685423
"Doramapimod..BIRB.796."	49.9488826337076	5.11297664104988	0	0.464468881553808	0.111113544308055
"Dovitinib..CHIR.258."	43.1965190178872	4.08316332177253	0	0.556328256973484	0.0964136009126174
"Elesclomol"	47.6481298108846	10.0092247151182	0	0.547804201680672	0.112315147633799
"Entospletinib..GS.9973."	40.485440469481	5.23358462795223	0	0.423185673601773	0.14703796421292
"Entrectinib"	38.1892453384859	8.12746402132554	0	0.294363636363636	0.260439901870058
"Erlotinib"	29.1258963988694	3.49765082391449	0	0.481747854484697	0.0961465696817579
"Flavopiridol"	51.6783884367851	5.36108027768223	0	0.355313843042471	0.119948724593214
"Foretinib..XL880."	42.6940143835075	5.17769760219734	0	0.581960180995475	0.091002747565981
"GDC.0879"	32.0271742228727	6.64877465049251	0	0.136633339137825	0.108616796935559
"GDC.0941"	41.4772056231417	3.84457846837444	0	0.387777473616644	0.110402763929259
