"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.095785374804	3.53960843517756	0	0.554979834372065	0.0890536532827343
"A.674563"	42.7182276843179	4.0072691173226	0	0.441053340542797	0.129550748571757
"ABT.737"	52.8270656764774	4.74805402812943	0	0.247425849674993	0.139679299682304
"AT7519"	36.1898083297453	5.71586237526857	0	0.336492677070828	0.115273258868619
"AZD1480"	39.8441272338275	5.90906662302893	0	0.326687673446352	0.108809456495754
"Afatinib..BIBW.2992."	38.6967868091024	4.4557174949654	0	0.205572816528643	0.148978474081401
"Alisertib..MLN8237."	37.7695561004183	5.50178025393487	0	0.198426684628663	0.124194295464237
"Axitinib..AG.013736."	39.8209890527453	5.11533072297469	0	0.436830652030929	0.0934188323220163
"BEZ235"	48.778177481022	4.10857308789142	0	0.351634176230911	0.109063059454527
"BI.2536"	39.6629934678789	6.06206947448762	0	0.173605042016807	0.25392705095979
"BMS.345541"	29.4627190025251	4.32180704743322	0	0.0360247588149919	0.11701943062481
"Barasertib..AZD1152.HQPA."	39.5935453526654	4.39014370699981	0	0.351600385263172	0.129764598957634
"Bay.11.7085"	35.6515021698088	5.47460891380162	0	0.434118023480049	0.123027280959718
"Bortezomib..Velcade."	54.3842798280003	4.92569748311423	0	0.286767779877368	0.126472440675299
"Bosutinib..SKI.606."	42.6912332019138	4.07447236893294	0	0.396428704689315	0.0956896792172038
"CHIR.99021"	33.6292825633804	6.68021106534517	0	0.138936503237268	0.136707524738273
"CI.1040..PD184352."	44.1191980179582	4.04494695070656	0	0.453116844531717	0.102237945197185
"CYT387"	40.9847980080658	3.78861474169516	0	0.359621327559713	0.105712148366303
"Cabozantinib"	45.6283201033332	3.78488670876272	0	0.524817484845898	0.109421947800206
"Canertinib..CI.1033."	36.4875937325907	4.83961451318891	0	0.359286502177068	0.12042178024081
"Cediranib..AZD2171."	35.3716924048734	5.62768636594943	0	0.36474379128755	0.117209081207843
"Crenolanib"	40.6145649369162	4.24542758773831	0	0.497264161049035	0.0884395581263109
