"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.835459406119	3.57186771387903	0	0.534244343891403	0.0911593442644151
"A.674563"	44.7736365082797	4.15140248608244	0	0.331361829685914	0.149096132550323
"ABT.737"	51.1766836730521	4.22218126491489	0	0.317156798304896	0.137409048814321
"AT7519"	36.571154571597	5.97405971882605	0	0.279196275783423	0.124462215692364
"AZD1480"	40.8206797403279	5.51879512167651	0	0.273137808361743	0.107869770248409
"Afatinib..BIBW.2992."	38.7719988051273	4.51366471857509	0	0.189944676854777	0.16676522111242
"Alisertib..MLN8237."	37.672483092983	5.41994700177705	0	0.128129218570231	0.113309308679319
"Axitinib..AG.013736."	41.2722168410261	4.99251112437411	0	0.384795696911695	0.116521093074366
"BEZ235"	49.34944616418	3.85385417864599	0	0.311805955428546	0.117680027385358
"BI.2536"	38.8171135938461	6.38978939648586	0	0.273436928397812	0.237115198402713
"BMS.345541"	29.6347795568944	4.49063778990486	0	-0.0530594449727715	0.119728746600488
"Barasertib..AZD1152.HQPA."	40.4805789938305	4.28321958360999	0	0.28209562494622	0.137038173977986
"Bay.11.7085"	35.344901933171	6.01806343391613	0	0.427603970209538	0.131180022084419
"Bortezomib..Velcade."	55.1222738994809	5.01469519300821	0	0.233925394024463	0.138995393239946
"Bosutinib..SKI.606."	43.9935494980478	4.18707585826039	0	0.338687080825458	0.09125878154539
"CHIR.99021"	32.3786146837623	7.65918036537484	0	0.157333183479248	0.133340610762762
"CI.1040..PD184352."	44.9135068044455	4.03786986806698	0	0.422953839374978	0.115609256059179
"CYT387"	42.8107851056953	3.84102337711718	0	0.221108446760423	0.109931587133499
"Cabozantinib"	45.8334951458147	3.71742519995334	0	0.525089431480004	0.10892743271745
"Canertinib..CI.1033."	37.11145643587	4.85955497361552	0	0.280839294797132	0.125582730003827
"Cediranib..AZD2171."	34.983732688518	5.19606295755431	0	0.400240709840251	0.127145416878333
"Crenolanib"	41.8824716940064	3.89882460041103	0	0.470545978391356	0.103147878120387
"Crizotinib..PF.2341066."	36.5489390265251	3.52621961330789	0	0.189571428571429	0.123690823608582
"DBZ"	41.5341635059609	6.43556415173918	0	0.265285465211048	0.12830215267074
"Dasatinib"	52.6410531800422	4.83247010458376	0	0.500054347710462	0.0911040051328698
"Doramapimod..BIRB.796."	52.4511978450991	4.52356045672636	0	0.381572779562681	0.0992662063763032
"Dovitinib..CHIR.258."	43.8298671662038	3.77033650055612	0	0.545213927545554	0.103779024766069
"Elesclomol"	48.6585121725446	10.7232575379502	0	0.496973109243697	0.120606298289807
"Entospletinib..GS.9973."	41.5407471915827	4.7994649227224	0	0.381504195975333	0.130930616348247
"Entrectinib"	39.3941273840688	8.11753053729132	0	0.139678897854673	0.296497984040084
"Erlotinib"	29.7123434284929	3.13450269357469	0	0.404172932330827	0.104069809761189
"Flavopiridol"	52.55788838772	5.260108067119	0	0.298175484587124	0.123153083920424
"Foretinib..XL880."	44.1929988074574	5.7451286587732	0	0.571456649656985	0.0951028373314929
"GDC.0879"	30.8341081544705	7.47016576541294	0	0.10287821673231	0.115748442611419
"GDC.0941"	41.9259307625519	3.87362543554279	0	0.365557212709321	0.113859931558447
"GSK.1838705A"	38.4761354113944	4.78176287727724	0	0.261633175831301	0.127552146416069
"GSK.1904529A"	35.8508005525595	4.63541399643579	0	0.199380224896938	0.121533138283403
"GSK690693"	39.0390255219029	6.09228109123869	0	0.158047955210514	0.0996720681880123
"GW.2580"	36.6727473189179	2.82337003387982	0	0.344875334866781	0.108724041941603
"Gefitinib"	30.2291399154361	3.3268528196797	0	0.31919333801905	0.120704922881576
"Gilteritinib..ASP.2215."	48.5580297608111	5.59895691540293	0	0.375383152780075	0.154832334329622
"Go6976"	40.0365608625094	8.68173993291634	0	0.457672646399878	0.260442451525631
"INK.128"	48.5995560804295	4.6439699449801	0	0.400148552889951	0.107351247149575
"Ibrutinib..PCI.32765."	42.9535616020696	4.495194896624	0	0.447522749155166	0.113273134706748
"Idelalisib"	46.5861237974442	3.66885732556984	0	0.30208931572629	0.102305055195962
"Imatinib"	39.7952806077221	4.33888202577793	0	0.144559747101666	0.133480633186776
"JAK.Inhibitor.I"	45.5641105248402	3.0809614625093	0	0.263144492071598	0.109383495124626
"JNJ.28312141"	54.1841704172217	3.29900127064745	0	0.418778682549833	0.100935258079155
"JNJ.38877605"	31.6931019801305	5.31700004741896	0	0.225197732424718	0.125295140296479
"JNJ.7706621"	29.9695502293186	3.12125652451073	0	0.202885502210671	0.0950437426503315
"JQ1"	41.3507970650451	4.80119244095401	0	0.434038830026088	0.110497597193324
"KI20227"	54.9390825545256	4.13855490988254	0	0.331565743679149	0.115543023788577
"KU.55933"	40.9534306351635	6.10765913909862	0	0.0992892085059994	0.134673481547782
"KW.2449"	44.9545192447214	5.56706584451725	0	0.51271272554989	0.0999226563155684
"LY.333531"	30.0958030059174	2.43511889417002	0	0.434879383780605	0.116887413066298
"Lapatinib"	31.2477476922005	3.53158993415271	0	0.234041193607231	0.125168256896534
"Lenalidomide"	44.7415181285455	11.4823555634213	0	0.439089241259892	0.138107819102728
"Lenvatinib"	39.5054812602683	4.97140105586148	0	0.487461448625792	0.112100862776434
"Lestaurtinib..CEP.701."	42.0959638807267	8.75538861979761	0	0.325341840115623	0.278621977416265
"Linifanib..ABT.869."	48.3668654807558	4.49855432682107	0	0.469990962179578	0.119158607522838
"Lovastatin"	49.3997055359086	7.39349069671839	0	-0.0569161161162615	0.205271142402693
"MGCD.265"	46.0107391015152	3.81353071154478	0	0.379366700526364	0.118491059490667
"MK.2206"	53.6966559343473	4.41710900811405	0	0.283915333020682	0.121804490849153
"MLN120B"	42.4283443230478	5.52770427493969	0	0.130299997735709	0.0953915746859783
"MLN8054"	31.0636017994699	5.4902967474032	0	0.0551613701006348	0.124030979605276
"Masitinib..AB.1010."	44.0230255723863	5.03760042311019	0	0.262037665023151	0.122201190827595
"Midostaurin"	45.8299444284716	4.39427809761676	0	0.397466897372629	0.0912562799773222
"Motesanib..AMG.706."	43.2950003325234	5.24899480963192	0	0.437734602611718	0.107699254118526
"NF.kB.Activation.Inhibitor"	49.0767503531145	4.27620815177611	0	0.316978044064602	0.110404560161235
"NVP.ADW742"	37.563604561095	5.527647002979	0	0.315559036089096	0.097710647308886
"NVP.TAE684"	41.8772562637362	4.10058667724183	0	0.455048166968284	0.102060127003216
"Neratinib..HKI.272."	44.7185848776238	4.99229324110783	0	0.356505162480355	0.125132425561971
"Nilotinib"	33.1473620628719	2.22037588071617	0	0.450388576401166	0.0894550053426039
"Nutlin.3a"	27.4958855657018	8.68150514203478	0	0.325213401917073	0.141134170171019
"PD173955"	54.7420210949478	4.98748507393247	0	0.274496324379468	0.131077841763882
"PHA.665752"	39.159506923152	4.07404921695826	0	0.300919095710323	0.0998002285814568
"PHT.427"	33.7163062389234	6.93354663659968	0	0.134165037539948	0.134723262669666
"PI.103"	45.9633731293105	4.02422517541287	0	0.348017825543528	0.12751069448303
"PLX.4720"	32.4690490485638	5.52613687858772	0	0.399310015145385	0.204758457538093
"PP242"	46.3535166844235	4.45760127694331	0	0.366674122769572	0.10608113425561
"PRT062607"	38.6013951258879	3.7384793796847	0	0.40515014086912	0.12321063154846
"Palbociclib"	28.6432433028318	5.09340717043334	0	0.48110996336838	0.159025602378063
"Panobinostat"	52.6753398653069	7.79884978887699	0	0.510758069783945	0.166193682031801
"Pazopanib..GW786034."	40.8150445419111	3.4589010724668	0	0.330759381502511	0.10819431334636
"Pelitinib..EKB.569."	39.3507755839426	3.84286827016803	0	0.362481072312815	0.104511915057854
"Ponatinib..AP24534."	47.0195062797353	4.39070214600773	0	0.452354640421603	0.108004786217339
"Quizartinib..AC220."	42.8450428531591	3.97007487002382	0	0.542999242774033	0.100129568919792
"RAF265..CHIR.265."	41.3711769945198	3.33611828220209	0	0.322926549081171	0.110999196643794
"Rapamycin"	48.9050711793346	4.13100081099605	0	0.459904349889307	0.099114633210128
"Regorafenib..BAY.73.4506."	33.3201707074836	3.36926327184634	0	0.452121710919491	0.107678453456188
"Roscovitine..CYC.202."	36.1142043010896	8.1927064869154	0	0.27873572599808	0.124231323553453
"Ruxolitinib..INCB018424."	33.6302936737497	3.92900132731325	0	0.109825934557799	0.138029228762314
"S31.201"	50.2285307975113	6.32283231601969	0	0.0335909819331691	0.122887960040718
"SB.431542"	43.0038054357544	6.37362154733651	0	0.2205911807018	0.138019533507593
"SGX.523"	36.8753717900208	6.39467000301491	0	0.150534211710873	0.130363476007033
"SNS.032..BMS.387032."	35.889782222659	4.54301559172498	0	0.357421668231879	0.115168418124616
"SR9011"	38.8966983866596	8.85154157936611	0	0.212613884760438	0.173555310708324
"STO609"	26.6443733768754	2.93941234232616	0	0.125489347458798	0.102536050351187
"SU11274"	35.1990562084032	3.23696443472091	0	0.303918196759098	0.109486446353883
"Saracatinib..AZD0530."	37.0436686239426	3.15710330127506	0	0.339866708169354	0.121853741411065
"Selinexor"	55.0561852966891	10.8767509363158	0	0.00977914441942406	0.21634633502629
"Selumetinib..AZD6244."	53.3648990802543	3.84373546045319	0	0.580380485512423	0.0915010136679984
"Sorafenib"	41.614332536808	3.32708326503072	0	0.548053315105947	0.0966560206386517
"Staurosporine"	58.5308257454051	8.57836307916068	0	0.131880021812463	0.284860756188795
"Sunitinib"	39.1578795144966	3.15505749828648	0	0.532553429027113	0.0876932460872938
"TG100.115"	33.3530125184577	7.01597823195287	0	0.140596311120539	0.130889035220778
"TG101348"	33.4746707597589	9.5367172319289	0	0.317999199228843	0.283497400485451
"Tandutinib..MLN518."	42.5005739579919	8.93145891480276	0	0.179935302217378	0.290157943581755
"Tivozanib..AV.951."	56.4055907742796	4.74156964167466	0	0.338955392636841	0.10526516734865
"Tofacitinib..CP.690550."	38.3803086783236	4.98051073723416	0	0.197865004147857	0.115628318445331
"Tozasertib..VX.680."	37.8389905481898	4.14162085956066	0	0.328546090042587	0.155260190975062
"Trametinib..GSK1120212."	53.5191917751957	4.19371109826991	0	0.562759196755827	0.0992938483292874
"VX.745"	44.4313779357728	4.01209320441858	0	0.285172031076582	0.105424983813706
"Vandetanib..ZD6474."	38.816419307399	4.84239047456836	0	0.350621961160105	0.106131258537185
"Vargetef"	47.4559018604932	4.61217641163458	0	0.393496817978948	0.111625975150839
"Vatalanib..PTK787."	39.7195402860786	5.67696962286159	0	0.280538539994185	0.116172499259461
"Vemurafenib..PLX.4032."	30.008239649062	6.40832508515411	0	0.275112327789884	0.109302288720554
"Venetoclax"	52.3902222310954	4.98386701537423	0	0.681984975976502	0.0981813947714868
"Vismodegib..GDC.0449."	32.4317832881306	12.8579833991557	0	0.0710796539663187	0.129825627529049
"Volasertib..BI.6727."	36.5586692347602	4.43189175620984	0	0.120394730865319	0.138712968422345
"XAV.939"	43.3938294859619	5.68938508862395	0	0.127859503802075	0.142281607977623
"YM.155"	33.4896879085392	3.59767838959732	0	0.225576477546478	0.102539640265511
