"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0006929694113	3.46784364150378	0	0.560039716554256	0.0927186101603586
"A.674563"	42.6877428082432	4.12427451167277	0	0.445849151465134	0.132050914366806
"ABT.737"	52.6696813916111	4.62720144399004	0	0.254809233214088	0.13980382254821
"AT7519"	36.1931318996038	5.70869468747449	0	0.329033013205282	0.121796373731204
"AZD1480"	39.7106897647719	5.91767156689758	0	0.32676057054859	0.110737453099651
"Afatinib..BIBW.2992."	38.6112431986692	4.52058231355724	0	0.218828925125928	0.151172069997698
"Alisertib..MLN8237."	37.7306946440628	5.52858015244453	0	0.204626029873368	0.116205910665518
"Axitinib..AG.013736."	39.7672915371172	5.02297200235597	0	0.438444554067665	0.0962604206043152
"BEZ235"	48.7293036120897	4.06183927562771	0	0.35172004276791	0.109244738332252
"BI.2536"	39.6975870330156	5.91058208623643	0	0.199642857142857	0.262718199766698
"BMS.345541"	29.4982577628015	4.29492549416645	0	0.0340131477845129	0.115349755557744
"Barasertib..AZD1152.HQPA."	39.4439981305154	4.44812317295727	0	0.355013084246578	0.118402665994586
"Bay.11.7085"	35.6738754040903	5.53184436466032	0	0.429136424958982	0.121432803571338
"Bortezomib..Velcade."	54.2925572971055	4.89097067902654	0	0.293131515434626	0.116733569783938
"Bosutinib..SKI.606."	42.5069187704853	4.11884315375082	0	0.405575734307631	0.102433777925674
"CHIR.99021"	33.4829285734762	6.74862922922603	0	0.145935122261659	0.136120958080228
"CI.1040..PD184352."	44.0457620236366	4.03461491944335	0	0.457462375138735	0.1031378542752
"CYT387"	40.8696242724952	3.8050134964051	0	0.361334663636199	0.103757757750059
"Cabozantinib"	45.5512938551865	3.79664054131233	0	0.527583573806881	0.10419163546742
"Canertinib..CI.1033."	36.474846221797	4.83176209766127	0	0.364146879535559	0.120694850038681
"Cediranib..AZD2171."	35.3152189175082	5.72543872201089	0	0.376149764250154	0.111551437469584
"Crenolanib"	40.4855473412748	4.13689771802187	0	0.502634961676978	0.0873484946441017
"Crizotinib..PF.2341066."	36.3763720057239	3.41196597019285	0	0.235490848332954	0.098415213536235
"DBZ"	41.4419464027064	6.14729540341144	0	0.2137931358707	0.154151954322486
"Dasatinib"	50.491524180473	4.10521249247413	0	0.521159031130252	0.0913948963631675
"Doramapimod..BIRB.796."	50.0157746977324	5.03437923074526	0	0.463783586614934	0.10822647464566
"Dovitinib..CHIR.258."	43.2006401457265	3.99323681263964	0	0.557348345164721	0.0949520689371597
"Elesclomol"	47.6887679172751	9.8352990451403	0	0.541381632653061	0.115192693730906
"Entospletinib..GS.9973."	40.6204983284655	5.33178244338028	0	0.422179164919356	0.154140505739764
"Entrectinib"	38.1454378743283	7.95299987781208	0	0.296	0.266560838054937
"Erlotinib"	29.2292006486233	3.5116442397821	0	0.478120224804435	0.0975310419797543
"Flavopiridol"	51.6541122559712	5.37959752868436	0	0.354595335020517	0.119815212699205
"Foretinib..XL880."	42.7598309795748	5.24846326608601	0	0.578886877828054	0.0962464818607509
"GDC.0879"	32.014341623976	6.607736356377	0	0.129836352471787	0.103595220834407
"GDC.0941"	41.2908826287835	3.77139159939506	0	0.396654599860296	0.099649916089134
"GSK.1838705A"	37.5498768566421	4.75624870829096	0	0.287010932307241	0.125055360011622
"GSK.1904529A"	35.8348124281453	4.46605940760872	0	0.202915147360634	0.1105069150584
"GSK690693"	38.5190701310418	5.62548680105231	0	0.251234589516941	0.133685213063287
"GW.2580"	35.2695388473048	2.92195798732749	0	0.422832532755184	0.11466276853594
"Gefitinib"	30.1579932216929	3.35930333717824	0	0.322867977334738	0.120365097487177
"Gilteritinib..ASP.2215."	46.3754115736742	5.5819749891996	0	0.450654997176736	0.154741344215951
"Go6976"	36.3210753794301	8.34498491063144	0	0.544993006993007	0.194264194608294
"INK.128"	49.1619313703285	4.70311252482741	0	0.370113549048066	0.120820275966682
"Ibrutinib..PCI.32765."	42.1083309178735	4.75173858570083	0	0.46448403783345	0.117969260945209
"Idelalisib"	46.3258203061226	3.8705928747632	0	0.311037214885954	0.103683517806023
"Imatinib"	39.1552375217495	4.1056054828874	0	0.208171038794425	0.1143856487049
"JAK.Inhibitor.I"	45.0902793995844	3.07687629845503	0	0.289233808588748	0.10410311499746
"JNJ.28312141"	54.3512349732696	3.74295325624224	0	0.405665692872555	0.154822147765718
"JNJ.38877605"	31.5880491769641	5.12941038748603	0	0.268993461495168	0.124179913684494
"JNJ.7706621"	29.5010222982372	3.12849469025329	0	0.245299714467306	0.110871424459756
"JQ1"	39.1403870804945	4.95475273924899	0	0.492288288288288	0.118302338863667
"KI20227"	54.3945217986792	4.26830351329944	0	0.332144510948853	0.127133663044357
"KU.55933"	39.2147004088925	5.38244973392949	0	0.202629356795009	0.129977345752335
"KW.2449"	43.2709601287478	5.37621528055591	0	0.537094959945532	0.103816868315643
"LY.333531"	29.1746789495314	2.5283548305156	0	0.473226045135035	0.132365195176561
"Lapatinib"	30.69376753333	3.46534477494896	0	0.332971657273544	0.11000684733239
"Lenalidomide"	43.7908105206037	9.68155594403019	0	0.434592347223034	0.143807734906555
"Lenvatinib"	37.6928335700881	4.26428393410203	0	0.50948579416513	0.106670657961002
"Lestaurtinib..CEP.701."	40.9376095665925	8.16701414368933	0	0.371034965034965	0.271215877370173
"Linifanib..ABT.869."	46.2536647971175	4.34686362850757	0	0.512609038193714	0.111821283163997
"Lovastatin"	47.9313128593877	7.0004585136573	0	0.152470792879623	0.243191617456312
"MGCD.265"	45.5372835782549	3.56781661292584	0	0.371405891587404	0.110433943350192
"MK.2206"	54.7288288041863	4.48603482205888	0	0.237086318118993	0.113799083957606
"MLN120B"	41.2525519405664	5.73516219209447	0	0.208445615845501	0.1152137663969
"MLN8054"	31.0175651106035	5.18944123201742	0	0.129855835354516	0.124063031285
"Masitinib..AB.1010."	43.2212183461547	4.95460696055469	0	0.335524600401165	0.141959610201026
"Midostaurin"	44.5435889666815	4.07530561770589	0	0.45185324591375	0.0767936334310218
"Motesanib..AMG.706."	43.2397277342232	5.8485449019437	0	0.417476125238159	0.131862848345037
"NF.kB.Activation.Inhibitor"	48.1301234317322	4.14929467191686	0	0.366175445035098	0.0951351010203664
"NVP.ADW742"	36.8691675611295	5.05102031771962	0	0.326296305444193	0.101255019057776
"NVP.TAE684"	41.26274958251	4.03927768261611	0	0.453484883153957	0.115284576369558
"Neratinib..HKI.272."	44.1689315468758	5.01458851809842	0	0.381215469990609	0.121573088710691
"Nilotinib"	32.5953142955952	2.45211506723506	0	0.478057955082344	0.0923518517251677
"Nutlin.3a"	27.2025796990337	8.27352862507414	0	0.33518801246319	0.101020367560945
