"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.8533542583733	3.52724132354018	0	0.533507521557244	0.0903931918525933
"A.674563"	44.7676612941665	4.19430979554955	0	0.33143922862881	0.151623531304855
"ABT.737"	51.3159424762029	4.22748287089467	0	0.310373827776384	0.139769116838238
"AT7519"	36.6469120429196	5.97149898591085	0	0.273209458740957	0.12460902256399
"AZD1480"	40.8241324003373	5.53087599934807	0	0.272864839776616	0.109469627284316
"Afatinib..BIBW.2992."	38.7811319686803	4.48686997082424	0	0.187082591991804	0.161787279467526
"Alisertib..MLN8237."	37.6984286927412	5.47028403551847	0	0.129753024964797	0.116473630114427
"Axitinib..AG.013736."	41.2701088116261	4.98540241331749	0	0.384516855572253	0.118752039427201
"BEZ235"	49.3161648723603	3.89677508014392	0	0.311172929607031	0.118760271734663
"BI.2536"	38.7295323198461	6.33696089278577	0	0.280368229294858	0.24485215463126
"BMS.345541"	29.6621278215852	4.48257124540564	0	-0.0506568152518628	0.119706299202639
"Barasertib..AZD1152.HQPA."	40.451746887187	4.26424034378441	0	0.288140125125558	0.133879465514303
"Bay.11.7085"	35.3124933265258	5.93762786846242	0	0.43573586106049	0.128741002513012
"Bortezomib..Velcade."	55.2255966816918	5.06999167090222	0	0.231248554951698	0.134921257030758
"Bosutinib..SKI.606."	44.0376538234608	4.15786957544189	0	0.329932080675236	0.0966449437975743
"CHIR.99021"	32.3840346898087	7.61234073783091	0	0.154705976358049	0.128120305656179
"CI.1040..PD184352."	44.8702736703526	4.03910234904418	0	0.421032953165995	0.11786706385549
"CYT387"	42.801412354851	3.80856133462815	0	0.222164029192761	0.10810394979222
"Cabozantinib"	45.7844381851315	3.76509319534729	0	0.524092661965172	0.110487165526145
"Canertinib..CI.1033."	37.1790660863696	4.85009977328988	0	0.274310629215402	0.126385832336208
"Cediranib..AZD2171."	35.0714647682673	5.1836413036486	0	0.392834178736582	0.125953536033334
"Crenolanib"	41.82145047216	3.93114702381158	0	0.472782306768861	0.104460939816828
"Crizotinib..PF.2341066."	36.5330830741438	3.50248887536126	0	0.191343510290879	0.126385842797064
"DBZ"	41.5686952805115	6.46688657352695	0	0.261623483881637	0.12214532132647
"Dasatinib"	52.5131436655988	4.75674640194215	0	0.502676611797039	0.0862156707889769
"Doramapimod..BIRB.796."	52.4661444952206	4.51530796673262	0	0.378303545881817	0.0954531097331152
"Dovitinib..CHIR.258."	43.881858566567	3.78490662413712	0	0.541994545283174	0.101379771622002
"Elesclomol"	48.6417788333586	10.6844637387846	0	0.49430530053144	0.119042321167233
"Entospletinib..GS.9973."	41.5987099539862	4.77882814379094	0	0.371485543589899	0.123347145002715
"Entrectinib"	39.3643794244719	8.30199381977272	0	0.165003676164861	0.330941124087233
"Erlotinib"	29.7182132923695	3.10540767833476	0	0.401848560795929	0.105325332417371
"Flavopiridol"	52.6047690629447	5.30048733167361	0	0.300746939172446	0.128305022642333
"Foretinib..XL880."	44.1102648058943	5.78758556185302	0	0.57068778280543	0.0948906668767231
"GDC.0879"	30.8417908542656	7.48842576992637	0	0.1080723819825	0.117825064326549
"GDC.0941"	41.9766129487185	3.85999730934074	0	0.359890746934634	0.106228094098938
"GSK.1838705A"	38.4538508345701	4.77724993578202	0	0.260249338573614	0.12550392513852
"GSK.1904529A"	35.8753558220217	4.60484029266376	0	0.193058186324446	0.125011451416992
"GSK690693"	39.0284331907945	6.10902644943838	0	0.163457519172593	0.0959479046758386
"GW.2580"	36.6656821741842	2.83080568816094	0	0.3404314841025	0.106476534807142
"Gefitinib"	30.2473512345843	3.30126000531315	0	0.318266209683023	0.122503421533343
"Gilteritinib..ASP.2215."	48.5264779535674	5.57652663509338	0	0.378744291572996	0.15948964787409
"Go6976"	39.8244897529038	8.71084342068647	0	0.464980565490943	0.255095378551752
"INK.128"	48.5040248168273	4.65564680050419	0	0.402301787111337	0.110120734829792
"Ibrutinib..PCI.32765."	42.9525016131594	4.47596439351947	0	0.447742972304556	0.114162001518
"Idelalisib"	46.610751767939	3.60195154225811	0	0.301171548619448	0.103119762674418
"Imatinib"	39.8481391304546	4.36446664169095	0	0.144206095841573	0.135482725305338
"JAK.Inhibitor.I"	45.5929499552713	3.13098084344782	0	0.263103562569398	0.110556094718105
"JNJ.28312141"	54.1093031086559	3.24487161534573	0	0.418872344451529	0.101140855915645
"JNJ.38877605"	31.753810926032	5.35450579722222	0	0.223713846355865	0.124338879883141
