"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0551776907102	3.44700799717922	0	0.556067719627764	0.0854070173175336
"A.674563"	42.8357484711867	4.14993632138955	0	0.437186696642856	0.131290822273241
"ABT.737"	52.6875512890923	4.74400209692427	0	0.252039375808308	0.149100831754506
"AT7519"	36.1270955730612	5.76846571653578	0	0.337821968787515	0.112704924686764
"AZD1480"	39.8193346470699	6.02787353861983	0	0.324102243939522	0.116712796087286
"Afatinib..BIBW.2992."	38.5716003386184	4.53094858674035	0	0.222583727482285	0.155109835799014
"Alisertib..MLN8237."	37.7716348434222	5.51410230470699	0	0.19607313686257	0.120966232552431
"Axitinib..AG.013736."	39.7233208177736	5.01660091950188	0	0.440887348157915	0.0933991228199935
"BEZ235"	48.969563731583	4.08479450119167	0	0.342988301611875	0.107905402979148
"BI.2536"	39.6699937050223	5.82030896187024	0	0.182668067226891	0.278308808864445
"BMS.345541"	29.3887026070237	4.25897671013529	0	0.0489900110987791	0.105198708418567
"Barasertib..AZD1152.HQPA."	39.6665822908527	4.38910423203065	0	0.347653784354284	0.119354978343271
"Bay.11.7085"	35.5686565400285	5.45696403409541	0	0.427395094478872	0.12735101641547
"Bortezomib..Velcade."	54.2342763745106	4.9592271021757	0	0.293301417499353	0.117598947865573
"Bosutinib..SKI.606."	42.587990223721	4.12779059067965	0	0.403402818793119	0.0997900153198968
"CHIR.99021"	33.5328136164691	6.83729357893235	0	0.144857707140704	0.131203042464436
"CI.1040..PD184352."	44.1131883563883	4.08903578658886	0	0.45580626654145	0.106175350670449
"CYT387"	40.9673189377995	3.71100454495669	0	0.361245969768048	0.106181665727984
"Cabozantinib"	45.518754582269	3.87765833070393	0	0.529090412362332	0.102203999202525
"Canertinib..CI.1033."	36.4756164331839	4.8596581258254	0	0.364980995475113	0.121042072701079
"Cediranib..AZD2171."	35.3376588596133	5.61634033065351	0	0.373497207015343	0.11586680995728
"Crenolanib"	40.5633219126864	4.10358099086773	0	0.497329319420076	0.0869174113674844
"Crizotinib..PF.2341066."	36.3781833441411	3.49986248327028	0	0.236420520999468	0.111170610305228
"DBZ"	41.4505229259491	5.97713055157234	0	0.216746531780153	0.144416232623834
"Dasatinib"	50.3818911655322	4.16411135491188	0	0.523602651425566	0.0913022410985221
"Doramapimod..BIRB.796."	49.9961719812045	5.04198195848471	0	0.466871502295166	0.111868656577805
"Dovitinib..CHIR.258."	43.2367661828683	3.98679365864397	0	0.556525826828561	0.0967444101432431
"Elesclomol"	47.7066648591917	9.98664727543044	0	0.544534213685474	0.115642288662198
"Entospletinib..GS.9973."	40.8632089529241	5.28116095080428	0	0.404959864243035	0.148746201443185
"Entrectinib"	38.0090269750819	8.18217864252887	0	0.298181818181818	0.270741066794044
"Erlotinib"	29.2563463821836	3.53443119362358	0	0.479108680792891	0.104028278081366
"Flavopiridol"	51.6764009698766	5.30882469817427	0	0.353549103155585	0.121505180626549
"Foretinib..XL880."	42.9510746738708	5.11321890852135	0	0.578329411764706	0.0887525101281061
"GDC.0879"	32.0738065044674	6.66177751576985	0	0.128270547830985	0.0993876552023732
"GDC.0941"	41.2086850987167	3.72861968397311	0	0.404218033189224	0.101348297872928
"GSK.1838705A"	37.6207070792857	4.66735116416592	0	0.282834750399759	0.123353559175924
"GSK.1904529A"	35.8041661117023	4.45509317498236	0	0.20226277555612	0.114564131352162
"GSK690693"	38.5012941909295	5.74975740661387	0	0.250787567153292	0.13306517865448
"GW.2580"	35.2708090382147	2.96995504217578	0	0.424888647524778	0.11356476154858
"Gefitinib"	30.1039847756281	3.43240771208843	0	0.318185418807297	0.118040666702958
"Gilteritinib..ASP.2215."	46.2145180432831	5.57762961890195	0	0.455155279503106	0.151104443842838
"Go6976"	36.7031094730744	8.29479850396795	0	0.529538461538462	0.204851412086496
"INK.128"	49.2575072185136	4.61555405208477	0	0.371074874071544	0.121647615287293
"Ibrutinib..PCI.32765."	42.1211627819551	4.73432263882412	0	0.463765834733523	0.120768782150252
"Idelalisib"	46.3234318404663	3.87093808934316	0	0.317407683073229	0.10925794874261
"Imatinib"	39.157118117583	4.08395290805324	0	0.212754363225622	0.109451693399739
"JAK.Inhibitor.I"	44.9516608978772	3.15101480105125	0	0.296061640911807	0.108659652491791
"JNJ.28312141"	54.2955355005415	3.73443092244248	0	0.40365775413626	0.154295500412551
"JNJ.38877605"	31.5912336523359	5.05793780972226	0	0.272136311210994	0.118612323496849
"JNJ.7706621"	29.5210987671942	3.00410918700099	0	0.245992961287079	0.107694327238161
"JQ1"	39.1741925738043	4.91778564410436	0	0.487624195624196	0.114621253401926
"KI20227"	54.3605478838225	4.23798802748314	0	0.332229281529694	0.124453368231397
"KU.55933"	39.2630707300712	5.49575098401188	0	0.197843599154804	0.12284319061001
"KW.2449"	43.408645817489	5.45204721732875	0	0.535973553285901	0.100722172909455
"LY.333531"	29.2712169032512	2.53734616608718	0	0.474058927876908	0.130509075196252
"Lapatinib"	30.6870028005582	3.53521169121913	0	0.329878706199461	0.107288097634808
"Lenalidomide"	43.6540032100896	9.68892316951778	0	0.444900018727255	0.142540532259612
"Lenvatinib"	37.7766456011234	4.3278085492819	0	0.507576942817503	0.107527436130438
"Lestaurtinib..CEP.701."	40.806255718408	8.23841775433156	0	0.394895104895105	0.24362020450101
"Linifanib..ABT.869."	46.2922845331754	4.16526033919573	0	0.515336137163382	0.109953121058972
"Lovastatin"	47.975107640975	6.97926452702807	0	0.149004946925378	0.255292706029693
"MGCD.265"	45.6342788076143	3.5216362427758	0	0.369543817527011	0.114070503715062
"MK.2206"	54.6281405179922	4.56190150539074	0	0.24005816420711	0.105562056756582
"MLN120B"	41.2572319885147	5.73642752635411	0	0.208948684191071	0.12164818701009
"MLN8054"	31.0434732497313	5.21065423685198	0	0.126129467162359	0.12321038887161
"Masitinib..AB.1010."	43.2389850786152	5.0026450021659	0	0.3307514952159	0.14353419306145
