"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0784085767926	3.521749196225	0	0.556231742508324	0.0871364250047552
"A.674563"	42.7052439425365	4.1528778217167	0	0.444320745230845	0.136431217176045
"ABT.737"	52.631065416389	4.67844608004501	0	0.257976175046814	0.148263305853984
"AT7519"	36.1526204088281	5.7255184919424	0	0.334446098439376	0.115634361007348
"AZD1480"	39.788956999597	5.86147251583368	0	0.324028556077326	0.107720857815081
"Afatinib..BIBW.2992."	38.5481070643185	4.45872061877973	0	0.219197063092291	0.152677113216504
"Alisertib..MLN8237."	37.6768304310813	5.55423267975809	0	0.208481141871129	0.121108170024764
"Axitinib..AG.013736."	39.6974341858169	5.03825812333744	0	0.442102326972711	0.0995197837430835
"BEZ235"	48.8100774786964	4.17688935888114	0	0.350217004120733	0.116476112619099
"BI.2536"	39.4868949425385	5.83134617945697	0	0.204899159663866	0.279049866144429
"BMS.345541"	29.4264005003543	4.35029669933556	0	0.0356012294032272	0.120273043970721
"Barasertib..AZD1152.HQPA."	39.6078762281051	4.4011984060045	0	0.348940667424014	0.123441212721972
"Bay.11.7085"	35.6036407319851	5.48686122913837	0	0.435604281984939	0.118804649478468
"Bortezomib..Velcade."	54.2817357870394	4.76684937105113	0	0.289605733915165	0.116703367017844
"Bosutinib..SKI.606."	42.5346483189787	4.09538634413072	0	0.405211746609376	0.0988815333508125
"CHIR.99021"	33.4653592036314	6.78379773177062	0	0.146801384280055	0.135514063929045
"CI.1040..PD184352."	44.097308697092	4.0369256830564	0	0.453785810637753	0.103716050177598
"CYT387"	40.9586469133048	3.68356107096038	0	0.358043384554983	0.104766411962394
"Cabozantinib"	45.592491198085	3.83086937935287	0	0.525997267992828	0.105416129794967
"Canertinib..CI.1033."	36.4153471276381	4.91515271862218	0	0.366243558439341	0.120262874987341
"Cediranib..AZD2171."	35.2886251047841	5.70573263555116	0	0.373762386329384	0.112886043405847
"Crenolanib"	40.581546955298	4.10755804100376	0	0.496291476590636	0.0835734083582001
"Crizotinib..PF.2341066."	36.3509963424333	3.49127811167397	0	0.237903394850763	0.10924928448056
"DBZ"	41.4230077655713	6.11258228781519	0	0.216495621676277	0.152923015807916
"Dasatinib"	50.4242168044588	4.08859748644976	0	0.523159685188901	0.0919766597998325
"Doramapimod..BIRB.796."	49.9904967514355	5.15388474585837	0	0.466894349877095	0.107207412768826
"Dovitinib..CHIR.258."	43.2601986035378	3.92046447292124	0	0.556355370141408	0.0919715744273352
"Elesclomol"	47.7051831803272	9.81489428394949	0	0.548151380552221	0.112505942682012
"Entospletinib..GS.9973."	40.7715089212405	5.25218289152918	0	0.417329934942304	0.149622420291923
"Entrectinib"	37.9313441235484	8.08288051819562	0	0.314	0.262255419794656
"Erlotinib"	29.2316275810467	3.5431658427028	0	0.477887445887446	0.10008581396232
"Flavopiridol"	51.5247036150944	5.34639808800969	0	0.36380406271344	0.123409485096874
"Foretinib..XL880."	42.8670233196861	5.12275759622015	0	0.577364705882353	0.0948859310640836
"GDC.0879"	31.9260970669358	6.62699922878886	0	0.136405956773758	0.104140651575507
"GDC.0941"	41.2791039476472	3.87337650075073	0	0.399449678113614	0.103703649904819
"GSK.1838705A"	37.5634777965096	4.78629660913731	0	0.286985685970801	0.125509538561163
"GSK.1904529A"	35.8129786886096	4.49582746042873	0	0.199628583490155	0.11267097279706
"GSK690693"	38.4793015140983	5.67308768492167	0	0.25844972499254	0.13251498914136
"GW.2580"	35.2730830467885	2.93935437275659	0	0.423437692664729	0.108218940301877
"Gefitinib"	30.1415858635281	3.38409990017931	0	0.316367958112418	0.11811623913788
"Gilteritinib..ASP.2215."	46.3245771390409	5.57465921866902	0	0.453650479954828	0.154700323340384
"Go6976"	36.6445311096466	8.25499641822562	0	0.541748251748252	0.206859229254592
"INK.128"	49.1539368900633	4.66669820668503	0	0.37381200375651	0.121356391305485
"Ibrutinib..PCI.32765."	42.0974350412988	4.81167483306854	0	0.465849695104684	0.120278903911308
"Idelalisib"	46.1725393030634	3.90812832177553	0	0.323832653061224	0.108585744004912
"Imatinib"	39.1879814452582	4.11181111809511	0	0.209174378861852	0.116945538485721
"JAK.Inhibitor.I"	45.011222449091	3.08018707339398	0	0.295762247075899	0.106752003198823
"JNJ.28312141"	54.2511402307937	3.66510136880774	0	0.406199574653133	0.147164023610065
"JNJ.38877605"	31.5353146647346	5.1047884864046	0	0.282589106210514	0.123526725713883
"JNJ.7706621"	29.5338766099855	2.99174114123465	0	0.244049346879536	0.110525814386656
"JQ1"	39.0883271100476	5.07253596075344	0	0.493158301158301	0.125482137512209
"KI20227"	54.3112425486497	4.1771633401271	0	0.337355495425773	0.121571998420006
"KU.55933"	39.2116564269007	5.41547693575006	0	0.201390938686936	0.126836257466335
"KW.2449"	43.3639032145493	5.46644495865745	0	0.540154872156661	0.103020776734135
"LY.333531"	29.196773647171	2.47274752684611	0	0.474423480083857	0.131651231959509
"Lapatinib"	30.6668120213568	3.50439656819645	0	0.327210269814043	0.108531844461812
"Lenalidomide"	43.67919235541	9.59397352335412	0	0.440005380002318	0.148761076491014
"Lenvatinib"	37.8510756660681	4.23531803746226	0	0.501987525527074	0.109776503073633
"Lestaurtinib..CEP.701."	40.9704346543593	8.1818181385334	0	0.382895104895105	0.243682708237883
"Linifanib..ABT.869."	46.3196063262165	4.37660741323754	0	0.515120920505919	0.114326255045748
"Lovastatin"	47.8085857774207	6.99359733954587	0	0.160259348166891	0.258474332885746
"MGCD.265"	45.5689014038733	3.49897049753947	0	0.368028479083941	0.11896730584976
"MK.2206"	54.5390195170858	4.51288903550541	0	0.241975393548562	0.113355658971579
"MLN120B"	41.1966243391632	5.7842636754587	0	0.213664337066571	0.118985543485932
"MLN8054"	30.9216804823838	5.17982915107887	0	0.138132538052603	0.134902523897275
"Masitinib..AB.1010."	43.2807436368925	4.96957029677516	0	0.332606012996697	0.13632414034854
"Midostaurin"	44.610881823738	4.04345888423041	0	0.449595382768492	0.0824423223485066
"Motesanib..AMG.706."	43.2251816534323	5.73513186859527	0	0.418631846021315	0.132417274302155
"NF.kB.Activation.Inhibitor"	48.2396654928203	4.10781384922081	0	0.361604258236517	0.103246165727878
"NVP.ADW742"	36.9469621857228	5.06215218033855	0	0.324213153398177	0.0998111012949454
"NVP.TAE684"	41.2909689619402	4.03665649514657	0	0.447431170849106	0.114211486697609
"Neratinib..HKI.272."	44.1136705297064	4.97642718155874	0	0.384859557756339	0.116902942289728
"Nilotinib"	32.57234654193	2.45338322860248	0	0.477334242411958	0.091209677093599
"Nutlin.3a"	27.1698719658704	8.32343455052384	0	0.342457367631739	0.111534695879715
"PD173955"	53.9820563801436	4.93601636814276	0	0.28712098114754	0.130582440025965
"PHA.665752"	38.5822604534421	3.80870396086912	0	0.333796281589846	0.115225677860929
"PHT.427"	34.1749060536425	5.94388446656236	0	0.0463180556850817	0.139373273743141
"PI.103"	45.7013479584093	3.92375178027185	0	0.372824553914454	0.122785717811724
"PLX.4720"	31.6751421933793	4.66124675994118	0	0.382531468531469	0.260906988817692
"PP242"	46.4159527959046	4.47379876658941	0	0.362321284043371	0.132708951514023
"PRT062607"	38.3904306363881	3.71044646340401	0	0.393090344062153	0.129198837616902
"Palbociclib"	28.2960519515786	4.52759753045894	0	0.520536752136752	0.152750879634152
"Panobinostat"	53.1627002024326	6.7358280483044	0	0.523765196732577	0.154040597413943
"Pazopanib..GW786034."	39.9334287187215	3.49372204623974	0	0.3672822387795	0.0977798466430543
"Pelitinib..EKB.569."	38.2698284152991	3.67147035414688	0	0.422637548023564	0.116684699276614
