"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0215397149783	3.40086046025528	0	0.554386783915308	0.0862661348836273
"A.674563"	42.8596146118664	3.96003350017719	0	0.43039595131715	0.131616825024889
"ABT.737"	52.7222159500046	4.64853630174308	0	0.256931119442605	0.144044473173307
"AT7519"	36.2672613630267	5.64224400918942	0	0.323172028811525	0.11383260579747
"AZD1480"	39.9519214168201	5.84457800774378	0	0.317343205446477	0.111599817040451
"Afatinib..BIBW.2992."	38.7522361658318	4.45385843093087	0	0.205764330231367	0.150464897581321
"Alisertib..MLN8237."	37.7181567029348	5.44421085725933	0	0.199314012601229	0.123808551025062
"Axitinib..AG.013736."	39.8651298571051	5.04007644504649	0	0.434114963882106	0.0884604334680122
"BEZ235"	48.9084711562853	4.08313427931598	0	0.342556318747985	0.117819216279167
"BI.2536"	39.8089745566284	5.71641209096535	0	0.179176470588235	0.252687919148101
"BMS.345541"	29.570023952672	4.3523333644468	0	0.0325671646888073	0.121257405856919
"Barasertib..AZD1152.HQPA."	39.1599427307141	4.44981787390658	0	0.365207643919449	0.121916476587079
"Bay.11.7085"	35.6465526875009	5.56295725034602	0	0.428892677560717	0.123272886747093
"Bortezomib..Velcade."	54.4818490697725	4.86652424811404	0	0.28116824598389	0.116022810828291
"Bosutinib..SKI.606."	42.6245695159926	3.99073504993531	0	0.396875383221206	0.0957987979296731
"CHIR.99021"	33.336874319265	6.73014523161162	0	0.147196355853725	0.134827580217088
"CI.1040..PD184352."	44.220400556007	4.08348192120856	0	0.447701596516691	0.102615032753726
"CYT387"	41.0147490446505	3.69317886270028	0	0.352478273490283	0.107411819109389
"Cabozantinib"	45.545173160859	3.92794953292465	0	0.526960334670878	0.107707223470433
"Canertinib..CI.1033."	36.4937366829079	4.82048929108256	0	0.356051395884914	0.11218765344564
"Cediranib..AZD2171."	35.4825377284033	5.68151973874595	0	0.360642394102708	0.113554538026161
"Crenolanib"	40.6468848258305	4.15346477918042	0	0.490391688983286	0.0901343153111187
"Crizotinib..PF.2341066."	36.4142517290613	3.46212782786748	0	0.244791068580542	0.116052144705637
"DBZ"	41.4360670960003	5.92905969876531	0	0.214570369550378	0.138635511694031
