"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	41.6334574894605	3.83848479371695	0	0.458560923331643	0.101995229134282
"A.674563"	47.3967975726491	4.24261950945435	0	0.24073899763698	0.13948952840963
"ABT.737"	55.0783746743652	5.36643346965117	0	0.163089967155378	0.144691490775563
"AT7519"	36.3693406135107	5.65571021231277	0	0.283653125041645	0.11461937147705
"AZD1480"	42.4658029207852	5.34853753484606	0	0.218091778909025	0.107243210673606
"Afatinib..BIBW.2992."	40.963279615415	4.52223669596957	0	0.075301219684101	0.169625498683418
"Alisertib..MLN8237."	39.637122404069	5.22031182372977	0	0.0783369776431649	0.116327933993124
"Axitinib..AG.013736."	42.2478951723739	4.96913118340117	0	0.346248557892011	0.111589438758556
"BEZ235"	50.8235544466096	4.36118096686801	0	0.242282496445168	0.116789284482409
"BI.2536"	41.3656796986327	5.56932486588699	0	0.171433079163391	0.269170385105281
"BMS.345541"	31.6265364456117	4.17849280503076	0	-0.0734254277986046	0.132358909836039
"Barasertib..AZD1152.HQPA."	42.7402956091492	4.63939520191659	0	0.277853454824932	0.115906059869261
"Bay.11.7085"	36.6172234066968	5.37493198291115	0	0.43768326317675	0.149864642573227
"Bortezomib..Velcade."	57.466654451721	5.09273004676611	0	0.203755284184118	0.121312864585842
"Bosutinib..SKI.606."	45.9546685606868	3.97660463677529	0	0.288775179395864	0.111670789638198
"CHIR.99021"	33.8501835760624	6.72121833720559	0	0.079206154596953	0.137064631821214
"CI.1040..PD184352."	46.345285325635	4.29157536182194	0	0.339376967570774	0.113314893254218
"CYT387"	44.8001153799357	4.02175051524399	0	0.161005970439414	0.11819206407709
"Cabozantinib"	47.1503017944421	3.83196802203007	0	0.478250964281721	0.10366346710444
"Canertinib..CI.1033."	37.7222448765779	4.50343938651998	0	0.297872557469024	0.125750969958234
"Cediranib..AZD2171."	37.2004996853061	4.97063800033816	0	0.280977097097643	0.119962688335826
"Crenolanib"	41.3820847818183	4.07596964074155	0	0.486460478265534	0.100833741080731
"Crizotinib..PF.2341066."	37.7004841292226	3.36251584494963	0	0.195686762396696	0.114094834983189
"DBZ"	44.1755828736194	5.98352523974749	0	0.188806500374567	0.122397280885842
"Dasatinib"	54.8592035574213	5.20867859467675	0	0.416333723848765	0.0877023064027006
